2026-03-02 22:10:43,928 - root - INFO - [Worker-1/PID-32601] - Worker 1 (PID: 32601) logging initialized
2026-03-02 22:10:43,930 - root - INFO - [Worker-1/PID-32601] - Worker 1 starting (PID: 32601)
2026-03-02 22:10:44,732 - root - INFO - [Worker-1/PID-32601] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,733 - root - INFO - [Worker-1/PID-32601] - Worker 1 initialized successfully
2026-03-02 22:12:27,642 - root - INFO - [Worker-1/PID-32601] - [997473280] {'request_id': 997473280, 'input_seq_len': 3061, 'output_seq_len': 718, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.620906', 'http_post_time': '2026-03-02 22:11:32.620999', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.642573', 'zmq_push_time': '2026-03-02 22:12:27.642573', 'total_time_s': 55.02166700363159, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:44,831 - root - INFO - [Worker-1/PID-32601] - [997465088] {'request_id': 997465088, 'input_seq_len': 4402, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573848', 'http_post_time': '2026-03-02 22:11:32.573943', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.831131', 'zmq_push_time': '2026-03-02 22:12:44.831131', 'total_time_s': 72.25728297233582, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:44,833 - root - INFO - [Worker-1/PID-32601] - [997515264] {'request_id': 997515264, 'input_seq_len': 7090, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850425', 'http_post_time': '2026-03-02 22:11:32.850543', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.833277', 'zmq_push_time': '2026-03-02 22:12:44.833277', 'total_time_s': 71.9828519821167, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:44,861 - root - INFO - [Worker-1/PID-32601] - [997518336] {'request_id': 997518336, 'input_seq_len': 4707, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863736', 'http_post_time': '2026-03-02 22:11:32.863829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.861043', 'zmq_push_time': '2026-03-02 22:12:44.861043', 'total_time_s': 71.99730706214905, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:44,886 - root - INFO - [Worker-1/PID-32601] - [997440512] {'request_id': 997440512, 'input_seq_len': 5114, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.447073', 'http_post_time': '2026-03-02 22:11:32.447229', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.886761', 'zmq_push_time': '2026-03-02 22:12:44.886761', 'total_time_s': 72.439688205719, 'http_queue_latency_s': 0.00015544891357421875}
2026-03-02 22:12:44,926 - root - INFO - [Worker-1/PID-32601] - [997458432] {'request_id': 997458432, 'input_seq_len': 5359, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.538795', 'http_post_time': '2026-03-02 22:11:32.538911', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.926364', 'zmq_push_time': '2026-03-02 22:12:44.926364', 'total_time_s': 72.3875687122345, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:44,929 - root - INFO - [Worker-1/PID-32601] - [997581312] {'request_id': 997581312, 'input_seq_len': 6956, 'output_seq_len': 1036, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.210412', 'http_post_time': '2026-03-02 22:11:33.210541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.929069', 'zmq_push_time': '2026-03-02 22:12:44.929069', 'total_time_s': 71.71865677833557, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:45,074 - root - INFO - [Worker-1/PID-32601] - [997565952] {'request_id': 997565952, 'input_seq_len': 4576, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125047', 'http_post_time': '2026-03-02 22:11:33.125144', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.074277', 'zmq_push_time': '2026-03-02 22:12:45.074277', 'total_time_s': 71.94922971725464, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:45,110 - root - INFO - [Worker-1/PID-32601] - [997557760] {'request_id': 997557760, 'input_seq_len': 2305, 'output_seq_len': 1076, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.080979', 'http_post_time': '2026-03-02 22:11:33.081050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.110109', 'zmq_push_time': '2026-03-02 22:12:45.110109', 'total_time_s': 72.02913045883179, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:45,114 - root - INFO - [Worker-1/PID-32601] - [997479424] {'request_id': 997479424, 'input_seq_len': 5894, 'output_seq_len': 1193, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654965', 'http_post_time': '2026-03-02 22:11:32.655071', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.114478', 'zmq_push_time': '2026-03-02 22:12:45.114478', 'total_time_s': 72.45951247215271, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:45,138 - root - INFO - [Worker-1/PID-32601] - [997454848] {'request_id': 997454848, 'input_seq_len': 6007, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.522602', 'http_post_time': '2026-03-02 22:11:32.522707', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.138803', 'zmq_push_time': '2026-03-02 22:12:45.138803', 'total_time_s': 72.61620044708252, 'http_queue_latency_s': 0.00010418891906738281}
2026-03-02 22:12:45,141 - root - INFO - [Worker-1/PID-32601] - [997451264] {'request_id': 997451264, 'input_seq_len': 5550, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.502096', 'http_post_time': '2026-03-02 22:11:32.502198', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.141513', 'zmq_push_time': '2026-03-02 22:12:45.141513', 'total_time_s': 72.63941717147827, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:45,204 - root - INFO - [Worker-1/PID-32601] - [997511168] {'request_id': 997511168, 'input_seq_len': 3555, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827512', 'http_post_time': '2026-03-02 22:11:32.829568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.203917', 'zmq_push_time': '2026-03-02 22:12:45.203917', 'total_time_s': 72.37640476226807, 'http_queue_latency_s': 0.0020563602447509766}
2026-03-02 22:12:45,266 - root - INFO - [Worker-1/PID-32601] - [997420032] {'request_id': 997420032, 'input_seq_len': 5266, 'output_seq_len': 1287, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294766', 'http_post_time': '2026-03-02 22:11:32.294885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.266577', 'zmq_push_time': '2026-03-02 22:12:45.266577', 'total_time_s': 72.97181105613708, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:45,269 - root - INFO - [Worker-1/PID-32601] - [997502464] {'request_id': 997502464, 'input_seq_len': 3710, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779597', 'http_post_time': '2026-03-02 22:11:32.779680', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.269235', 'zmq_push_time': '2026-03-02 22:12:45.269235', 'total_time_s': 72.48963785171509, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:45,271 - root - INFO - [Worker-1/PID-32601] - [997513728] {'request_id': 997513728, 'input_seq_len': 2957, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.841972', 'http_post_time': '2026-03-02 22:11:32.842054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.271456', 'zmq_push_time': '2026-03-02 22:12:45.271456', 'total_time_s': 72.42948484420776, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:45,326 - root - INFO - [Worker-1/PID-32601] - [997433856] {'request_id': 997433856, 'input_seq_len': 4637, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396676', 'http_post_time': '2026-03-02 22:11:32.396796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.326431', 'zmq_push_time': '2026-03-02 22:12:45.326431', 'total_time_s': 72.92975568771362, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:45,394 - root - INFO - [Worker-1/PID-32601] - [997478912] {'request_id': 997478912, 'input_seq_len': 3523, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.652860', 'http_post_time': '2026-03-02 22:11:32.652939', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.394361', 'zmq_push_time': '2026-03-02 22:12:45.394361', 'total_time_s': 72.74150037765503, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:45,402 - root - INFO - [Worker-1/PID-32601] - [997510144] {'request_id': 997510144, 'input_seq_len': 4443, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827224', 'http_post_time': '2026-03-02 22:11:32.829279', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.402323', 'zmq_push_time': '2026-03-02 22:12:45.402323', 'total_time_s': 72.57509875297546, 'http_queue_latency_s': 0.0020546913146972656}
2026-03-02 22:12:45,483 - root - INFO - [Worker-1/PID-32601] - [997447168] {'request_id': 997447168, 'input_seq_len': 4678, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.481155', 'http_post_time': '2026-03-02 22:11:32.481265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.483262', 'zmq_push_time': '2026-03-02 22:12:45.483262', 'total_time_s': 73.00210690498352, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:45,485 - root - INFO - [Worker-1/PID-32601] - [997617152] {'request_id': 997617152, 'input_seq_len': 4144, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.400977', 'http_post_time': '2026-03-02 22:11:33.401080', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.485439', 'zmq_push_time': '2026-03-02 22:12:45.485439', 'total_time_s': 72.0844624042511, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:45,576 - root - INFO - [Worker-1/PID-32601] - [997583360] {'request_id': 997583360, 'input_seq_len': 1221, 'output_seq_len': 1053, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.220607', 'http_post_time': '2026-03-02 22:11:33.220661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.576506', 'zmq_push_time': '2026-03-02 22:12:45.576506', 'total_time_s': 72.35589909553528, 'http_queue_latency_s': 5.412101745605469e-05}
2026-03-02 22:12:45,578 - root - INFO - [Worker-1/PID-32601] - [997542912] {'request_id': 997542912, 'input_seq_len': 4260, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.993213', 'http_post_time': '2026-03-02 22:11:32.993303', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.578820', 'zmq_push_time': '2026-03-02 22:12:45.578820', 'total_time_s': 72.58560705184937, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:45,633 - root - INFO - [Worker-1/PID-32601] - [997423616] {'request_id': 997423616, 'input_seq_len': 5105, 'output_seq_len': 1294, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320499', 'http_post_time': '2026-03-02 22:11:32.320621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.633238', 'zmq_push_time': '2026-03-02 22:12:45.633238', 'total_time_s': 73.31273889541626, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:45,699 - root - INFO - [Worker-1/PID-32601] - [997555200] {'request_id': 997555200, 'input_seq_len': 4482, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.064001', 'http_post_time': '2026-03-02 22:11:33.064108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.699633', 'zmq_push_time': '2026-03-02 22:12:45.699633', 'total_time_s': 72.63563132286072, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:45,818 - root - INFO - [Worker-1/PID-32601] - [997428736] {'request_id': 997428736, 'input_seq_len': 6499, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.360284', 'http_post_time': '2026-03-02 22:11:32.360438', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.818430', 'zmq_push_time': '2026-03-02 22:12:45.818430', 'total_time_s': 73.45814561843872, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:45,972 - root - INFO - [Worker-1/PID-32601] - [997500928] {'request_id': 997500928, 'input_seq_len': 4125, 'output_seq_len': 1190, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.770220', 'http_post_time': '2026-03-02 22:11:32.770315', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.972151', 'zmq_push_time': '2026-03-02 22:12:45.972151', 'total_time_s': 73.20193076133728, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:45,974 - root - INFO - [Worker-1/PID-32601] - [997547520] {'request_id': 997547520, 'input_seq_len': 5394, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018109', 'http_post_time': '2026-03-02 22:11:33.018256', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.974883', 'zmq_push_time': '2026-03-02 22:12:45.974883', 'total_time_s': 72.95677399635315, 'http_queue_latency_s': 0.0001468658447265625}
2026-03-02 22:12:46,009 - root - INFO - [Worker-1/PID-32601] - [997607424] {'request_id': 997607424, 'input_seq_len': 2600, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.349574', 'http_post_time': '2026-03-02 22:11:33.349660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.009917', 'zmq_push_time': '2026-03-02 22:12:46.009917', 'total_time_s': 72.66034317016602, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:46,012 - root - INFO - [Worker-1/PID-32601] - [997560320] {'request_id': 997560320, 'input_seq_len': 3271, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.100168', 'http_post_time': '2026-03-02 22:11:33.100546', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.012049', 'zmq_push_time': '2026-03-02 22:12:46.012049', 'total_time_s': 72.9118812084198, 'http_queue_latency_s': 0.00037741661071777344}
2026-03-02 22:12:46,014 - root - INFO - [Worker-1/PID-32601] - [997436928] {'request_id': 997436928, 'input_seq_len': 8067, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422539', 'http_post_time': '2026-03-02 22:11:32.422721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.014422', 'zmq_push_time': '2026-03-02 22:12:46.014422', 'total_time_s': 73.59188342094421, 'http_queue_latency_s': 0.00018215179443359375}
2026-03-02 22:12:46,031 - root - INFO - [Worker-1/PID-32601] - [997467648] {'request_id': 997467648, 'input_seq_len': 5926, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.589401', 'http_post_time': '2026-03-02 22:11:32.589515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.031621', 'zmq_push_time': '2026-03-02 22:12:46.031621', 'total_time_s': 73.44222044944763, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:46,067 - root - INFO - [Worker-1/PID-32601] - [997548544] {'request_id': 997548544, 'input_seq_len': 3790, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.024437', 'http_post_time': '2026-03-02 22:11:33.024555', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.067383', 'zmq_push_time': '2026-03-02 22:12:46.067383', 'total_time_s': 73.04294538497925, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:46,248 - root - INFO - [Worker-1/PID-32601] - [997422080] {'request_id': 997422080, 'input_seq_len': 3837, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.309569', 'http_post_time': '2026-03-02 22:11:32.309674', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.248433', 'zmq_push_time': '2026-03-02 22:12:46.248433', 'total_time_s': 73.93886399269104, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:46,272 - root - INFO - [Worker-1/PID-32601] - [997486592] {'request_id': 997486592, 'input_seq_len': 2215, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690607', 'http_post_time': '2026-03-02 22:11:32.690667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.272306', 'zmq_push_time': '2026-03-02 22:12:46.272306', 'total_time_s': 73.58169937133789, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:46,363 - root - INFO - [Worker-1/PID-32601] - [997528576] {'request_id': 997528576, 'input_seq_len': 4286, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.917492', 'http_post_time': '2026-03-02 22:11:32.917581', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.363416', 'zmq_push_time': '2026-03-02 22:12:46.363416', 'total_time_s': 73.44592356681824, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:46,418 - root - INFO - [Worker-1/PID-32601] - [997418496] {'request_id': 997418496, 'input_seq_len': 5394, 'output_seq_len': 1327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.285586', 'http_post_time': '2026-03-02 22:11:32.285711', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.418834', 'zmq_push_time': '2026-03-02 22:12:46.418834', 'total_time_s': 74.13324761390686, 'http_queue_latency_s': 0.0001246929168701172}
2026-03-02 22:12:46,530 - root - INFO - [Worker-1/PID-32601] - [997576192] {'request_id': 997576192, 'input_seq_len': 3621, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.182201', 'http_post_time': '2026-03-02 22:11:33.182286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.530426', 'zmq_push_time': '2026-03-02 22:12:46.530426', 'total_time_s': 73.34822463989258, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:46,564 - root - INFO - [Worker-1/PID-32601] - [997579776] {'request_id': 997579776, 'input_seq_len': 3405, 'output_seq_len': 1093, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.201584', 'http_post_time': '2026-03-02 22:11:33.201666', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.564107', 'zmq_push_time': '2026-03-02 22:12:46.564107', 'total_time_s': 73.36252307891846, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:46,587 - root - INFO - [Worker-1/PID-32601] - [997413888] {'request_id': 997413888, 'input_seq_len': 3066, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.253206', 'http_post_time': '2026-03-02 22:11:32.253697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.587571', 'zmq_push_time': '2026-03-02 22:12:46.587571', 'total_time_s': 74.33436512947083, 'http_queue_latency_s': 0.0004913806915283203}
2026-03-02 22:12:46,617 - root - INFO - [Worker-1/PID-32601] - [997449216] {'request_id': 997449216, 'input_seq_len': 2970, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.491047', 'http_post_time': '2026-03-02 22:11:32.491119', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.617121', 'zmq_push_time': '2026-03-02 22:12:46.617121', 'total_time_s': 74.12607336044312, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:46,758 - root - INFO - [Worker-1/PID-32601] - [997456896] {'request_id': 997456896, 'input_seq_len': 5542, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532418', 'http_post_time': '2026-03-02 22:11:32.532526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.758435', 'zmq_push_time': '2026-03-02 22:12:46.758435', 'total_time_s': 74.22601675987244, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:12:46,845 - root - INFO - [Worker-1/PID-32601] - [997431296] {'request_id': 997431296, 'input_seq_len': 5899, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379668', 'http_post_time': '2026-03-02 22:11:32.379816', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.844962', 'zmq_push_time': '2026-03-02 22:12:46.844962', 'total_time_s': 74.46529388427734, 'http_queue_latency_s': 0.00014829635620117188}
2026-03-02 22:12:46,873 - root - INFO - [Worker-1/PID-32601] - [997452288] {'request_id': 997452288, 'input_seq_len': 5101, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507621', 'http_post_time': '2026-03-02 22:11:32.507723', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.873826', 'zmq_push_time': '2026-03-02 22:12:46.873826', 'total_time_s': 74.36620450019836, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:46,876 - root - INFO - [Worker-1/PID-32601] - [997491200] {'request_id': 997491200, 'input_seq_len': 5051, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716180', 'http_post_time': '2026-03-02 22:11:32.716274', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.876189', 'zmq_push_time': '2026-03-02 22:12:46.876189', 'total_time_s': 74.16000890731812, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:46,926 - root - INFO - [Worker-1/PID-32601] - [997515776] {'request_id': 997515776, 'input_seq_len': 5365, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.852591', 'http_post_time': '2026-03-02 22:11:32.852688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.926435', 'zmq_push_time': '2026-03-02 22:12:46.926435', 'total_time_s': 74.07384371757507, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:46,981 - root - INFO - [Worker-1/PID-32601] - [997477888] {'request_id': 997477888, 'input_seq_len': 5762, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648056', 'http_post_time': '2026-03-02 22:11:32.648157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.981150', 'zmq_push_time': '2026-03-02 22:12:46.981150', 'total_time_s': 74.33309364318848, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:47,068 - root - INFO - [Worker-1/PID-32601] - [997519360] {'request_id': 997519360, 'input_seq_len': 3242, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869212', 'http_post_time': '2026-03-02 22:11:32.869284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.068324', 'zmq_push_time': '2026-03-02 22:12:47.068324', 'total_time_s': 74.19911193847656, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:47,077 - root - INFO - [Worker-1/PID-32601] - [997535232] {'request_id': 997535232, 'input_seq_len': 3246, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952475', 'http_post_time': '2026-03-02 22:11:32.952546', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.077143', 'zmq_push_time': '2026-03-02 22:12:47.077143', 'total_time_s': 74.12466788291931, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:47,093 - root - INFO - [Worker-1/PID-32601] - [997458944] {'request_id': 997458944, 'input_seq_len': 3446, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.540886', 'http_post_time': '2026-03-02 22:11:32.540966', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.093783', 'zmq_push_time': '2026-03-02 22:12:47.093783', 'total_time_s': 74.5528974533081, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:47,148 - root - INFO - [Worker-1/PID-32601] - [997477376] {'request_id': 997477376, 'input_seq_len': 8885, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.645516', 'http_post_time': '2026-03-02 22:11:32.645658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.148731', 'zmq_push_time': '2026-03-02 22:12:47.148731', 'total_time_s': 74.5032148361206, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:47,241 - root - INFO - [Worker-1/PID-32601] - [997539840] {'request_id': 997539840, 'input_seq_len': 6562, 'output_seq_len': 1175, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977903', 'http_post_time': '2026-03-02 22:11:32.978014', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.241679', 'zmq_push_time': '2026-03-02 22:12:47.241679', 'total_time_s': 74.26377558708191, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:47,260 - root - INFO - [Worker-1/PID-32601] - [997602304] {'request_id': 997602304, 'input_seq_len': 4148, 'output_seq_len': 1084, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.320725', 'http_post_time': '2026-03-02 22:11:33.320837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.260516', 'zmq_push_time': '2026-03-02 22:12:47.260516', 'total_time_s': 73.93979072570801, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:47,289 - root - INFO - [Worker-1/PID-32601] - [997516800] {'request_id': 997516800, 'input_seq_len': 4575, 'output_seq_len': 1210, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.857094', 'http_post_time': '2026-03-02 22:11:32.857181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.289237', 'zmq_push_time': '2026-03-02 22:12:47.289237', 'total_time_s': 74.4321436882019, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:47,346 - root - INFO - [Worker-1/PID-32601] - [997427712] {'request_id': 997427712, 'input_seq_len': 5888, 'output_seq_len': 1347, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.351581', 'http_post_time': '2026-03-02 22:11:32.351713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.346088', 'zmq_push_time': '2026-03-02 22:12:47.346088', 'total_time_s': 74.9945068359375, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:47,348 - root - INFO - [Worker-1/PID-32601] - [997505536] {'request_id': 997505536, 'input_seq_len': 5678, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.793820', 'http_post_time': '2026-03-02 22:11:32.793930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.348667', 'zmq_push_time': '2026-03-02 22:12:47.348667', 'total_time_s': 74.55484747886658, 'http_queue_latency_s': 0.00011038780212402344}
