2026-03-02 22:10:35,143 - root - INFO - [Worker-1/PID-32199] - Worker 1 (PID: 32199) logging initialized
2026-03-02 22:10:35,145 - root - INFO - [Worker-1/PID-32199] - Worker 1 starting (PID: 32199)
2026-03-02 22:10:35,958 - root - INFO - [Worker-1/PID-32199] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,959 - root - INFO - [Worker-1/PID-32199] - Worker 1 initialized successfully
2026-03-02 22:12:25,247 - root - INFO - [Worker-1/PID-32199] - [997575648] {'request_id': 997575648, 'input_seq_len': 1983, 'output_seq_len': 564, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179365', 'http_post_time': '2026-03-02 22:11:33.179434', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.246835', 'zmq_push_time': '2026-03-02 22:12:25.246835', 'total_time_s': 52.06747031211853, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:42,142 - root - INFO - [Worker-1/PID-32199] - [997478368] {'request_id': 997478368, 'input_seq_len': 3932, 'output_seq_len': 1177, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.650295', 'http_post_time': '2026-03-02 22:11:32.650379', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.141707', 'zmq_push_time': '2026-03-02 22:12:42.141707', 'total_time_s': 69.4914116859436, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:42,385 - root - INFO - [Worker-1/PID-32199] - [997518816] {'request_id': 997518816, 'input_seq_len': 3330, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.865324', 'http_post_time': '2026-03-02 22:11:32.865396', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.385494', 'zmq_push_time': '2026-03-02 22:12:42.385494', 'total_time_s': 69.52017021179199, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:42,521 - root - INFO - [Worker-1/PID-32199] - [997427680] {'request_id': 997427680, 'input_seq_len': 5280, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.350938', 'http_post_time': '2026-03-02 22:11:32.351078', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.521666', 'zmq_push_time': '2026-03-02 22:12:42.521666', 'total_time_s': 70.17072749137878, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:42,526 - root - INFO - [Worker-1/PID-32199] - [997595104] {'request_id': 997595104, 'input_seq_len': 5457, 'output_seq_len': 1020, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283298', 'http_post_time': '2026-03-02 22:11:33.283401', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.526502', 'zmq_push_time': '2026-03-02 22:12:42.526502', 'total_time_s': 69.24320387840271, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:42,540 - root - INFO - [Worker-1/PID-32199] - [997486560] {'request_id': 997486560, 'input_seq_len': 1887, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690506', 'http_post_time': '2026-03-02 22:11:32.690564', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.539993', 'zmq_push_time': '2026-03-02 22:12:42.539993', 'total_time_s': 69.84948635101318, 'http_queue_latency_s': 5.817413330078125e-05}
2026-03-02 22:12:42,573 - root - INFO - [Worker-1/PID-32199] - [997545440] {'request_id': 997545440, 'input_seq_len': 6718, 'output_seq_len': 1096, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.005503', 'http_post_time': '2026-03-02 22:11:33.005611', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.573199', 'zmq_push_time': '2026-03-02 22:12:42.573199', 'total_time_s': 69.5676953792572, 'http_queue_latency_s': 0.00010800361633300781}
2026-03-02 22:12:42,763 - root - INFO - [Worker-1/PID-32199] - [997487584] {'request_id': 997487584, 'input_seq_len': 3143, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.696349', 'http_post_time': '2026-03-02 22:11:32.696428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.763415', 'zmq_push_time': '2026-03-02 22:12:42.763415', 'total_time_s': 70.06706547737122, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:42,768 - root - INFO - [Worker-1/PID-32199] - [997466592] {'request_id': 997466592, 'input_seq_len': 2052, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.581610', 'http_post_time': '2026-03-02 22:11:32.581673', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.768650', 'zmq_push_time': '2026-03-02 22:12:42.768650', 'total_time_s': 70.18703961372375, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:42,860 - root - INFO - [Worker-1/PID-32199] - [997497824] {'request_id': 997497824, 'input_seq_len': 6094, 'output_seq_len': 1174, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.754506', 'http_post_time': '2026-03-02 22:11:32.754827', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.860613', 'zmq_push_time': '2026-03-02 22:12:42.860613', 'total_time_s': 70.1061065196991, 'http_queue_latency_s': 0.0003211498260498047}
2026-03-02 22:12:42,866 - root - INFO - [Worker-1/PID-32199] - [997445600] {'request_id': 997445600, 'input_seq_len': 4310, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478306', 'http_post_time': '2026-03-02 22:11:32.479894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.865969', 'zmq_push_time': '2026-03-02 22:12:42.865969', 'total_time_s': 70.38766241073608, 'http_queue_latency_s': 0.0015878677368164062}
2026-03-02 22:12:42,881 - root - INFO - [Worker-1/PID-32199] - [997454304] {'request_id': 997454304, 'input_seq_len': 3452, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518826', 'http_post_time': '2026-03-02 22:11:32.518913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.881043', 'zmq_push_time': '2026-03-02 22:12:42.881043', 'total_time_s': 70.36221742630005, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:43,011 - root - INFO - [Worker-1/PID-32199] - [997572576] {'request_id': 997572576, 'input_seq_len': 5096, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.163826', 'http_post_time': '2026-03-02 22:11:33.163927', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.011421', 'zmq_push_time': '2026-03-02 22:12:43.011421', 'total_time_s': 69.84759521484375, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:43,195 - root - INFO - [Worker-1/PID-32199] - [997498848] {'request_id': 997498848, 'input_seq_len': 2628, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.755587', 'http_post_time': '2026-03-02 22:11:32.755724', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.195482', 'zmq_push_time': '2026-03-02 22:12:43.195482', 'total_time_s': 70.43989491462708, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:43,252 - root - INFO - [Worker-1/PID-32199] - [997444576] {'request_id': 997444576, 'input_seq_len': 5362, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478092', 'http_post_time': '2026-03-02 22:11:32.479696', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.251927', 'zmq_push_time': '2026-03-02 22:12:43.251927', 'total_time_s': 70.77383518218994, 'http_queue_latency_s': 0.0016040802001953125}
2026-03-02 22:12:43,379 - root - INFO - [Worker-1/PID-32199] - [997433312] {'request_id': 997433312, 'input_seq_len': 2962, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393777', 'http_post_time': '2026-03-02 22:11:32.393947', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.379422', 'zmq_push_time': '2026-03-02 22:12:43.379422', 'total_time_s': 70.98564529418945, 'http_queue_latency_s': 0.0001704692840576172}
2026-03-02 22:12:43,436 - root - INFO - [Worker-1/PID-32199] - [997442016] {'request_id': 997442016, 'input_seq_len': 8077, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454344', 'http_post_time': '2026-03-02 22:11:32.455013', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.436522', 'zmq_push_time': '2026-03-02 22:12:43.436522', 'total_time_s': 70.98217797279358, 'http_queue_latency_s': 0.0006685256958007812}
2026-03-02 22:12:43,439 - root - INFO - [Worker-1/PID-32199] - [997494240] {'request_id': 997494240, 'input_seq_len': 2729, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.731818', 'http_post_time': '2026-03-02 22:11:32.731894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.439678', 'zmq_push_time': '2026-03-02 22:12:43.439678', 'total_time_s': 70.70786023139954, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:43,503 - root - INFO - [Worker-1/PID-32199] - [997548000] {'request_id': 997548000, 'input_seq_len': 4525, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.021666', 'http_post_time': '2026-03-02 22:11:33.021746', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.503652', 'zmq_push_time': '2026-03-02 22:12:43.503652', 'total_time_s': 70.48198652267456, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:43,528 - root - INFO - [Worker-1/PID-32199] - [997467104] {'request_id': 997467104, 'input_seq_len': 4946, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.585460', 'http_post_time': '2026-03-02 22:11:32.585567', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.528700', 'zmq_push_time': '2026-03-02 22:12:43.528700', 'total_time_s': 70.94323992729187, 'http_queue_latency_s': 0.00010728836059570312}
2026-03-02 22:12:43,595 - root - INFO - [Worker-1/PID-32199] - [997482976] {'request_id': 997482976, 'input_seq_len': 5373, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672472', 'http_post_time': '2026-03-02 22:11:32.672568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.595603', 'zmq_push_time': '2026-03-02 22:12:43.595603', 'total_time_s': 70.92313146591187, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:43,683 - root - INFO - [Worker-1/PID-32199] - [997535200] {'request_id': 997535200, 'input_seq_len': 2901, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952412', 'http_post_time': '2026-03-02 22:11:32.952485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.683729', 'zmq_push_time': '2026-03-02 22:12:43.683729', 'total_time_s': 70.73131728172302, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:43,685 - root - INFO - [Worker-1/PID-32199] - [997532128] {'request_id': 997532128, 'input_seq_len': 2720, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.936567', 'http_post_time': '2026-03-02 22:11:32.936638', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.685894', 'zmq_push_time': '2026-03-02 22:12:43.685894', 'total_time_s': 70.74932718276978, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:43,900 - root - INFO - [Worker-1/PID-32199] - [997414368] {'request_id': 997414368, 'input_seq_len': 4728, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.254863', 'http_post_time': '2026-03-02 22:11:32.255498', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.900422', 'zmq_push_time': '2026-03-02 22:12:43.900422', 'total_time_s': 71.64555931091309, 'http_queue_latency_s': 0.0006356239318847656}
2026-03-02 22:12:43,923 - root - INFO - [Worker-1/PID-32199] - [997440480] {'request_id': 997440480, 'input_seq_len': 2881, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.446100', 'http_post_time': '2026-03-02 22:11:32.446182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.923491', 'zmq_push_time': '2026-03-02 22:12:43.923491', 'total_time_s': 71.47739100456238, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:43,957 - root - INFO - [Worker-1/PID-32199] - [997451232] {'request_id': 997451232, 'input_seq_len': 4364, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501666', 'http_post_time': '2026-03-02 22:11:32.501757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.957229', 'zmq_push_time': '2026-03-02 22:12:43.957229', 'total_time_s': 71.45556378364563, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:43,983 - root - INFO - [Worker-1/PID-32199] - [997569504] {'request_id': 997569504, 'input_seq_len': 1639, 'output_seq_len': 1106, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.145967', 'http_post_time': '2026-03-02 22:11:33.146034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.983315', 'zmq_push_time': '2026-03-02 22:12:43.983315', 'total_time_s': 70.83734798431396, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:43,986 - root - INFO - [Worker-1/PID-32199] - [997491680] {'request_id': 997491680, 'input_seq_len': 3251, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.719307', 'http_post_time': '2026-03-02 22:11:32.719377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.986062', 'zmq_push_time': '2026-03-02 22:12:43.986062', 'total_time_s': 71.26675510406494, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:44,106 - root - INFO - [Worker-1/PID-32199] - [997617632] {'request_id': 997617632, 'input_seq_len': 3698, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.403163', 'http_post_time': '2026-03-02 22:11:33.403244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.106581', 'zmq_push_time': '2026-03-02 22:12:44.106581', 'total_time_s': 70.70341801643372, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:44,132 - root - INFO - [Worker-1/PID-32199] - [997610464] {'request_id': 997610464, 'input_seq_len': 3134, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.365230', 'http_post_time': '2026-03-02 22:11:33.365316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.132746', 'zmq_push_time': '2026-03-02 22:12:44.132746', 'total_time_s': 70.76751589775085, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:44,196 - root - INFO - [Worker-1/PID-32199] - [997423584] {'request_id': 997423584, 'input_seq_len': 4883, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.320090', 'http_post_time': '2026-03-02 22:11:32.320207', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.195994', 'zmq_push_time': '2026-03-02 22:12:44.195994', 'total_time_s': 71.87590432167053, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:44,227 - root - INFO - [Worker-1/PID-32199] - [997554144] {'request_id': 997554144, 'input_seq_len': 3256, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059244', 'http_post_time': '2026-03-02 22:11:33.059322', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.227583', 'zmq_push_time': '2026-03-02 22:12:44.227583', 'total_time_s': 71.16833829879761, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:44,229 - root - INFO - [Worker-1/PID-32199] - [997480928] {'request_id': 997480928, 'input_seq_len': 4460, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.661009', 'http_post_time': '2026-03-02 22:11:32.661099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.229875', 'zmq_push_time': '2026-03-02 22:12:44.229875', 'total_time_s': 71.56886625289917, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:44,380 - root - INFO - [Worker-1/PID-32199] - [997456864] {'request_id': 997456864, 'input_seq_len': 5470, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532304', 'http_post_time': '2026-03-02 22:11:32.532409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.380746', 'zmq_push_time': '2026-03-02 22:12:44.380746', 'total_time_s': 71.84844207763672, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:44,389 - root - INFO - [Worker-1/PID-32199] - [997420000] {'request_id': 997420000, 'input_seq_len': 5374, 'output_seq_len': 1334, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294585', 'http_post_time': '2026-03-02 22:11:32.294703', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.388911', 'zmq_push_time': '2026-03-02 22:12:44.388911', 'total_time_s': 72.09432530403137, 'http_queue_latency_s': 0.00011730194091796875}
2026-03-02 22:12:44,391 - root - INFO - [Worker-1/PID-32199] - [997514720] {'request_id': 997514720, 'input_seq_len': 4809, 'output_seq_len': 1200, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.848369', 'http_post_time': '2026-03-02 22:11:32.848461', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.391769', 'zmq_push_time': '2026-03-02 22:12:44.391769', 'total_time_s': 71.54340076446533, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:44,491 - root - INFO - [Worker-1/PID-32199] - [997607392] {'request_id': 997607392, 'input_seq_len': 2968, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.348970', 'http_post_time': '2026-03-02 22:11:33.349060', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.491070', 'zmq_push_time': '2026-03-02 22:12:44.491070', 'total_time_s': 71.14209985733032, 'http_queue_latency_s': 9.036064147949219e-05}
2026-03-02 22:12:44,614 - root - INFO - [Worker-1/PID-32199] - [997563360] {'request_id': 997563360, 'input_seq_len': 3575, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110954', 'http_post_time': '2026-03-02 22:11:33.111053', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.614306', 'zmq_push_time': '2026-03-02 22:12:44.614306', 'total_time_s': 71.50335192680359, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:44,675 - root - INFO - [Worker-1/PID-32199] - [997593568] {'request_id': 997593568, 'input_seq_len': 9360, 'output_seq_len': 1093, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.274534', 'http_post_time': '2026-03-02 22:11:33.274671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.675189', 'zmq_push_time': '2026-03-02 22:12:44.675189', 'total_time_s': 71.40065503120422, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:44,701 - root - INFO - [Worker-1/PID-32199] - [997549024] {'request_id': 997549024, 'input_seq_len': 4122, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.028540', 'http_post_time': '2026-03-02 22:11:33.028623', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.701434', 'zmq_push_time': '2026-03-02 22:12:44.701434', 'total_time_s': 71.67289328575134, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:44,704 - root - INFO - [Worker-1/PID-32199] - [997456352] {'request_id': 997456352, 'input_seq_len': 5985, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530118', 'http_post_time': '2026-03-02 22:11:32.530220', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.704361', 'zmq_push_time': '2026-03-02 22:12:44.704361', 'total_time_s': 72.17424368858337, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:44,877 - root - INFO - [Worker-1/PID-32199] - [997444064] {'request_id': 997444064, 'input_seq_len': 4446, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477941', 'http_post_time': '2026-03-02 22:11:32.479568', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.877246', 'zmq_push_time': '2026-03-02 22:12:44.877246', 'total_time_s': 72.39930510520935, 'http_queue_latency_s': 0.0016279220581054688}
2026-03-02 22:12:44,880 - root - INFO - [Worker-1/PID-32199] - [997601248] {'request_id': 997601248, 'input_seq_len': 3480, 'output_seq_len': 1090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.316093', 'http_post_time': '2026-03-02 22:11:33.316189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.880703', 'zmq_push_time': '2026-03-02 22:12:44.880703', 'total_time_s': 71.56460976600647, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:44,957 - root - INFO - [Worker-1/PID-32199] - [997438432] {'request_id': 997438432, 'input_seq_len': 3629, 'output_seq_len': 1327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430042', 'http_post_time': '2026-03-02 22:11:32.430157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.957023', 'zmq_push_time': '2026-03-02 22:12:44.957023', 'total_time_s': 72.52698040008545, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:44,964 - root - INFO - [Worker-1/PID-32199] - [997462496] {'request_id': 997462496, 'input_seq_len': 4346, 'output_seq_len': 1290, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.558955', 'http_post_time': '2026-03-02 22:11:32.559050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.963974', 'zmq_push_time': '2026-03-02 22:12:44.963974', 'total_time_s': 72.40501880645752, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:44,968 - root - INFO - [Worker-1/PID-32199] - [997455328] {'request_id': 997455328, 'input_seq_len': 5070, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.524538', 'http_post_time': '2026-03-02 22:11:32.524637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.968069', 'zmq_push_time': '2026-03-02 22:12:44.968069', 'total_time_s': 72.44353103637695, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:44,980 - root - INFO - [Worker-1/PID-32199] - [997560288] {'request_id': 997560288, 'input_seq_len': 4504, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097549', 'http_post_time': '2026-03-02 22:11:33.098021', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.980276', 'zmq_push_time': '2026-03-02 22:12:44.980276', 'total_time_s': 71.8827269077301, 'http_queue_latency_s': 0.0004715919494628906}
2026-03-02 22:12:45,006 - root - INFO - [Worker-1/PID-32199] - [997559264] {'request_id': 997559264, 'input_seq_len': 5422, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089404', 'http_post_time': '2026-03-02 22:11:33.089503', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.006286', 'zmq_push_time': '2026-03-02 22:12:45.006286', 'total_time_s': 71.91688251495361, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:45,039 - root - INFO - [Worker-1/PID-32199] - [997549536] {'request_id': 997549536, 'input_seq_len': 3689, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030742', 'http_post_time': '2026-03-02 22:11:33.030854', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.039170', 'zmq_push_time': '2026-03-02 22:12:45.039170', 'total_time_s': 72.0084285736084, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:45,044 - root - INFO - [Worker-1/PID-32199] - [997442528] {'request_id': 997442528, 'input_seq_len': 9503, 'output_seq_len': 1321, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477428', 'http_post_time': '2026-03-02 22:11:32.479041', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.044189', 'zmq_push_time': '2026-03-02 22:12:45.044189', 'total_time_s': 72.56676149368286, 'http_queue_latency_s': 0.0016129016876220703}
2026-03-02 22:12:45,099 - root - INFO - [Worker-1/PID-32199] - [997430752] {'request_id': 997430752, 'input_seq_len': 7615, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.374959', 'http_post_time': '2026-03-02 22:11:32.375104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.099026', 'zmq_push_time': '2026-03-02 22:12:45.099026', 'total_time_s': 72.72406721115112, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:45,202 - root - INFO - [Worker-1/PID-32199] - [997600736] {'request_id': 997600736, 'input_seq_len': 1564, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.313575', 'http_post_time': '2026-03-02 22:11:33.313639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.202152', 'zmq_push_time': '2026-03-02 22:12:45.202152', 'total_time_s': 71.88857769966125, 'http_queue_latency_s': 6.4849853515625e-05}
2026-03-02 22:12:45,285 - root - INFO - [Worker-1/PID-32199] - [997493728] {'request_id': 997493728, 'input_seq_len': 3834, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.728081', 'http_post_time': '2026-03-02 22:11:32.728169', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.285290', 'zmq_push_time': '2026-03-02 22:12:45.285290', 'total_time_s': 72.55720949172974, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:45,371 - root - INFO - [Worker-1/PID-32199] - [997605344] {'request_id': 997605344, 'input_seq_len': 3325, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335624', 'http_post_time': '2026-03-02 22:11:33.335708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.371260', 'zmq_push_time': '2026-03-02 22:12:45.371260', 'total_time_s': 72.03563594818115, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:45,379 - root - INFO - [Worker-1/PID-32199] - [997531616] {'request_id': 997531616, 'input_seq_len': 3561, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.934083', 'http_post_time': '2026-03-02 22:11:32.934162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.379042', 'zmq_push_time': '2026-03-02 22:12:45.379042', 'total_time_s': 72.44495964050293, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:45,388 - root - INFO - [Worker-1/PID-32199] - [997584864] {'request_id': 997584864, 'input_seq_len': 3803, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.230909', 'http_post_time': '2026-03-02 22:11:33.230993', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.388222', 'zmq_push_time': '2026-03-02 22:12:45.388222', 'total_time_s': 72.15731310844421, 'http_queue_latency_s': 8.440017700195312e-05}
