2026-03-02 22:10:25,351 - root - INFO - [Worker-1/PID-31797] - Worker 1 (PID: 31797) logging initialized
2026-03-02 22:10:25,353 - root - INFO - [Worker-1/PID-31797] - Worker 1 starting (PID: 31797)
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,200 - root - INFO - [Worker-1/PID-31797] - Worker 1 initialized successfully
2026-03-02 22:12:25,355 - root - INFO - [Worker-1/PID-31797] - [997424320] {'request_id': 997424320, 'input_seq_len': 1826, 'output_seq_len': 715, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.325389', 'http_post_time': '2026-03-02 22:11:32.325502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.355127', 'zmq_push_time': '2026-03-02 22:12:25.355127', 'total_time_s': 53.0297372341156, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:45,038 - root - INFO - [Worker-1/PID-31797] - [997461696] {'request_id': 997461696, 'input_seq_len': 4223, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.555313', 'http_post_time': '2026-03-02 22:11:32.555411', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.038098', 'zmq_push_time': '2026-03-02 22:12:45.038098', 'total_time_s': 72.48278522491455, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:45,040 - root - INFO - [Worker-1/PID-31797] - [997520064] {'request_id': 997520064, 'input_seq_len': 2292, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.872501', 'http_post_time': '2026-03-02 22:11:32.872560', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.040271', 'zmq_push_time': '2026-03-02 22:12:45.040271', 'total_time_s': 72.16776990890503, 'http_queue_latency_s': 5.936622619628906e-05}
2026-03-02 22:12:45,066 - root - INFO - [Worker-1/PID-31797] - [997601984] {'request_id': 997601984, 'input_seq_len': 3307, 'output_seq_len': 1005, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.319248', 'http_post_time': '2026-03-02 22:11:33.319337', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.065965', 'zmq_push_time': '2026-03-02 22:12:45.065965', 'total_time_s': 71.74671745300293, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:45,130 - root - INFO - [Worker-1/PID-31797] - [997573312] {'request_id': 997573312, 'input_seq_len': 7224, 'output_seq_len': 1048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168586', 'http_post_time': '2026-03-02 22:11:33.168743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.130534', 'zmq_push_time': '2026-03-02 22:12:45.130534', 'total_time_s': 71.96194767951965, 'http_queue_latency_s': 0.0001571178436279297}
2026-03-02 22:12:45,132 - root - INFO - [Worker-1/PID-31797] - [997602496] {'request_id': 997602496, 'input_seq_len': 2464, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.321538', 'http_post_time': '2026-03-02 22:11:33.321610', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.132757', 'zmq_push_time': '2026-03-02 22:12:45.132757', 'total_time_s': 71.81121897697449, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:45,222 - root - INFO - [Worker-1/PID-31797] - [997502656] {'request_id': 997502656, 'input_seq_len': 4282, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780492', 'http_post_time': '2026-03-02 22:11:32.781000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.222121', 'zmq_push_time': '2026-03-02 22:12:45.222121', 'total_time_s': 72.44162940979004, 'http_queue_latency_s': 0.0005080699920654297}
2026-03-02 22:12:45,349 - root - INFO - [Worker-1/PID-31797] - [997499584] {'request_id': 997499584, 'input_seq_len': 4570, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760391', 'http_post_time': '2026-03-02 22:11:32.760485', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.349007', 'zmq_push_time': '2026-03-02 22:12:45.349007', 'total_time_s': 72.58861589431763, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:45,351 - root - INFO - [Worker-1/PID-31797] - [997597888] {'request_id': 997597888, 'input_seq_len': 3005, 'output_seq_len': 1021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296894', 'http_post_time': '2026-03-02 22:11:33.296975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.351237', 'zmq_push_time': '2026-03-02 22:12:45.351237', 'total_time_s': 72.05434226989746, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:45,380 - root - INFO - [Worker-1/PID-31797] - [997417664] {'request_id': 997417664, 'input_seq_len': 6921, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.278211', 'http_post_time': '2026-03-02 22:11:32.278384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.380160', 'zmq_push_time': '2026-03-02 22:12:45.380160', 'total_time_s': 73.10194897651672, 'http_queue_latency_s': 0.00017333030700683594}
2026-03-02 22:12:45,382 - root - INFO - [Worker-1/PID-31797] - [997435072] {'request_id': 997435072, 'input_seq_len': 7031, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.405602', 'http_post_time': '2026-03-02 22:11:32.405727', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.382569', 'zmq_push_time': '2026-03-02 22:12:45.382569', 'total_time_s': 72.97696709632874, 'http_queue_latency_s': 0.00012445449829101562}
2026-03-02 22:12:45,406 - root - INFO - [Worker-1/PID-31797] - [997450944] {'request_id': 997450944, 'input_seq_len': 3005, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.499748', 'http_post_time': '2026-03-02 22:11:32.499820', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.406063', 'zmq_push_time': '2026-03-02 22:12:45.406063', 'total_time_s': 72.90631532669067, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:12:45,473 - root - INFO - [Worker-1/PID-31797] - [997515968] {'request_id': 997515968, 'input_seq_len': 3760, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.853456', 'http_post_time': '2026-03-02 22:11:32.853533', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.473439', 'zmq_push_time': '2026-03-02 22:12:45.473439', 'total_time_s': 72.61998319625854, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:45,501 - root - INFO - [Worker-1/PID-31797] - [997575872] {'request_id': 997575872, 'input_seq_len': 2618, 'output_seq_len': 1057, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.180631', 'http_post_time': '2026-03-02 22:11:33.180701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.501318', 'zmq_push_time': '2026-03-02 22:12:45.501318', 'total_time_s': 72.32068705558777, 'http_queue_latency_s': 6.985664367675781e-05}
2026-03-02 22:12:45,504 - root - INFO - [Worker-1/PID-31797] - [997464256] {'request_id': 997464256, 'input_seq_len': 3524, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.569342', 'http_post_time': '2026-03-02 22:11:32.569421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.504037', 'zmq_push_time': '2026-03-02 22:12:45.504037', 'total_time_s': 72.93469500541687, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:45,532 - root - INFO - [Worker-1/PID-31797] - [997549248] {'request_id': 997549248, 'input_seq_len': 8517, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.029780', 'http_post_time': '2026-03-02 22:11:33.029933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.532437', 'zmq_push_time': '2026-03-02 22:12:45.532437', 'total_time_s': 72.50265693664551, 'http_queue_latency_s': 0.00015306472778320312}
2026-03-02 22:12:45,653 - root - INFO - [Worker-1/PID-31797] - [997513408] {'request_id': 997513408, 'input_seq_len': 4466, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.839776', 'http_post_time': '2026-03-02 22:11:32.839891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.653482', 'zmq_push_time': '2026-03-02 22:12:45.653482', 'total_time_s': 72.81370544433594, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:45,685 - root - INFO - [Worker-1/PID-31797] - [997539008] {'request_id': 997539008, 'input_seq_len': 2736, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.973718', 'http_post_time': '2026-03-02 22:11:32.973786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.685218', 'zmq_push_time': '2026-03-02 22:12:45.685218', 'total_time_s': 72.71150064468384, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:45,726 - root - INFO - [Worker-1/PID-31797] - [997525696] {'request_id': 997525696, 'input_seq_len': 2543, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901869', 'http_post_time': '2026-03-02 22:11:32.901939', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.726765', 'zmq_push_time': '2026-03-02 22:12:45.726765', 'total_time_s': 72.8248963356018, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:45,731 - root - INFO - [Worker-1/PID-31797] - [997502144] {'request_id': 997502144, 'input_seq_len': 10400, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.778186', 'http_post_time': '2026-03-02 22:11:32.778326', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.731721', 'zmq_push_time': '2026-03-02 22:12:45.731721', 'total_time_s': 72.95353484153748, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:45,747 - root - INFO - [Worker-1/PID-31797] - [997611712] {'request_id': 997611712, 'input_seq_len': 5893, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.371056', 'http_post_time': '2026-03-02 22:11:33.371166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.747028', 'zmq_push_time': '2026-03-02 22:12:45.747028', 'total_time_s': 72.37597131729126, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:45,775 - root - INFO - [Worker-1/PID-31797] - [997442752] {'request_id': 997442752, 'input_seq_len': 4299, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476550', 'http_post_time': '2026-03-02 22:11:32.478283', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.775733', 'zmq_push_time': '2026-03-02 22:12:45.775733', 'total_time_s': 73.29918384552002, 'http_queue_latency_s': 0.0017330646514892578}
2026-03-02 22:12:45,778 - root - INFO - [Worker-1/PID-31797] - [997534912] {'request_id': 997534912, 'input_seq_len': 2790, 'output_seq_len': 1125, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.951603', 'http_post_time': '2026-03-02 22:11:32.951671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.778167', 'zmq_push_time': '2026-03-02 22:12:45.778167', 'total_time_s': 72.8265643119812, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:45,821 - root - INFO - [Worker-1/PID-31797] - [997596352] {'request_id': 997596352, 'input_seq_len': 3836, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290322', 'http_post_time': '2026-03-02 22:11:33.290405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.821440', 'zmq_push_time': '2026-03-02 22:12:45.821440', 'total_time_s': 72.5311176776886, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:45,877 - root - INFO - [Worker-1/PID-31797] - [997519552] {'request_id': 997519552, 'input_seq_len': 9115, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.870312', 'http_post_time': '2026-03-02 22:11:32.870431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.877044', 'zmq_push_time': '2026-03-02 22:12:45.877044', 'total_time_s': 73.00673222541809, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:45,884 - root - INFO - [Worker-1/PID-31797] - [997532864] {'request_id': 997532864, 'input_seq_len': 3795, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.940767', 'http_post_time': '2026-03-02 22:11:32.940852', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.884903', 'zmq_push_time': '2026-03-02 22:12:45.884903', 'total_time_s': 72.94413566589355, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:45,889 - root - INFO - [Worker-1/PID-31797] - [997430976] {'request_id': 997430976, 'input_seq_len': 4718, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.376642', 'http_post_time': '2026-03-02 22:11:32.376787', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.889041', 'zmq_push_time': '2026-03-02 22:12:45.889041', 'total_time_s': 73.5123987197876, 'http_queue_latency_s': 0.00014543533325195312}
2026-03-02 22:12:45,892 - root - INFO - [Worker-1/PID-31797] - [997526208] {'request_id': 997526208, 'input_seq_len': 4779, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.904302', 'http_post_time': '2026-03-02 22:11:32.904387', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.892719', 'zmq_push_time': '2026-03-02 22:12:45.892719', 'total_time_s': 72.98841691017151, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:45,929 - root - INFO - [Worker-1/PID-31797] - [997604544] {'request_id': 997604544, 'input_seq_len': 3465, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332204', 'http_post_time': '2026-03-02 22:11:33.332326', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.929402', 'zmq_push_time': '2026-03-02 22:12:45.929402', 'total_time_s': 72.59719777107239, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:45,931 - root - INFO - [Worker-1/PID-31797] - [997553856] {'request_id': 997553856, 'input_seq_len': 3137, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.057359', 'http_post_time': '2026-03-02 22:11:33.057437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.931721', 'zmq_push_time': '2026-03-02 22:12:45.931721', 'total_time_s': 72.87436246871948, 'http_queue_latency_s': 7.82012939453125e-05}
2026-03-02 22:12:45,934 - root - INFO - [Worker-1/PID-31797] - [997523136] {'request_id': 997523136, 'input_seq_len': 3633, 'output_seq_len': 1147, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.887863', 'http_post_time': '2026-03-02 22:11:32.887945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.934124', 'zmq_push_time': '2026-03-02 22:12:45.934124', 'total_time_s': 73.04626107215881, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:46,055 - root - INFO - [Worker-1/PID-31797] - [997605568] {'request_id': 997605568, 'input_seq_len': 2329, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336651', 'http_post_time': '2026-03-02 22:11:33.336753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.055921', 'zmq_push_time': '2026-03-02 22:12:46.055921', 'total_time_s': 72.71926951408386, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:46,058 - root - INFO - [Worker-1/PID-31797] - [997587136] {'request_id': 997587136, 'input_seq_len': 2019, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242832', 'http_post_time': '2026-03-02 22:11:33.242892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.058306', 'zmq_push_time': '2026-03-02 22:12:46.058306', 'total_time_s': 72.81547451019287, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:46,080 - root - INFO - [Worker-1/PID-31797] - [997424832] {'request_id': 997424832, 'input_seq_len': 4587, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.329870', 'http_post_time': '2026-03-02 22:11:32.330010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.080577', 'zmq_push_time': '2026-03-02 22:12:46.080577', 'total_time_s': 73.75070667266846, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:12:46,112 - root - INFO - [Worker-1/PID-31797] - [997480640] {'request_id': 997480640, 'input_seq_len': 3384, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659687', 'http_post_time': '2026-03-02 22:11:32.659770', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.112546', 'zmq_push_time': '2026-03-02 22:12:46.112546', 'total_time_s': 73.45285964012146, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:46,167 - root - INFO - [Worker-1/PID-31797] - [997435584] {'request_id': 997435584, 'input_seq_len': 9587, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.409750', 'http_post_time': '2026-03-02 22:11:32.409900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.167290', 'zmq_push_time': '2026-03-02 22:12:46.167290', 'total_time_s': 73.75753951072693, 'http_queue_latency_s': 0.00014925003051757812}
2026-03-02 22:12:46,196 - root - INFO - [Worker-1/PID-31797] - [997458112] {'request_id': 997458112, 'input_seq_len': 3677, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537159', 'http_post_time': '2026-03-02 22:11:32.537230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.196935', 'zmq_push_time': '2026-03-02 22:12:46.196935', 'total_time_s': 73.65977621078491, 'http_queue_latency_s': 7.128715515136719e-05}
2026-03-02 22:12:46,230 - root - INFO - [Worker-1/PID-31797] - [997449408] {'request_id': 997449408, 'input_seq_len': 3530, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493346', 'http_post_time': '2026-03-02 22:11:32.493422', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.230531', 'zmq_push_time': '2026-03-02 22:12:46.230531', 'total_time_s': 73.73718476295471, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:46,297 - root - INFO - [Worker-1/PID-31797] - [997503168] {'request_id': 997503168, 'input_seq_len': 3607, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782195', 'http_post_time': '2026-03-02 22:11:32.782276', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.297182', 'zmq_push_time': '2026-03-02 22:12:46.297182', 'total_time_s': 73.51498675346375, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:46,316 - root - INFO - [Worker-1/PID-31797] - [997463744] {'request_id': 997463744, 'input_seq_len': 3054, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566015', 'http_post_time': '2026-03-02 22:11:32.566092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.316226', 'zmq_push_time': '2026-03-02 22:12:46.316226', 'total_time_s': 73.7502110004425, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:46,378 - root - INFO - [Worker-1/PID-31797] - [997449920] {'request_id': 997449920, 'input_seq_len': 3459, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.495145', 'http_post_time': '2026-03-02 22:11:32.495219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.378870', 'zmq_push_time': '2026-03-02 22:12:46.378870', 'total_time_s': 73.88372492790222, 'http_queue_latency_s': 7.319450378417969e-05}
2026-03-02 22:12:46,414 - root - INFO - [Worker-1/PID-31797] - [997481664] {'request_id': 997481664, 'input_seq_len': 4191, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665467', 'http_post_time': '2026-03-02 22:11:32.665552', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.414753', 'zmq_push_time': '2026-03-02 22:12:46.414753', 'total_time_s': 73.74928593635559, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:46,471 - root - INFO - [Worker-1/PID-31797] - [997594304] {'request_id': 997594304, 'input_seq_len': 3137, 'output_seq_len': 1062, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278489', 'http_post_time': '2026-03-02 22:11:33.278563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.471037', 'zmq_push_time': '2026-03-02 22:12:46.471037', 'total_time_s': 73.19254755973816, 'http_queue_latency_s': 7.367134094238281e-05}
2026-03-02 22:12:46,475 - root - INFO - [Worker-1/PID-31797] - [997445312] {'request_id': 997445312, 'input_seq_len': 10886, 'output_seq_len': 1280, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477736', 'http_post_time': '2026-03-02 22:11:32.479107', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.475110', 'zmq_push_time': '2026-03-02 22:12:46.475110', 'total_time_s': 73.99737358093262, 'http_queue_latency_s': 0.0013709068298339844}
2026-03-02 22:12:46,499 - root - INFO - [Worker-1/PID-31797] - [997446336] {'request_id': 997446336, 'input_seq_len': 3073, 'output_seq_len': 1281, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477907', 'http_post_time': '2026-03-02 22:11:32.479793', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.499458', 'zmq_push_time': '2026-03-02 22:12:46.499458', 'total_time_s': 74.02155113220215, 'http_queue_latency_s': 0.0018858909606933594}
2026-03-02 22:12:46,531 - root - INFO - [Worker-1/PID-31797] - [997475520] {'request_id': 997475520, 'input_seq_len': 4049, 'output_seq_len': 1238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634109', 'http_post_time': '2026-03-02 22:11:32.634219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.531710', 'zmq_push_time': '2026-03-02 22:12:46.531710', 'total_time_s': 73.89760088920593, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:12:46,537 - root - INFO - [Worker-1/PID-31797] - [997583552] {'request_id': 997583552, 'input_seq_len': 1647, 'output_seq_len': 1080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.221624', 'http_post_time': '2026-03-02 22:11:33.221678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.537414', 'zmq_push_time': '2026-03-02 22:12:46.537414', 'total_time_s': 73.31578993797302, 'http_queue_latency_s': 5.412101745605469e-05}
2026-03-02 22:12:46,707 - root - INFO - [Worker-1/PID-31797] - [997533888] {'request_id': 997533888, 'input_seq_len': 2842, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.946390', 'http_post_time': '2026-03-02 22:11:32.946465', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.707038', 'zmq_push_time': '2026-03-02 22:12:46.707038', 'total_time_s': 73.76064801216125, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:46,762 - root - INFO - [Worker-1/PID-31797] - [997514944] {'request_id': 997514944, 'input_seq_len': 3796, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.849046', 'http_post_time': '2026-03-02 22:11:32.849128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.762428', 'zmq_push_time': '2026-03-02 22:12:46.762428', 'total_time_s': 73.91338181495667, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:46,788 - root - INFO - [Worker-1/PID-31797] - [997479616] {'request_id': 997479616, 'input_seq_len': 4524, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655710', 'http_post_time': '2026-03-02 22:11:32.655797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.788047', 'zmq_push_time': '2026-03-02 22:12:46.788047', 'total_time_s': 74.13233757019043, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:47,040 - root - INFO - [Worker-1/PID-31797] - [997615296] {'request_id': 997615296, 'input_seq_len': 3632, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.389758', 'http_post_time': '2026-03-02 22:11:33.389853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.040618', 'zmq_push_time': '2026-03-02 22:12:47.040618', 'total_time_s': 73.65085959434509, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:47,043 - root - INFO - [Worker-1/PID-31797] - [997461184] {'request_id': 997461184, 'input_seq_len': 6900, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.553614', 'http_post_time': '2026-03-02 22:11:32.553764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.043373', 'zmq_push_time': '2026-03-02 22:12:47.043373', 'total_time_s': 74.48975920677185, 'http_queue_latency_s': 0.0001499652862548828}
2026-03-02 22:12:47,046 - root - INFO - [Worker-1/PID-31797] - [997442240] {'request_id': 997442240, 'input_seq_len': 4824, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476353', 'http_post_time': '2026-03-02 22:11:32.478043', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.046112', 'zmq_push_time': '2026-03-02 22:12:47.046112', 'total_time_s': 74.5697591304779, 'http_queue_latency_s': 0.001689910888671875}
2026-03-02 22:12:47,092 - root - INFO - [Worker-1/PID-31797] - [997426368] {'request_id': 997426368, 'input_seq_len': 3105, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.340398', 'http_post_time': '2026-03-02 22:11:32.340479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.092256', 'zmq_push_time': '2026-03-02 22:12:47.092256', 'total_time_s': 74.75185799598694, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:47,203 - root - INFO - [Worker-1/PID-31797] - [997521088] {'request_id': 997521088, 'input_seq_len': 4869, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.876749', 'http_post_time': '2026-03-02 22:11:32.876842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.203654', 'zmq_push_time': '2026-03-02 22:12:47.203654', 'total_time_s': 74.32690453529358, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:47,234 - root - INFO - [Worker-1/PID-31797] - [997557952] {'request_id': 997557952, 'input_seq_len': 4102, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081728', 'http_post_time': '2026-03-02 22:11:33.081824', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.234164', 'zmq_push_time': '2026-03-02 22:12:47.234164', 'total_time_s': 74.15243577957153, 'http_queue_latency_s': 9.560585021972656e-05}
