2026-03-02 22:11:11,940 - root - INFO - [Worker-1/PID-33807] - Worker 1 (PID: 33807) logging initialized
2026-03-02 22:11:11,942 - root - INFO - [Worker-1/PID-33807] - Worker 1 starting (PID: 33807)
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,769 - root - INFO - [Worker-1/PID-33807] - Worker 1 initialized successfully
2026-03-02 22:12:21,395 - root - INFO - [Worker-1/PID-33807] - [997431392] {'request_id': 997431392, 'input_seq_len': 1503, 'output_seq_len': 648, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379842', 'http_post_time': '2026-03-02 22:11:32.379918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.395219', 'zmq_push_time': '2026-03-02 22:12:21.395219', 'total_time_s': 49.01537728309631, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:43,260 - root - INFO - [Worker-1/PID-33807] - [997508704] {'request_id': 997508704, 'input_seq_len': 6189, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826580', 'http_post_time': '2026-03-02 22:11:32.827668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.260624', 'zmq_push_time': '2026-03-02 22:12:43.260624', 'total_time_s': 70.43404340744019, 'http_queue_latency_s': 0.0010874271392822266}
2026-03-02 22:12:43,343 - root - INFO - [Worker-1/PID-33807] - [997528160] {'request_id': 997528160, 'input_seq_len': 4436, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915177', 'http_post_time': '2026-03-02 22:11:32.915292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.343289', 'zmq_push_time': '2026-03-02 22:12:43.343289', 'total_time_s': 70.42811274528503, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:43,523 - root - INFO - [Worker-1/PID-33807] - [997415520] {'request_id': 997415520, 'input_seq_len': 5392, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.262309', 'http_post_time': '2026-03-02 22:11:32.262732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.523246', 'zmq_push_time': '2026-03-02 22:12:43.523246', 'total_time_s': 71.26093673706055, 'http_queue_latency_s': 0.0004227161407470703}
2026-03-02 22:12:43,555 - root - INFO - [Worker-1/PID-33807] - [997567072] {'request_id': 997567072, 'input_seq_len': 2485, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.132908', 'http_post_time': '2026-03-02 22:11:33.132974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.555315', 'zmq_push_time': '2026-03-02 22:12:43.555315', 'total_time_s': 70.42240691184998, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:43,703 - root - INFO - [Worker-1/PID-33807] - [997483616] {'request_id': 997483616, 'input_seq_len': 4927, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.676224', 'http_post_time': '2026-03-02 22:11:32.676653', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.703374', 'zmq_push_time': '2026-03-02 22:12:43.703374', 'total_time_s': 71.02714967727661, 'http_queue_latency_s': 0.00042939186096191406}
2026-03-02 22:12:43,706 - root - INFO - [Worker-1/PID-33807] - [997452896] {'request_id': 997452896, 'input_seq_len': 7243, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.511395', 'http_post_time': '2026-03-02 22:11:32.511511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.706303', 'zmq_push_time': '2026-03-02 22:12:43.706303', 'total_time_s': 71.194908618927, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:43,762 - root - INFO - [Worker-1/PID-33807] - [997464672] {'request_id': 997464672, 'input_seq_len': 3326, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.571716', 'http_post_time': '2026-03-02 22:11:32.571793', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.762095', 'zmq_push_time': '2026-03-02 22:12:43.762095', 'total_time_s': 71.19037890434265, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:43,795 - root - INFO - [Worker-1/PID-33807] - [997574752] {'request_id': 997574752, 'input_seq_len': 1279, 'output_seq_len': 1080, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175357', 'http_post_time': '2026-03-02 22:11:33.175411', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.795598', 'zmq_push_time': '2026-03-02 22:12:43.795598', 'total_time_s': 70.62024116516113, 'http_queue_latency_s': 5.340576171875e-05}
2026-03-02 22:12:43,821 - root - INFO - [Worker-1/PID-33807] - [997585504] {'request_id': 997585504, 'input_seq_len': 3249, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.233681', 'http_post_time': '2026-03-02 22:11:33.233748', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.820944', 'zmq_push_time': '2026-03-02 22:12:43.820944', 'total_time_s': 70.58726286888123, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:43,852 - root - INFO - [Worker-1/PID-33807] - [997531744] {'request_id': 997531744, 'input_seq_len': 3494, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.934999', 'http_post_time': '2026-03-02 22:11:32.935097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.852871', 'zmq_push_time': '2026-03-02 22:12:43.852871', 'total_time_s': 70.9178717136383, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:43,882 - root - INFO - [Worker-1/PID-33807] - [997515360] {'request_id': 997515360, 'input_seq_len': 3742, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.851057', 'http_post_time': '2026-03-02 22:11:32.851144', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.882123', 'zmq_push_time': '2026-03-02 22:12:43.882123', 'total_time_s': 71.03106594085693, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:43,941 - root - INFO - [Worker-1/PID-33807] - [997529184] {'request_id': 997529184, 'input_seq_len': 4111, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.921740', 'http_post_time': '2026-03-02 22:11:32.921880', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.940995', 'zmq_push_time': '2026-03-02 22:12:43.940995', 'total_time_s': 71.01925468444824, 'http_queue_latency_s': 0.0001399517059326172}
2026-03-02 22:12:43,972 - root - INFO - [Worker-1/PID-33807] - [997488736] {'request_id': 997488736, 'input_seq_len': 5008, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.703412', 'http_post_time': '2026-03-02 22:11:32.704006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.972430', 'zmq_push_time': '2026-03-02 22:12:43.972430', 'total_time_s': 71.2690179347992, 'http_queue_latency_s': 0.0005941390991210938}
2026-03-02 22:12:44,068 - root - INFO - [Worker-1/PID-33807] - [997531232] {'request_id': 997531232, 'input_seq_len': 3083, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.932019', 'http_post_time': '2026-03-02 22:11:32.932112', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.067892', 'zmq_push_time': '2026-03-02 22:12:44.067892', 'total_time_s': 71.13587355613708, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:44,158 - root - INFO - [Worker-1/PID-33807] - [997463136] {'request_id': 997463136, 'input_seq_len': 3905, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.564092', 'http_post_time': '2026-03-02 22:11:32.564234', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.158314', 'zmq_push_time': '2026-03-02 22:12:44.158314', 'total_time_s': 71.59422254562378, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:44,214 - root - INFO - [Worker-1/PID-33807] - [997590112] {'request_id': 997590112, 'input_seq_len': 2637, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.256878', 'http_post_time': '2026-03-02 22:11:33.256941', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.214085', 'zmq_push_time': '2026-03-02 22:12:44.214085', 'total_time_s': 70.95720672607422, 'http_queue_latency_s': 6.29425048828125e-05}
2026-03-02 22:12:44,396 - root - INFO - [Worker-1/PID-33807] - [997418080] {'request_id': 997418080, 'input_seq_len': 4621, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.282656', 'http_post_time': '2026-03-02 22:11:32.282759', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.396894', 'zmq_push_time': '2026-03-02 22:12:44.396894', 'total_time_s': 72.11423873901367, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:44,427 - root - INFO - [Worker-1/PID-33807] - [997541984] {'request_id': 997541984, 'input_seq_len': 3544, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988756', 'http_post_time': '2026-03-02 22:11:32.988884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.427671', 'zmq_push_time': '2026-03-02 22:12:44.427671', 'total_time_s': 71.43891501426697, 'http_queue_latency_s': 0.00012826919555664062}
2026-03-02 22:12:44,455 - root - INFO - [Worker-1/PID-33807] - [997476960] {'request_id': 997476960, 'input_seq_len': 6197, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.642150', 'http_post_time': '2026-03-02 22:11:32.642257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.455118', 'zmq_push_time': '2026-03-02 22:12:44.455118', 'total_time_s': 71.81296873092651, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:44,457 - root - INFO - [Worker-1/PID-33807] - [997524064] {'request_id': 997524064, 'input_seq_len': 3921, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.892431', 'http_post_time': '2026-03-02 22:11:32.892513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.457643', 'zmq_push_time': '2026-03-02 22:12:44.457643', 'total_time_s': 71.56521224975586, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:44,480 - root - INFO - [Worker-1/PID-33807] - [997599328] {'request_id': 997599328, 'input_seq_len': 7037, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.304386', 'http_post_time': '2026-03-02 22:11:33.304505', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.480693', 'zmq_push_time': '2026-03-02 22:12:44.480693', 'total_time_s': 71.17630743980408, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:44,483 - root - INFO - [Worker-1/PID-33807] - [997523040] {'request_id': 997523040, 'input_seq_len': 2671, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.886511', 'http_post_time': '2026-03-02 22:11:32.886598', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.483167', 'zmq_push_time': '2026-03-02 22:12:44.483167', 'total_time_s': 71.59665632247925, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:44,627 - root - INFO - [Worker-1/PID-33807] - [997459552] {'request_id': 997459552, 'input_seq_len': 4026, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546168', 'http_post_time': '2026-03-02 22:11:32.546290', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.627712', 'zmq_push_time': '2026-03-02 22:12:44.627712', 'total_time_s': 72.08154439926147, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:44,686 - root - INFO - [Worker-1/PID-33807] - [997505120] {'request_id': 997505120, 'input_seq_len': 3847, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.790355', 'http_post_time': '2026-03-02 22:11:32.790464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.686732', 'zmq_push_time': '2026-03-02 22:12:44.686732', 'total_time_s': 71.89637660980225, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:44,747 - root - INFO - [Worker-1/PID-33807] - [997512800] {'request_id': 997512800, 'input_seq_len': 5029, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836047', 'http_post_time': '2026-03-02 22:11:32.836166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.747023', 'zmq_push_time': '2026-03-02 22:12:44.747023', 'total_time_s': 71.91097593307495, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:44,834 - root - INFO - [Worker-1/PID-33807] - [997550176] {'request_id': 997550176, 'input_seq_len': 3390, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.036506', 'http_post_time': '2026-03-02 22:11:33.036587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.834148', 'zmq_push_time': '2026-03-02 22:12:44.834148', 'total_time_s': 71.79764175415039, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:44,836 - root - INFO - [Worker-1/PID-33807] - [997617248] {'request_id': 997617248, 'input_seq_len': 2810, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.401622', 'http_post_time': '2026-03-02 22:11:33.401691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.836729', 'zmq_push_time': '2026-03-02 22:12:44.836729', 'total_time_s': 71.43510746955872, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:44,839 - root - INFO - [Worker-1/PID-33807] - [997470816] {'request_id': 997470816, 'input_seq_len': 6122, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.608019', 'http_post_time': '2026-03-02 22:11:32.608133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.839095', 'zmq_push_time': '2026-03-02 22:12:44.839095', 'total_time_s': 72.23107600212097, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:44,864 - root - INFO - [Worker-1/PID-33807] - [997416544] {'request_id': 997416544, 'input_seq_len': 5457, 'output_seq_len': 1346, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.269749', 'http_post_time': '2026-03-02 22:11:32.269933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.864563', 'zmq_push_time': '2026-03-02 22:12:44.864563', 'total_time_s': 72.59481406211853, 'http_queue_latency_s': 0.0001842975616455078}
2026-03-02 22:12:44,898 - root - INFO - [Worker-1/PID-33807] - [997509216] {'request_id': 997509216, 'input_seq_len': 6177, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826774', 'http_post_time': '2026-03-02 22:11:32.828504', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.897905', 'zmq_push_time': '2026-03-02 22:12:44.897905', 'total_time_s': 72.07113027572632, 'http_queue_latency_s': 0.0017294883728027344}
2026-03-02 22:12:44,920 - root - INFO - [Worker-1/PID-33807] - [997553760] {'request_id': 997553760, 'input_seq_len': 2767, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.056857', 'http_post_time': '2026-03-02 22:11:33.056925', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.920482', 'zmq_push_time': '2026-03-02 22:12:44.920482', 'total_time_s': 71.8636245727539, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:44,949 - root - INFO - [Worker-1/PID-33807] - [997592672] {'request_id': 997592672, 'input_seq_len': 4776, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270217', 'http_post_time': '2026-03-02 22:11:33.270311', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.949111', 'zmq_push_time': '2026-03-02 22:12:44.949111', 'total_time_s': 71.67889428138733, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:44,979 - root - INFO - [Worker-1/PID-33807] - [997580896] {'request_id': 997580896, 'input_seq_len': 3838, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208312', 'http_post_time': '2026-03-02 22:11:33.208391', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.979501', 'zmq_push_time': '2026-03-02 22:12:44.979501', 'total_time_s': 71.77118945121765, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:45,005 - root - INFO - [Worker-1/PID-33807] - [997428320] {'request_id': 997428320, 'input_seq_len': 5765, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.356953', 'http_post_time': '2026-03-02 22:11:32.357111', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.005396', 'zmq_push_time': '2026-03-02 22:12:45.005396', 'total_time_s': 72.64844226837158, 'http_queue_latency_s': 0.0001571178436279297}
2026-03-02 22:12:45,032 - root - INFO - [Worker-1/PID-33807] - [997616736] {'request_id': 997616736, 'input_seq_len': 4280, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.398586', 'http_post_time': '2026-03-02 22:11:33.398672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.032325', 'zmq_push_time': '2026-03-02 22:12:45.032325', 'total_time_s': 71.63373970985413, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:45,114 - root - INFO - [Worker-1/PID-33807] - [997434976] {'request_id': 997434976, 'input_seq_len': 5209, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.404012', 'http_post_time': '2026-03-02 22:11:32.404128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.114928', 'zmq_push_time': '2026-03-02 22:12:45.114928', 'total_time_s': 72.7109158039093, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:45,199 - root - INFO - [Worker-1/PID-33807] - [997451872] {'request_id': 997451872, 'input_seq_len': 5328, 'output_seq_len': 1307, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.506350', 'http_post_time': '2026-03-02 22:11:32.506472', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.199134', 'zmq_push_time': '2026-03-02 22:12:45.199134', 'total_time_s': 72.69278407096863, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:45,221 - root - INFO - [Worker-1/PID-33807] - [997467232] {'request_id': 997467232, 'input_seq_len': 4146, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.586389', 'http_post_time': '2026-03-02 22:11:32.586474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.221895', 'zmq_push_time': '2026-03-02 22:12:45.221895', 'total_time_s': 72.63550591468811, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:45,234 - root - INFO - [Worker-1/PID-33807] - [997493344] {'request_id': 997493344, 'input_seq_len': 4646, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726859', 'http_post_time': '2026-03-02 22:11:32.726953', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.233879', 'zmq_push_time': '2026-03-02 22:12:45.233879', 'total_time_s': 72.50701951980591, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:45,244 - root - INFO - [Worker-1/PID-33807] - [997432928] {'request_id': 997432928, 'input_seq_len': 4143, 'output_seq_len': 1336, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.391047', 'http_post_time': '2026-03-02 22:11:32.391199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.243876', 'zmq_push_time': '2026-03-02 22:12:45.243876', 'total_time_s': 72.85282969474792, 'http_queue_latency_s': 0.0001518726348876953}
2026-03-02 22:12:45,249 - root - INFO - [Worker-1/PID-33807] - [997477472] {'request_id': 997477472, 'input_seq_len': 4681, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.645544', 'http_post_time': '2026-03-02 22:11:32.645632', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.249633', 'zmq_push_time': '2026-03-02 22:12:45.249633', 'total_time_s': 72.60408902168274, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:45,302 - root - INFO - [Worker-1/PID-33807] - [997495392] {'request_id': 997495392, 'input_seq_len': 3460, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.737044', 'http_post_time': '2026-03-02 22:11:32.737133', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.302456', 'zmq_push_time': '2026-03-02 22:12:45.302456', 'total_time_s': 72.56541156768799, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:45,384 - root - INFO - [Worker-1/PID-33807] - [997595232] {'request_id': 997595232, 'input_seq_len': 3355, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.283777', 'http_post_time': '2026-03-02 22:11:33.283890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.384665', 'zmq_push_time': '2026-03-02 22:12:45.384665', 'total_time_s': 72.10088849067688, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:45,387 - root - INFO - [Worker-1/PID-33807] - [997478496] {'request_id': 997478496, 'input_seq_len': 3893, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651126', 'http_post_time': '2026-03-02 22:11:32.651215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.387134', 'zmq_push_time': '2026-03-02 22:12:45.387134', 'total_time_s': 72.73600721359253, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:45,440 - root - INFO - [Worker-1/PID-33807] - [997487712] {'request_id': 997487712, 'input_seq_len': 4718, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.696842', 'http_post_time': '2026-03-02 22:11:32.696929', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.440842', 'zmq_push_time': '2026-03-02 22:12:45.440842', 'total_time_s': 72.74400043487549, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:45,443 - root - INFO - [Worker-1/PID-33807] - [997550688] {'request_id': 997550688, 'input_seq_len': 4440, 'output_seq_len': 1174, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.040169', 'http_post_time': '2026-03-02 22:11:33.040262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.443237', 'zmq_push_time': '2026-03-02 22:12:45.443237', 'total_time_s': 72.40306854248047, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:45,493 - root - INFO - [Worker-1/PID-33807] - [997536352] {'request_id': 997536352, 'input_seq_len': 4147, 'output_seq_len': 1196, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958605', 'http_post_time': '2026-03-02 22:11:32.958693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.493233', 'zmq_push_time': '2026-03-02 22:12:45.493233', 'total_time_s': 72.53462815284729, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:45,521 - root - INFO - [Worker-1/PID-33807] - [997462112] {'request_id': 997462112, 'input_seq_len': 4028, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.557235', 'http_post_time': '2026-03-02 22:11:32.557321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.521891', 'zmq_push_time': '2026-03-02 22:12:45.521891', 'total_time_s': 72.96465635299683, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:45,553 - root - INFO - [Worker-1/PID-33807] - [997554272] {'request_id': 997554272, 'input_seq_len': 3824, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059736', 'http_post_time': '2026-03-02 22:11:33.059826', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.552910', 'zmq_push_time': '2026-03-02 22:12:45.552910', 'total_time_s': 72.49317359924316, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:45,560 - root - INFO - [Worker-1/PID-33807] - [997432416] {'request_id': 997432416, 'input_seq_len': 4497, 'output_seq_len': 1350, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.388024', 'http_post_time': '2026-03-02 22:11:32.388167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.560195', 'zmq_push_time': '2026-03-02 22:12:45.560195', 'total_time_s': 73.17217111587524, 'http_queue_latency_s': 0.0001430511474609375}
2026-03-02 22:12:45,574 - root - INFO - [Worker-1/PID-33807] - [997474400] {'request_id': 997474400, 'input_seq_len': 3154, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628337', 'http_post_time': '2026-03-02 22:11:32.628417', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.574420', 'zmq_push_time': '2026-03-02 22:12:45.574420', 'total_time_s': 72.94608306884766, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:45,577 - root - INFO - [Worker-1/PID-33807] - [997603936] {'request_id': 997603936, 'input_seq_len': 2927, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.329338', 'http_post_time': '2026-03-02 22:11:33.329409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.577343', 'zmq_push_time': '2026-03-02 22:12:45.577343', 'total_time_s': 72.24800515174866, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:45,580 - root - INFO - [Worker-1/PID-33807] - [997468768] {'request_id': 997468768, 'input_seq_len': 12099, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.595280', 'http_post_time': '2026-03-02 22:11:32.595460', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.580340', 'zmq_push_time': '2026-03-02 22:12:45.580340', 'total_time_s': 72.98505997657776, 'http_queue_latency_s': 0.0001800060272216797}
2026-03-02 22:12:45,626 - root - INFO - [Worker-1/PID-33807] - [997613152] {'request_id': 997613152, 'input_seq_len': 3796, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.378103', 'http_post_time': '2026-03-02 22:11:33.378186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.626334', 'zmq_push_time': '2026-03-02 22:12:45.626334', 'total_time_s': 72.2482316493988, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:45,628 - root - INFO - [Worker-1/PID-33807] - [997455968] {'request_id': 997455968, 'input_seq_len': 3024, 'output_seq_len': 1317, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528602', 'http_post_time': '2026-03-02 22:11:32.528669', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.628924', 'zmq_push_time': '2026-03-02 22:12:45.628924', 'total_time_s': 73.10032248497009, 'http_queue_latency_s': 6.699562072753906e-05}
