2026-03-02 22:11:30,447 - root - INFO - [Worker-1/PID-34611] - Worker 1 (PID: 34611) logging initialized
2026-03-02 22:11:30,448 - root - INFO - [Worker-1/PID-34611] - Worker 1 starting (PID: 34611)
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,268 - root - INFO - [Worker-1/PID-34611] - Worker 1 initialized successfully
2026-03-02 22:12:23,688 - root - INFO - [Worker-1/PID-34611] - [997431200] {'request_id': 997431200, 'input_seq_len': 1583, 'output_seq_len': 712, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.379062', 'http_post_time': '2026-03-02 22:11:32.379167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.688736', 'zmq_push_time': '2026-03-02 22:12:23.688736', 'total_time_s': 51.30967378616333, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:43,024 - root - INFO - [Worker-1/PID-34611] - [997536672] {'request_id': 997536672, 'input_seq_len': 2441, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.960426', 'http_post_time': '2026-03-02 22:11:32.960517', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.024093', 'zmq_push_time': '2026-03-02 22:12:43.024093', 'total_time_s': 70.0636670589447, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:43,257 - root - INFO - [Worker-1/PID-34611] - [997533600] {'request_id': 997533600, 'input_seq_len': 5149, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.944785', 'http_post_time': '2026-03-02 22:11:32.944916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.257670', 'zmq_push_time': '2026-03-02 22:12:43.257670', 'total_time_s': 70.31288552284241, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:43,311 - root - INFO - [Worker-1/PID-34611] - [997534624] {'request_id': 997534624, 'input_seq_len': 4947, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.949903', 'http_post_time': '2026-03-02 22:11:32.950010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.311511', 'zmq_push_time': '2026-03-02 22:12:43.311511', 'total_time_s': 70.36160731315613, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:43,337 - root - INFO - [Worker-1/PID-34611] - [997498784] {'request_id': 997498784, 'input_seq_len': 5048, 'output_seq_len': 1164, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758782', 'http_post_time': '2026-03-02 22:11:32.759067', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.337513', 'zmq_push_time': '2026-03-02 22:12:43.337513', 'total_time_s': 70.57873153686523, 'http_queue_latency_s': 0.0002846717834472656}
2026-03-02 22:12:43,378 - root - INFO - [Worker-1/PID-34611] - [997567392] {'request_id': 997567392, 'input_seq_len': 5786, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.134786', 'http_post_time': '2026-03-02 22:11:33.134930', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.378133', 'zmq_push_time': '2026-03-02 22:12:43.378133', 'total_time_s': 70.24334692955017, 'http_queue_latency_s': 0.00014400482177734375}
2026-03-02 22:12:43,381 - root - INFO - [Worker-1/PID-34611] - [997486496] {'request_id': 997486496, 'input_seq_len': 3329, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690356', 'http_post_time': '2026-03-02 22:11:32.690428', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.381353', 'zmq_push_time': '2026-03-02 22:12:43.381353', 'total_time_s': 70.690997838974, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:43,384 - root - INFO - [Worker-1/PID-34611] - [997535136] {'request_id': 997535136, 'input_seq_len': 2549, 'output_seq_len': 1111, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.952489', 'http_post_time': '2026-03-02 22:11:32.952557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.384189', 'zmq_push_time': '2026-03-02 22:12:43.384189', 'total_time_s': 70.4316999912262, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:43,404 - root - INFO - [Worker-1/PID-34611] - [997508512] {'request_id': 997508512, 'input_seq_len': 3215, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826427', 'http_post_time': '2026-03-02 22:11:32.828300', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.404397', 'zmq_push_time': '2026-03-02 22:12:43.404397', 'total_time_s': 70.577969789505, 'http_queue_latency_s': 0.0018725395202636719}
2026-03-02 22:12:43,430 - root - INFO - [Worker-1/PID-34611] - [997499808] {'request_id': 997499808, 'input_seq_len': 4456, 'output_seq_len': 1165, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761873', 'http_post_time': '2026-03-02 22:11:32.761968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.430705', 'zmq_push_time': '2026-03-02 22:12:43.430705', 'total_time_s': 70.66883182525635, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:43,524 - root - INFO - [Worker-1/PID-34611] - [997577632] {'request_id': 997577632, 'input_seq_len': 7659, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.191000', 'http_post_time': '2026-03-02 22:11:33.191181', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.524033', 'zmq_push_time': '2026-03-02 22:12:43.524033', 'total_time_s': 70.33303260803223, 'http_queue_latency_s': 0.00018143653869628906}
2026-03-02 22:12:43,626 - root - INFO - [Worker-1/PID-34611] - [997438368] {'request_id': 997438368, 'input_seq_len': 3052, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.429882', 'http_post_time': '2026-03-02 22:11:32.429996', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.626752', 'zmq_push_time': '2026-03-02 22:12:43.626752', 'total_time_s': 71.19687056541443, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:43,630 - root - INFO - [Worker-1/PID-34611] - [997589920] {'request_id': 997589920, 'input_seq_len': 3677, 'output_seq_len': 1037, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.255565', 'http_post_time': '2026-03-02 22:11:33.255637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.630361', 'zmq_push_time': '2026-03-02 22:12:43.630361', 'total_time_s': 70.37479567527771, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:43,807 - root - INFO - [Worker-1/PID-34611] - [997492128] {'request_id': 997492128, 'input_seq_len': 3719, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.721724', 'http_post_time': '2026-03-02 22:11:32.721815', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.807443', 'zmq_push_time': '2026-03-02 22:12:43.807443', 'total_time_s': 71.0857195854187, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:43,871 - root - INFO - [Worker-1/PID-34611] - [997445024] {'request_id': 997445024, 'input_seq_len': 2958, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468470', 'http_post_time': '2026-03-02 22:11:32.468556', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.871262', 'zmq_push_time': '2026-03-02 22:12:43.871262', 'total_time_s': 71.40279173851013, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:43,873 - root - INFO - [Worker-1/PID-34611] - [997524384] {'request_id': 997524384, 'input_seq_len': 8880, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.895744', 'http_post_time': '2026-03-02 22:11:32.895913', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.873857', 'zmq_push_time': '2026-03-02 22:12:43.873857', 'total_time_s': 70.97811365127563, 'http_queue_latency_s': 0.0001690387725830078}
2026-03-02 22:12:43,897 - root - INFO - [Worker-1/PID-34611] - [997429664] {'request_id': 997429664, 'input_seq_len': 2564, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.368077', 'http_post_time': '2026-03-02 22:11:32.368185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.897738', 'zmq_push_time': '2026-03-02 22:12:43.897738', 'total_time_s': 71.52966046333313, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:43,992 - root - INFO - [Worker-1/PID-34611] - [997450144] {'request_id': 997450144, 'input_seq_len': 5589, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496009', 'http_post_time': '2026-03-02 22:11:32.496112', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.992436', 'zmq_push_time': '2026-03-02 22:12:43.992436', 'total_time_s': 71.49642777442932, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:44,071 - root - INFO - [Worker-1/PID-34611] - [997485472] {'request_id': 997485472, 'input_seq_len': 3533, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686666', 'http_post_time': '2026-03-02 22:11:32.686764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.070985', 'zmq_push_time': '2026-03-02 22:12:44.070985', 'total_time_s': 71.38431811332703, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:44,115 - root - INFO - [Worker-1/PID-34611] - [997437856] {'request_id': 997437856, 'input_seq_len': 4534, 'output_seq_len': 1274, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.425698', 'http_post_time': '2026-03-02 22:11:32.425877', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.115549', 'zmq_push_time': '2026-03-02 22:12:44.115549', 'total_time_s': 71.68985080718994, 'http_queue_latency_s': 0.00017952919006347656}
2026-03-02 22:12:44,281 - root - INFO - [Worker-1/PID-34611] - [997568416] {'request_id': 997568416, 'input_seq_len': 4948, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.139724', 'http_post_time': '2026-03-02 22:11:33.139837', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.281682', 'zmq_push_time': '2026-03-02 22:12:44.281682', 'total_time_s': 71.1419575214386, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:44,284 - root - INFO - [Worker-1/PID-34611] - [997455264] {'request_id': 997455264, 'input_seq_len': 3326, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.524491', 'http_post_time': '2026-03-02 22:11:32.524566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.284739', 'zmq_push_time': '2026-03-02 22:12:44.284739', 'total_time_s': 71.76024794578552, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:44,329 - root - INFO - [Worker-1/PID-34611] - [997448608] {'request_id': 997448608, 'input_seq_len': 3445, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.488658', 'http_post_time': '2026-03-02 22:11:32.488743', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.329070', 'zmq_push_time': '2026-03-02 22:12:44.329070', 'total_time_s': 71.840411901474, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:44,547 - root - INFO - [Worker-1/PID-34611] - [997540256] {'request_id': 997540256, 'input_seq_len': 1931, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.979619', 'http_post_time': '2026-03-02 22:11:32.979677', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.547829', 'zmq_push_time': '2026-03-02 22:12:44.547829', 'total_time_s': 71.56820964813232, 'http_queue_latency_s': 5.7697296142578125e-05}
2026-03-02 22:12:44,553 - root - INFO - [Worker-1/PID-34611] - [997496736] {'request_id': 997496736, 'input_seq_len': 2514, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.744401', 'http_post_time': '2026-03-02 22:11:32.744475', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.553295', 'zmq_push_time': '2026-03-02 22:12:44.553295', 'total_time_s': 71.80889463424683, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:44,608 - root - INFO - [Worker-1/PID-34611] - [997572512] {'request_id': 997572512, 'input_seq_len': 5832, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.164097', 'http_post_time': '2026-03-02 22:11:33.164230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.608313', 'zmq_push_time': '2026-03-02 22:12:44.608313', 'total_time_s': 71.44421672821045, 'http_queue_latency_s': 0.00013303756713867188}
2026-03-02 22:12:44,672 - root - INFO - [Worker-1/PID-34611] - [997436320] {'request_id': 997436320, 'input_seq_len': 5347, 'output_seq_len': 1294, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.415280', 'http_post_time': '2026-03-02 22:11:32.415437', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.672449', 'zmq_push_time': '2026-03-02 22:12:44.672449', 'total_time_s': 72.25716876983643, 'http_queue_latency_s': 0.0001571178436279297}
2026-03-02 22:12:44,694 - root - INFO - [Worker-1/PID-34611] - [997575072] {'request_id': 997575072, 'input_seq_len': 4201, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.177668', 'http_post_time': '2026-03-02 22:11:33.177791', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.694685', 'zmq_push_time': '2026-03-02 22:12:44.694685', 'total_time_s': 71.51701736450195, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:44,918 - root - INFO - [Worker-1/PID-34611] - [997502368] {'request_id': 997502368, 'input_seq_len': 4109, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.779442', 'http_post_time': '2026-03-02 22:11:32.779544', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.918188', 'zmq_push_time': '2026-03-02 22:12:44.918188', 'total_time_s': 72.13874626159668, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:44,921 - root - INFO - [Worker-1/PID-34611] - [997525408] {'request_id': 997525408, 'input_seq_len': 2344, 'output_seq_len': 1174, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901565', 'http_post_time': '2026-03-02 22:11:32.901650', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.921682', 'zmq_push_time': '2026-03-02 22:12:44.921682', 'total_time_s': 72.02011704444885, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:44,973 - root - INFO - [Worker-1/PID-34611] - [997493664] {'request_id': 997493664, 'input_seq_len': 7560, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.728155', 'http_post_time': '2026-03-02 22:11:32.728278', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.973758', 'zmq_push_time': '2026-03-02 22:12:44.973758', 'total_time_s': 72.24560284614563, 'http_queue_latency_s': 0.00012302398681640625}
2026-03-02 22:12:45,028 - root - INFO - [Worker-1/PID-34611] - [997555616] {'request_id': 997555616, 'input_seq_len': 3443, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.067085', 'http_post_time': '2026-03-02 22:11:33.067179', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.028232', 'zmq_push_time': '2026-03-02 22:12:45.028232', 'total_time_s': 71.96114730834961, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:45,089 - root - INFO - [Worker-1/PID-34611] - [997432736] {'request_id': 997432736, 'input_seq_len': 3697, 'output_seq_len': 1314, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.390180', 'http_post_time': '2026-03-02 22:11:32.390313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.089681', 'zmq_push_time': '2026-03-02 22:12:45.089681', 'total_time_s': 72.69950079917908, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:45,162 - root - INFO - [Worker-1/PID-34611] - [997434784] {'request_id': 997434784, 'input_seq_len': 8664, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.403159', 'http_post_time': '2026-03-02 22:11:32.403344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.162124', 'zmq_push_time': '2026-03-02 22:12:45.162124', 'total_time_s': 72.75896453857422, 'http_queue_latency_s': 0.00018477439880371094}
2026-03-02 22:12:45,180 - root - INFO - [Worker-1/PID-34611] - [997550496] {'request_id': 997550496, 'input_seq_len': 4966, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.039210', 'http_post_time': '2026-03-02 22:11:33.039335', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.180171', 'zmq_push_time': '2026-03-02 22:12:45.180171', 'total_time_s': 72.1409604549408, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:45,182 - root - INFO - [Worker-1/PID-34611] - [997529504] {'request_id': 997529504, 'input_seq_len': 7363, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.923571', 'http_post_time': '2026-03-02 22:11:32.923720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.182838', 'zmq_push_time': '2026-03-02 22:12:45.182838', 'total_time_s': 72.2592670917511, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:45,209 - root - INFO - [Worker-1/PID-34611] - [997456800] {'request_id': 997456800, 'input_seq_len': 5622, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532615', 'http_post_time': '2026-03-02 22:11:32.532733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.209170', 'zmq_push_time': '2026-03-02 22:12:45.209170', 'total_time_s': 72.67655444145203, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:45,337 - root - INFO - [Worker-1/PID-34611] - [997532576] {'request_id': 997532576, 'input_seq_len': 3593, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.939024', 'http_post_time': '2026-03-02 22:11:32.939099', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.337023', 'zmq_push_time': '2026-03-02 22:12:45.337023', 'total_time_s': 72.3979983329773, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:45,339 - root - INFO - [Worker-1/PID-34611] - [997481376] {'request_id': 997481376, 'input_seq_len': 4125, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.663949', 'http_post_time': '2026-03-02 22:11:32.664057', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.339619', 'zmq_push_time': '2026-03-02 22:12:45.339619', 'total_time_s': 72.67566990852356, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:45,511 - root - INFO - [Worker-1/PID-34611] - [997440416] {'request_id': 997440416, 'input_seq_len': 2677, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.445485', 'http_post_time': '2026-03-02 22:11:32.445609', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.511678', 'zmq_push_time': '2026-03-02 22:12:45.511678', 'total_time_s': 73.06619262695312, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:45,570 - root - INFO - [Worker-1/PID-34611] - [997437344] {'request_id': 997437344, 'input_seq_len': 4089, 'output_seq_len': 1323, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422778', 'http_post_time': '2026-03-02 22:11:32.422920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.570871', 'zmq_push_time': '2026-03-02 22:12:45.570871', 'total_time_s': 73.14809322357178, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:45,627 - root - INFO - [Worker-1/PID-34611] - [997522336] {'request_id': 997522336, 'input_seq_len': 5904, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884043', 'http_post_time': '2026-03-02 22:11:32.884153', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.627390', 'zmq_push_time': '2026-03-02 22:12:45.627390', 'total_time_s': 72.74334716796875, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:45,713 - root - INFO - [Worker-1/PID-34611] - [997561760] {'request_id': 997561760, 'input_seq_len': 4484, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.102637', 'http_post_time': '2026-03-02 22:11:33.102757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.713861', 'zmq_push_time': '2026-03-02 22:12:45.713861', 'total_time_s': 72.61122393608093, 'http_queue_latency_s': 0.00011920928955078125}
2026-03-02 22:12:45,716 - root - INFO - [Worker-1/PID-34611] - [997459360] {'request_id': 997459360, 'input_seq_len': 8036, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.544742', 'http_post_time': '2026-03-02 22:11:32.544917', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.716499', 'zmq_push_time': '2026-03-02 22:12:45.716499', 'total_time_s': 73.17175650596619, 'http_queue_latency_s': 0.0001742839813232422}
2026-03-02 22:12:45,719 - root - INFO - [Worker-1/PID-34611] - [997480352] {'request_id': 997480352, 'input_seq_len': 4439, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.658660', 'http_post_time': '2026-03-02 22:11:32.658747', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.719268', 'zmq_push_time': '2026-03-02 22:12:45.719268', 'total_time_s': 73.06060719490051, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:45,743 - root - INFO - [Worker-1/PID-34611] - [997574048] {'request_id': 997574048, 'input_seq_len': 3135, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.171372', 'http_post_time': '2026-03-02 22:11:33.171447', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.743254', 'zmq_push_time': '2026-03-02 22:12:45.743254', 'total_time_s': 72.57188177108765, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:45,745 - root - INFO - [Worker-1/PID-34611] - [997510048] {'request_id': 997510048, 'input_seq_len': 4481, 'output_seq_len': 1226, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826963', 'http_post_time': '2026-03-02 22:11:32.828668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.745540', 'zmq_push_time': '2026-03-02 22:12:45.745540', 'total_time_s': 72.91857647895813, 'http_queue_latency_s': 0.0017044544219970703}
2026-03-02 22:12:45,766 - root - INFO - [Worker-1/PID-34611] - [997461408] {'request_id': 997461408, 'input_seq_len': 3164, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.554602', 'http_post_time': '2026-03-02 22:11:32.554720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.766552', 'zmq_push_time': '2026-03-02 22:12:45.766552', 'total_time_s': 73.21194982528687, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:45,850 - root - INFO - [Worker-1/PID-34611] - [997545376] {'request_id': 997545376, 'input_seq_len': 3302, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.004898', 'http_post_time': '2026-03-02 22:11:33.004967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.850092', 'zmq_push_time': '2026-03-02 22:12:45.850092', 'total_time_s': 72.84519386291504, 'http_queue_latency_s': 6.914138793945312e-05}
2026-03-02 22:12:45,914 - root - INFO - [Worker-1/PID-34611] - [997588896] {'request_id': 997588896, 'input_seq_len': 3531, 'output_seq_len': 1114, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.250069', 'http_post_time': '2026-03-02 22:11:33.250149', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.914487', 'zmq_push_time': '2026-03-02 22:12:45.914487', 'total_time_s': 72.66441822052002, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:45,935 - root - INFO - [Worker-1/PID-34611] - [997458848] {'request_id': 997458848, 'input_seq_len': 5365, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.540607', 'http_post_time': '2026-03-02 22:11:32.540703', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.935697', 'zmq_push_time': '2026-03-02 22:12:45.935697', 'total_time_s': 73.39508938789368, 'http_queue_latency_s': 9.560585021972656e-05}
2026-03-02 22:12:46,025 - root - INFO - [Worker-1/PID-34611] - [997493152] {'request_id': 997493152, 'input_seq_len': 4822, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726233', 'http_post_time': '2026-03-02 22:11:32.726325', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.025439', 'zmq_push_time': '2026-03-02 22:12:46.025439', 'total_time_s': 73.29920625686646, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:46,079 - root - INFO - [Worker-1/PID-34611] - [997444000] {'request_id': 997444000, 'input_seq_len': 4367, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.463073', 'http_post_time': '2026-03-02 22:11:32.463171', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.079768', 'zmq_push_time': '2026-03-02 22:12:46.079768', 'total_time_s': 73.61669564247131, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:46,189 - root - INFO - [Worker-1/PID-34611] - [997547424] {'request_id': 997547424, 'input_seq_len': 4572, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018073', 'http_post_time': '2026-03-02 22:11:33.018187', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.189429', 'zmq_push_time': '2026-03-02 22:12:46.189429', 'total_time_s': 73.17135548591614, 'http_queue_latency_s': 0.00011396408081054688}
2026-03-02 22:12:46,238 - root - INFO - [Worker-1/PID-34611] - [997578656] {'request_id': 997578656, 'input_seq_len': 4731, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.196591', 'http_post_time': '2026-03-02 22:11:33.196713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.238003', 'zmq_push_time': '2026-03-02 22:12:46.238003', 'total_time_s': 73.04141163825989, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:46,355 - root - INFO - [Worker-1/PID-34611] - [997605280] {'request_id': 997605280, 'input_seq_len': 3385, 'output_seq_len': 1105, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335360', 'http_post_time': '2026-03-02 22:11:33.335443', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.355389', 'zmq_push_time': '2026-03-02 22:12:46.355389', 'total_time_s': 73.02002882957458, 'http_queue_latency_s': 8.273124694824219e-05}
