2026-03-02 22:10:25,355 - root - INFO - [Worker-0/PID-31796] - Worker 0 (PID: 31796) logging initialized
2026-03-02 22:10:25,357 - root - INFO - [Worker-0/PID-31796] - Worker 0 starting (PID: 31796)
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:26,183 - root - INFO - [Worker-0/PID-31796] - Worker 0 initialized successfully
2026-03-02 22:12:29,048 - root - INFO - [Worker-0/PID-31796] - [997461952] {'request_id': 997461952, 'input_seq_len': 3694, 'output_seq_len': 759, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556432', 'http_post_time': '2026-03-02 22:11:32.556518', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.048022', 'zmq_push_time': '2026-03-02 22:12:29.048022', 'total_time_s': 56.49159073829651, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:44,389 - root - INFO - [Worker-0/PID-31796] - [997459904] {'request_id': 997459904, 'input_seq_len': 5239, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546894', 'http_post_time': '2026-03-02 22:11:32.546994', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.389177', 'zmq_push_time': '2026-03-02 22:12:44.389177', 'total_time_s': 71.84228301048279, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:44,393 - root - INFO - [Worker-0/PID-31796] - [997460416] {'request_id': 997460416, 'input_seq_len': 3294, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.549713', 'http_post_time': '2026-03-02 22:11:32.549788', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.393075', 'zmq_push_time': '2026-03-02 22:12:44.393075', 'total_time_s': 71.84336113929749, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:44,413 - root - INFO - [Worker-0/PID-31796] - [997476800] {'request_id': 997476800, 'input_seq_len': 8738, 'output_seq_len': 1166, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.641100', 'http_post_time': '2026-03-02 22:11:32.641242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.413629', 'zmq_push_time': '2026-03-02 22:12:44.413629', 'total_time_s': 71.7725293636322, 'http_queue_latency_s': 0.0001423358917236328}
2026-03-02 22:12:44,481 - root - INFO - [Worker-0/PID-31796] - [997506496] {'request_id': 997506496, 'input_seq_len': 9179, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799700', 'http_post_time': '2026-03-02 22:11:32.799862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.481647', 'zmq_push_time': '2026-03-02 22:12:44.481647', 'total_time_s': 71.68194627761841, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:12:44,541 - root - INFO - [Worker-0/PID-31796] - [997493696] {'request_id': 997493696, 'input_seq_len': 3178, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727996', 'http_post_time': '2026-03-02 22:11:32.728079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.541569', 'zmq_push_time': '2026-03-02 22:12:44.541569', 'total_time_s': 71.8135724067688, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:44,569 - root - INFO - [Worker-0/PID-31796] - [997419968] {'request_id': 997419968, 'input_seq_len': 4427, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294417', 'http_post_time': '2026-03-02 22:11:32.294517', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.569654', 'zmq_push_time': '2026-03-02 22:12:44.569654', 'total_time_s': 72.27523684501648, 'http_queue_latency_s': 9.989738464355469e-05}
2026-03-02 22:12:44,576 - root - INFO - [Worker-0/PID-31796] - [997470656] {'request_id': 997470656, 'input_seq_len': 7423, 'output_seq_len': 1182, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.606698', 'http_post_time': '2026-03-02 22:11:32.606855', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.576038', 'zmq_push_time': '2026-03-02 22:12:44.576038', 'total_time_s': 71.96934032440186, 'http_queue_latency_s': 0.00015735626220703125}
2026-03-02 22:12:44,698 - root - INFO - [Worker-0/PID-31796] - [997598144] {'request_id': 997598144, 'input_seq_len': 3267, 'output_seq_len': 999, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.298114', 'http_post_time': '2026-03-02 22:11:33.298197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.698330', 'zmq_push_time': '2026-03-02 22:12:44.698330', 'total_time_s': 71.4002161026001, 'http_queue_latency_s': 8.273124694824219e-05}
2026-03-02 22:12:44,731 - root - INFO - [Worker-0/PID-31796] - [997541312] {'request_id': 997541312, 'input_seq_len': 5059, 'output_seq_len': 1081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.985802', 'http_post_time': '2026-03-02 22:11:32.985974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.730938', 'zmq_push_time': '2026-03-02 22:12:44.730938', 'total_time_s': 71.74513626098633, 'http_queue_latency_s': 0.00017261505126953125}
2026-03-02 22:12:44,857 - root - INFO - [Worker-0/PID-31796] - [997462976] {'request_id': 997462976, 'input_seq_len': 7734, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.562881', 'http_post_time': '2026-03-02 22:11:32.563018', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.857550', 'zmq_push_time': '2026-03-02 22:12:44.857550', 'total_time_s': 72.29466819763184, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:44,885 - root - INFO - [Worker-0/PID-31796] - [997505472] {'request_id': 997505472, 'input_seq_len': 6444, 'output_seq_len': 1139, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.793200', 'http_post_time': '2026-03-02 22:11:32.793307', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.884865', 'zmq_push_time': '2026-03-02 22:12:44.884865', 'total_time_s': 72.0916645526886, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:45,196 - root - INFO - [Worker-0/PID-31796] - [997552576] {'request_id': 997552576, 'input_seq_len': 2053, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050250', 'http_post_time': '2026-03-02 22:11:33.050320', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.196259', 'zmq_push_time': '2026-03-02 22:12:45.196259', 'total_time_s': 72.14600896835327, 'http_queue_latency_s': 6.937980651855469e-05}
2026-03-02 22:12:45,224 - root - INFO - [Worker-0/PID-31796] - [997474752] {'request_id': 997474752, 'input_seq_len': 3755, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630222', 'http_post_time': '2026-03-02 22:11:32.630327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.224341', 'zmq_push_time': '2026-03-02 22:12:45.224341', 'total_time_s': 72.59411931037903, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:45,330 - root - INFO - [Worker-0/PID-31796] - [997604288] {'request_id': 997604288, 'input_seq_len': 5236, 'output_seq_len': 1010, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.331062', 'http_post_time': '2026-03-02 22:11:33.331167', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.330023', 'zmq_push_time': '2026-03-02 22:12:45.330023', 'total_time_s': 71.9989607334137, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:45,382 - root - INFO - [Worker-0/PID-31796] - [997513664] {'request_id': 997513664, 'input_seq_len': 3860, 'output_seq_len': 1142, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.841693', 'http_post_time': '2026-03-02 22:11:32.841782', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.381972', 'zmq_push_time': '2026-03-02 22:12:45.381972', 'total_time_s': 72.54027915000916, 'http_queue_latency_s': 8.869171142578125e-05}
2026-03-02 22:12:45,444 - root - INFO - [Worker-0/PID-31796] - [997415360] {'request_id': 997415360, 'input_seq_len': 5929, 'output_seq_len': 1289, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.261639', 'http_post_time': '2026-03-02 22:11:32.262199', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.444525', 'zmq_push_time': '2026-03-02 22:12:45.444525', 'total_time_s': 73.18288612365723, 'http_queue_latency_s': 0.0005595684051513672}
2026-03-02 22:12:45,473 - root - INFO - [Worker-0/PID-31796] - [997475264] {'request_id': 997475264, 'input_seq_len': 1632, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.632433', 'http_post_time': '2026-03-02 22:11:32.632514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.473172', 'zmq_push_time': '2026-03-02 22:12:45.473172', 'total_time_s': 72.84073948860168, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:45,540 - root - INFO - [Worker-0/PID-31796] - [997437888] {'request_id': 997437888, 'input_seq_len': 7138, 'output_seq_len': 1259, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.425609', 'http_post_time': '2026-03-02 22:11:32.425735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.540343', 'zmq_push_time': '2026-03-02 22:12:45.540343', 'total_time_s': 73.11473369598389, 'http_queue_latency_s': 0.00012636184692382812}
2026-03-02 22:12:45,565 - root - INFO - [Worker-0/PID-31796] - [997449664] {'request_id': 997449664, 'input_seq_len': 3467, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493670', 'http_post_time': '2026-03-02 22:11:32.493740', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.565496', 'zmq_push_time': '2026-03-02 22:12:45.565496', 'total_time_s': 73.07182621955872, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:45,593 - root - INFO - [Worker-0/PID-31796] - [997446592] {'request_id': 997446592, 'input_seq_len': 4524, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.479709', 'http_post_time': '2026-03-02 22:11:32.481539', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.593765', 'zmq_push_time': '2026-03-02 22:12:45.593765', 'total_time_s': 73.11405658721924, 'http_queue_latency_s': 0.0018308162689208984}
2026-03-02 22:12:45,624 - root - INFO - [Worker-0/PID-31796] - [997438400] {'request_id': 997438400, 'input_seq_len': 4458, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.429635', 'http_post_time': '2026-03-02 22:11:32.429731', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.624253', 'zmq_push_time': '2026-03-02 22:12:45.624253', 'total_time_s': 73.19461822509766, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:45,687 - root - INFO - [Worker-0/PID-31796] - [997519296] {'request_id': 997519296, 'input_seq_len': 2455, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.869033', 'http_post_time': '2026-03-02 22:11:32.869098', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.686962', 'zmq_push_time': '2026-03-02 22:12:45.686962', 'total_time_s': 72.81792902946472, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:45,821 - root - INFO - [Worker-0/PID-31796] - [997582784] {'request_id': 997582784, 'input_seq_len': 2847, 'output_seq_len': 1057, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.217041', 'http_post_time': '2026-03-02 22:11:33.217117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.821595', 'zmq_push_time': '2026-03-02 22:12:45.821595', 'total_time_s': 72.60455369949341, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:45,826 - root - INFO - [Worker-0/PID-31796] - [997567936] {'request_id': 997567936, 'input_seq_len': 4149, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.137349', 'http_post_time': '2026-03-02 22:11:33.137440', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.826285', 'zmq_push_time': '2026-03-02 22:12:45.826285', 'total_time_s': 72.68893575668335, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:45,829 - root - INFO - [Worker-0/PID-31796] - [997587392] {'request_id': 997587392, 'input_seq_len': 5605, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244046', 'http_post_time': '2026-03-02 22:11:33.244145', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.829658', 'zmq_push_time': '2026-03-02 22:12:45.829658', 'total_time_s': 72.58561205863953, 'http_queue_latency_s': 9.870529174804688e-05}
2026-03-02 22:12:45,875 - root - INFO - [Worker-0/PID-31796] - [997514176] {'request_id': 997514176, 'input_seq_len': 2868, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.844231', 'http_post_time': '2026-03-02 22:11:32.844306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.875602', 'zmq_push_time': '2026-03-02 22:12:45.875602', 'total_time_s': 73.03137159347534, 'http_queue_latency_s': 7.557868957519531e-05}
2026-03-02 22:12:45,937 - root - INFO - [Worker-0/PID-31796] - [997457344] {'request_id': 997457344, 'input_seq_len': 5230, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.534586', 'http_post_time': '2026-03-02 22:11:32.534789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.937378', 'zmq_push_time': '2026-03-02 22:12:45.937378', 'total_time_s': 73.40279173851013, 'http_queue_latency_s': 0.00020313262939453125}
2026-03-02 22:12:46,024 - root - INFO - [Worker-0/PID-31796] - [997563840] {'request_id': 997563840, 'input_seq_len': 4355, 'output_seq_len': 1092, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.113154', 'http_post_time': '2026-03-02 22:11:33.113250', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.024100', 'zmq_push_time': '2026-03-02 22:12:46.024100', 'total_time_s': 72.91094636917114, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:46,051 - root - INFO - [Worker-0/PID-31796] - [997508032] {'request_id': 997508032, 'input_seq_len': 5885, 'output_seq_len': 1170, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826368', 'http_post_time': '2026-03-02 22:11:32.829230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.051727', 'zmq_push_time': '2026-03-02 22:12:46.051727', 'total_time_s': 73.2253589630127, 'http_queue_latency_s': 0.0028612613677978516}
2026-03-02 22:12:46,055 - root - INFO - [Worker-0/PID-31796] - [997522880] {'request_id': 997522880, 'input_seq_len': 3869, 'output_seq_len': 1151, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.885669', 'http_post_time': '2026-03-02 22:11:32.885751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.055406', 'zmq_push_time': '2026-03-02 22:12:46.055406', 'total_time_s': 73.16973686218262, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:46,080 - root - INFO - [Worker-0/PID-31796] - [997447616] {'request_id': 997447616, 'input_seq_len': 3290, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.483170', 'http_post_time': '2026-03-02 22:11:32.483448', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.080191', 'zmq_push_time': '2026-03-02 22:12:46.080191', 'total_time_s': 73.59702110290527, 'http_queue_latency_s': 0.00027823448181152344}
2026-03-02 22:12:46,083 - root - INFO - [Worker-0/PID-31796] - [997501376] {'request_id': 997501376, 'input_seq_len': 2951, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.772419', 'http_post_time': '2026-03-02 22:11:32.772515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.083478', 'zmq_push_time': '2026-03-02 22:12:46.083478', 'total_time_s': 73.31105923652649, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:46,113 - root - INFO - [Worker-0/PID-31796] - [997539776] {'request_id': 997539776, 'input_seq_len': 3304, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977410', 'http_post_time': '2026-03-02 22:11:32.977484', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.113353', 'zmq_push_time': '2026-03-02 22:12:46.113353', 'total_time_s': 73.13594341278076, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:46,117 - root - INFO - [Worker-0/PID-31796] - [997554112] {'request_id': 997554112, 'input_seq_len': 2114, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.058788', 'http_post_time': '2026-03-02 22:11:33.058875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.117482', 'zmq_push_time': '2026-03-02 22:12:46.117482', 'total_time_s': 73.0586941242218, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:46,293 - root - INFO - [Worker-0/PID-31796] - [997437376] {'request_id': 997437376, 'input_seq_len': 3576, 'output_seq_len': 1285, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422592', 'http_post_time': '2026-03-02 22:11:32.422683', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.293234', 'zmq_push_time': '2026-03-02 22:12:46.293234', 'total_time_s': 73.8706419467926, 'http_queue_latency_s': 9.131431579589844e-05}
2026-03-02 22:12:46,296 - root - INFO - [Worker-0/PID-31796] - [997493184] {'request_id': 997493184, 'input_seq_len': 4186, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.726188', 'http_post_time': '2026-03-02 22:11:32.726286', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.295986', 'zmq_push_time': '2026-03-02 22:12:46.295986', 'total_time_s': 73.56979775428772, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:46,354 - root - INFO - [Worker-0/PID-31796] - [997479872] {'request_id': 997479872, 'input_seq_len': 2921, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.656394', 'http_post_time': '2026-03-02 22:11:32.656471', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.354674', 'zmq_push_time': '2026-03-02 22:12:46.354674', 'total_time_s': 73.69828009605408, 'http_queue_latency_s': 7.700920104980469e-05}
2026-03-02 22:12:46,359 - root - INFO - [Worker-0/PID-31796] - [997611968] {'request_id': 997611968, 'input_seq_len': 8311, 'output_seq_len': 1032, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.372377', 'http_post_time': '2026-03-02 22:11:33.372512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.359416', 'zmq_push_time': '2026-03-02 22:12:46.359416', 'total_time_s': 72.98703932762146, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:46,443 - root - INFO - [Worker-0/PID-31796] - [997431232] {'request_id': 997431232, 'input_seq_len': 2114, 'output_seq_len': 1299, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.378977', 'http_post_time': '2026-03-02 22:11:32.379097', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.443509', 'zmq_push_time': '2026-03-02 22:12:46.443509', 'total_time_s': 74.06453156471252, 'http_queue_latency_s': 0.00011968612670898438}
2026-03-02 22:12:46,503 - root - INFO - [Worker-0/PID-31796] - [997468096] {'request_id': 997468096, 'input_seq_len': 3392, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.591022', 'http_post_time': '2026-03-02 22:11:32.591100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.503431', 'zmq_push_time': '2026-03-02 22:12:46.503431', 'total_time_s': 73.91240930557251, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:46,556 - root - INFO - [Worker-0/PID-31796] - [997583296] {'request_id': 997583296, 'input_seq_len': 3671, 'output_seq_len': 1081, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.220655', 'http_post_time': '2026-03-02 22:11:33.220750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.556495', 'zmq_push_time': '2026-03-02 22:12:46.556495', 'total_time_s': 73.33583998680115, 'http_queue_latency_s': 9.489059448242188e-05}
2026-03-02 22:12:46,624 - root - INFO - [Worker-0/PID-31796] - [997458368] {'request_id': 997458368, 'input_seq_len': 11379, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.538622', 'http_post_time': '2026-03-02 22:11:32.538786', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.624110', 'zmq_push_time': '2026-03-02 22:12:46.624110', 'total_time_s': 74.08548784255981, 'http_queue_latency_s': 0.0001647472381591797}
2026-03-02 22:12:46,651 - root - INFO - [Worker-0/PID-31796] - [997601216] {'request_id': 997601216, 'input_seq_len': 3102, 'output_seq_len': 1058, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.315993', 'http_post_time': '2026-03-02 22:11:33.316082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.651339', 'zmq_push_time': '2026-03-02 22:12:46.651339', 'total_time_s': 73.33534574508667, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:46,656 - root - INFO - [Worker-0/PID-31796] - [997576128] {'request_id': 997576128, 'input_seq_len': 3464, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.182030', 'http_post_time': '2026-03-02 22:11:33.182117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.656068', 'zmq_push_time': '2026-03-02 22:12:46.656068', 'total_time_s': 73.47403860092163, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:46,698 - root - INFO - [Worker-0/PID-31796] - [997433280] {'request_id': 997433280, 'input_seq_len': 7483, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.393490', 'http_post_time': '2026-03-02 22:11:32.393625', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.698620', 'zmq_push_time': '2026-03-02 22:12:46.698620', 'total_time_s': 74.30513048171997, 'http_queue_latency_s': 0.00013494491577148438}
2026-03-02 22:12:46,701 - root - INFO - [Worker-0/PID-31796] - [997568448] {'request_id': 997568448, 'input_seq_len': 5861, 'output_seq_len': 1107, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.139972', 'http_post_time': '2026-03-02 22:11:33.140106', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.701668', 'zmq_push_time': '2026-03-02 22:12:46.701668', 'total_time_s': 73.56169581413269, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:46,852 - root - INFO - [Worker-0/PID-31796] - [997477312] {'request_id': 997477312, 'input_seq_len': 2579, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.644178', 'http_post_time': '2026-03-02 22:11:32.644254', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.851946', 'zmq_push_time': '2026-03-02 22:12:46.851946', 'total_time_s': 74.20776796340942, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:46,858 - root - INFO - [Worker-0/PID-31796] - [997435840] {'request_id': 997435840, 'input_seq_len': 5726, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.411791', 'http_post_time': '2026-03-02 22:11:32.411924', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.858609', 'zmq_push_time': '2026-03-02 22:12:46.858609', 'total_time_s': 74.44681859016418, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:46,862 - root - INFO - [Worker-0/PID-31796] - [997482944] {'request_id': 997482944, 'input_seq_len': 4430, 'output_seq_len': 1238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.672196', 'http_post_time': '2026-03-02 22:11:32.672293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.861989', 'zmq_push_time': '2026-03-02 22:12:46.861989', 'total_time_s': 74.18979215621948, 'http_queue_latency_s': 9.703636169433594e-05}
2026-03-02 22:12:46,865 - root - INFO - [Worker-0/PID-31796] - [997420480] {'request_id': 997420480, 'input_seq_len': 7576, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.297238', 'http_post_time': '2026-03-02 22:11:32.297380', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.864986', 'zmq_push_time': '2026-03-02 22:12:46.864986', 'total_time_s': 74.5677478313446, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:46,875 - root - INFO - [Worker-0/PID-31796] - [997575616] {'request_id': 997575616, 'input_seq_len': 3718, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179769', 'http_post_time': '2026-03-02 22:11:33.179900', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.875633', 'zmq_push_time': '2026-03-02 22:12:46.875633', 'total_time_s': 73.69586420059204, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:47,130 - root - INFO - [Worker-0/PID-31796] - [997550016] {'request_id': 997550016, 'input_seq_len': 4747, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.035869', 'http_post_time': '2026-03-02 22:11:33.035969', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.130382', 'zmq_push_time': '2026-03-02 22:12:47.130382', 'total_time_s': 74.09451365470886, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:47,137 - root - INFO - [Worker-0/PID-31796] - [997518272] {'request_id': 997518272, 'input_seq_len': 6043, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863589', 'http_post_time': '2026-03-02 22:11:32.863693', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.137036', 'zmq_push_time': '2026-03-02 22:12:47.137036', 'total_time_s': 74.27344727516174, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:47,140 - root - INFO - [Worker-0/PID-31796] - [997559744] {'request_id': 997559744, 'input_seq_len': 3379, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.099936', 'http_post_time': '2026-03-02 22:11:33.100520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.140764', 'zmq_push_time': '2026-03-02 22:12:47.140764', 'total_time_s': 74.04082822799683, 'http_queue_latency_s': 0.0005838871002197266}
2026-03-02 22:12:47,238 - root - INFO - [Worker-0/PID-31796] - [997585856] {'request_id': 997585856, 'input_seq_len': 5136, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.235417', 'http_post_time': '2026-03-02 22:11:33.235516', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:47.238171', 'zmq_push_time': '2026-03-02 22:12:47.238171', 'total_time_s': 74.00275373458862, 'http_queue_latency_s': 9.918212890625e-05}
