2026-03-02 22:11:21,301 - root - INFO - [Worker-1/PID-34209] - Worker 1 (PID: 34209) logging initialized
2026-03-02 22:11:21,302 - root - INFO - [Worker-1/PID-34209] - Worker 1 starting (PID: 34209)
2026-03-02 22:11:22,057 - root - INFO - [Worker-1/PID-34209] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:22,058 - root - INFO - [Worker-1/PID-34209] - Worker 1 initialized successfully
2026-03-02 22:12:29,842 - root - INFO - [Worker-1/PID-34209] - [997592192] {'request_id': 997592192, 'input_seq_len': 1185, 'output_seq_len': 636, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266506', 'http_post_time': '2026-03-02 22:11:33.266589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:29.842540', 'zmq_push_time': '2026-03-02 22:12:29.842540', 'total_time_s': 56.57603335380554, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:42,450 - root - INFO - [Worker-1/PID-34209] - [997569664] {'request_id': 997569664, 'input_seq_len': 2824, 'output_seq_len': 1024, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.147030', 'http_post_time': '2026-03-02 22:11:33.147146', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.450293', 'zmq_push_time': '2026-03-02 22:12:42.450293', 'total_time_s': 69.30326342582703, 'http_queue_latency_s': 0.0001163482666015625}
2026-03-02 22:12:42,489 - root - INFO - [Worker-1/PID-34209] - [997540480] {'request_id': 997540480, 'input_seq_len': 5158, 'output_seq_len': 1064, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.980561', 'http_post_time': '2026-03-02 22:11:32.980661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.489406', 'zmq_push_time': '2026-03-02 22:12:42.489406', 'total_time_s': 69.50884580612183, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:42,591 - root - INFO - [Worker-1/PID-34209] - [997587584] {'request_id': 997587584, 'input_seq_len': 2267, 'output_seq_len': 1001, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.244756', 'http_post_time': '2026-03-02 22:11:33.244845', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.590901', 'zmq_push_time': '2026-03-02 22:12:42.590901', 'total_time_s': 69.34614491462708, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:42,613 - root - INFO - [Worker-1/PID-34209] - [997465728] {'request_id': 997465728, 'input_seq_len': 3496, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.576961', 'http_post_time': '2026-03-02 22:11:32.577056', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.613577', 'zmq_push_time': '2026-03-02 22:12:42.613577', 'total_time_s': 70.03661608695984, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:42,644 - root - INFO - [Worker-1/PID-34209] - [997413504] {'request_id': 997413504, 'input_seq_len': 4087, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248083', 'http_post_time': '2026-03-02 22:11:32.248667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.644744', 'zmq_push_time': '2026-03-02 22:12:42.644744', 'total_time_s': 70.3966612815857, 'http_queue_latency_s': 0.0005838871002197266}
2026-03-02 22:12:42,675 - root - INFO - [Worker-1/PID-34209] - [997458560] {'request_id': 997458560, 'input_seq_len': 4457, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539690', 'http_post_time': '2026-03-02 22:11:32.539784', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.675751', 'zmq_push_time': '2026-03-02 22:12:42.675751', 'total_time_s': 70.13606142997742, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:42,702 - root - INFO - [Worker-1/PID-34209] - [997494912] {'request_id': 997494912, 'input_seq_len': 2540, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.734882', 'http_post_time': '2026-03-02 22:11:32.734964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.702506', 'zmq_push_time': '2026-03-02 22:12:42.702506', 'total_time_s': 69.96762442588806, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:42,767 - root - INFO - [Worker-1/PID-34209] - [997551232] {'request_id': 997551232, 'input_seq_len': 4532, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.042791', 'http_post_time': '2026-03-02 22:11:33.042951', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.767160', 'zmq_push_time': '2026-03-02 22:12:42.767160', 'total_time_s': 69.72436904907227, 'http_queue_latency_s': 0.0001595020294189453}
2026-03-02 22:12:42,774 - root - INFO - [Worker-1/PID-34209] - [997472896] {'request_id': 997472896, 'input_seq_len': 6251, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618582', 'http_post_time': '2026-03-02 22:11:32.618708', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.774792', 'zmq_push_time': '2026-03-02 22:12:42.774792', 'total_time_s': 70.15621042251587, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:42,831 - root - INFO - [Worker-1/PID-34209] - [997524608] {'request_id': 997524608, 'input_seq_len': 7481, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.896154', 'http_post_time': '2026-03-02 22:11:32.896270', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.831341', 'zmq_push_time': '2026-03-02 22:12:42.831341', 'total_time_s': 69.93518733978271, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:42,857 - root - INFO - [Worker-1/PID-34209] - [997471360] {'request_id': 997471360, 'input_seq_len': 5970, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.610977', 'http_post_time': '2026-03-02 22:11:32.611104', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.857336', 'zmq_push_time': '2026-03-02 22:12:42.857336', 'total_time_s': 70.24635910987854, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:42,957 - root - INFO - [Worker-1/PID-34209] - [997511808] {'request_id': 997511808, 'input_seq_len': 6648, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830754', 'http_post_time': '2026-03-02 22:11:32.831174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.957121', 'zmq_push_time': '2026-03-02 22:12:42.957121', 'total_time_s': 70.1263678073883, 'http_queue_latency_s': 0.0004203319549560547}
2026-03-02 22:12:42,984 - root - INFO - [Worker-1/PID-34209] - [997476480] {'request_id': 997476480, 'input_seq_len': 4561, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.639697', 'http_post_time': '2026-03-02 22:11:32.639832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.984691', 'zmq_push_time': '2026-03-02 22:12:42.984691', 'total_time_s': 70.34499406814575, 'http_queue_latency_s': 0.00013589859008789062}
2026-03-02 22:12:43,076 - root - INFO - [Worker-1/PID-34209] - [997558912] {'request_id': 997558912, 'input_seq_len': 3523, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.088167', 'http_post_time': '2026-03-02 22:11:33.088288', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.076762', 'zmq_push_time': '2026-03-02 22:12:43.076762', 'total_time_s': 69.98859477043152, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:43,109 - root - INFO - [Worker-1/PID-34209] - [997416576] {'request_id': 997416576, 'input_seq_len': 3833, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.270185', 'http_post_time': '2026-03-02 22:11:32.270300', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.109678', 'zmq_push_time': '2026-03-02 22:12:43.109678', 'total_time_s': 70.8394923210144, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:43,234 - root - INFO - [Worker-1/PID-34209] - [997520000] {'request_id': 997520000, 'input_seq_len': 2529, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.872567', 'http_post_time': '2026-03-02 22:11:32.872637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.234152', 'zmq_push_time': '2026-03-02 22:12:43.234152', 'total_time_s': 70.36158490180969, 'http_queue_latency_s': 7.033348083496094e-05}
2026-03-02 22:12:43,302 - root - INFO - [Worker-1/PID-34209] - [997456000] {'request_id': 997456000, 'input_seq_len': 6222, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528864', 'http_post_time': '2026-03-02 22:11:32.528969', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.302384', 'zmq_push_time': '2026-03-02 22:12:43.302384', 'total_time_s': 70.77352023124695, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:43,308 - root - INFO - [Worker-1/PID-34209] - [997596288] {'request_id': 997596288, 'input_seq_len': 10119, 'output_seq_len': 1013, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.290279', 'http_post_time': '2026-03-02 22:11:33.290512', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.308321', 'zmq_push_time': '2026-03-02 22:12:43.308321', 'total_time_s': 70.01804232597351, 'http_queue_latency_s': 0.000232696533203125}
2026-03-02 22:12:43,311 - root - INFO - [Worker-1/PID-34209] - [997568128] {'request_id': 997568128, 'input_seq_len': 3535, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.138180', 'http_post_time': '2026-03-02 22:11:33.138303', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.311752', 'zmq_push_time': '2026-03-02 22:12:43.311752', 'total_time_s': 70.17357134819031, 'http_queue_latency_s': 0.0001220703125}
2026-03-02 22:12:43,394 - root - INFO - [Worker-1/PID-34209] - [997527168] {'request_id': 997527168, 'input_seq_len': 6359, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.909287', 'http_post_time': '2026-03-02 22:11:32.909396', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.394245', 'zmq_push_time': '2026-03-02 22:12:43.394245', 'total_time_s': 70.48495769500732, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:43,575 - root - INFO - [Worker-1/PID-34209] - [997594240] {'request_id': 997594240, 'input_seq_len': 2239, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278270', 'http_post_time': '2026-03-02 22:11:33.278384', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.575550', 'zmq_push_time': '2026-03-02 22:12:43.575550', 'total_time_s': 70.29728055000305, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:43,598 - root - INFO - [Worker-1/PID-34209] - [997592704] {'request_id': 997592704, 'input_seq_len': 2085, 'output_seq_len': 1028, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270294', 'http_post_time': '2026-03-02 22:11:33.270392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.598433', 'zmq_push_time': '2026-03-02 22:12:43.598433', 'total_time_s': 70.32813930511475, 'http_queue_latency_s': 9.822845458984375e-05}
2026-03-02 22:12:43,662 - root - INFO - [Worker-1/PID-34209] - [997484672] {'request_id': 997484672, 'input_seq_len': 2998, 'output_seq_len': 1189, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.681358', 'http_post_time': '2026-03-02 22:11:32.681431', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.662672', 'zmq_push_time': '2026-03-02 22:12:43.662672', 'total_time_s': 70.98131394386292, 'http_queue_latency_s': 7.343292236328125e-05}
2026-03-02 22:12:43,760 - root - INFO - [Worker-1/PID-34209] - [997444736] {'request_id': 997444736, 'input_seq_len': 4918, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.467063', 'http_post_time': '2026-03-02 22:11:32.467177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.760202', 'zmq_push_time': '2026-03-02 22:12:43.760202', 'total_time_s': 71.29313921928406, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:43,768 - root - INFO - [Worker-1/PID-34209] - [997450880] {'request_id': 997450880, 'input_seq_len': 5141, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.499516', 'http_post_time': '2026-03-02 22:11:32.499619', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.768635', 'zmq_push_time': '2026-03-02 22:12:43.768635', 'total_time_s': 71.26911878585815, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:43,782 - root - INFO - [Worker-1/PID-34209] - [997461632] {'request_id': 997461632, 'input_seq_len': 3026, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.555358', 'http_post_time': '2026-03-02 22:11:32.555441', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.781977', 'zmq_push_time': '2026-03-02 22:12:43.781977', 'total_time_s': 71.2266194820404, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:43,812 - root - INFO - [Worker-1/PID-34209] - [997438592] {'request_id': 997438592, 'input_seq_len': 4070, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430600', 'http_post_time': '2026-03-02 22:11:32.430721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.812900', 'zmq_push_time': '2026-03-02 22:12:43.812900', 'total_time_s': 71.38229942321777, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:43,816 - root - INFO - [Worker-1/PID-34209] - [997514880] {'request_id': 997514880, 'input_seq_len': 3117, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.849265', 'http_post_time': '2026-03-02 22:11:32.849344', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.816023', 'zmq_push_time': '2026-03-02 22:12:43.816023', 'total_time_s': 70.96675872802734, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:43,904 - root - INFO - [Worker-1/PID-34209] - [997604480] {'request_id': 997604480, 'input_seq_len': 3207, 'output_seq_len': 1021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.331884', 'http_post_time': '2026-03-02 22:11:33.331969', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.903966', 'zmq_push_time': '2026-03-02 22:12:43.903966', 'total_time_s': 70.57208228111267, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:43,934 - root - INFO - [Worker-1/PID-34209] - [997486208] {'request_id': 997486208, 'input_seq_len': 4638, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689016', 'http_post_time': '2026-03-02 22:11:32.689110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.934356', 'zmq_push_time': '2026-03-02 22:12:43.934356', 'total_time_s': 71.24533939361572, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:44,062 - root - INFO - [Worker-1/PID-34209] - [997478528] {'request_id': 997478528, 'input_seq_len': 3374, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.651190', 'http_post_time': '2026-03-02 22:11:32.651277', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.062111', 'zmq_push_time': '2026-03-02 22:12:44.062111', 'total_time_s': 71.41092085838318, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:44,065 - root - INFO - [Worker-1/PID-34209] - [997498496] {'request_id': 997498496, 'input_seq_len': 5469, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761646', 'http_post_time': '2026-03-02 22:11:32.762217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.065335', 'zmq_push_time': '2026-03-02 22:12:44.065335', 'total_time_s': 71.30368971824646, 'http_queue_latency_s': 0.0005717277526855469}
2026-03-02 22:12:44,120 - root - INFO - [Worker-1/PID-34209] - [997546112] {'request_id': 997546112, 'input_seq_len': 2802, 'output_seq_len': 1112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.010565', 'http_post_time': '2026-03-02 22:11:33.010640', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.120153', 'zmq_push_time': '2026-03-02 22:12:44.120153', 'total_time_s': 71.10958886146545, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:44,177 - root - INFO - [Worker-1/PID-34209] - [997586048] {'request_id': 997586048, 'input_seq_len': 7078, 'output_seq_len': 1055, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236243', 'http_post_time': '2026-03-02 22:11:33.236400', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.177695', 'zmq_push_time': '2026-03-02 22:12:44.177695', 'total_time_s': 70.94145131111145, 'http_queue_latency_s': 0.00015687942504882812}
2026-03-02 22:12:44,207 - root - INFO - [Worker-1/PID-34209] - [997494400] {'request_id': 997494400, 'input_seq_len': 3803, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.732723', 'http_post_time': '2026-03-02 22:11:32.732841', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.207135', 'zmq_push_time': '2026-03-02 22:12:44.207135', 'total_time_s': 71.47441244125366, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:44,296 - root - INFO - [Worker-1/PID-34209] - [997474432] {'request_id': 997474432, 'input_seq_len': 4041, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.628342', 'http_post_time': '2026-03-02 22:11:32.628445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.296116', 'zmq_push_time': '2026-03-02 22:12:44.296116', 'total_time_s': 71.66777396202087, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:44,323 - root - INFO - [Worker-1/PID-34209] - [997491840] {'request_id': 997491840, 'input_seq_len': 6623, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.720470', 'http_post_time': '2026-03-02 22:11:32.720587', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.323901', 'zmq_push_time': '2026-03-02 22:12:44.323901', 'total_time_s': 71.60343146324158, 'http_queue_latency_s': 0.00011777877807617188}
2026-03-02 22:12:44,385 - root - INFO - [Worker-1/PID-34209] - [997506176] {'request_id': 997506176, 'input_seq_len': 2650, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.798508', 'http_post_time': '2026-03-02 22:11:32.798586', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.385274', 'zmq_push_time': '2026-03-02 22:12:44.385274', 'total_time_s': 71.58676552772522, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:44,389 - root - INFO - [Worker-1/PID-34209] - [997482112] {'request_id': 997482112, 'input_seq_len': 5450, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.668473', 'http_post_time': '2026-03-02 22:11:32.668577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.388968', 'zmq_push_time': '2026-03-02 22:12:44.388968', 'total_time_s': 71.7204954624176, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:44,411 - root - INFO - [Worker-1/PID-34209] - [997596800] {'request_id': 997596800, 'input_seq_len': 4772, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.292324', 'http_post_time': '2026-03-02 22:11:33.292466', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.411499', 'zmq_push_time': '2026-03-02 22:12:44.411499', 'total_time_s': 71.11917543411255, 'http_queue_latency_s': 0.00014209747314453125}
2026-03-02 22:12:44,475 - root - INFO - [Worker-1/PID-34209] - [997454464] {'request_id': 997454464, 'input_seq_len': 3949, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.520630', 'http_post_time': '2026-03-02 22:11:32.520713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.475366', 'zmq_push_time': '2026-03-02 22:12:44.475366', 'total_time_s': 71.95473551750183, 'http_queue_latency_s': 8.320808410644531e-05}
2026-03-02 22:12:44,533 - root - INFO - [Worker-1/PID-34209] - [997598848] {'request_id': 997598848, 'input_seq_len': 2221, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302147', 'http_post_time': '2026-03-02 22:11:33.302232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.533245', 'zmq_push_time': '2026-03-02 22:12:44.533245', 'total_time_s': 71.23109793663025, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:44,538 - root - INFO - [Worker-1/PID-34209] - [997437568] {'request_id': 997437568, 'input_seq_len': 4888, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424221', 'http_post_time': '2026-03-02 22:11:32.424577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.538265', 'zmq_push_time': '2026-03-02 22:12:44.538265', 'total_time_s': 72.11404418945312, 'http_queue_latency_s': 0.0003561973571777344}
2026-03-02 22:12:44,561 - root - INFO - [Worker-1/PID-34209] - [997610112] {'request_id': 997610112, 'input_seq_len': 4007, 'output_seq_len': 1034, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.364023', 'http_post_time': '2026-03-02 22:11:33.364128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.561102', 'zmq_push_time': '2026-03-02 22:12:44.561102', 'total_time_s': 71.19707894325256, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:44,594 - root - INFO - [Worker-1/PID-34209] - [997573760] {'request_id': 997573760, 'input_seq_len': 2226, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170165', 'http_post_time': '2026-03-02 22:11:33.170262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.594082', 'zmq_push_time': '2026-03-02 22:12:44.594082', 'total_time_s': 71.42391705513, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:44,597 - root - INFO - [Worker-1/PID-34209] - [997417600] {'request_id': 997417600, 'input_seq_len': 4078, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.277612', 'http_post_time': '2026-03-02 22:11:32.277721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.597034', 'zmq_push_time': '2026-03-02 22:12:44.597034', 'total_time_s': 72.3194215297699, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:44,620 - root - INFO - [Worker-1/PID-34209] - [997465216] {'request_id': 997465216, 'input_seq_len': 5646, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.574651', 'http_post_time': '2026-03-02 22:11:32.574757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.620018', 'zmq_push_time': '2026-03-02 22:12:44.620018', 'total_time_s': 72.04536652565002, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:44,654 - root - INFO - [Worker-1/PID-34209] - [997483648] {'request_id': 997483648, 'input_seq_len': 4754, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.675403', 'http_post_time': '2026-03-02 22:11:32.675497', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.654239', 'zmq_push_time': '2026-03-02 22:12:44.654239', 'total_time_s': 71.97883629798889, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:44,657 - root - INFO - [Worker-1/PID-34209] - [997509248] {'request_id': 997509248, 'input_seq_len': 7404, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826722', 'http_post_time': '2026-03-02 22:11:32.829108', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.657037', 'zmq_push_time': '2026-03-02 22:12:44.657037', 'total_time_s': 71.8303153514862, 'http_queue_latency_s': 0.0023856163024902344}
2026-03-02 22:12:44,660 - root - INFO - [Worker-1/PID-34209] - [997488256] {'request_id': 997488256, 'input_seq_len': 5239, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.700426', 'http_post_time': '2026-03-02 22:11:32.700526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.660035', 'zmq_push_time': '2026-03-02 22:12:44.660035', 'total_time_s': 71.95960927009583, 'http_queue_latency_s': 0.00010013580322265625}
2026-03-02 22:12:44,738 - root - INFO - [Worker-1/PID-34209] - [997487744] {'request_id': 997487744, 'input_seq_len': 4294, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.697361', 'http_post_time': '2026-03-02 22:11:32.697459', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.738023', 'zmq_push_time': '2026-03-02 22:12:44.738023', 'total_time_s': 72.04066228866577, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:44,907 - root - INFO - [Worker-1/PID-34209] - [997513856] {'request_id': 997513856, 'input_seq_len': 4180, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842661', 'http_post_time': '2026-03-02 22:11:32.842749', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.907706', 'zmq_push_time': '2026-03-02 22:12:44.907706', 'total_time_s': 72.06504535675049, 'http_queue_latency_s': 8.821487426757812e-05}
2026-03-02 22:12:44,964 - root - INFO - [Worker-1/PID-34209] - [997565568] {'request_id': 997565568, 'input_seq_len': 3949, 'output_seq_len': 1113, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.123697', 'http_post_time': '2026-03-02 22:11:33.123848', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.964616', 'zmq_push_time': '2026-03-02 22:12:44.964616', 'total_time_s': 71.84091925621033, 'http_queue_latency_s': 0.0001506805419921875}
2026-03-02 22:12:44,985 - root - INFO - [Worker-1/PID-34209] - [997554304] {'request_id': 997554304, 'input_seq_len': 4887, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.059829', 'http_post_time': '2026-03-02 22:11:33.060004', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.985457', 'zmq_push_time': '2026-03-02 22:12:44.985457', 'total_time_s': 71.9256272315979, 'http_queue_latency_s': 0.0001747608184814453}
2026-03-02 22:12:45,100 - root - INFO - [Worker-1/PID-34209] - [997472384] {'request_id': 997472384, 'input_seq_len': 2134, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615965', 'http_post_time': '2026-03-02 22:11:32.616083', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.100690', 'zmq_push_time': '2026-03-02 22:12:45.100690', 'total_time_s': 72.48472571372986, 'http_queue_latency_s': 0.000118255615234375}
