2026-03-02 22:11:02,780 - root - INFO - [Worker-1/PID-33405] - Worker 1 (PID: 33405) logging initialized
2026-03-02 22:11:02,782 - root - INFO - [Worker-1/PID-33405] - Worker 1 starting (PID: 33405)
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,545 - root - INFO - [Worker-1/PID-33405] - Worker 1 initialized successfully
2026-03-02 22:12:24,023 - root - INFO - [Worker-1/PID-33405] - [997583936] {'request_id': 997583936, 'input_seq_len': 600, 'output_seq_len': 519, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.224303', 'http_post_time': '2026-03-02 22:11:33.224343', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:24.022942', 'zmq_push_time': '2026-03-02 22:12:24.022942', 'total_time_s': 50.79863953590393, 'http_queue_latency_s': 4.0531158447265625e-05}
2026-03-02 22:12:41,575 - root - INFO - [Worker-1/PID-33405] - [997615680] {'request_id': 997615680, 'input_seq_len': 2626, 'output_seq_len': 964, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.392071', 'http_post_time': '2026-03-02 22:11:33.392138', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.575320', 'zmq_push_time': '2026-03-02 22:12:41.575320', 'total_time_s': 68.1832480430603, 'http_queue_latency_s': 6.651878356933594e-05}
2026-03-02 22:12:41,640 - root - INFO - [Worker-1/PID-33405] - [997597248] {'request_id': 997597248, 'input_seq_len': 3305, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.294369', 'http_post_time': '2026-03-02 22:11:33.294451', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.640158', 'zmq_push_time': '2026-03-02 22:12:41.640158', 'total_time_s': 68.3457899093628, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:41,646 - root - INFO - [Worker-1/PID-33405] - [997416512] {'request_id': 997416512, 'input_seq_len': 8025, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.270403', 'http_post_time': '2026-03-02 22:11:32.270967', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.646886', 'zmq_push_time': '2026-03-02 22:12:41.646886', 'total_time_s': 69.37648272514343, 'http_queue_latency_s': 0.0005633831024169922}
2026-03-02 22:12:41,702 - root - INFO - [Worker-1/PID-33405] - [997442112] {'request_id': 997442112, 'input_seq_len': 3436, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.454888', 'http_post_time': '2026-03-02 22:11:32.455537', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.701849', 'zmq_push_time': '2026-03-02 22:12:41.701849', 'total_time_s': 69.24696063995361, 'http_queue_latency_s': 0.0006494522094726562}
2026-03-02 22:12:41,827 - root - INFO - [Worker-1/PID-33405] - [997592128] {'request_id': 997592128, 'input_seq_len': 1463, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266315', 'http_post_time': '2026-03-02 22:11:33.266370', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.827760', 'zmq_push_time': '2026-03-02 22:12:41.827760', 'total_time_s': 68.5614447593689, 'http_queue_latency_s': 5.4836273193359375e-05}
2026-03-02 22:12:41,864 - root - INFO - [Worker-1/PID-33405] - [997599296] {'request_id': 997599296, 'input_seq_len': 4077, 'output_seq_len': 996, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.304148', 'http_post_time': '2026-03-02 22:11:33.304233', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.863968', 'zmq_push_time': '2026-03-02 22:12:41.863968', 'total_time_s': 68.5598201751709, 'http_queue_latency_s': 8.487701416015625e-05}
2026-03-02 22:12:41,889 - root - INFO - [Worker-1/PID-33405] - [997425216] {'request_id': 997425216, 'input_seq_len': 3068, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.332292', 'http_post_time': '2026-03-02 22:11:32.332408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.889086', 'zmq_push_time': '2026-03-02 22:12:41.889086', 'total_time_s': 69.5567946434021, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:41,956 - root - INFO - [Worker-1/PID-33405] - [997582400] {'request_id': 997582400, 'input_seq_len': 4785, 'output_seq_len': 1021, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.215156', 'http_post_time': '2026-03-02 22:11:33.215243', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.956127', 'zmq_push_time': '2026-03-02 22:12:41.956127', 'total_time_s': 68.74097180366516, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:41,963 - root - INFO - [Worker-1/PID-33405] - [997480512] {'request_id': 997480512, 'input_seq_len': 3933, 'output_seq_len': 1171, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659144', 'http_post_time': '2026-03-02 22:11:32.659231', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.963190', 'zmq_push_time': '2026-03-02 22:12:41.963190', 'total_time_s': 69.30404615402222, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:41,968 - root - INFO - [Worker-1/PID-33405] - [997529664] {'request_id': 997529664, 'input_seq_len': 4596, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.923576', 'http_post_time': '2026-03-02 22:11:32.923669', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:41.968318', 'zmq_push_time': '2026-03-02 22:12:41.968318', 'total_time_s': 69.04474186897278, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:42,012 - root - INFO - [Worker-1/PID-33405] - [997559360] {'request_id': 997559360, 'input_seq_len': 3544, 'output_seq_len': 1057, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.089738', 'http_post_time': '2026-03-02 22:11:33.089833', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.012569', 'zmq_push_time': '2026-03-02 22:12:42.012569', 'total_time_s': 68.92283129692078, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:42,081 - root - INFO - [Worker-1/PID-33405] - [997497920] {'request_id': 997497920, 'input_seq_len': 6487, 'output_seq_len': 1149, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.751351', 'http_post_time': '2026-03-02 22:11:32.751526', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.081495', 'zmq_push_time': '2026-03-02 22:12:42.081495', 'total_time_s': 69.33014369010925, 'http_queue_latency_s': 0.0001742839813232422}
2026-03-02 22:12:42,173 - root - INFO - [Worker-1/PID-33405] - [997420096] {'request_id': 997420096, 'input_seq_len': 3004, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294904', 'http_post_time': '2026-03-02 22:11:32.294987', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.173302', 'zmq_push_time': '2026-03-02 22:12:42.173302', 'total_time_s': 69.87839794158936, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:42,202 - root - INFO - [Worker-1/PID-33405] - [997569088] {'request_id': 997569088, 'input_seq_len': 4314, 'output_seq_len': 1050, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144093', 'http_post_time': '2026-03-02 22:11:33.144172', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.202218', 'zmq_push_time': '2026-03-02 22:12:42.202218', 'total_time_s': 69.05812454223633, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:42,233 - root - INFO - [Worker-1/PID-33405] - [997413440] {'request_id': 997413440, 'input_seq_len': 7737, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.248163', 'http_post_time': '2026-03-02 22:11:32.248887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.232936', 'zmq_push_time': '2026-03-02 22:12:42.232936', 'total_time_s': 69.98477292060852, 'http_queue_latency_s': 0.0007238388061523438}
2026-03-02 22:12:42,237 - root - INFO - [Worker-1/PID-33405] - [997472832] {'request_id': 997472832, 'input_seq_len': 7847, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.618007', 'http_post_time': '2026-03-02 22:11:32.618193', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.237172', 'zmq_push_time': '2026-03-02 22:12:42.237172', 'total_time_s': 69.61916470527649, 'http_queue_latency_s': 0.0001862049102783203}
2026-03-02 22:12:42,262 - root - INFO - [Worker-1/PID-33405] - [997505088] {'request_id': 997505088, 'input_seq_len': 3776, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.789944', 'http_post_time': '2026-03-02 22:11:32.790025', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.262163', 'zmq_push_time': '2026-03-02 22:12:42.262163', 'total_time_s': 69.47221851348877, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:42,391 - root - INFO - [Worker-1/PID-33405] - [997500992] {'request_id': 997500992, 'input_seq_len': 3050, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.770380', 'http_post_time': '2026-03-02 22:11:32.770469', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.391785', 'zmq_push_time': '2026-03-02 22:12:42.391785', 'total_time_s': 69.62140488624573, 'http_queue_latency_s': 8.916854858398438e-05}
2026-03-02 22:12:42,398 - root - INFO - [Worker-1/PID-33405] - [997481536] {'request_id': 997481536, 'input_seq_len': 8222, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.664396', 'http_post_time': '2026-03-02 22:11:32.664528', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.398453', 'zmq_push_time': '2026-03-02 22:12:42.398453', 'total_time_s': 69.73405647277832, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:42,419 - root - INFO - [Worker-1/PID-33405] - [997428800] {'request_id': 997428800, 'input_seq_len': 6461, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.360548', 'http_post_time': '2026-03-02 22:11:32.360665', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.419056', 'zmq_push_time': '2026-03-02 22:12:42.419056', 'total_time_s': 70.05850839614868, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:42,481 - root - INFO - [Worker-1/PID-33405] - [997485632] {'request_id': 997485632, 'input_seq_len': 2952, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.686765', 'http_post_time': '2026-03-02 22:11:32.686859', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.481409', 'zmq_push_time': '2026-03-02 22:12:42.481409', 'total_time_s': 69.79464435577393, 'http_queue_latency_s': 9.417533874511719e-05}
2026-03-02 22:12:42,512 - root - INFO - [Worker-1/PID-33405] - [997474880] {'request_id': 997474880, 'input_seq_len': 3715, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.630913', 'http_post_time': '2026-03-02 22:11:32.631013', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.512739', 'zmq_push_time': '2026-03-02 22:12:42.512739', 'total_time_s': 69.88182616233826, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:42,516 - root - INFO - [Worker-1/PID-33405] - [997580352] {'request_id': 997580352, 'input_seq_len': 3590, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.204937', 'http_post_time': '2026-03-02 22:11:33.205017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.516117', 'zmq_push_time': '2026-03-02 22:12:42.516117', 'total_time_s': 69.31118035316467, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:42,579 - root - INFO - [Worker-1/PID-33405] - [997504576] {'request_id': 997504576, 'input_seq_len': 4520, 'output_seq_len': 1157, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787836', 'http_post_time': '2026-03-02 22:11:32.787923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.578961', 'zmq_push_time': '2026-03-02 22:12:42.578961', 'total_time_s': 69.79112553596497, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:42,729 - root - INFO - [Worker-1/PID-33405] - [997429312] {'request_id': 997429312, 'input_seq_len': 5162, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.365505', 'http_post_time': '2026-03-02 22:11:32.365698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.729754', 'zmq_push_time': '2026-03-02 22:12:42.729754', 'total_time_s': 70.36424994468689, 'http_queue_latency_s': 0.00019311904907226562}
2026-03-02 22:12:42,819 - root - INFO - [Worker-1/PID-33405] - [997491264] {'request_id': 997491264, 'input_seq_len': 5504, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.716532', 'http_post_time': '2026-03-02 22:11:32.716670', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.819743', 'zmq_push_time': '2026-03-02 22:12:42.819743', 'total_time_s': 70.10321068763733, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:42,856 - root - INFO - [Worker-1/PID-33405] - [997543488] {'request_id': 997543488, 'input_seq_len': 11816, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.996612', 'http_post_time': '2026-03-02 22:11:32.996766', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.856927', 'zmq_push_time': '2026-03-02 22:12:42.856927', 'total_time_s': 69.86031484603882, 'http_queue_latency_s': 0.00015401840209960938}
2026-03-02 22:12:42,859 - root - INFO - [Worker-1/PID-33405] - [997471808] {'request_id': 997471808, 'input_seq_len': 5302, 'output_seq_len': 1213, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.613401', 'http_post_time': '2026-03-02 22:11:32.613516', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.859599', 'zmq_push_time': '2026-03-02 22:12:42.859599', 'total_time_s': 70.24619793891907, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:42,861 - root - INFO - [Worker-1/PID-33405] - [997488192] {'request_id': 997488192, 'input_seq_len': 3373, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.699668', 'http_post_time': '2026-03-02 22:11:32.699759', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.861748', 'zmq_push_time': '2026-03-02 22:12:42.861748', 'total_time_s': 70.16207981109619, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:42,876 - root - INFO - [Worker-1/PID-33405] - [997571136] {'request_id': 997571136, 'input_seq_len': 9035, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.156621', 'http_post_time': '2026-03-02 22:11:33.156758', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.876602', 'zmq_push_time': '2026-03-02 22:12:42.876602', 'total_time_s': 69.71998047828674, 'http_queue_latency_s': 0.00013685226440429688}
2026-03-02 22:12:42,908 - root - INFO - [Worker-1/PID-33405] - [997532224] {'request_id': 997532224, 'input_seq_len': 5534, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.937095', 'http_post_time': '2026-03-02 22:11:32.937223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.908232', 'zmq_push_time': '2026-03-02 22:12:42.908232', 'total_time_s': 69.9711377620697, 'http_queue_latency_s': 0.00012874603271484375}
2026-03-02 22:12:42,972 - root - INFO - [Worker-1/PID-33405] - [997517376] {'request_id': 997517376, 'input_seq_len': 3100, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.859979', 'http_post_time': '2026-03-02 22:11:32.860047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.972553', 'zmq_push_time': '2026-03-02 22:12:42.972553', 'total_time_s': 70.11257362365723, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:42,976 - root - INFO - [Worker-1/PID-33405] - [997453888] {'request_id': 997453888, 'input_seq_len': 3539, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.516908', 'http_post_time': '2026-03-02 22:11:32.516990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.975935', 'zmq_push_time': '2026-03-02 22:12:42.975935', 'total_time_s': 70.45902705192566, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:43,065 - root - INFO - [Worker-1/PID-33405] - [997455936] {'request_id': 997455936, 'input_seq_len': 6919, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.528253', 'http_post_time': '2026-03-02 22:11:32.528355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.065002', 'zmq_push_time': '2026-03-02 22:12:43.065002', 'total_time_s': 70.53674912452698, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:43,129 - root - INFO - [Worker-1/PID-33405] - [997506112] {'request_id': 997506112, 'input_seq_len': 6268, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797905', 'http_post_time': '2026-03-02 22:11:32.798006', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.129167', 'zmq_push_time': '2026-03-02 22:12:43.129167', 'total_time_s': 70.33126139640808, 'http_queue_latency_s': 0.00010085105895996094}
2026-03-02 22:12:43,135 - root - INFO - [Worker-1/PID-33405] - [997612608] {'request_id': 997612608, 'input_seq_len': 3740, 'output_seq_len': 1019, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.375349', 'http_post_time': '2026-03-02 22:11:33.375444', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.134885', 'zmq_push_time': '2026-03-02 22:12:43.134885', 'total_time_s': 69.75953578948975, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:12:43,343 - root - INFO - [Worker-1/PID-33405] - [997525568] {'request_id': 997525568, 'input_seq_len': 5226, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901559', 'http_post_time': '2026-03-02 22:11:32.901654', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.343157', 'zmq_push_time': '2026-03-02 22:12:43.343157', 'total_time_s': 70.44159722328186, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:43,399 - root - INFO - [Worker-1/PID-33405] - [997516352] {'request_id': 997516352, 'input_seq_len': 4493, 'output_seq_len': 1168, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855337', 'http_post_time': '2026-03-02 22:11:32.855421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.398920', 'zmq_push_time': '2026-03-02 22:12:43.398920', 'total_time_s': 70.54358315467834, 'http_queue_latency_s': 8.368492126464844e-05}
2026-03-02 22:12:43,462 - root - INFO - [Worker-1/PID-33405] - [997583424] {'request_id': 997583424, 'input_seq_len': 2067, 'output_seq_len': 1069, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.220886', 'http_post_time': '2026-03-02 22:11:33.220950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.461802', 'zmq_push_time': '2026-03-02 22:12:43.461802', 'total_time_s': 70.24091625213623, 'http_queue_latency_s': 6.389617919921875e-05}
2026-03-02 22:12:43,487 - root - INFO - [Worker-1/PID-33405] - [997439040] {'request_id': 997439040, 'input_seq_len': 13091, 'output_seq_len': 1280, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.435978', 'http_post_time': '2026-03-02 22:11:32.436188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.487391', 'zmq_push_time': '2026-03-02 22:12:43.487391', 'total_time_s': 71.05141234397888, 'http_queue_latency_s': 0.00020933151245117188}
2026-03-02 22:12:43,517 - root - INFO - [Worker-1/PID-33405] - [997477952] {'request_id': 997477952, 'input_seq_len': 4403, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648105', 'http_post_time': '2026-03-02 22:11:32.648237', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.517638', 'zmq_push_time': '2026-03-02 22:12:43.517638', 'total_time_s': 70.86953258514404, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:43,545 - root - INFO - [Worker-1/PID-33405] - [997608000] {'request_id': 997608000, 'input_seq_len': 4020, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.352166', 'http_post_time': '2026-03-02 22:11:33.352260', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.545461', 'zmq_push_time': '2026-03-02 22:12:43.545461', 'total_time_s': 70.19329476356506, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:43,582 - root - INFO - [Worker-1/PID-33405] - [997459008] {'request_id': 997459008, 'input_seq_len': 2206, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.541036', 'http_post_time': '2026-03-02 22:11:32.541094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.582325', 'zmq_push_time': '2026-03-02 22:12:43.582325', 'total_time_s': 71.04128861427307, 'http_queue_latency_s': 5.793571472167969e-05}
2026-03-02 22:12:43,586 - root - INFO - [Worker-1/PID-33405] - [997440064] {'request_id': 997440064, 'input_seq_len': 4261, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.442549', 'http_post_time': '2026-03-02 22:11:32.442657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.586879', 'zmq_push_time': '2026-03-02 22:12:43.586879', 'total_time_s': 71.1443305015564, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:43,607 - root - INFO - [Worker-1/PID-33405] - [997593152] {'request_id': 997593152, 'input_seq_len': 4343, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.272411', 'http_post_time': '2026-03-02 22:11:33.272501', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.607279', 'zmq_push_time': '2026-03-02 22:12:43.607279', 'total_time_s': 70.33486795425415, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:43,670 - root - INFO - [Worker-1/PID-33405] - [997616704] {'request_id': 997616704, 'input_seq_len': 3254, 'output_seq_len': 1031, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.398110', 'http_post_time': '2026-03-02 22:11:33.398178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.669930', 'zmq_push_time': '2026-03-02 22:12:43.669930', 'total_time_s': 70.27182006835938, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:43,824 - root - INFO - [Worker-1/PID-33405] - [997445184] {'request_id': 997445184, 'input_seq_len': 2198, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468632', 'http_post_time': '2026-03-02 22:11:32.468698', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.824419', 'zmq_push_time': '2026-03-02 22:12:43.824419', 'total_time_s': 71.35578656196594, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:43,882 - root - INFO - [Worker-1/PID-33405] - [997589056] {'request_id': 997589056, 'input_seq_len': 2303, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.250817', 'http_post_time': '2026-03-02 22:11:33.250881', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.882264', 'zmq_push_time': '2026-03-02 22:12:43.882264', 'total_time_s': 70.63144731521606, 'http_queue_latency_s': 6.413459777832031e-05}
2026-03-02 22:12:43,970 - root - INFO - [Worker-1/PID-33405] - [997436992] {'request_id': 997436992, 'input_seq_len': 4027, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422366', 'http_post_time': '2026-03-02 22:11:32.422504', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.970729', 'zmq_push_time': '2026-03-02 22:12:43.970729', 'total_time_s': 71.54836297035217, 'http_queue_latency_s': 0.00013780593872070312}
2026-03-02 22:12:44,030 - root - INFO - [Worker-1/PID-33405] - [997603904] {'request_id': 997603904, 'input_seq_len': 2561, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.329053', 'http_post_time': '2026-03-02 22:11:33.329121', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.030203', 'zmq_push_time': '2026-03-02 22:12:44.030203', 'total_time_s': 70.70114994049072, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:44,059 - root - INFO - [Worker-1/PID-33405] - [997489216] {'request_id': 997489216, 'input_seq_len': 5061, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.706532', 'http_post_time': '2026-03-02 22:11:32.706637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.059048', 'zmq_push_time': '2026-03-02 22:12:44.059048', 'total_time_s': 71.35251569747925, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:44,181 - root - INFO - [Worker-1/PID-33405] - [997592640] {'request_id': 997592640, 'input_seq_len': 12143, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270648', 'http_post_time': '2026-03-02 22:11:33.270866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.181520', 'zmq_push_time': '2026-03-02 22:12:44.181520', 'total_time_s': 70.91087222099304, 'http_queue_latency_s': 0.00021791458129882812}
2026-03-02 22:12:44,215 - root - INFO - [Worker-1/PID-33405] - [997547584] {'request_id': 997547584, 'input_seq_len': 3820, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.018461', 'http_post_time': '2026-03-02 22:11:33.018541', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.215043', 'zmq_push_time': '2026-03-02 22:12:44.215043', 'total_time_s': 71.19658184051514, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:44,220 - root - INFO - [Worker-1/PID-33405] - [997472320] {'request_id': 997472320, 'input_seq_len': 4730, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615535', 'http_post_time': '2026-03-02 22:11:32.615647', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.220381', 'zmq_push_time': '2026-03-02 22:12:44.220381', 'total_time_s': 71.60484623908997, 'http_queue_latency_s': 0.0001125335693359375}
2026-03-02 22:12:44,224 - root - INFO - [Worker-1/PID-33405] - [997550144] {'request_id': 997550144, 'input_seq_len': 3828, 'output_seq_len': 1144, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.036239', 'http_post_time': '2026-03-02 22:11:33.036359', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.223998', 'zmq_push_time': '2026-03-02 22:12:44.223998', 'total_time_s': 71.1877589225769, 'http_queue_latency_s': 0.00011944770812988281}
