2026-03-02 22:10:53,452 - root - INFO - [Worker-1/PID-33003] - Worker 1 (PID: 33003) logging initialized
2026-03-02 22:10:53,454 - root - INFO - [Worker-1/PID-33003] - Worker 1 starting (PID: 33003)
2026-03-02 22:10:54,224 - root - INFO - [Worker-1/PID-33003] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:54,225 - root - INFO - [Worker-1/PID-33003] - Worker 1 initialized successfully
2026-03-02 22:12:23,789 - root - INFO - [Worker-1/PID-33003] - [997438496] {'request_id': 997438496, 'input_seq_len': 1523, 'output_seq_len': 720, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.430225', 'http_post_time': '2026-03-02 22:11:32.430301', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.789009', 'zmq_push_time': '2026-03-02 22:12:23.789009', 'total_time_s': 51.35878396034241, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:42,022 - root - INFO - [Worker-1/PID-33003] - [997490208] {'request_id': 997490208, 'input_seq_len': 3482, 'output_seq_len': 1154, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.710861', 'http_post_time': '2026-03-02 22:11:32.710943', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.022587', 'zmq_push_time': '2026-03-02 22:12:42.022587', 'total_time_s': 69.3117253780365, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:42,146 - root - INFO - [Worker-1/PID-33003] - [997462048] {'request_id': 997462048, 'input_seq_len': 5611, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.556936', 'http_post_time': '2026-03-02 22:11:32.557038', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.146121', 'zmq_push_time': '2026-03-02 22:12:42.146121', 'total_time_s': 69.58918523788452, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:42,150 - root - INFO - [Worker-1/PID-33003] - [997458464] {'request_id': 997458464, 'input_seq_len': 4045, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.539440', 'http_post_time': '2026-03-02 22:11:32.539561', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.150639', 'zmq_push_time': '2026-03-02 22:12:42.150639', 'total_time_s': 69.61119842529297, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:42,153 - root - INFO - [Worker-1/PID-33003] - [997420576] {'request_id': 997420576, 'input_seq_len': 10415, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.298134', 'http_post_time': '2026-03-02 22:11:32.298317', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.153639', 'zmq_push_time': '2026-03-02 22:12:42.153639', 'total_time_s': 69.85550546646118, 'http_queue_latency_s': 0.00018334388732910156}
2026-03-02 22:12:42,294 - root - INFO - [Worker-1/PID-33003] - [997492256] {'request_id': 997492256, 'input_seq_len': 2142, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.722207', 'http_post_time': '2026-03-02 22:11:32.722293', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.294828', 'zmq_push_time': '2026-03-02 22:12:42.294828', 'total_time_s': 69.57262110710144, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:42,367 - root - INFO - [Worker-1/PID-33003] - [997482016] {'request_id': 997482016, 'input_seq_len': 2585, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.667970', 'http_post_time': '2026-03-02 22:11:32.668089', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.366415', 'zmq_push_time': '2026-03-02 22:12:42.366415', 'total_time_s': 69.69844484329224, 'http_queue_latency_s': 0.00011897087097167969}
2026-03-02 22:12:42,377 - root - INFO - [Worker-1/PID-33003] - [997414944] {'request_id': 997414944, 'input_seq_len': 2569, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258503', 'http_post_time': '2026-03-02 22:11:32.259197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.377017', 'zmq_push_time': '2026-03-02 22:12:42.377017', 'total_time_s': 70.11851334571838, 'http_queue_latency_s': 0.0006935596466064453}
2026-03-02 22:12:42,427 - root - INFO - [Worker-1/PID-33003] - [997553184] {'request_id': 997553184, 'input_seq_len': 3222, 'output_seq_len': 1077, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.053462', 'http_post_time': '2026-03-02 22:11:33.053545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.426958', 'zmq_push_time': '2026-03-02 22:12:42.426958', 'total_time_s': 69.37349557876587, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:42,452 - root - INFO - [Worker-1/PID-33003] - [997423136] {'request_id': 997423136, 'input_seq_len': 7671, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317758', 'http_post_time': '2026-03-02 22:11:32.317907', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.452482', 'zmq_push_time': '2026-03-02 22:12:42.452482', 'total_time_s': 70.1347246170044, 'http_queue_latency_s': 0.000148773193359375}
2026-03-02 22:12:42,457 - root - INFO - [Worker-1/PID-33003] - [997557792] {'request_id': 997557792, 'input_seq_len': 3835, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.081439', 'http_post_time': '2026-03-02 22:11:33.081555', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.457852', 'zmq_push_time': '2026-03-02 22:12:42.457852', 'total_time_s': 69.37641310691833, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:42,548 - root - INFO - [Worker-1/PID-33003] - [997540896] {'request_id': 997540896, 'input_seq_len': 2739, 'output_seq_len': 1099, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.983354', 'http_post_time': '2026-03-02 22:11:32.983445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.548685', 'zmq_push_time': '2026-03-02 22:12:42.548685', 'total_time_s': 69.56533122062683, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:42,610 - root - INFO - [Worker-1/PID-33003] - [997420064] {'request_id': 997420064, 'input_seq_len': 3106, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.294820', 'http_post_time': '2026-03-02 22:11:32.294909', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.610369', 'zmq_push_time': '2026-03-02 22:12:42.610369', 'total_time_s': 70.31554889678955, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:42,672 - root - INFO - [Worker-1/PID-33003] - [997469728] {'request_id': 997469728, 'input_seq_len': 6127, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601064', 'http_post_time': '2026-03-02 22:11:32.601213', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.672558', 'zmq_push_time': '2026-03-02 22:12:42.672558', 'total_time_s': 70.07149314880371, 'http_queue_latency_s': 0.0001480579376220703}
2026-03-02 22:12:42,828 - root - INFO - [Worker-1/PID-33003] - [997427744] {'request_id': 997427744, 'input_seq_len': 3249, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.351942', 'http_post_time': '2026-03-02 22:11:32.352080', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.828403', 'zmq_push_time': '2026-03-02 22:12:42.828403', 'total_time_s': 70.4764609336853, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:42,865 - root - INFO - [Worker-1/PID-33003] - [997475360] {'request_id': 997475360, 'input_seq_len': 4380, 'output_seq_len': 1202, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.633165', 'http_post_time': '2026-03-02 22:11:32.633267', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.865321', 'zmq_push_time': '2026-03-02 22:12:42.865321', 'total_time_s': 70.2321560382843, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:42,919 - root - INFO - [Worker-1/PID-33003] - [997575200] {'request_id': 997575200, 'input_seq_len': 2093, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.177649', 'http_post_time': '2026-03-02 22:11:33.177732', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.919068', 'zmq_push_time': '2026-03-02 22:12:42.919068', 'total_time_s': 69.74141931533813, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:42,950 - root - INFO - [Worker-1/PID-33003] - [997456928] {'request_id': 997456928, 'input_seq_len': 2749, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532772', 'http_post_time': '2026-03-02 22:11:32.532892', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.949980', 'zmq_push_time': '2026-03-02 22:12:42.949980', 'total_time_s': 70.41720867156982, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:43,050 - root - INFO - [Worker-1/PID-33003] - [997460000] {'request_id': 997460000, 'input_seq_len': 3908, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.547919', 'http_post_time': '2026-03-02 22:11:32.548050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.050799', 'zmq_push_time': '2026-03-02 22:12:43.050799', 'total_time_s': 70.50288033485413, 'http_queue_latency_s': 0.00013136863708496094}
2026-03-02 22:12:43,055 - root - INFO - [Worker-1/PID-33003] - [997548576] {'request_id': 997548576, 'input_seq_len': 4788, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.024822', 'http_post_time': '2026-03-02 22:11:33.024923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.055327', 'zmq_push_time': '2026-03-02 22:12:43.055327', 'total_time_s': 70.03050518035889, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:43,059 - root - INFO - [Worker-1/PID-33003] - [997506592] {'request_id': 997506592, 'input_seq_len': 3717, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.800504', 'http_post_time': '2026-03-02 22:11:32.800621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.059431', 'zmq_push_time': '2026-03-02 22:12:43.059431', 'total_time_s': 70.25892639160156, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:43,297 - root - INFO - [Worker-1/PID-33003] - [997440032] {'request_id': 997440032, 'input_seq_len': 5866, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.442796', 'http_post_time': '2026-03-02 22:11:32.442955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.297189', 'zmq_push_time': '2026-03-02 22:12:43.297189', 'total_time_s': 70.85439276695251, 'http_queue_latency_s': 0.0001583099365234375}
2026-03-02 22:12:43,387 - root - INFO - [Worker-1/PID-33003] - [997552160] {'request_id': 997552160, 'input_seq_len': 3079, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.048370', 'http_post_time': '2026-03-02 22:11:33.048456', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.387518', 'zmq_push_time': '2026-03-02 22:12:43.387518', 'total_time_s': 70.33914828300476, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:43,392 - root - INFO - [Worker-1/PID-33003] - [997525536] {'request_id': 997525536, 'input_seq_len': 3714, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.901571', 'http_post_time': '2026-03-02 22:11:32.901675', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.392301', 'zmq_push_time': '2026-03-02 22:12:43.392301', 'total_time_s': 70.4907295703888, 'http_queue_latency_s': 0.00010371208190917969}
2026-03-02 22:12:43,414 - root - INFO - [Worker-1/PID-33003] - [997517344] {'request_id': 997517344, 'input_seq_len': 2627, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.859246', 'http_post_time': '2026-03-02 22:11:32.859336', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.414615', 'zmq_push_time': '2026-03-02 22:12:43.414615', 'total_time_s': 70.55536913871765, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:43,479 - root - INFO - [Worker-1/PID-33003] - [997536288] {'request_id': 997536288, 'input_seq_len': 2597, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.958448', 'http_post_time': '2026-03-02 22:11:32.958519', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.478968', 'zmq_push_time': '2026-03-02 22:12:43.478968', 'total_time_s': 70.52052021026611, 'http_queue_latency_s': 7.081031799316406e-05}
2026-03-02 22:12:43,507 - root - INFO - [Worker-1/PID-33003] - [997430304] {'request_id': 997430304, 'input_seq_len': 7755, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.371617', 'http_post_time': '2026-03-02 22:11:32.371765', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.507733', 'zmq_push_time': '2026-03-02 22:12:43.507733', 'total_time_s': 71.13611626625061, 'http_queue_latency_s': 0.0001480579376220703}
2026-03-02 22:12:43,511 - root - INFO - [Worker-1/PID-33003] - [997502496] {'request_id': 997502496, 'input_seq_len': 4589, 'output_seq_len': 1184, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.780148', 'http_post_time': '2026-03-02 22:11:32.780239', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.511370', 'zmq_push_time': '2026-03-02 22:12:43.511370', 'total_time_s': 70.73122239112854, 'http_queue_latency_s': 9.107589721679688e-05}
2026-03-02 22:12:43,631 - root - INFO - [Worker-1/PID-33003] - [997516320] {'request_id': 997516320, 'input_seq_len': 6117, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.855440', 'http_post_time': '2026-03-02 22:11:32.855545', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.631265', 'zmq_push_time': '2026-03-02 22:12:43.631265', 'total_time_s': 70.77582502365112, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:43,694 - root - INFO - [Worker-1/PID-33003] - [997585952] {'request_id': 997585952, 'input_seq_len': 2976, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.235693', 'http_post_time': '2026-03-02 22:11:33.235772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.694001', 'zmq_push_time': '2026-03-02 22:12:43.694001', 'total_time_s': 70.45830845832825, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:43,911 - root - INFO - [Worker-1/PID-33003] - [997451296] {'request_id': 997451296, 'input_seq_len': 3831, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501895', 'http_post_time': '2026-03-02 22:11:32.501972', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.911532', 'zmq_push_time': '2026-03-02 22:12:43.911532', 'total_time_s': 71.40963649749756, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:43,936 - root - INFO - [Worker-1/PID-33003] - [997439008] {'request_id': 997439008, 'input_seq_len': 4343, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.435105', 'http_post_time': '2026-03-02 22:11:32.435212', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.936084', 'zmq_push_time': '2026-03-02 22:12:43.936084', 'total_time_s': 71.50097894668579, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:44,125 - root - INFO - [Worker-1/PID-33003] - [997539872] {'request_id': 997539872, 'input_seq_len': 3006, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977901', 'http_post_time': '2026-03-02 22:11:32.977990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.125248', 'zmq_push_time': '2026-03-02 22:12:44.125248', 'total_time_s': 71.14734721183777, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:44,132 - root - INFO - [Worker-1/PID-33003] - [997463072] {'request_id': 997463072, 'input_seq_len': 5520, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.563679', 'http_post_time': '2026-03-02 22:11:32.563843', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.132176', 'zmq_push_time': '2026-03-02 22:12:44.132176', 'total_time_s': 71.56849789619446, 'http_queue_latency_s': 0.0001647472381591797}
2026-03-02 22:12:44,136 - root - INFO - [Worker-1/PID-33003] - [997415456] {'request_id': 997415456, 'input_seq_len': 4781, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.261611', 'http_post_time': '2026-03-02 22:11:32.261875', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.136326', 'zmq_push_time': '2026-03-02 22:12:44.136326', 'total_time_s': 71.87471532821655, 'http_queue_latency_s': 0.0002644062042236328}
2026-03-02 22:12:44,177 - root - INFO - [Worker-1/PID-33003] - [997464096] {'request_id': 997464096, 'input_seq_len': 6546, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.568825', 'http_post_time': '2026-03-02 22:11:32.568941', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.177554', 'zmq_push_time': '2026-03-02 22:12:44.177554', 'total_time_s': 71.60872864723206, 'http_queue_latency_s': 0.00011563301086425781}
2026-03-02 22:12:44,208 - root - INFO - [Worker-1/PID-33003] - [997452320] {'request_id': 997452320, 'input_seq_len': 4558, 'output_seq_len': 1279, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507759', 'http_post_time': '2026-03-02 22:11:32.507870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.208357', 'zmq_push_time': '2026-03-02 22:12:44.208357', 'total_time_s': 71.70059847831726, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:44,239 - root - INFO - [Worker-1/PID-33003] - [997605408] {'request_id': 997605408, 'input_seq_len': 3254, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.335934', 'http_post_time': '2026-03-02 22:11:33.336040', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.239577', 'zmq_push_time': '2026-03-02 22:12:44.239577', 'total_time_s': 70.9036431312561, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:44,244 - root - INFO - [Worker-1/PID-33003] - [997588000] {'request_id': 997588000, 'input_seq_len': 2770, 'output_seq_len': 1087, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.246621', 'http_post_time': '2026-03-02 22:11:33.246699', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.243864', 'zmq_push_time': '2026-03-02 22:12:44.243864', 'total_time_s': 70.99724316596985, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:44,248 - root - INFO - [Worker-1/PID-33003] - [997611040] {'request_id': 997611040, 'input_seq_len': 2676, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.367967', 'http_post_time': '2026-03-02 22:11:33.368068', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.248332', 'zmq_push_time': '2026-03-02 22:12:44.248332', 'total_time_s': 70.88036489486694, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:44,273 - root - INFO - [Worker-1/PID-33003] - [997419552] {'request_id': 997419552, 'input_seq_len': 3301, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.291715', 'http_post_time': '2026-03-02 22:11:32.291830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.273176', 'zmq_push_time': '2026-03-02 22:12:44.273176', 'total_time_s': 71.98146057128906, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:44,331 - root - INFO - [Worker-1/PID-33003] - [997428768] {'request_id': 997428768, 'input_seq_len': 4645, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.360587', 'http_post_time': '2026-03-02 22:11:32.360713', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.331017', 'zmq_push_time': '2026-03-02 22:12:44.331017', 'total_time_s': 71.97042965888977, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:44,364 - root - INFO - [Worker-1/PID-33003] - [997480480] {'request_id': 997480480, 'input_seq_len': 4785, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.658989', 'http_post_time': '2026-03-02 22:11:32.659090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.364692', 'zmq_push_time': '2026-03-02 22:12:44.364692', 'total_time_s': 71.7057032585144, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:44,370 - root - INFO - [Worker-1/PID-33003] - [997477920] {'request_id': 997477920, 'input_seq_len': 4393, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.648115', 'http_post_time': '2026-03-02 22:11:32.648211', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.370463', 'zmq_push_time': '2026-03-02 22:12:44.370463', 'total_time_s': 71.72234869003296, 'http_queue_latency_s': 9.655952453613281e-05}
2026-03-02 22:12:44,385 - root - INFO - [Worker-1/PID-33003] - [997473312] {'request_id': 997473312, 'input_seq_len': 3102, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.621139', 'http_post_time': '2026-03-02 22:11:32.621257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.385303', 'zmq_push_time': '2026-03-02 22:12:44.385303', 'total_time_s': 71.76416349411011, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:44,422 - root - INFO - [Worker-1/PID-33003] - [997443616] {'request_id': 997443616, 'input_seq_len': 3150, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.461264', 'http_post_time': '2026-03-02 22:11:32.461333', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.422168', 'zmq_push_time': '2026-03-02 22:12:44.422168', 'total_time_s': 71.96090412139893, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:44,482 - root - INFO - [Worker-1/PID-33003] - [997482528] {'request_id': 997482528, 'input_seq_len': 3844, 'output_seq_len': 1245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.669980', 'http_post_time': '2026-03-02 22:11:32.670079', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.481904', 'zmq_push_time': '2026-03-02 22:12:44.481904', 'total_time_s': 71.81192469596863, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:44,487 - root - INFO - [Worker-1/PID-33003] - [997561888] {'request_id': 997561888, 'input_seq_len': 4915, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.103047', 'http_post_time': '2026-03-02 22:11:33.103189', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.487654', 'zmq_push_time': '2026-03-02 22:12:44.487654', 'total_time_s': 71.38460731506348, 'http_queue_latency_s': 0.0001418590545654297}
2026-03-02 22:12:44,603 - root - INFO - [Worker-1/PID-33003] - [997537312] {'request_id': 997537312, 'input_seq_len': 4493, 'output_seq_len': 1172, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.963002', 'http_post_time': '2026-03-02 22:11:32.963116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.603198', 'zmq_push_time': '2026-03-02 22:12:44.603198', 'total_time_s': 71.64019560813904, 'http_queue_latency_s': 0.00011372566223144531}
2026-03-02 22:12:44,631 - root - INFO - [Worker-1/PID-33003] - [997433888] {'request_id': 997433888, 'input_seq_len': 6354, 'output_seq_len': 1318, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396922', 'http_post_time': '2026-03-02 22:11:32.397093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.631120', 'zmq_push_time': '2026-03-02 22:12:44.631120', 'total_time_s': 72.23419761657715, 'http_queue_latency_s': 0.00017023086547851562}
2026-03-02 22:12:44,636 - root - INFO - [Worker-1/PID-33003] - [997564960] {'request_id': 997564960, 'input_seq_len': 4973, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121280', 'http_post_time': '2026-03-02 22:11:33.121797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.636476', 'zmq_push_time': '2026-03-02 22:12:44.636476', 'total_time_s': 71.51519560813904, 'http_queue_latency_s': 0.0005173683166503906}
2026-03-02 22:12:44,643 - root - INFO - [Worker-1/PID-33003] - [997425696] {'request_id': 997425696, 'input_seq_len': 7813, 'output_seq_len': 1328, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.336580', 'http_post_time': '2026-03-02 22:11:32.336721', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.643828', 'zmq_push_time': '2026-03-02 22:12:44.643828', 'total_time_s': 72.30724883079529, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:44,662 - root - INFO - [Worker-1/PID-33003] - [997592096] {'request_id': 997592096, 'input_seq_len': 5959, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.266391', 'http_post_time': '2026-03-02 22:11:33.266529', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.662369', 'zmq_push_time': '2026-03-02 22:12:44.662369', 'total_time_s': 71.39597773551941, 'http_queue_latency_s': 0.0001380443572998047}
2026-03-02 22:12:44,666 - root - INFO - [Worker-1/PID-33003] - [997532704] {'request_id': 997532704, 'input_seq_len': 3623, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.939997', 'http_post_time': '2026-03-02 22:11:32.940074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.666525', 'zmq_push_time': '2026-03-02 22:12:44.666525', 'total_time_s': 71.72652792930603, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:44,800 - root - INFO - [Worker-1/PID-33003] - [997503008] {'request_id': 997503008, 'input_seq_len': 2658, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.781753', 'http_post_time': '2026-03-02 22:11:32.781878', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.800814', 'zmq_push_time': '2026-03-02 22:12:44.800814', 'total_time_s': 72.01906085014343, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:44,889 - root - INFO - [Worker-1/PID-33003] - [997530656] {'request_id': 997530656, 'input_seq_len': 3633, 'output_seq_len': 1190, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.928755', 'http_post_time': '2026-03-02 22:11:32.928865', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.889851', 'zmq_push_time': '2026-03-02 22:12:44.889851', 'total_time_s': 71.96109628677368, 'http_queue_latency_s': 0.00010991096496582031}
