2026-03-02 22:10:53,016 - root - INFO - [Worker-0/PID-33002] - Worker 0 (PID: 33002) logging initialized
2026-03-02 22:10:53,018 - root - INFO - [Worker-0/PID-33002] - Worker 0 starting (PID: 33002)
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:53,813 - root - INFO - [Worker-0/PID-33002] - Worker 0 initialized successfully
2026-03-02 22:12:22,480 - root - INFO - [Worker-0/PID-33002] - [997484320] {'request_id': 997484320, 'input_seq_len': 748, 'output_seq_len': 618, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.678043', 'http_post_time': '2026-03-02 22:11:32.678096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:22.479998', 'zmq_push_time': '2026-03-02 22:12:22.479998', 'total_time_s': 49.80195474624634, 'http_queue_latency_s': 5.2928924560546875e-05}
2026-03-02 22:12:43,264 - root - INFO - [Worker-0/PID-33002] - [997458208] {'request_id': 997458208, 'input_seq_len': 4239, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.537677', 'http_post_time': '2026-03-02 22:11:32.537803', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.264787', 'zmq_push_time': '2026-03-02 22:12:43.264787', 'total_time_s': 70.72710943222046, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:43,290 - root - INFO - [Worker-0/PID-33002] - [997419296] {'request_id': 997419296, 'input_seq_len': 2642, 'output_seq_len': 1294, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.290078', 'http_post_time': '2026-03-02 22:11:32.290170', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.290567', 'zmq_push_time': '2026-03-02 22:12:43.290567', 'total_time_s': 71.00048923492432, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:43,326 - root - INFO - [Worker-0/PID-33002] - [997449504] {'request_id': 997449504, 'input_seq_len': 3804, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.493438', 'http_post_time': '2026-03-02 22:11:32.493511', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.326354', 'zmq_push_time': '2026-03-02 22:12:43.326354', 'total_time_s': 70.83291673660278, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:43,476 - root - INFO - [Worker-0/PID-33002] - [997421344] {'request_id': 997421344, 'input_seq_len': 7739, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.304089', 'http_post_time': '2026-03-02 22:11:32.304238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.476011', 'zmq_push_time': '2026-03-02 22:12:43.476011', 'total_time_s': 71.17192196846008, 'http_queue_latency_s': 0.0001494884490966797}
2026-03-02 22:12:43,508 - root - INFO - [Worker-0/PID-33002] - [997507360] {'request_id': 997507360, 'input_seq_len': 7012, 'output_seq_len': 1177, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805170', 'http_post_time': '2026-03-02 22:11:32.805316', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.508364', 'zmq_push_time': '2026-03-02 22:12:43.508364', 'total_time_s': 70.70319390296936, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:43,572 - root - INFO - [Worker-0/PID-33002] - [997455136] {'request_id': 997455136, 'input_seq_len': 2057, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.523557', 'http_post_time': '2026-03-02 22:11:32.523617', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.572256', 'zmq_push_time': '2026-03-02 22:12:43.572256', 'total_time_s': 71.0486991405487, 'http_queue_latency_s': 6.008148193359375e-05}
2026-03-02 22:12:43,719 - root - INFO - [Worker-0/PID-33002] - [997428512] {'request_id': 997428512, 'input_seq_len': 4715, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.358432', 'http_post_time': '2026-03-02 22:11:32.358657', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.718935', 'zmq_push_time': '2026-03-02 22:12:43.718935', 'total_time_s': 71.36050295829773, 'http_queue_latency_s': 0.000225067138671875}
2026-03-02 22:12:43,751 - root - INFO - [Worker-0/PID-33002] - [997498144] {'request_id': 997498144, 'input_seq_len': 6367, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.752481', 'http_post_time': '2026-03-02 22:11:32.752597', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.751876', 'zmq_push_time': '2026-03-02 22:12:43.751876', 'total_time_s': 70.99939560890198, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:43,789 - root - INFO - [Worker-0/PID-33002] - [997493536] {'request_id': 997493536, 'input_seq_len': 3598, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727407', 'http_post_time': '2026-03-02 22:11:32.727492', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.789860', 'zmq_push_time': '2026-03-02 22:12:43.789860', 'total_time_s': 71.06245231628418, 'http_queue_latency_s': 8.511543273925781e-05}
2026-03-02 22:12:43,792 - root - INFO - [Worker-0/PID-33002] - [997509920] {'request_id': 997509920, 'input_seq_len': 3154, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826790', 'http_post_time': '2026-03-02 22:11:32.828443', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.792368', 'zmq_push_time': '2026-03-02 22:12:43.792368', 'total_time_s': 70.96557831764221, 'http_queue_latency_s': 0.0016529560089111328}
2026-03-02 22:12:43,908 - root - INFO - [Worker-0/PID-33002] - [997518624] {'request_id': 997518624, 'input_seq_len': 2543, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.865036', 'http_post_time': '2026-03-02 22:11:32.865466', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.908586', 'zmq_push_time': '2026-03-02 22:12:43.908586', 'total_time_s': 71.04354953765869, 'http_queue_latency_s': 0.0004303455352783203}
2026-03-02 22:12:43,914 - root - INFO - [Worker-0/PID-33002] - [997465376] {'request_id': 997465376, 'input_seq_len': 3469, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575176', 'http_post_time': '2026-03-02 22:11:32.575261', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.914169', 'zmq_push_time': '2026-03-02 22:12:43.914169', 'total_time_s': 71.33899307250977, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:43,917 - root - INFO - [Worker-0/PID-33002] - [997585184] {'request_id': 997585184, 'input_seq_len': 2230, 'output_seq_len': 1079, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.232145', 'http_post_time': '2026-03-02 22:11:33.232210', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.917484', 'zmq_push_time': '2026-03-02 22:12:43.917484', 'total_time_s': 70.68533945083618, 'http_queue_latency_s': 6.508827209472656e-05}
2026-03-02 22:12:43,964 - root - INFO - [Worker-0/PID-33002] - [997516576] {'request_id': 997516576, 'input_seq_len': 4159, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.856560', 'http_post_time': '2026-03-02 22:11:32.856642', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.964781', 'zmq_push_time': '2026-03-02 22:12:43.964781', 'total_time_s': 71.10822129249573, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:44,057 - root - INFO - [Worker-0/PID-33002] - [997519136] {'request_id': 997519136, 'input_seq_len': 3448, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.868318', 'http_post_time': '2026-03-02 22:11:32.868393', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.057064', 'zmq_push_time': '2026-03-02 22:12:44.057064', 'total_time_s': 71.18874597549438, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:44,102 - root - INFO - [Worker-0/PID-33002] - [997553952] {'request_id': 997553952, 'input_seq_len': 11433, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.058075', 'http_post_time': '2026-03-02 22:11:33.058232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.102506', 'zmq_push_time': '2026-03-02 22:12:44.102506', 'total_time_s': 71.04443120956421, 'http_queue_latency_s': 0.00015735626220703125}
2026-03-02 22:12:44,106 - root - INFO - [Worker-0/PID-33002] - [997457184] {'request_id': 997457184, 'input_seq_len': 2951, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.533640', 'http_post_time': '2026-03-02 22:11:32.533755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.106326', 'zmq_push_time': '2026-03-02 22:12:44.106326', 'total_time_s': 71.57268595695496, 'http_queue_latency_s': 0.00011515617370605469}
2026-03-02 22:12:44,119 - root - INFO - [Worker-0/PID-33002] - [997573920] {'request_id': 997573920, 'input_seq_len': 3581, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.170879', 'http_post_time': '2026-03-02 22:11:33.170985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.119576', 'zmq_push_time': '2026-03-02 22:12:44.119576', 'total_time_s': 70.94869685173035, 'http_queue_latency_s': 0.00010561943054199219}
2026-03-02 22:12:44,122 - root - INFO - [Worker-0/PID-33002] - [997420320] {'request_id': 997420320, 'input_seq_len': 3821, 'output_seq_len': 1320, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.296045', 'http_post_time': '2026-03-02 22:11:32.296150', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.122621', 'zmq_push_time': '2026-03-02 22:12:44.122621', 'total_time_s': 71.82657623291016, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:44,144 - root - INFO - [Worker-0/PID-33002] - [997459744] {'request_id': 997459744, 'input_seq_len': 2142, 'output_seq_len': 1268, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.546416', 'http_post_time': '2026-03-02 22:11:32.546515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.144827', 'zmq_push_time': '2026-03-02 22:12:44.144827', 'total_time_s': 71.5984103679657, 'http_queue_latency_s': 9.918212890625e-05}
2026-03-02 22:12:44,242 - root - INFO - [Worker-0/PID-33002] - [997566240] {'request_id': 997566240, 'input_seq_len': 2559, 'output_seq_len': 1117, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.126595', 'http_post_time': '2026-03-02 22:11:33.126662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.242291', 'zmq_push_time': '2026-03-02 22:12:44.242291', 'total_time_s': 71.11569547653198, 'http_queue_latency_s': 6.628036499023438e-05}
2026-03-02 22:12:44,244 - root - INFO - [Worker-0/PID-33002] - [997590816] {'request_id': 997590816, 'input_seq_len': 7794, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.260698', 'http_post_time': '2026-03-02 22:11:33.260796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.244755', 'zmq_push_time': '2026-03-02 22:12:44.244755', 'total_time_s': 70.98405647277832, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:44,270 - root - INFO - [Worker-0/PID-33002] - [997533984] {'request_id': 997533984, 'input_seq_len': 2193, 'output_seq_len': 1164, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.946972', 'http_post_time': '2026-03-02 22:11:32.947032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.270014', 'zmq_push_time': '2026-03-02 22:12:44.270014', 'total_time_s': 71.32304239273071, 'http_queue_latency_s': 6.031990051269531e-05}
2026-03-02 22:12:44,294 - root - INFO - [Worker-0/PID-33002] - [997547808] {'request_id': 997547808, 'input_seq_len': 2488, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.019387', 'http_post_time': '2026-03-02 22:11:33.019455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.294357', 'zmq_push_time': '2026-03-02 22:12:44.294357', 'total_time_s': 71.27497005462646, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:44,325 - root - INFO - [Worker-0/PID-33002] - [997460768] {'request_id': 997460768, 'input_seq_len': 7122, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.551821', 'http_post_time': '2026-03-02 22:11:32.551992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.325649', 'zmq_push_time': '2026-03-02 22:12:44.325649', 'total_time_s': 71.77382731437683, 'http_queue_latency_s': 0.0001709461212158203}
2026-03-02 22:12:44,328 - root - INFO - [Worker-0/PID-33002] - [997480224] {'request_id': 997480224, 'input_seq_len': 5222, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.657981', 'http_post_time': '2026-03-02 22:11:32.658086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.328248', 'zmq_push_time': '2026-03-02 22:12:44.328248', 'total_time_s': 71.67026615142822, 'http_queue_latency_s': 0.00010466575622558594}
2026-03-02 22:12:44,354 - root - INFO - [Worker-0/PID-33002] - [997474080] {'request_id': 997474080, 'input_seq_len': 8319, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626954', 'http_post_time': '2026-03-02 22:11:32.627093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.353987', 'zmq_push_time': '2026-03-02 22:12:44.353987', 'total_time_s': 71.72703289985657, 'http_queue_latency_s': 0.0001392364501953125}
2026-03-02 22:12:44,367 - root - INFO - [Worker-0/PID-33002] - [997475616] {'request_id': 997475616, 'input_seq_len': 5586, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.634158', 'http_post_time': '2026-03-02 22:11:32.634268', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.367479', 'zmq_push_time': '2026-03-02 22:12:44.367479', 'total_time_s': 71.73332118988037, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:44,427 - root - INFO - [Worker-0/PID-33002] - [997494048] {'request_id': 997494048, 'input_seq_len': 9451, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.730060', 'http_post_time': '2026-03-02 22:11:32.730197', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.427095', 'zmq_push_time': '2026-03-02 22:12:44.427095', 'total_time_s': 71.69703435897827, 'http_queue_latency_s': 0.00013709068298339844}
2026-03-02 22:12:44,487 - root - INFO - [Worker-0/PID-33002] - [997442848] {'request_id': 997442848, 'input_seq_len': 4511, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458123', 'http_post_time': '2026-03-02 22:11:32.458217', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.486848', 'zmq_push_time': '2026-03-02 22:12:44.486848', 'total_time_s': 72.02872490882874, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:44,568 - root - INFO - [Worker-0/PID-33002] - [997565216] {'request_id': 997565216, 'input_seq_len': 2060, 'output_seq_len': 1130, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121911', 'http_post_time': '2026-03-02 22:11:33.122350', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.568026', 'zmq_push_time': '2026-03-02 22:12:44.568026', 'total_time_s': 71.44611549377441, 'http_queue_latency_s': 0.0004394054412841797}
2026-03-02 22:12:44,575 - root - INFO - [Worker-0/PID-33002] - [997426976] {'request_id': 997426976, 'input_seq_len': 3108, 'output_seq_len': 1325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.345233', 'http_post_time': '2026-03-02 22:11:32.345462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.575083', 'zmq_push_time': '2026-03-02 22:12:44.575083', 'total_time_s': 72.22985005378723, 'http_queue_latency_s': 0.0002295970916748047}
2026-03-02 22:12:44,597 - root - INFO - [Worker-0/PID-33002] - [997526816] {'request_id': 997526816, 'input_seq_len': 3769, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.908027', 'http_post_time': '2026-03-02 22:11:32.908113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.597214', 'zmq_push_time': '2026-03-02 22:12:44.597214', 'total_time_s': 71.68918752670288, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:44,625 - root - INFO - [Worker-0/PID-33002] - [997554976] {'request_id': 997554976, 'input_seq_len': 4696, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.062951', 'http_post_time': '2026-03-02 22:11:33.063049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.625935', 'zmq_push_time': '2026-03-02 22:12:44.625935', 'total_time_s': 71.56298351287842, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:44,686 - root - INFO - [Worker-0/PID-33002] - [997430560] {'request_id': 997430560, 'input_seq_len': 2834, 'output_seq_len': 1325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.373902', 'http_post_time': '2026-03-02 22:11:32.373978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.686251', 'zmq_push_time': '2026-03-02 22:12:44.686251', 'total_time_s': 72.31234908103943, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:44,712 - root - INFO - [Worker-0/PID-33002] - [997447968] {'request_id': 997447968, 'input_seq_len': 2604, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.484758', 'http_post_time': '2026-03-02 22:11:32.484835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.712579', 'zmq_push_time': '2026-03-02 22:12:44.712579', 'total_time_s': 72.2278208732605, 'http_queue_latency_s': 7.724761962890625e-05}
2026-03-02 22:12:44,742 - root - INFO - [Worker-0/PID-33002] - [997609248] {'request_id': 997609248, 'input_seq_len': 3640, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359568', 'http_post_time': '2026-03-02 22:11:33.359658', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.742479', 'zmq_push_time': '2026-03-02 22:12:44.742479', 'total_time_s': 71.38291120529175, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:44,800 - root - INFO - [Worker-0/PID-33002] - [997484832] {'request_id': 997484832, 'input_seq_len': 2843, 'output_seq_len': 1252, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.682106', 'http_post_time': '2026-03-02 22:11:32.682178', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.800257', 'zmq_push_time': '2026-03-02 22:12:44.800257', 'total_time_s': 72.11815094947815, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:44,826 - root - INFO - [Worker-0/PID-33002] - [997506336] {'request_id': 997506336, 'input_seq_len': 2538, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.798928', 'http_post_time': '2026-03-02 22:11:32.799004', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.826205', 'zmq_push_time': '2026-03-02 22:12:44.826205', 'total_time_s': 72.02727746963501, 'http_queue_latency_s': 7.605552673339844e-05}
2026-03-02 22:12:44,860 - root - INFO - [Worker-0/PID-33002] - [997577504] {'request_id': 997577504, 'input_seq_len': 5686, 'output_seq_len': 1122, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.190030', 'http_post_time': '2026-03-02 22:11:33.190131', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.860551', 'zmq_push_time': '2026-03-02 22:12:44.860551', 'total_time_s': 71.67052149772644, 'http_queue_latency_s': 0.00010180473327636719}
2026-03-02 22:12:44,885 - root - INFO - [Worker-0/PID-33002] - [997434656] {'request_id': 997434656, 'input_seq_len': 7547, 'output_seq_len': 1326, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.401914', 'http_post_time': '2026-03-02 22:11:32.402098', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.885335', 'zmq_push_time': '2026-03-02 22:12:44.885335', 'total_time_s': 72.48342108726501, 'http_queue_latency_s': 0.00018477439880371094}
2026-03-02 22:12:44,966 - root - INFO - [Worker-0/PID-33002] - [997508896] {'request_id': 997508896, 'input_seq_len': 4274, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826602', 'http_post_time': '2026-03-02 22:11:32.828287', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.966694', 'zmq_push_time': '2026-03-02 22:12:44.966694', 'total_time_s': 72.14009189605713, 'http_queue_latency_s': 0.001684427261352539}
2026-03-02 22:12:44,997 - root - INFO - [Worker-0/PID-33002] - [997465888] {'request_id': 997465888, 'input_seq_len': 5253, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577284', 'http_post_time': '2026-03-02 22:11:32.577392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.997008', 'zmq_push_time': '2026-03-02 22:12:44.997008', 'total_time_s': 72.41972374916077, 'http_queue_latency_s': 0.00010776519775390625}
2026-03-02 22:12:45,023 - root - INFO - [Worker-0/PID-33002] - [997585696] {'request_id': 997585696, 'input_seq_len': 8004, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234514', 'http_post_time': '2026-03-02 22:11:33.234619', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.023250', 'zmq_push_time': '2026-03-02 22:12:45.023250', 'total_time_s': 71.78873586654663, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:45,103 - root - INFO - [Worker-0/PID-33002] - [997471008] {'request_id': 997471008, 'input_seq_len': 3140, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609470', 'http_post_time': '2026-03-02 22:11:32.609563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.102966', 'zmq_push_time': '2026-03-02 22:12:45.102966', 'total_time_s': 72.49349522590637, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:45,160 - root - INFO - [Worker-0/PID-33002] - [997511968] {'request_id': 997511968, 'input_seq_len': 2165, 'output_seq_len': 1227, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.831041', 'http_post_time': '2026-03-02 22:11:32.831139', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.160543', 'zmq_push_time': '2026-03-02 22:12:45.160543', 'total_time_s': 72.32950162887573, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:45,163 - root - INFO - [Worker-0/PID-33002] - [997438752] {'request_id': 997438752, 'input_seq_len': 4292, 'output_seq_len': 1330, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.431838', 'http_post_time': '2026-03-02 22:11:32.431944', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.163330', 'zmq_push_time': '2026-03-02 22:12:45.163330', 'total_time_s': 72.73149156570435, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:45,186 - root - INFO - [Worker-0/PID-33002] - [997432096] {'request_id': 997432096, 'input_seq_len': 3955, 'output_seq_len': 1340, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.384719', 'http_post_time': '2026-03-02 22:11:32.384813', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.186443', 'zmq_push_time': '2026-03-02 22:12:45.186443', 'total_time_s': 72.8017246723175, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:45,189 - root - INFO - [Worker-0/PID-33002] - [997451040] {'request_id': 997451040, 'input_seq_len': 7035, 'output_seq_len': 1315, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.501351', 'http_post_time': '2026-03-02 22:11:32.501462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.189875', 'zmq_push_time': '2026-03-02 22:12:45.189875', 'total_time_s': 72.6885232925415, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:45,327 - root - INFO - [Worker-0/PID-33002] - [997486368] {'request_id': 997486368, 'input_seq_len': 5144, 'output_seq_len': 1269, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689899', 'http_post_time': '2026-03-02 22:11:32.690001', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.327190', 'zmq_push_time': '2026-03-02 22:12:45.327190', 'total_time_s': 72.63729095458984, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:45,352 - root - INFO - [Worker-0/PID-33002] - [997552416] {'request_id': 997552416, 'input_seq_len': 3834, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.049884', 'http_post_time': '2026-03-02 22:11:33.049995', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.352082', 'zmq_push_time': '2026-03-02 22:12:45.352082', 'total_time_s': 72.30219888687134, 'http_queue_latency_s': 0.00011134147644042969}
2026-03-02 22:12:45,354 - root - INFO - [Worker-0/PID-33002] - [997476640] {'request_id': 997476640, 'input_seq_len': 2738, 'output_seq_len': 1284, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.640078', 'http_post_time': '2026-03-02 22:11:32.640164', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.354648', 'zmq_push_time': '2026-03-02 22:12:45.354648', 'total_time_s': 72.71456980705261, 'http_queue_latency_s': 8.58306884765625e-05}
2026-03-02 22:12:45,406 - root - INFO - [Worker-0/PID-33002] - [997469472] {'request_id': 997469472, 'input_seq_len': 6471, 'output_seq_len': 1297, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.599890', 'http_post_time': '2026-03-02 22:11:32.600017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.406020', 'zmq_push_time': '2026-03-02 22:12:45.406020', 'total_time_s': 72.80613017082214, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:45,461 - root - INFO - [Worker-0/PID-33002] - [997425952] {'request_id': 997425952, 'input_seq_len': 6191, 'output_seq_len': 1358, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338455', 'http_post_time': '2026-03-02 22:11:32.338569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.461178', 'zmq_push_time': '2026-03-02 22:12:45.461178', 'total_time_s': 73.12272238731384, 'http_queue_latency_s': 0.00011348724365234375}
2026-03-02 22:12:45,463 - root - INFO - [Worker-0/PID-33002] - [997553440] {'request_id': 997553440, 'input_seq_len': 5664, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054205', 'http_post_time': '2026-03-02 22:11:33.054308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.463687', 'zmq_push_time': '2026-03-02 22:12:45.463687', 'total_time_s': 72.40948224067688, 'http_queue_latency_s': 0.00010323524475097656}
