2026-03-02 22:10:35,013 - root - INFO - [Worker-0/PID-32198] - Worker 0 (PID: 32198) logging initialized
2026-03-02 22:10:35,015 - root - INFO - [Worker-0/PID-32198] - Worker 0 starting (PID: 32198)
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:35,871 - root - INFO - [Worker-0/PID-32198] - Worker 0 initialized successfully
2026-03-02 22:12:21,937 - root - INFO - [Worker-0/PID-32198] - [997439712] {'request_id': 997439712, 'input_seq_len': 2038, 'output_seq_len': 666, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.440161', 'http_post_time': '2026-03-02 22:11:32.440271', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:21.936747', 'zmq_push_time': '2026-03-02 22:12:21.936747', 'total_time_s': 49.49658513069153, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:42,048 - root - INFO - [Worker-0/PID-32198] - [997499104] {'request_id': 997499104, 'input_seq_len': 5902, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.758349', 'http_post_time': '2026-03-02 22:11:32.758458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.048057', 'zmq_push_time': '2026-03-02 22:12:42.048057', 'total_time_s': 69.28970766067505, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:42,050 - root - INFO - [Worker-0/PID-32198] - [997552352] {'request_id': 997552352, 'input_seq_len': 14725, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.050037', 'http_post_time': '2026-03-02 22:11:33.050255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.050307', 'zmq_push_time': '2026-03-02 22:12:42.050307', 'total_time_s': 69.00026965141296, 'http_queue_latency_s': 0.0002181529998779297}
2026-03-02 22:12:42,103 - root - INFO - [Worker-0/PID-32198] - [997476064] {'request_id': 997476064, 'input_seq_len': 3534, 'output_seq_len': 1179, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637335', 'http_post_time': '2026-03-02 22:11:32.637404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.103832', 'zmq_push_time': '2026-03-02 22:12:42.103832', 'total_time_s': 69.46649742126465, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:42,137 - root - INFO - [Worker-0/PID-32198] - [997456608] {'request_id': 997456608, 'input_seq_len': 4129, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.531024', 'http_post_time': '2026-03-02 22:11:32.531112', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.137051', 'zmq_push_time': '2026-03-02 22:12:42.137051', 'total_time_s': 69.60602641105652, 'http_queue_latency_s': 8.726119995117188e-05}
2026-03-02 22:12:42,145 - root - INFO - [Worker-0/PID-32198] - [997489888] {'request_id': 997489888, 'input_seq_len': 7396, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.709664', 'http_post_time': '2026-03-02 22:11:32.709775', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.145727', 'zmq_push_time': '2026-03-02 22:12:42.145727', 'total_time_s': 69.43606281280518, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:42,198 - root - INFO - [Worker-0/PID-32198] - [997437152] {'request_id': 997437152, 'input_seq_len': 5537, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.421142', 'http_post_time': '2026-03-02 22:11:32.421255', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.198420', 'zmq_push_time': '2026-03-02 22:12:42.198420', 'total_time_s': 69.77727770805359, 'http_queue_latency_s': 0.00011324882507324219}
2026-03-02 22:12:42,200 - root - INFO - [Worker-0/PID-32198] - [997492960] {'request_id': 997492960, 'input_seq_len': 1932, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.725228', 'http_post_time': '2026-03-02 22:11:32.725284', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.200531', 'zmq_push_time': '2026-03-02 22:12:42.200531', 'total_time_s': 69.47530364990234, 'http_queue_latency_s': 5.626678466796875e-05}
2026-03-02 22:12:42,294 - root - INFO - [Worker-0/PID-32198] - [997528288] {'request_id': 997528288, 'input_seq_len': 1785, 'output_seq_len': 1112, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.915848', 'http_post_time': '2026-03-02 22:11:32.915920', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.294373', 'zmq_push_time': '2026-03-02 22:12:42.294373', 'total_time_s': 69.37852454185486, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:42,356 - root - INFO - [Worker-0/PID-32198] - [997593824] {'request_id': 997593824, 'input_seq_len': 3342, 'output_seq_len': 1017, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276283', 'http_post_time': '2026-03-02 22:11:33.276377', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.356271', 'zmq_push_time': '2026-03-02 22:12:42.356271', 'total_time_s': 69.0799880027771, 'http_queue_latency_s': 9.441375732421875e-05}
2026-03-02 22:12:42,426 - root - INFO - [Worker-0/PID-32198] - [997446368] {'request_id': 997446368, 'input_seq_len': 6678, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.478351', 'http_post_time': '2026-03-02 22:11:32.479938', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.426100', 'zmq_push_time': '2026-03-02 22:12:42.426100', 'total_time_s': 69.94774889945984, 'http_queue_latency_s': 0.0015873908996582031}
2026-03-02 22:12:42,486 - root - INFO - [Worker-0/PID-32198] - [997521632] {'request_id': 997521632, 'input_seq_len': 3495, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.880022', 'http_post_time': '2026-03-02 22:11:32.880096', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.486672', 'zmq_push_time': '2026-03-02 22:12:42.486672', 'total_time_s': 69.60664987564087, 'http_queue_latency_s': 7.390975952148438e-05}
2026-03-02 22:12:42,516 - root - INFO - [Worker-0/PID-32198] - [997447392] {'request_id': 997447392, 'input_seq_len': 3216, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.482036', 'http_post_time': '2026-03-02 22:11:32.482174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.515943', 'zmq_push_time': '2026-03-02 22:12:42.515943', 'total_time_s': 70.03390669822693, 'http_queue_latency_s': 0.00013756752014160156}
2026-03-02 22:12:42,639 - root - INFO - [Worker-0/PID-32198] - [997547744] {'request_id': 997547744, 'input_seq_len': 10585, 'output_seq_len': 1094, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.019679', 'http_post_time': '2026-03-02 22:11:33.019870', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.639640', 'zmq_push_time': '2026-03-02 22:12:42.639640', 'total_time_s': 69.61996150016785, 'http_queue_latency_s': 0.00019097328186035156}
2026-03-02 22:12:42,731 - root - INFO - [Worker-0/PID-32198] - [997604064] {'request_id': 997604064, 'input_seq_len': 2769, 'output_seq_len': 1015, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.329986', 'http_post_time': '2026-03-02 22:11:33.330065', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.731140', 'zmq_push_time': '2026-03-02 22:12:42.731140', 'total_time_s': 69.40115332603455, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:42,762 - root - INFO - [Worker-0/PID-32198] - [997534944] {'request_id': 997534944, 'input_seq_len': 1244, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.951552', 'http_post_time': '2026-03-02 22:11:32.951607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.762397', 'zmq_push_time': '2026-03-02 22:12:42.762397', 'total_time_s': 69.8108446598053, 'http_queue_latency_s': 5.4836273193359375e-05}
2026-03-02 22:12:42,854 - root - INFO - [Worker-0/PID-32198] - [997489376] {'request_id': 997489376, 'input_seq_len': 3577, 'output_seq_len': 1185, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.707332', 'http_post_time': '2026-03-02 22:11:32.707404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.854252', 'zmq_push_time': '2026-03-02 22:12:42.854252', 'total_time_s': 70.1469202041626, 'http_queue_latency_s': 7.152557373046875e-05}
2026-03-02 22:12:42,913 - root - INFO - [Worker-0/PID-32198] - [997441248] {'request_id': 997441248, 'input_seq_len': 4746, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.450374', 'http_post_time': '2026-03-02 22:11:32.450479', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.913455', 'zmq_push_time': '2026-03-02 22:12:42.913455', 'total_time_s': 70.4630811214447, 'http_queue_latency_s': 0.00010538101196289062}
2026-03-02 22:12:42,915 - root - INFO - [Worker-0/PID-32198] - [997614304] {'request_id': 997614304, 'input_seq_len': 5426, 'output_seq_len': 1007, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.384400', 'http_post_time': '2026-03-02 22:11:33.384506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.915601', 'zmq_push_time': '2026-03-02 22:12:42.915601', 'total_time_s': 69.53120112419128, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:43,008 - root - INFO - [Worker-0/PID-32198] - [997603552] {'request_id': 997603552, 'input_seq_len': 3190, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327451', 'http_post_time': '2026-03-02 22:11:33.327532', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.007995', 'zmq_push_time': '2026-03-02 22:12:43.007995', 'total_time_s': 69.68054389953613, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:43,226 - root - INFO - [Worker-0/PID-32198] - [997470432] {'request_id': 997470432, 'input_seq_len': 6090, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.604006', 'http_post_time': '2026-03-02 22:11:32.604122', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.226482', 'zmq_push_time': '2026-03-02 22:12:43.226482', 'total_time_s': 70.62247681617737, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:43,281 - root - INFO - [Worker-0/PID-32198] - [997537504] {'request_id': 997537504, 'input_seq_len': 3954, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.965140', 'http_post_time': '2026-03-02 22:11:32.965236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.281133', 'zmq_push_time': '2026-03-02 22:12:43.281133', 'total_time_s': 70.31599283218384, 'http_queue_latency_s': 9.584426879882812e-05}
2026-03-02 22:12:43,313 - root - INFO - [Worker-0/PID-32198] - [997565152] {'request_id': 997565152, 'input_seq_len': 3152, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121767', 'http_post_time': '2026-03-02 22:11:33.121876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.313636', 'zmq_push_time': '2026-03-02 22:12:43.313636', 'total_time_s': 70.1918694972992, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:43,378 - root - INFO - [Worker-0/PID-32198] - [997462752] {'request_id': 997462752, 'input_seq_len': 5775, 'output_seq_len': 1237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.560144', 'http_post_time': '2026-03-02 22:11:32.560251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.378663', 'zmq_push_time': '2026-03-02 22:12:43.378663', 'total_time_s': 70.81851863861084, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:43,406 - root - INFO - [Worker-0/PID-32198] - [997460704] {'request_id': 997460704, 'input_seq_len': 3760, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.551638', 'http_post_time': '2026-03-02 22:11:32.551716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.406289', 'zmq_push_time': '2026-03-02 22:12:43.406289', 'total_time_s': 70.85465121269226, 'http_queue_latency_s': 7.748603820800781e-05}
2026-03-02 22:12:43,435 - root - INFO - [Worker-0/PID-32198] - [997426912] {'request_id': 997426912, 'input_seq_len': 3425, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.344370', 'http_post_time': '2026-03-02 22:11:32.344449', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.435450', 'zmq_push_time': '2026-03-02 22:12:43.435450', 'total_time_s': 71.0910792350769, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:43,496 - root - INFO - [Worker-0/PID-32198] - [997569248] {'request_id': 997569248, 'input_seq_len': 3759, 'output_seq_len': 1090, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.144698', 'http_post_time': '2026-03-02 22:11:33.144790', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.496215', 'zmq_push_time': '2026-03-02 22:12:43.496215', 'total_time_s': 70.35151767730713, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:43,502 - root - INFO - [Worker-0/PID-32198] - [997581024] {'request_id': 997581024, 'input_seq_len': 4002, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.208752', 'http_post_time': '2026-03-02 22:11:33.208858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.501933', 'zmq_push_time': '2026-03-02 22:12:43.501933', 'total_time_s': 70.29318118095398, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:43,590 - root - INFO - [Worker-0/PID-32198] - [997453536] {'request_id': 997453536, 'input_seq_len': 3642, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.515787', 'http_post_time': '2026-03-02 22:11:32.515887', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.589957', 'zmq_push_time': '2026-03-02 22:12:43.589957', 'total_time_s': 71.07416915893555, 'http_queue_latency_s': 9.942054748535156e-05}
2026-03-02 22:12:43,592 - root - INFO - [Worker-0/PID-32198] - [997472480] {'request_id': 997472480, 'input_seq_len': 2295, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.616528', 'http_post_time': '2026-03-02 22:11:32.616600', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.592247', 'zmq_push_time': '2026-03-02 22:12:43.592247', 'total_time_s': 70.9757194519043, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:43,594 - root - INFO - [Worker-0/PID-32198] - [997562592] {'request_id': 997562592, 'input_seq_len': 2686, 'output_seq_len': 1104, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.106390', 'http_post_time': '2026-03-02 22:11:33.106483', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.594279', 'zmq_push_time': '2026-03-02 22:12:43.594279', 'total_time_s': 70.48788905143738, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:43,616 - root - INFO - [Worker-0/PID-32198] - [997567200] {'request_id': 997567200, 'input_seq_len': 5145, 'output_seq_len': 1097, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.133852', 'http_post_time': '2026-03-02 22:11:33.133964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.616800', 'zmq_push_time': '2026-03-02 22:12:43.616800', 'total_time_s': 70.48294758796692, 'http_queue_latency_s': 0.00011110305786132812}
2026-03-02 22:12:43,683 - root - INFO - [Worker-0/PID-32198] - [997594336] {'request_id': 997594336, 'input_seq_len': 6970, 'output_seq_len': 1059, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.278740', 'http_post_time': '2026-03-02 22:11:33.278884', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.683562', 'zmq_push_time': '2026-03-02 22:12:43.683562', 'total_time_s': 70.40482187271118, 'http_queue_latency_s': 0.0001437664031982422}
2026-03-02 22:12:43,712 - root - INFO - [Worker-0/PID-32198] - [997587168] {'request_id': 997587168, 'input_seq_len': 3332, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.242931', 'http_post_time': '2026-03-02 22:11:33.243011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.712541', 'zmq_push_time': '2026-03-02 22:12:43.712541', 'total_time_s': 70.46960997581482, 'http_queue_latency_s': 8.058547973632812e-05}
2026-03-02 22:12:43,717 - root - INFO - [Worker-0/PID-32198] - [997525728] {'request_id': 997525728, 'input_seq_len': 4266, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.902233', 'http_post_time': '2026-03-02 22:11:32.902313', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.717083', 'zmq_push_time': '2026-03-02 22:12:43.717083', 'total_time_s': 70.8148500919342, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:43,798 - root - INFO - [Worker-0/PID-32198] - [997548256] {'request_id': 997548256, 'input_seq_len': 5118, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.022819', 'http_post_time': '2026-03-02 22:11:33.022922', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.798631', 'zmq_push_time': '2026-03-02 22:12:43.798631', 'total_time_s': 70.7758116722107, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:43,894 - root - INFO - [Worker-0/PID-32198] - [997503712] {'request_id': 997503712, 'input_seq_len': 6052, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784235', 'http_post_time': '2026-03-02 22:11:32.784338', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.893978', 'zmq_push_time': '2026-03-02 22:12:43.893978', 'total_time_s': 71.10974216461182, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:43,953 - root - INFO - [Worker-0/PID-32198] - [997441760] {'request_id': 997441760, 'input_seq_len': 4953, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453503', 'http_post_time': '2026-03-02 22:11:32.453621', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.953181', 'zmq_push_time': '2026-03-02 22:12:43.953181', 'total_time_s': 71.49967789649963, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:43,985 - root - INFO - [Worker-0/PID-32198] - [997490400] {'request_id': 997490400, 'input_seq_len': 4640, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.712496', 'http_post_time': '2026-03-02 22:11:32.712579', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.985675', 'zmq_push_time': '2026-03-02 22:12:43.985675', 'total_time_s': 71.27317976951599, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:44,013 - root - INFO - [Worker-0/PID-32198] - [997580512] {'request_id': 997580512, 'input_seq_len': 7270, 'output_seq_len': 1091, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.206053', 'http_post_time': '2026-03-02 22:11:33.206180', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.013476', 'zmq_push_time': '2026-03-02 22:12:44.013476', 'total_time_s': 70.80742287635803, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:44,015 - root - INFO - [Worker-0/PID-32198] - [997610720] {'request_id': 997610720, 'input_seq_len': 1895, 'output_seq_len': 1047, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366506', 'http_post_time': '2026-03-02 22:11:33.366574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.015517', 'zmq_push_time': '2026-03-02 22:12:44.015517', 'total_time_s': 70.64901065826416, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:44,074 - root - INFO - [Worker-0/PID-32198] - [997573344] {'request_id': 997573344, 'input_seq_len': 5516, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168395', 'http_post_time': '2026-03-02 22:11:33.168513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.074531', 'zmq_push_time': '2026-03-02 22:12:44.074531', 'total_time_s': 70.90613627433777, 'http_queue_latency_s': 0.00011801719665527344}
2026-03-02 22:12:44,104 - root - INFO - [Worker-0/PID-32198] - [997574880] {'request_id': 997574880, 'input_seq_len': 7299, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175910', 'http_post_time': '2026-03-02 22:11:33.176049', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.104485', 'zmq_push_time': '2026-03-02 22:12:44.104485', 'total_time_s': 70.92857456207275, 'http_queue_latency_s': 0.00013828277587890625}
2026-03-02 22:12:44,137 - root - INFO - [Worker-0/PID-32198] - [997442784] {'request_id': 997442784, 'input_seq_len': 4896, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477503', 'http_post_time': '2026-03-02 22:11:32.478717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.137414', 'zmq_push_time': '2026-03-02 22:12:44.137414', 'total_time_s': 71.6599109172821, 'http_queue_latency_s': 0.0012142658233642578}
2026-03-02 22:12:44,144 - root - INFO - [Worker-0/PID-32198] - [997468384] {'request_id': 997468384, 'input_seq_len': 5323, 'output_seq_len': 1255, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592718', 'http_post_time': '2026-03-02 22:11:32.592832', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.144267', 'zmq_push_time': '2026-03-02 22:12:44.144267', 'total_time_s': 71.5515489578247, 'http_queue_latency_s': 0.00011444091796875}
2026-03-02 22:12:44,162 - root - INFO - [Worker-0/PID-32198] - [997611232] {'request_id': 997611232, 'input_seq_len': 2955, 'output_seq_len': 1052, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.368896', 'http_post_time': '2026-03-02 22:11:33.368990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.162791', 'zmq_push_time': '2026-03-02 22:12:44.162791', 'total_time_s': 70.79389476776123, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:44,229 - root - INFO - [Worker-0/PID-32198] - [997428448] {'request_id': 997428448, 'input_seq_len': 3791, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.357176', 'http_post_time': '2026-03-02 22:11:32.357306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.229492', 'zmq_push_time': '2026-03-02 22:12:44.229492', 'total_time_s': 71.87231588363647, 'http_queue_latency_s': 0.00012969970703125}
2026-03-02 22:12:44,251 - root - INFO - [Worker-0/PID-32198] - [997427424] {'request_id': 997427424, 'input_seq_len': 3850, 'output_seq_len': 1319, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.347431', 'http_post_time': '2026-03-02 22:11:32.347520', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.251284', 'zmq_push_time': '2026-03-02 22:12:44.251284', 'total_time_s': 71.90385317802429, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:44,435 - root - INFO - [Worker-0/PID-32198] - [997499616] {'request_id': 997499616, 'input_seq_len': 6688, 'output_seq_len': 1224, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760828', 'http_post_time': '2026-03-02 22:11:32.760937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.435565', 'zmq_push_time': '2026-03-02 22:12:44.435565', 'total_time_s': 71.67473673820496, 'http_queue_latency_s': 0.00010848045349121094}
2026-03-02 22:12:44,439 - root - INFO - [Worker-0/PID-32198] - [997604576] {'request_id': 997604576, 'input_seq_len': 3847, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.332547', 'http_post_time': '2026-03-02 22:11:33.332640', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.439387', 'zmq_push_time': '2026-03-02 22:12:44.439387', 'total_time_s': 71.10684061050415, 'http_queue_latency_s': 9.322166442871094e-05}
2026-03-02 22:12:44,521 - root - INFO - [Worker-0/PID-32198] - [997423840] {'request_id': 997423840, 'input_seq_len': 3857, 'output_seq_len': 1333, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.321402', 'http_post_time': '2026-03-02 22:11:32.321502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.521779', 'zmq_push_time': '2026-03-02 22:12:44.521779', 'total_time_s': 72.20037627220154, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:44,613 - root - INFO - [Worker-0/PID-32198] - [997443808] {'request_id': 997443808, 'input_seq_len': 4092, 'output_seq_len': 1309, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.477708', 'http_post_time': '2026-03-02 22:11:32.478933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.613030', 'zmq_push_time': '2026-03-02 22:12:44.613030', 'total_time_s': 72.13532209396362, 'http_queue_latency_s': 0.0012242794036865234}
2026-03-02 22:12:44,638 - root - INFO - [Worker-0/PID-32198] - [997487840] {'request_id': 997487840, 'input_seq_len': 4380, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.697676', 'http_post_time': '2026-03-02 22:11:32.697757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.638371', 'zmq_push_time': '2026-03-02 22:12:44.638371', 'total_time_s': 71.94069457054138, 'http_queue_latency_s': 8.130073547363281e-05}
2026-03-02 22:12:44,699 - root - INFO - [Worker-0/PID-32198] - [997524192] {'request_id': 997524192, 'input_seq_len': 4274, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.893354', 'http_post_time': '2026-03-02 22:11:32.893439', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.699608', 'zmq_push_time': '2026-03-02 22:12:44.699608', 'total_time_s': 71.80625343322754, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:44,757 - root - INFO - [Worker-0/PID-32198] - [997591776] {'request_id': 997591776, 'input_seq_len': 2603, 'output_seq_len': 1100, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.264871', 'http_post_time': '2026-03-02 22:11:33.264950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.756953', 'zmq_push_time': '2026-03-02 22:12:44.756953', 'total_time_s': 71.49208235740662, 'http_queue_latency_s': 7.963180541992188e-05}
2026-03-02 22:12:44,785 - root - INFO - [Worker-0/PID-32198] - [997433568] {'request_id': 997433568, 'input_seq_len': 4591, 'output_seq_len': 1329, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.395145', 'http_post_time': '2026-03-02 22:11:32.395247', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.785923', 'zmq_push_time': '2026-03-02 22:12:44.785923', 'total_time_s': 72.39077830314636, 'http_queue_latency_s': 0.00010180473327636719}
