2026-03-02 22:11:02,478 - root - INFO - [Worker-0/PID-33404] - Worker 0 (PID: 33404) logging initialized
2026-03-02 22:11:02,479 - root - INFO - [Worker-0/PID-33404] - Worker 0 starting (PID: 33404)
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:03,266 - root - INFO - [Worker-0/PID-33404] - Worker 0 initialized successfully
2026-03-02 22:12:27,303 - root - INFO - [Worker-0/PID-33404] - [997448000] {'request_id': 997448000, 'input_seq_len': 2958, 'output_seq_len': 808, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485025', 'http_post_time': '2026-03-02 22:11:32.485157', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.303534', 'zmq_push_time': '2026-03-02 22:12:27.303534', 'total_time_s': 54.81850862503052, 'http_queue_latency_s': 0.00013256072998046875}
2026-03-02 22:12:42,370 - root - INFO - [Worker-0/PID-33404] - [997456704] {'request_id': 997456704, 'input_seq_len': 8794, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.531637', 'http_post_time': '2026-03-02 22:11:32.531797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.370311', 'zmq_push_time': '2026-03-02 22:12:42.370311', 'total_time_s': 69.83867478370667, 'http_queue_latency_s': 0.00016021728515625}
2026-03-02 22:12:42,377 - root - INFO - [Worker-0/PID-33404] - [997522240] {'request_id': 997522240, 'input_seq_len': 1872, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883469', 'http_post_time': '2026-03-02 22:11:32.883550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.377274', 'zmq_push_time': '2026-03-02 22:12:42.377274', 'total_time_s': 69.49380469322205, 'http_queue_latency_s': 8.082389831542969e-05}
2026-03-02 22:12:42,418 - root - INFO - [Worker-0/PID-33404] - [997565248] {'request_id': 997565248, 'input_seq_len': 2339, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.122028', 'http_post_time': '2026-03-02 22:11:33.122550', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.418592', 'zmq_push_time': '2026-03-02 22:12:42.418592', 'total_time_s': 69.29656434059143, 'http_queue_latency_s': 0.0005218982696533203}
2026-03-02 22:12:42,467 - root - INFO - [Worker-0/PID-33404] - [997489472] {'request_id': 997489472, 'input_seq_len': 7915, 'output_seq_len': 1173, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.707983', 'http_post_time': '2026-03-02 22:11:32.708100', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.467205', 'zmq_push_time': '2026-03-02 22:12:42.467205', 'total_time_s': 69.75922226905823, 'http_queue_latency_s': 0.00011754035949707031}
2026-03-02 22:12:42,545 - root - INFO - [Worker-0/PID-33404] - [997429568] {'request_id': 997429568, 'input_seq_len': 3931, 'output_seq_len': 1263, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.367227', 'http_post_time': '2026-03-02 22:11:32.367405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.545017', 'zmq_push_time': '2026-03-02 22:12:42.545017', 'total_time_s': 70.17779016494751, 'http_queue_latency_s': 0.00017762184143066406}
2026-03-02 22:12:42,577 - root - INFO - [Worker-0/PID-33404] - [997497664] {'request_id': 997497664, 'input_seq_len': 2478, 'output_seq_len': 1166, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.749953', 'http_post_time': '2026-03-02 22:11:32.750021', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.576962', 'zmq_push_time': '2026-03-02 22:12:42.576962', 'total_time_s': 69.82700991630554, 'http_queue_latency_s': 6.842613220214844e-05}
2026-03-02 22:12:42,636 - root - INFO - [Worker-0/PID-33404] - [997470016] {'request_id': 997470016, 'input_seq_len': 2685, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.602035', 'http_post_time': '2026-03-02 22:11:32.602110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.636426', 'zmq_push_time': '2026-03-02 22:12:42.636426', 'total_time_s': 70.03439092636108, 'http_queue_latency_s': 7.534027099609375e-05}
2026-03-02 22:12:42,697 - root - INFO - [Worker-0/PID-33404] - [997615424] {'request_id': 997615424, 'input_seq_len': 3317, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.391386', 'http_post_time': '2026-03-02 22:11:33.391491', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.697622', 'zmq_push_time': '2026-03-02 22:12:42.697622', 'total_time_s': 69.30623531341553, 'http_queue_latency_s': 0.0001049041748046875}
2026-03-02 22:12:42,760 - root - INFO - [Worker-0/PID-33404] - [997558592] {'request_id': 997558592, 'input_seq_len': 5564, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.086850', 'http_post_time': '2026-03-02 22:11:33.086991', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.760389', 'zmq_push_time': '2026-03-02 22:12:42.760389', 'total_time_s': 69.67353963851929, 'http_queue_latency_s': 0.00014138221740722656}
2026-03-02 22:12:42,856 - root - INFO - [Worker-0/PID-33404] - [997510976] {'request_id': 997510976, 'input_seq_len': 7354, 'output_seq_len': 1156, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828092', 'http_post_time': '2026-03-02 22:11:32.829735', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.856318', 'zmq_push_time': '2026-03-02 22:12:42.856318', 'total_time_s': 70.0282256603241, 'http_queue_latency_s': 0.0016431808471679688}
2026-03-02 22:12:42,863 - root - INFO - [Worker-0/PID-33404] - [997508416] {'request_id': 997508416, 'input_seq_len': 3432, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827362', 'http_post_time': '2026-03-02 22:11:32.828973', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.863175', 'zmq_push_time': '2026-03-02 22:12:42.863175', 'total_time_s': 70.035813331604, 'http_queue_latency_s': 0.0016109943389892578}
2026-03-02 22:12:43,038 - root - INFO - [Worker-0/PID-33404] - [997529920] {'request_id': 997529920, 'input_seq_len': 6386, 'output_seq_len': 1136, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924982', 'http_post_time': '2026-03-02 22:11:32.925094', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.038451', 'zmq_push_time': '2026-03-02 22:12:43.038451', 'total_time_s': 70.11346960067749, 'http_queue_latency_s': 0.00011181831359863281}
2026-03-02 22:12:43,158 - root - INFO - [Worker-0/PID-33404] - [997540672] {'request_id': 997540672, 'input_seq_len': 1678, 'output_seq_len': 1123, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.981699', 'http_post_time': '2026-03-02 22:11:32.981761', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.158544', 'zmq_push_time': '2026-03-02 22:12:43.158544', 'total_time_s': 70.17684435844421, 'http_queue_latency_s': 6.151199340820312e-05}
2026-03-02 22:12:43,247 - root - INFO - [Worker-0/PID-33404] - [997597504] {'request_id': 997597504, 'input_seq_len': 2946, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.295357', 'http_post_time': '2026-03-02 22:11:33.295432', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.247669', 'zmq_push_time': '2026-03-02 22:12:43.247669', 'total_time_s': 69.95231127738953, 'http_queue_latency_s': 7.43865966796875e-05}
2026-03-02 22:12:43,308 - root - INFO - [Worker-0/PID-33404] - [997504320] {'request_id': 997504320, 'input_seq_len': 2878, 'output_seq_len': 1181, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.787074', 'http_post_time': '2026-03-02 22:11:32.787147', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.308565', 'zmq_push_time': '2026-03-02 22:12:43.308565', 'total_time_s': 70.5214912891388, 'http_queue_latency_s': 7.271766662597656e-05}
2026-03-02 22:12:43,399 - root - INFO - [Worker-0/PID-33404] - [997591360] {'request_id': 997591360, 'input_seq_len': 3411, 'output_seq_len': 1055, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.263363', 'http_post_time': '2026-03-02 22:11:33.263445', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.399761', 'zmq_push_time': '2026-03-02 22:12:43.399761', 'total_time_s': 70.13639879226685, 'http_queue_latency_s': 8.20159912109375e-05}
2026-03-02 22:12:43,492 - root - INFO - [Worker-0/PID-33404] - [997491520] {'request_id': 997491520, 'input_seq_len': 4750, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717595', 'http_post_time': '2026-03-02 22:11:32.717688', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.492760', 'zmq_push_time': '2026-03-02 22:12:43.492760', 'total_time_s': 70.77516555786133, 'http_queue_latency_s': 9.274482727050781e-05}
2026-03-02 22:12:43,518 - root - INFO - [Worker-0/PID-33404] - [997538112] {'request_id': 997538112, 'input_seq_len': 4101, 'output_seq_len': 1140, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.969516', 'http_post_time': '2026-03-02 22:11:32.969619', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.518498', 'zmq_push_time': '2026-03-02 22:12:43.518498', 'total_time_s': 70.54898285865784, 'http_queue_latency_s': 0.00010323524475097656}
2026-03-02 22:12:43,581 - root - INFO - [Worker-0/PID-33404] - [997431104] {'request_id': 997431104, 'input_seq_len': 3979, 'output_seq_len': 1295, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.378847', 'http_post_time': '2026-03-02 22:11:32.379003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.580798', 'zmq_push_time': '2026-03-02 22:12:43.580798', 'total_time_s': 71.20195078849792, 'http_queue_latency_s': 0.00015616416931152344}
2026-03-02 22:12:43,612 - root - INFO - [Worker-0/PID-33404] - [997468480] {'request_id': 997468480, 'input_seq_len': 3240, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.593162', 'http_post_time': '2026-03-02 22:11:32.593236', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.612579', 'zmq_push_time': '2026-03-02 22:12:43.612579', 'total_time_s': 71.01941752433777, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:43,618 - root - INFO - [Worker-0/PID-33404] - [997440832] {'request_id': 997440832, 'input_seq_len': 2641, 'output_seq_len': 1282, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.448631', 'http_post_time': '2026-03-02 22:11:32.448766', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.618389', 'zmq_push_time': '2026-03-02 22:12:43.618389', 'total_time_s': 71.16975784301758, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:43,677 - root - INFO - [Worker-0/PID-33404] - [997425984] {'request_id': 997425984, 'input_seq_len': 4944, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.338879', 'http_post_time': '2026-03-02 22:11:32.339074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.677154', 'zmq_push_time': '2026-03-02 22:12:43.677154', 'total_time_s': 71.33827543258667, 'http_queue_latency_s': 0.00019550323486328125}
2026-03-02 22:12:43,683 - root - INFO - [Worker-0/PID-33404] - [997498176] {'request_id': 997498176, 'input_seq_len': 2881, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.752682', 'http_post_time': '2026-03-02 22:11:32.752757', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.683433', 'zmq_push_time': '2026-03-02 22:12:43.683433', 'total_time_s': 70.93075132369995, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:43,820 - root - INFO - [Worker-0/PID-33404] - [997453632] {'request_id': 997453632, 'input_seq_len': 3761, 'output_seq_len': 1272, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.515845', 'http_post_time': '2026-03-02 22:11:32.515946', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.820584', 'zmq_push_time': '2026-03-02 22:12:43.820584', 'total_time_s': 71.30473923683167, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:43,908 - root - INFO - [Worker-0/PID-33404] - [997584192] {'request_id': 997584192, 'input_seq_len': 3558, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.225491', 'http_post_time': '2026-03-02 22:11:33.225566', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.908575', 'zmq_push_time': '2026-03-02 22:12:43.908575', 'total_time_s': 70.68308353424072, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:44,059 - root - INFO - [Worker-0/PID-33404] - [997518144] {'request_id': 997518144, 'input_seq_len': 3700, 'output_seq_len': 1188, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.863274', 'http_post_time': '2026-03-02 22:11:32.863349', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.058891', 'zmq_push_time': '2026-03-02 22:12:44.058891', 'total_time_s': 71.19561719894409, 'http_queue_latency_s': 7.510185241699219e-05}
2026-03-02 22:12:44,182 - root - INFO - [Worker-0/PID-33404] - [997476160] {'request_id': 997476160, 'input_seq_len': 4927, 'output_seq_len': 1250, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637900', 'http_post_time': '2026-03-02 22:11:32.637992', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.182178', 'zmq_push_time': '2026-03-02 22:12:44.182178', 'total_time_s': 71.54427742958069, 'http_queue_latency_s': 9.1552734375e-05}
2026-03-02 22:12:44,217 - root - INFO - [Worker-0/PID-33404] - [997507392] {'request_id': 997507392, 'input_seq_len': 3127, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805395', 'http_post_time': '2026-03-02 22:11:32.805506', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.217570', 'zmq_push_time': '2026-03-02 22:12:44.217570', 'total_time_s': 71.41217517852783, 'http_queue_latency_s': 0.000110626220703125}
2026-03-02 22:12:44,224 - root - INFO - [Worker-0/PID-33404] - [997472064] {'request_id': 997472064, 'input_seq_len': 3994, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.614568', 'http_post_time': '2026-03-02 22:11:32.614660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.224746', 'zmq_push_time': '2026-03-02 22:12:44.224746', 'total_time_s': 71.61017751693726, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:44,327 - root - INFO - [Worker-0/PID-33404] - [997583168] {'request_id': 997583168, 'input_seq_len': 3489, 'output_seq_len': 1098, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.219994', 'http_post_time': '2026-03-02 22:11:33.220076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.327770', 'zmq_push_time': '2026-03-02 22:12:44.327770', 'total_time_s': 71.10777568817139, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:44,333 - root - INFO - [Worker-0/PID-33404] - [997445952] {'request_id': 997445952, 'input_seq_len': 2728, 'output_seq_len': 1300, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.474909', 'http_post_time': '2026-03-02 22:11:32.475010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.333025', 'zmq_push_time': '2026-03-02 22:12:44.333025', 'total_time_s': 71.85811591148376, 'http_queue_latency_s': 0.00010061264038085938}
2026-03-02 22:12:44,382 - root - INFO - [Worker-0/PID-33404] - [997501760] {'request_id': 997501760, 'input_seq_len': 3528, 'output_seq_len': 1220, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.775659', 'http_post_time': '2026-03-02 22:11:32.775762', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.382442', 'zmq_push_time': '2026-03-02 22:12:44.382442', 'total_time_s': 71.60678315162659, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:44,494 - root - INFO - [Worker-0/PID-33404] - [997523776] {'request_id': 997523776, 'input_seq_len': 3935, 'output_seq_len': 1195, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891381', 'http_post_time': '2026-03-02 22:11:32.891464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.494177', 'zmq_push_time': '2026-03-02 22:12:44.494177', 'total_time_s': 71.60279607772827, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:44,578 - root - INFO - [Worker-0/PID-33404] - [997470528] {'request_id': 997470528, 'input_seq_len': 4429, 'output_seq_len': 1273, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.605639', 'http_post_time': '2026-03-02 22:11:32.605728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.578372', 'zmq_push_time': '2026-03-02 22:12:44.578372', 'total_time_s': 71.97273325920105, 'http_queue_latency_s': 8.940696716308594e-05}
2026-03-02 22:12:44,601 - root - INFO - [Worker-0/PID-33404] - [997616448] {'request_id': 997616448, 'input_seq_len': 2527, 'output_seq_len': 1063, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.396907', 'http_post_time': '2026-03-02 22:11:33.396975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.601479', 'zmq_push_time': '2026-03-02 22:12:44.601479', 'total_time_s': 71.20457172393799, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:44,745 - root - INFO - [Worker-0/PID-33404] - [997422400] {'request_id': 997422400, 'input_seq_len': 4977, 'output_seq_len': 1348, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.312109', 'http_post_time': '2026-03-02 22:11:32.312240', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.745269', 'zmq_push_time': '2026-03-02 22:12:44.745269', 'total_time_s': 72.43315958976746, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:44,770 - root - INFO - [Worker-0/PID-33404] - [997586240] {'request_id': 997586240, 'input_seq_len': 3533, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236994', 'http_post_time': '2026-03-02 22:11:33.237074', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.770275', 'zmq_push_time': '2026-03-02 22:12:44.770275', 'total_time_s': 71.53328108787537, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:44,773 - root - INFO - [Worker-0/PID-33404] - [997539648] {'request_id': 997539648, 'input_seq_len': 3054, 'output_seq_len': 1180, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977162', 'http_post_time': '2026-03-02 22:11:32.977275', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.773528', 'zmq_push_time': '2026-03-02 22:12:44.773528', 'total_time_s': 71.7963662147522, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:44,793 - root - INFO - [Worker-0/PID-33404] - [997492544] {'request_id': 997492544, 'input_seq_len': 6924, 'output_seq_len': 1247, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.723937', 'http_post_time': '2026-03-02 22:11:32.724054', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.793454', 'zmq_push_time': '2026-03-02 22:12:44.793454', 'total_time_s': 72.06951665878296, 'http_queue_latency_s': 0.00011682510375976562}
2026-03-02 22:12:44,795 - root - INFO - [Worker-0/PID-33404] - [997482816] {'request_id': 997482816, 'input_seq_len': 6296, 'output_seq_len': 1262, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671141', 'http_post_time': '2026-03-02 22:11:32.671249', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.795704', 'zmq_push_time': '2026-03-02 22:12:44.795704', 'total_time_s': 72.12456345558167, 'http_queue_latency_s': 0.00010824203491210938}
2026-03-02 22:12:44,914 - root - INFO - [Worker-0/PID-33404] - [997479744] {'request_id': 997479744, 'input_seq_len': 5808, 'output_seq_len': 1271, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.655989', 'http_post_time': '2026-03-02 22:11:32.656092', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.914764', 'zmq_push_time': '2026-03-02 22:12:44.914764', 'total_time_s': 72.25877451896667, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:44,922 - root - INFO - [Worker-0/PID-33404] - [997442880] {'request_id': 997442880, 'input_seq_len': 4938, 'output_seq_len': 1324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458179', 'http_post_time': '2026-03-02 22:11:32.458327', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.922210', 'zmq_push_time': '2026-03-02 22:12:44.922210', 'total_time_s': 72.46403098106384, 'http_queue_latency_s': 0.00014734268188476562}
2026-03-02 22:12:45,020 - root - INFO - [Worker-0/PID-33404] - [997547840] {'request_id': 997547840, 'input_seq_len': 5424, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.019617', 'http_post_time': '2026-03-02 22:11:33.019715', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.020223', 'zmq_push_time': '2026-03-02 22:12:45.020223', 'total_time_s': 72.0006058216095, 'http_queue_latency_s': 9.799003601074219e-05}
2026-03-02 22:12:45,073 - root - INFO - [Worker-0/PID-33404] - [997549376] {'request_id': 997549376, 'input_seq_len': 2755, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030413', 'http_post_time': '2026-03-02 22:11:33.030519', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.073792', 'zmq_push_time': '2026-03-02 22:12:45.073792', 'total_time_s': 72.04337882995605, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:45,128 - root - INFO - [Worker-0/PID-33404] - [997486400] {'request_id': 997486400, 'input_seq_len': 4473, 'output_seq_len': 1270, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689791', 'http_post_time': '2026-03-02 22:11:32.689883', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.128180', 'zmq_push_time': '2026-03-02 22:12:45.128180', 'total_time_s': 72.43838834762573, 'http_queue_latency_s': 9.179115295410156e-05}
2026-03-02 22:12:45,132 - root - INFO - [Worker-0/PID-33404] - [997569344] {'request_id': 997569344, 'input_seq_len': 4765, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.145165', 'http_post_time': '2026-03-02 22:11:33.145261', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.132814', 'zmq_push_time': '2026-03-02 22:12:45.132814', 'total_time_s': 71.98764872550964, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:45,148 - root - INFO - [Worker-0/PID-33404] - [997526848] {'request_id': 997526848, 'input_seq_len': 7962, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907968', 'http_post_time': '2026-03-02 22:11:32.908093', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.148890', 'zmq_push_time': '2026-03-02 22:12:45.148890', 'total_time_s': 72.24092197418213, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:45,208 - root - INFO - [Worker-0/PID-33404] - [997507904] {'request_id': 997507904, 'input_seq_len': 3329, 'output_seq_len': 1239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.827209', 'http_post_time': '2026-03-02 22:11:32.828206', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.208048', 'zmq_push_time': '2026-03-02 22:12:45.208048', 'total_time_s': 72.38083910942078, 'http_queue_latency_s': 0.0009965896606445312}
2026-03-02 22:12:45,234 - root - INFO - [Worker-0/PID-33404] - [997532992] {'request_id': 997532992, 'input_seq_len': 2535, 'output_seq_len': 1207, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941330', 'http_post_time': '2026-03-02 22:11:32.941397', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.233894', 'zmq_push_time': '2026-03-02 22:12:45.233894', 'total_time_s': 72.29256415367126, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:45,343 - root - INFO - [Worker-0/PID-33404] - [997603648] {'request_id': 997603648, 'input_seq_len': 3277, 'output_seq_len': 1109, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.327899', 'http_post_time': '2026-03-02 22:11:33.327974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.342873', 'zmq_push_time': '2026-03-02 22:12:45.342873', 'total_time_s': 72.0149736404419, 'http_queue_latency_s': 7.486343383789062e-05}
2026-03-02 22:12:45,368 - root - INFO - [Worker-0/PID-33404] - [997455680] {'request_id': 997455680, 'input_seq_len': 3209, 'output_seq_len': 1325, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.526011', 'http_post_time': '2026-03-02 22:11:32.526109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.368542', 'zmq_push_time': '2026-03-02 22:12:45.368542', 'total_time_s': 72.8425304889679, 'http_queue_latency_s': 9.751319885253906e-05}
2026-03-02 22:12:45,430 - root - INFO - [Worker-0/PID-33404] - [997578560] {'request_id': 997578560, 'input_seq_len': 3480, 'output_seq_len': 1145, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.195480', 'http_post_time': '2026-03-02 22:11:33.195559', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.430095', 'zmq_push_time': '2026-03-02 22:12:45.430095', 'total_time_s': 72.23461532592773, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:45,537 - root - INFO - [Worker-0/PID-33404] - [997446976] {'request_id': 997446976, 'input_seq_len': 3670, 'output_seq_len': 1343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480708', 'http_post_time': '2026-03-02 22:11:32.480867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.537694', 'zmq_push_time': '2026-03-02 22:12:45.537694', 'total_time_s': 73.05698657035828, 'http_queue_latency_s': 0.00015926361083984375}
2026-03-02 22:12:45,641 - root - INFO - [Worker-0/PID-33404] - [997469504] {'request_id': 997469504, 'input_seq_len': 6840, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.599900', 'http_post_time': '2026-03-02 22:11:32.600023', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.641475', 'zmq_push_time': '2026-03-02 22:12:45.641475', 'total_time_s': 73.041574716568, 'http_queue_latency_s': 0.00012230873107910156}
2026-03-02 22:12:45,665 - root - INFO - [Worker-0/PID-33404] - [997617472] {'request_id': 997617472, 'input_seq_len': 4027, 'output_seq_len': 1101, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.402550', 'http_post_time': '2026-03-02 22:11:33.402637', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.665251', 'zmq_push_time': '2026-03-02 22:12:45.665251', 'total_time_s': 72.26270031929016, 'http_queue_latency_s': 8.726119995117188e-05}
