2026-03-02 22:11:30,648 - root - INFO - [Worker-0/PID-34610] - Worker 0 (PID: 34610) logging initialized
2026-03-02 22:11:30,649 - root - INFO - [Worker-0/PID-34610] - Worker 0 starting (PID: 34610)
2026-03-02 22:11:31,439 - root - INFO - [Worker-0/PID-34610] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:31,440 - root - INFO - [Worker-0/PID-34610] - Worker 0 initialized successfully
2026-03-02 22:12:25,518 - root - INFO - [Worker-0/PID-34610] - [997415072] {'request_id': 997415072, 'input_seq_len': 2171, 'output_seq_len': 783, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.258338', 'http_post_time': '2026-03-02 22:11:32.258486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.518103', 'zmq_push_time': '2026-03-02 22:12:25.518103', 'total_time_s': 53.25976514816284, 'http_queue_latency_s': 0.00014853477478027344}
2026-03-02 22:12:43,405 - root - INFO - [Worker-0/PID-34610] - [997476000] {'request_id': 997476000, 'input_seq_len': 5860, 'output_seq_len': 1198, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.637008', 'http_post_time': '2026-03-02 22:11:32.637114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.405620', 'zmq_push_time': '2026-03-02 22:12:43.405620', 'total_time_s': 70.7686116695404, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:43,464 - root - INFO - [Worker-0/PID-34610] - [997480608] {'request_id': 997480608, 'input_seq_len': 2784, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.659390', 'http_post_time': '2026-03-02 22:11:32.659458', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.464504', 'zmq_push_time': '2026-03-02 22:12:43.464504', 'total_time_s': 70.80511379241943, 'http_queue_latency_s': 6.747245788574219e-05}
2026-03-02 22:12:43,556 - root - INFO - [Worker-0/PID-34610] - [997542048] {'request_id': 997542048, 'input_seq_len': 3494, 'output_seq_len': 1108, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.988682', 'http_post_time': '2026-03-02 22:11:32.988750', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.556883', 'zmq_push_time': '2026-03-02 22:12:43.556883', 'total_time_s': 70.56820058822632, 'http_queue_latency_s': 6.818771362304688e-05}
2026-03-02 22:12:43,623 - root - INFO - [Worker-0/PID-34610] - [997583520] {'request_id': 997583520, 'input_seq_len': 2256, 'output_seq_len': 1047, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.221417', 'http_post_time': '2026-03-02 22:11:33.221482', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.623206', 'zmq_push_time': '2026-03-02 22:12:43.623206', 'total_time_s': 70.40178942680359, 'http_queue_latency_s': 6.532669067382812e-05}
2026-03-02 22:12:43,681 - root - INFO - [Worker-0/PID-34610] - [997465760] {'request_id': 997465760, 'input_seq_len': 3313, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.576747', 'http_post_time': '2026-03-02 22:11:32.576860', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.681026', 'zmq_push_time': '2026-03-02 22:12:43.681026', 'total_time_s': 71.10427927970886, 'http_queue_latency_s': 0.00011277198791503906}
2026-03-02 22:12:43,712 - root - INFO - [Worker-0/PID-34610] - [997468320] {'request_id': 997468320, 'input_seq_len': 4943, 'output_seq_len': 1219, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.592246', 'http_post_time': '2026-03-02 22:11:32.592348', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.712464', 'zmq_push_time': '2026-03-02 22:12:43.712464', 'total_time_s': 71.1202187538147, 'http_queue_latency_s': 0.00010251998901367188}
2026-03-02 22:12:43,740 - root - INFO - [Worker-0/PID-34610] - [997576864] {'request_id': 997576864, 'input_seq_len': 8103, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.185993', 'http_post_time': '2026-03-02 22:11:33.186114', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.740927', 'zmq_push_time': '2026-03-02 22:12:43.740927', 'total_time_s': 70.55493402481079, 'http_queue_latency_s': 0.00012111663818359375}
2026-03-02 22:12:43,773 - root - INFO - [Worker-0/PID-34610] - [997486240] {'request_id': 997486240, 'input_seq_len': 3149, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.689054', 'http_post_time': '2026-03-02 22:11:32.689129', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.772992', 'zmq_push_time': '2026-03-02 22:12:43.772992', 'total_time_s': 71.0839376449585, 'http_queue_latency_s': 7.462501525878906e-05}
2026-03-02 22:12:43,806 - root - INFO - [Worker-0/PID-34610] - [997472416] {'request_id': 997472416, 'input_seq_len': 2887, 'output_seq_len': 1216, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.615998', 'http_post_time': '2026-03-02 22:11:32.616084', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.806906', 'zmq_push_time': '2026-03-02 22:12:43.806906', 'total_time_s': 71.19090819358826, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:43,961 - root - INFO - [Worker-0/PID-34610] - [997511840] {'request_id': 997511840, 'input_seq_len': 4132, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.830651', 'http_post_time': '2026-03-02 22:11:32.830753', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.961852', 'zmq_push_time': '2026-03-02 22:12:43.961852', 'total_time_s': 71.13120079040527, 'http_queue_latency_s': 0.00010228157043457031}
2026-03-02 22:12:43,995 - root - INFO - [Worker-0/PID-34610] - [997522592] {'request_id': 997522592, 'input_seq_len': 4740, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.884536', 'http_post_time': '2026-03-02 22:11:32.884618', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.995277', 'zmq_push_time': '2026-03-02 22:12:43.995277', 'total_time_s': 71.11074185371399, 'http_queue_latency_s': 8.225440979003906e-05}
2026-03-02 22:12:44,000 - root - INFO - [Worker-0/PID-34610] - [997591200] {'request_id': 997591200, 'input_seq_len': 3989, 'output_seq_len': 1048, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.262602', 'http_post_time': '2026-03-02 22:11:33.262687', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.999943', 'zmq_push_time': '2026-03-02 22:12:43.999943', 'total_time_s': 70.7373411655426, 'http_queue_latency_s': 8.535385131835938e-05}
2026-03-02 22:12:44,023 - root - INFO - [Worker-0/PID-34610] - [997535904] {'request_id': 997535904, 'input_seq_len': 3732, 'output_seq_len': 1131, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.955588', 'http_post_time': '2026-03-02 22:11:32.955667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.023716', 'zmq_push_time': '2026-03-02 22:12:44.023716', 'total_time_s': 71.06812834739685, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:44,064 - root - INFO - [Worker-0/PID-34610] - [997597856] {'request_id': 997597856, 'input_seq_len': 4960, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.296939', 'http_post_time': '2026-03-02 22:11:33.297045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.064733', 'zmq_push_time': '2026-03-02 22:12:44.064733', 'total_time_s': 70.76779437065125, 'http_queue_latency_s': 0.00010633468627929688}
2026-03-02 22:12:44,068 - root - INFO - [Worker-0/PID-34610] - [997538976] {'request_id': 997538976, 'input_seq_len': 3023, 'output_seq_len': 1128, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.973683', 'http_post_time': '2026-03-02 22:11:32.973924', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.068549', 'zmq_push_time': '2026-03-02 22:12:44.068549', 'total_time_s': 71.09486603736877, 'http_queue_latency_s': 0.0002410411834716797}
2026-03-02 22:12:44,083 - root - INFO - [Worker-0/PID-34610] - [997558432] {'request_id': 997558432, 'input_seq_len': 3292, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.085086', 'http_post_time': '2026-03-02 22:11:33.085182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.083746', 'zmq_push_time': '2026-03-02 22:12:44.083746', 'total_time_s': 70.99866056442261, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:44,143 - root - INFO - [Worker-0/PID-34610] - [997595296] {'request_id': 997595296, 'input_seq_len': 11163, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.284694', 'http_post_time': '2026-03-02 22:11:33.284918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.143899', 'zmq_push_time': '2026-03-02 22:12:44.143899', 'total_time_s': 70.8592050075531, 'http_queue_latency_s': 0.0002238750457763672}
2026-03-02 22:12:44,276 - root - INFO - [Worker-0/PID-34610] - [997565088] {'request_id': 997565088, 'input_seq_len': 2575, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.121562', 'http_post_time': '2026-03-02 22:11:33.121671', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.276008', 'zmq_push_time': '2026-03-02 22:12:44.276008', 'total_time_s': 71.15444684028625, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:44,515 - root - INFO - [Worker-0/PID-34610] - [997470880] {'request_id': 997470880, 'input_seq_len': 4221, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.609146', 'http_post_time': '2026-03-02 22:11:32.609291', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.514946', 'zmq_push_time': '2026-03-02 22:12:44.514946', 'total_time_s': 71.90580010414124, 'http_queue_latency_s': 0.00014472007751464844}
2026-03-02 22:12:44,543 - root - INFO - [Worker-0/PID-34610] - [997609120] {'request_id': 997609120, 'input_seq_len': 1911, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.359039', 'http_post_time': '2026-03-02 22:11:33.359141', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.543284', 'zmq_push_time': '2026-03-02 22:12:44.543284', 'total_time_s': 71.18424463272095, 'http_queue_latency_s': 0.00010156631469726562}
2026-03-02 22:12:44,581 - root - INFO - [Worker-0/PID-34610] - [997446304] {'request_id': 997446304, 'input_seq_len': 2797, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.476374', 'http_post_time': '2026-03-02 22:11:32.476467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.580878', 'zmq_push_time': '2026-03-02 22:12:44.580878', 'total_time_s': 72.10450482368469, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:44,606 - root - INFO - [Worker-0/PID-34610] - [997422752] {'request_id': 997422752, 'input_seq_len': 4949, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.315448', 'http_post_time': '2026-03-02 22:11:32.315557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.606761', 'zmq_push_time': '2026-03-02 22:12:44.606761', 'total_time_s': 72.29131245613098, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:44,609 - root - INFO - [Worker-0/PID-34610] - [997610656] {'request_id': 997610656, 'input_seq_len': 2946, 'output_seq_len': 1038, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.366146', 'http_post_time': '2026-03-02 22:11:33.366230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.609058', 'zmq_push_time': '2026-03-02 22:12:44.609058', 'total_time_s': 71.24291181564331, 'http_queue_latency_s': 8.392333984375e-05}
2026-03-02 22:12:44,674 - root - INFO - [Worker-0/PID-34610] - [997605536] {'request_id': 997605536, 'input_seq_len': 2523, 'output_seq_len': 1046, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.336528', 'http_post_time': '2026-03-02 22:11:33.336599', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.674401', 'zmq_push_time': '2026-03-02 22:12:44.674401', 'total_time_s': 71.33787274360657, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:44,676 - root - INFO - [Worker-0/PID-34610] - [997481632] {'request_id': 997481632, 'input_seq_len': 10479, 'output_seq_len': 1231, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.665121', 'http_post_time': '2026-03-02 22:11:32.665307', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.676912', 'zmq_push_time': '2026-03-02 22:12:44.676912', 'total_time_s': 72.01179122924805, 'http_queue_latency_s': 0.0001857280731201172}
2026-03-02 22:12:44,785 - root - INFO - [Worker-0/PID-34610] - [997543584] {'request_id': 997543584, 'input_seq_len': 2384, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.997026', 'http_post_time': '2026-03-02 22:11:32.997113', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.785906', 'zmq_push_time': '2026-03-02 22:12:44.785906', 'total_time_s': 71.78888034820557, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:44,852 - root - INFO - [Worker-0/PID-34610] - [997432480] {'request_id': 997432480, 'input_seq_len': 4163, 'output_seq_len': 1306, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.388723', 'http_post_time': '2026-03-02 22:11:32.388897', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.852167', 'zmq_push_time': '2026-03-02 22:12:44.852167', 'total_time_s': 72.4634439945221, 'http_queue_latency_s': 0.00017404556274414062}
2026-03-02 22:12:44,911 - root - INFO - [Worker-0/PID-34610] - [997574816] {'request_id': 997574816, 'input_seq_len': 5494, 'output_seq_len': 1103, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.175510', 'http_post_time': '2026-03-02 22:11:33.175620', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.910971', 'zmq_push_time': '2026-03-02 22:12:44.910971', 'total_time_s': 71.73546123504639, 'http_queue_latency_s': 0.00011014938354492188}
2026-03-02 22:12:44,913 - root - INFO - [Worker-0/PID-34610] - [997426336] {'request_id': 997426336, 'input_seq_len': 6011, 'output_seq_len': 1316, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.339869', 'http_post_time': '2026-03-02 22:11:32.339976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.913862', 'zmq_push_time': '2026-03-02 22:12:44.913862', 'total_time_s': 72.57399344444275, 'http_queue_latency_s': 0.00010752677917480469}
2026-03-02 22:12:44,936 - root - INFO - [Worker-0/PID-34610] - [997556384] {'request_id': 997556384, 'input_seq_len': 2321, 'output_seq_len': 1133, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.072706', 'http_post_time': '2026-03-02 22:11:33.072829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.936722', 'zmq_push_time': '2026-03-02 22:12:44.936722', 'total_time_s': 71.86401581764221, 'http_queue_latency_s': 0.00012373924255371094}
2026-03-02 22:12:44,974 - root - INFO - [Worker-0/PID-34610] - [997437600] {'request_id': 997437600, 'input_seq_len': 5781, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.424037', 'http_post_time': '2026-03-02 22:11:32.424162', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.974014', 'zmq_push_time': '2026-03-02 22:12:44.974014', 'total_time_s': 72.54997706413269, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:44,978 - root - INFO - [Worker-0/PID-34610] - [997566112] {'request_id': 997566112, 'input_seq_len': 8377, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.125984', 'http_post_time': '2026-03-02 22:11:33.126110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.978784', 'zmq_push_time': '2026-03-02 22:12:44.978784', 'total_time_s': 71.8528003692627, 'http_queue_latency_s': 0.00012612342834472656}
2026-03-02 22:12:44,983 - root - INFO - [Worker-0/PID-34610] - [997598880] {'request_id': 997598880, 'input_seq_len': 6481, 'output_seq_len': 1068, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.302405', 'http_post_time': '2026-03-02 22:11:33.302522', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.982970', 'zmq_push_time': '2026-03-02 22:12:44.982970', 'total_time_s': 71.68056440353394, 'http_queue_latency_s': 0.00011658668518066406}
2026-03-02 22:12:45,118 - root - INFO - [Worker-0/PID-34610] - [997473952] {'request_id': 997473952, 'input_seq_len': 3708, 'output_seq_len': 1257, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.626282', 'http_post_time': '2026-03-02 22:11:32.626405', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.118033', 'zmq_push_time': '2026-03-02 22:12:45.118033', 'total_time_s': 72.49175119400024, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:45,184 - root - INFO - [Worker-0/PID-34610] - [997560992] {'request_id': 997560992, 'input_seq_len': 5799, 'output_seq_len': 1134, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.101326', 'http_post_time': '2026-03-02 22:11:33.101858', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.184072', 'zmq_push_time': '2026-03-02 22:12:45.184072', 'total_time_s': 72.08274579048157, 'http_queue_latency_s': 0.0005321502685546875}
2026-03-02 22:12:45,341 - root - INFO - [Worker-0/PID-34610] - [997456544] {'request_id': 997456544, 'input_seq_len': 2086, 'output_seq_len': 1288, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.530759', 'http_post_time': '2026-03-02 22:11:32.530830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.341518', 'zmq_push_time': '2026-03-02 22:12:45.341518', 'total_time_s': 72.81075930595398, 'http_queue_latency_s': 7.104873657226562e-05}
2026-03-02 22:12:45,362 - root - INFO - [Worker-0/PID-34610] - [997493408] {'request_id': 997493408, 'input_seq_len': 8605, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727073', 'http_post_time': '2026-03-02 22:11:32.727188', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.361996', 'zmq_push_time': '2026-03-02 22:12:45.361996', 'total_time_s': 72.63492250442505, 'http_queue_latency_s': 0.00011467933654785156}
2026-03-02 22:12:45,390 - root - INFO - [Worker-0/PID-34610] - [997450400] {'request_id': 997450400, 'input_seq_len': 6895, 'output_seq_len': 1298, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.496856', 'http_post_time': '2026-03-02 22:11:32.496978', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.390009', 'zmq_push_time': '2026-03-02 22:12:45.390009', 'total_time_s': 72.89315295219421, 'http_queue_latency_s': 0.00012254714965820312}
2026-03-02 22:12:45,487 - root - INFO - [Worker-0/PID-34610] - [997581472] {'request_id': 997581472, 'input_seq_len': 2973, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.211090', 'http_post_time': '2026-03-02 22:11:33.211166', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.487594', 'zmq_push_time': '2026-03-02 22:12:45.487594', 'total_time_s': 72.27650427818298, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:45,490 - root - INFO - [Worker-0/PID-34610] - [997592736] {'request_id': 997592736, 'input_seq_len': 2414, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.270351', 'http_post_time': '2026-03-02 22:11:33.270418', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.490188', 'zmq_push_time': '2026-03-02 22:12:45.490188', 'total_time_s': 72.21983695030212, 'http_queue_latency_s': 6.699562072753906e-05}
2026-03-02 22:12:45,510 - root - INFO - [Worker-0/PID-34610] - [997464736] {'request_id': 997464736, 'input_seq_len': 3706, 'output_seq_len': 1283, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.571863', 'http_post_time': '2026-03-02 22:11:32.571949', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.510946', 'zmq_push_time': '2026-03-02 22:12:45.510946', 'total_time_s': 72.93908286094666, 'http_queue_latency_s': 8.654594421386719e-05}
2026-03-02 22:12:45,513 - root - INFO - [Worker-0/PID-34610] - [997499552] {'request_id': 997499552, 'input_seq_len': 9673, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761449', 'http_post_time': '2026-03-02 22:11:32.761785', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.513366', 'zmq_push_time': '2026-03-02 22:12:45.513366', 'total_time_s': 72.75191688537598, 'http_queue_latency_s': 0.000335693359375}
2026-03-02 22:12:45,537 - root - INFO - [Worker-0/PID-34610] - [997507232] {'request_id': 997507232, 'input_seq_len': 4377, 'output_seq_len': 1221, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.803824', 'http_post_time': '2026-03-02 22:11:32.803912', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.537483', 'zmq_push_time': '2026-03-02 22:12:45.537483', 'total_time_s': 72.7336585521698, 'http_queue_latency_s': 8.845329284667969e-05}
2026-03-02 22:12:45,569 - root - INFO - [Worker-0/PID-34610] - [997509280] {'request_id': 997509280, 'input_seq_len': 14968, 'output_seq_len': 1218, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826898', 'http_post_time': '2026-03-02 22:11:32.828661', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.569890', 'zmq_push_time': '2026-03-02 22:12:45.569890', 'total_time_s': 72.74299192428589, 'http_queue_latency_s': 0.0017633438110351562}
2026-03-02 22:12:45,601 - root - INFO - [Worker-0/PID-34610] - [997515424] {'request_id': 997515424, 'input_seq_len': 2063, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.850989', 'http_post_time': '2026-03-02 22:11:32.851050', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.601420', 'zmq_push_time': '2026-03-02 22:12:45.601420', 'total_time_s': 72.75043082237244, 'http_queue_latency_s': 6.103515625e-05}
2026-03-02 22:12:45,605 - root - INFO - [Worker-0/PID-34610] - [997513888] {'request_id': 997513888, 'input_seq_len': 5504, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.842510', 'http_post_time': '2026-03-02 22:11:32.842612', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.605909', 'zmq_push_time': '2026-03-02 22:12:45.605909', 'total_time_s': 72.76339888572693, 'http_queue_latency_s': 0.00010204315185546875}
2026-03-02 22:12:45,655 - root - INFO - [Worker-0/PID-34610] - [997447840] {'request_id': 997447840, 'input_seq_len': 8330, 'output_seq_len': 1311, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.484116', 'http_post_time': '2026-03-02 22:11:32.484272', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.655425', 'zmq_push_time': '2026-03-02 22:12:45.655425', 'total_time_s': 73.17130827903748, 'http_queue_latency_s': 0.00015592575073242188}
2026-03-02 22:12:45,683 - root - INFO - [Worker-0/PID-34610] - [997554336] {'request_id': 997554336, 'input_seq_len': 4223, 'output_seq_len': 1161, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.060091', 'http_post_time': '2026-03-02 22:11:33.060215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.682971', 'zmq_push_time': '2026-03-02 22:12:45.682971', 'total_time_s': 72.62287902832031, 'http_queue_latency_s': 0.00012350082397460938}
2026-03-02 22:12:45,718 - root - INFO - [Worker-0/PID-34610] - [997438112] {'request_id': 997438112, 'input_seq_len': 4955, 'output_seq_len': 1327, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.428253', 'http_post_time': '2026-03-02 22:11:32.428388', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.718122', 'zmq_push_time': '2026-03-02 22:12:45.718122', 'total_time_s': 73.28986883163452, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:45,799 - root - INFO - [Worker-0/PID-34610] - [997586080] {'request_id': 997586080, 'input_seq_len': 7305, 'output_seq_len': 1115, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.236358', 'http_post_time': '2026-03-02 22:11:33.236470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.798978', 'zmq_push_time': '2026-03-02 22:12:45.798978', 'total_time_s': 72.56261944770813, 'http_queue_latency_s': 0.00011157989501953125}
2026-03-02 22:12:45,881 - root - INFO - [Worker-0/PID-34610] - [997490848] {'request_id': 997490848, 'input_seq_len': 4901, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.714667', 'http_post_time': '2026-03-02 22:11:32.714777', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.881320', 'zmq_push_time': '2026-03-02 22:12:45.881320', 'total_time_s': 73.16665315628052, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:45,884 - root - INFO - [Worker-0/PID-34610] - [997437088] {'request_id': 997437088, 'input_seq_len': 5594, 'output_seq_len': 1335, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.422729', 'http_post_time': '2026-03-02 22:11:32.422890', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.884740', 'zmq_push_time': '2026-03-02 22:12:45.884740', 'total_time_s': 73.46201086044312, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:12:45,910 - root - INFO - [Worker-0/PID-34610] - [997495456] {'request_id': 997495456, 'input_seq_len': 5614, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.737220', 'http_post_time': '2026-03-02 22:11:32.737331', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.910475', 'zmq_push_time': '2026-03-02 22:12:45.910475', 'total_time_s': 73.17325520515442, 'http_queue_latency_s': 0.00011086463928222656}
2026-03-02 22:12:45,990 - root - INFO - [Worker-0/PID-34610] - [997571232] {'request_id': 997571232, 'input_seq_len': 4069, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.157080', 'http_post_time': '2026-03-02 22:11:33.157185', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.990117', 'zmq_push_time': '2026-03-02 22:12:45.990117', 'total_time_s': 72.83303737640381, 'http_queue_latency_s': 0.00010514259338378906}
2026-03-02 22:12:45,992 - root - INFO - [Worker-0/PID-34610] - [997537440] {'request_id': 997537440, 'input_seq_len': 3261, 'output_seq_len': 1196, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.963854', 'http_post_time': '2026-03-02 22:11:32.964110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.992582', 'zmq_push_time': '2026-03-02 22:12:45.992582', 'total_time_s': 73.02872729301453, 'http_queue_latency_s': 0.000255584716796875}
