2026-03-02 22:11:11,265 - root - INFO - [Worker-0/PID-33806] - Worker 0 (PID: 33806) logging initialized
2026-03-02 22:11:11,267 - root - INFO - [Worker-0/PID-33806] - Worker 0 starting (PID: 33806)
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:12,107 - root - INFO - [Worker-0/PID-33806] - Worker 0 initialized successfully
2026-03-02 22:12:23,395 - root - INFO - [Worker-0/PID-33806] - [997452128] {'request_id': 997452128, 'input_seq_len': 1074, 'output_seq_len': 672, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.507031', 'http_post_time': '2026-03-02 22:11:32.507110', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:23.394959', 'zmq_push_time': '2026-03-02 22:12:23.394959', 'total_time_s': 50.88792848587036, 'http_queue_latency_s': 7.939338684082031e-05}
2026-03-02 22:12:42,299 - root - INFO - [Worker-0/PID-33806] - [997466464] {'request_id': 997466464, 'input_seq_len': 5678, 'output_seq_len': 1191, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.581245', 'http_post_time': '2026-03-02 22:11:32.581361', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.299535', 'zmq_push_time': '2026-03-02 22:12:42.299535', 'total_time_s': 69.71828961372375, 'http_queue_latency_s': 0.00011587142944335938}
2026-03-02 22:12:42,361 - root - INFO - [Worker-0/PID-33806] - [997454688] {'request_id': 997454688, 'input_seq_len': 3397, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.521685', 'http_post_time': '2026-03-02 22:11:32.521764', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.361069', 'zmq_push_time': '2026-03-02 22:12:42.361069', 'total_time_s': 69.83938431739807, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:42,372 - root - INFO - [Worker-0/PID-33806] - [997601632] {'request_id': 997601632, 'input_seq_len': 2894, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.317559', 'http_post_time': '2026-03-02 22:11:33.317662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.372567', 'zmq_push_time': '2026-03-02 22:12:42.372567', 'total_time_s': 69.05500817298889, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:42,390 - root - INFO - [Worker-0/PID-33806] - [997596512] {'request_id': 997596512, 'input_seq_len': 2563, 'output_seq_len': 1000, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.291351', 'http_post_time': '2026-03-02 22:11:33.291453', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.390283', 'zmq_push_time': '2026-03-02 22:12:42.390283', 'total_time_s': 69.09893274307251, 'http_queue_latency_s': 0.00010275840759277344}
2026-03-02 22:12:42,451 - root - INFO - [Worker-0/PID-33806] - [997503328] {'request_id': 997503328, 'input_seq_len': 3907, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.782767', 'http_post_time': '2026-03-02 22:11:32.782898', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.451759', 'zmq_push_time': '2026-03-02 22:12:42.451759', 'total_time_s': 69.66899156570435, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:12:42,485 - root - INFO - [Worker-0/PID-33806] - [997464928] {'request_id': 997464928, 'input_seq_len': 3000, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.573094', 'http_post_time': '2026-03-02 22:11:32.573177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.485386', 'zmq_push_time': '2026-03-02 22:12:42.485386', 'total_time_s': 69.91229176521301, 'http_queue_latency_s': 8.296966552734375e-05}
2026-03-02 22:12:42,512 - root - INFO - [Worker-0/PID-33806] - [997521248] {'request_id': 997521248, 'input_seq_len': 3608, 'output_seq_len': 1116, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.877562', 'http_post_time': '2026-03-02 22:11:32.877647', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.512205', 'zmq_push_time': '2026-03-02 22:12:42.512205', 'total_time_s': 69.63464283943176, 'http_queue_latency_s': 8.463859558105469e-05}
2026-03-02 22:12:42,699 - root - INFO - [Worker-0/PID-33806] - [997435744] {'request_id': 997435744, 'input_seq_len': 4028, 'output_seq_len': 1248, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.410729', 'http_post_time': '2026-03-02 22:11:32.410894', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.699265', 'zmq_push_time': '2026-03-02 22:12:42.699265', 'total_time_s': 70.28853559494019, 'http_queue_latency_s': 0.00016546249389648438}
2026-03-02 22:12:42,758 - root - INFO - [Worker-0/PID-33806] - [997451616] {'request_id': 997451616, 'input_seq_len': 7589, 'output_seq_len': 1225, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.504036', 'http_post_time': '2026-03-02 22:11:32.504158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.758869', 'zmq_push_time': '2026-03-02 22:12:42.758869', 'total_time_s': 70.25483250617981, 'http_queue_latency_s': 0.00012183189392089844}
2026-03-02 22:12:42,794 - root - INFO - [Worker-0/PID-33806] - [997460320] {'request_id': 997460320, 'input_seq_len': 6506, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.549339', 'http_post_time': '2026-03-02 22:11:32.549455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.794346', 'zmq_push_time': '2026-03-02 22:12:42.794346', 'total_time_s': 70.24500703811646, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:42,822 - root - INFO - [Worker-0/PID-33806] - [997423968] {'request_id': 997423968, 'input_seq_len': 7360, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.323184', 'http_post_time': '2026-03-02 22:11:32.323319', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.822116', 'zmq_push_time': '2026-03-02 22:12:42.822116', 'total_time_s': 70.49893116950989, 'http_queue_latency_s': 0.0001342296600341797}
2026-03-02 22:12:42,885 - root - INFO - [Worker-0/PID-33806] - [997614432] {'request_id': 997614432, 'input_seq_len': 3606, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.385618', 'http_post_time': '2026-03-02 22:11:33.385701', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.885553', 'zmq_push_time': '2026-03-02 22:12:42.885553', 'total_time_s': 69.49993515014648, 'http_queue_latency_s': 8.249282836914062e-05}
2026-03-02 22:12:42,888 - root - INFO - [Worker-0/PID-33806] - [997434720] {'request_id': 997434720, 'input_seq_len': 10309, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.402735', 'http_post_time': '2026-03-02 22:11:32.402916', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.888303', 'zmq_push_time': '2026-03-02 22:12:42.888303', 'total_time_s': 70.48556852340698, 'http_queue_latency_s': 0.0001819133758544922}
2026-03-02 22:12:42,919 - root - INFO - [Worker-0/PID-33806] - [997436256] {'request_id': 997436256, 'input_seq_len': 3391, 'output_seq_len': 1254, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.415133', 'http_post_time': '2026-03-02 22:11:32.415273', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.919017', 'zmq_push_time': '2026-03-02 22:12:42.919017', 'total_time_s': 70.50388360023499, 'http_queue_latency_s': 0.00013971328735351562}
2026-03-02 22:12:42,977 - root - INFO - [Worker-0/PID-33806] - [997503840] {'request_id': 997503840, 'input_seq_len': 2817, 'output_seq_len': 1160, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.784493', 'http_post_time': '2026-03-02 22:11:32.784574', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.977923', 'zmq_push_time': '2026-03-02 22:12:42.977923', 'total_time_s': 70.19342970848083, 'http_queue_latency_s': 8.106231689453125e-05}
2026-03-02 22:12:42,988 - root - INFO - [Worker-0/PID-33806] - [997536096] {'request_id': 997536096, 'input_seq_len': 2687, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.956314', 'http_post_time': '2026-03-02 22:11:32.956383', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.988006', 'zmq_push_time': '2026-03-02 22:12:42.988006', 'total_time_s': 70.0316915512085, 'http_queue_latency_s': 6.866455078125e-05}
2026-03-02 22:12:43,073 - root - INFO - [Worker-0/PID-33806] - [997563232] {'request_id': 997563232, 'input_seq_len': 8041, 'output_seq_len': 1075, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.110936', 'http_post_time': '2026-03-02 22:11:33.111128', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.072801', 'zmq_push_time': '2026-03-02 22:12:43.072801', 'total_time_s': 69.96186518669128, 'http_queue_latency_s': 0.0001914501190185547}
2026-03-02 22:12:43,080 - root - INFO - [Worker-0/PID-33806] - [997548896] {'request_id': 997548896, 'input_seq_len': 2130, 'output_seq_len': 1095, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.027687', 'http_post_time': '2026-03-02 22:11:33.027755', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.080123', 'zmq_push_time': '2026-03-02 22:12:43.080123', 'total_time_s': 70.05243587493896, 'http_queue_latency_s': 6.723403930664062e-05}
2026-03-02 22:12:43,083 - root - INFO - [Worker-0/PID-33806] - [997524832] {'request_id': 997524832, 'input_seq_len': 4266, 'output_seq_len': 1129, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.897286', 'http_post_time': '2026-03-02 22:11:32.897373', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.082990', 'zmq_push_time': '2026-03-02 22:12:43.082990', 'total_time_s': 70.18570351600647, 'http_queue_latency_s': 8.702278137207031e-05}
2026-03-02 22:12:43,128 - root - INFO - [Worker-0/PID-33806] - [997558112] {'request_id': 997558112, 'input_seq_len': 2020, 'output_seq_len': 1085, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.082410', 'http_post_time': '2026-03-02 22:11:33.082515', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.128762', 'zmq_push_time': '2026-03-02 22:12:43.128762', 'total_time_s': 70.04635238647461, 'http_queue_latency_s': 0.00010585784912109375}
2026-03-02 22:12:43,131 - root - INFO - [Worker-0/PID-33806] - [997505376] {'request_id': 997505376, 'input_seq_len': 2668, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.792701', 'http_post_time': '2026-03-02 22:11:32.792771', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.131051', 'zmq_push_time': '2026-03-02 22:12:43.131051', 'total_time_s': 70.33835005760193, 'http_queue_latency_s': 7.009506225585938e-05}
2026-03-02 22:12:43,155 - root - INFO - [Worker-0/PID-33806] - [997514592] {'request_id': 997514592, 'input_seq_len': 3013, 'output_seq_len': 1148, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.847675', 'http_post_time': '2026-03-02 22:11:32.847752', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.155377', 'zmq_push_time': '2026-03-02 22:12:43.155377', 'total_time_s': 70.30770182609558, 'http_queue_latency_s': 7.677078247070312e-05}
2026-03-02 22:12:43,187 - root - INFO - [Worker-0/PID-33806] - [997455712] {'request_id': 997455712, 'input_seq_len': 8311, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.526485', 'http_post_time': '2026-03-02 22:11:32.526615', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.186942', 'zmq_push_time': '2026-03-02 22:12:43.186942', 'total_time_s': 70.66045689582825, 'http_queue_latency_s': 0.00012993812561035156}
2026-03-02 22:12:43,221 - root - INFO - [Worker-0/PID-33806] - [997505888] {'request_id': 997505888, 'input_seq_len': 5700, 'output_seq_len': 1164, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.797459', 'http_post_time': '2026-03-02 22:11:32.797593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.221136', 'zmq_push_time': '2026-03-02 22:12:43.221136', 'total_time_s': 70.42367696762085, 'http_queue_latency_s': 0.00013399124145507812}
2026-03-02 22:12:43,258 - root - INFO - [Worker-0/PID-33806] - [997470560] {'request_id': 997470560, 'input_seq_len': 5334, 'output_seq_len': 1215, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.606156', 'http_post_time': '2026-03-02 22:11:32.606265', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.257997', 'zmq_push_time': '2026-03-02 22:12:43.257997', 'total_time_s': 70.65184164047241, 'http_queue_latency_s': 0.00010943412780761719}
2026-03-02 22:12:43,280 - root - INFO - [Worker-0/PID-33806] - [997560160] {'request_id': 997560160, 'input_seq_len': 2170, 'output_seq_len': 1086, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.097107', 'http_post_time': '2026-03-02 22:11:33.097697', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.280239', 'zmq_push_time': '2026-03-02 22:12:43.280239', 'total_time_s': 70.18313145637512, 'http_queue_latency_s': 0.0005900859832763672}
2026-03-02 22:12:43,312 - root - INFO - [Worker-0/PID-33806] - [997593952] {'request_id': 997593952, 'input_seq_len': 2568, 'output_seq_len': 1035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.276867', 'http_post_time': '2026-03-02 22:11:33.276945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.312448', 'zmq_push_time': '2026-03-02 22:12:43.312448', 'total_time_s': 70.0355806350708, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:43,320 - root - INFO - [Worker-0/PID-33806] - [997524320] {'request_id': 997524320, 'input_seq_len': 3175, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.894842', 'http_post_time': '2026-03-02 22:11:32.894918', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.320565', 'zmq_push_time': '2026-03-02 22:12:43.320565', 'total_time_s': 70.42572355270386, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:43,400 - root - INFO - [Worker-0/PID-33806] - [997526880] {'request_id': 997526880, 'input_seq_len': 3628, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.907712', 'http_post_time': '2026-03-02 22:11:32.907796', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.400676', 'zmq_push_time': '2026-03-02 22:12:43.400676', 'total_time_s': 70.49296426773071, 'http_queue_latency_s': 8.440017700195312e-05}
2026-03-02 22:12:43,490 - root - INFO - [Worker-0/PID-33806] - [997479264] {'request_id': 997479264, 'input_seq_len': 2421, 'output_seq_len': 1211, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.654272', 'http_post_time': '2026-03-02 22:11:32.654340', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.490533', 'zmq_push_time': '2026-03-02 22:12:43.490533', 'total_time_s': 70.83626127243042, 'http_queue_latency_s': 6.794929504394531e-05}
2026-03-02 22:12:43,584 - root - INFO - [Worker-0/PID-33806] - [997522272] {'request_id': 997522272, 'input_seq_len': 2305, 'output_seq_len': 1150, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.883312', 'http_post_time': '2026-03-02 22:11:32.883381', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.584624', 'zmq_push_time': '2026-03-02 22:12:43.584624', 'total_time_s': 70.70131158828735, 'http_queue_latency_s': 6.890296936035156e-05}
2026-03-02 22:12:43,640 - root - INFO - [Worker-0/PID-33806] - [997529952] {'request_id': 997529952, 'input_seq_len': 7066, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.924966', 'http_post_time': '2026-03-02 22:11:32.925087', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.640178', 'zmq_push_time': '2026-03-02 22:12:43.640178', 'total_time_s': 70.71521139144897, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:43,855 - root - INFO - [Worker-0/PID-33806] - [997495648] {'request_id': 997495648, 'input_seq_len': 8577, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.739918', 'http_post_time': '2026-03-02 22:11:32.740069', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.855610', 'zmq_push_time': '2026-03-02 22:12:43.855610', 'total_time_s': 71.11569261550903, 'http_queue_latency_s': 0.00015115737915039062}
2026-03-02 22:12:43,885 - root - INFO - [Worker-0/PID-33806] - [997606752] {'request_id': 997606752, 'input_seq_len': 2824, 'output_seq_len': 1035, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.346213', 'http_post_time': '2026-03-02 22:11:33.346300', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.885478', 'zmq_push_time': '2026-03-02 22:12:43.885478', 'total_time_s': 70.5392656326294, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:43,912 - root - INFO - [Worker-0/PID-33806] - [997493600] {'request_id': 997493600, 'input_seq_len': 3933, 'output_seq_len': 1206, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.727624', 'http_post_time': '2026-03-02 22:11:32.727717', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.912126', 'zmq_push_time': '2026-03-02 22:12:43.912126', 'total_time_s': 71.18450260162354, 'http_queue_latency_s': 9.369850158691406e-05}
2026-03-02 22:12:43,979 - root - INFO - [Worker-0/PID-33806] - [997463904] {'request_id': 997463904, 'input_seq_len': 2091, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.566719', 'http_post_time': '2026-03-02 22:11:32.566797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.978972', 'zmq_push_time': '2026-03-02 22:12:43.978972', 'total_time_s': 71.4122531414032, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:44,070 - root - INFO - [Worker-0/PID-33806] - [997597024] {'request_id': 997597024, 'input_seq_len': 4597, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.293369', 'http_post_time': '2026-03-02 22:11:33.293462', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.069942', 'zmq_push_time': '2026-03-02 22:12:44.069942', 'total_time_s': 70.7765724658966, 'http_queue_latency_s': 9.298324584960938e-05}
2026-03-02 22:12:44,097 - root - INFO - [Worker-0/PID-33806] - [997498720] {'request_id': 997498720, 'input_seq_len': 3806, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760246', 'http_post_time': '2026-03-02 22:11:32.760829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.097604', 'zmq_push_time': '2026-03-02 22:12:44.097604', 'total_time_s': 71.33735799789429, 'http_queue_latency_s': 0.0005829334259033203}
2026-03-02 22:12:44,241 - root - INFO - [Worker-0/PID-33806] - [997507424] {'request_id': 997507424, 'input_seq_len': 7421, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805279', 'http_post_time': '2026-03-02 22:11:32.805404', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.241570', 'zmq_push_time': '2026-03-02 22:12:44.241570', 'total_time_s': 71.43629169464111, 'http_queue_latency_s': 0.0001251697540283203}
2026-03-02 22:12:44,272 - root - INFO - [Worker-0/PID-33806] - [997441376] {'request_id': 997441376, 'input_seq_len': 4978, 'output_seq_len': 1291, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.450723', 'http_post_time': '2026-03-02 22:11:32.450856', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.272445', 'zmq_push_time': '2026-03-02 22:12:44.272445', 'total_time_s': 71.8217225074768, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:44,274 - root - INFO - [Worker-0/PID-33806] - [997596000] {'request_id': 997596000, 'input_seq_len': 7407, 'output_seq_len': 1063, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.287443', 'http_post_time': '2026-03-02 22:11:33.287577', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.274859', 'zmq_push_time': '2026-03-02 22:12:44.274859', 'total_time_s': 70.98741555213928, 'http_queue_latency_s': 0.00013327598571777344}
2026-03-02 22:12:44,331 - root - INFO - [Worker-0/PID-33806] - [997510496] {'request_id': 997510496, 'input_seq_len': 15080, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.828944', 'http_post_time': '2026-03-02 22:11:32.830461', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.331482', 'zmq_push_time': '2026-03-02 22:12:44.331482', 'total_time_s': 71.50253820419312, 'http_queue_latency_s': 0.0015172958374023438}
2026-03-02 22:12:44,334 - root - INFO - [Worker-0/PID-33806] - [997441888] {'request_id': 997441888, 'input_seq_len': 5556, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.453989', 'http_post_time': '2026-03-02 22:11:32.454147', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.334295', 'zmq_push_time': '2026-03-02 22:12:44.334295', 'total_time_s': 71.88030648231506, 'http_queue_latency_s': 0.00015783309936523438}
2026-03-02 22:12:44,365 - root - INFO - [Worker-0/PID-33806] - [997478240] {'request_id': 997478240, 'input_seq_len': 6350, 'output_seq_len': 1241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649903', 'http_post_time': '2026-03-02 22:11:32.650024', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.365145', 'zmq_push_time': '2026-03-02 22:12:44.365145', 'total_time_s': 71.71524214744568, 'http_queue_latency_s': 0.00012063980102539062}
2026-03-02 22:12:44,395 - root - INFO - [Worker-0/PID-33806] - [997486432] {'request_id': 997486432, 'input_seq_len': 3603, 'output_seq_len': 1232, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.690073', 'http_post_time': '2026-03-02 22:11:32.690158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.395584', 'zmq_push_time': '2026-03-02 22:12:44.395584', 'total_time_s': 71.70551061630249, 'http_queue_latency_s': 8.416175842285156e-05}
2026-03-02 22:12:44,456 - root - INFO - [Worker-0/PID-33806] - [997549408] {'request_id': 997549408, 'input_seq_len': 2652, 'output_seq_len': 1141, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030124', 'http_post_time': '2026-03-02 22:11:33.030200', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.456421', 'zmq_push_time': '2026-03-02 22:12:44.456421', 'total_time_s': 71.42629623413086, 'http_queue_latency_s': 7.581710815429688e-05}
2026-03-02 22:12:44,460 - root - INFO - [Worker-0/PID-33806] - [997539680] {'request_id': 997539680, 'input_seq_len': 5923, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.977158', 'http_post_time': '2026-03-02 22:11:32.977262', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.460516', 'zmq_push_time': '2026-03-02 22:12:44.460516', 'total_time_s': 71.48335838317871, 'http_queue_latency_s': 0.00010395050048828125}
2026-03-02 22:12:44,508 - root - INFO - [Worker-0/PID-33806] - [997617504] {'request_id': 997617504, 'input_seq_len': 4094, 'output_seq_len': 1041, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.402678', 'http_post_time': '2026-03-02 22:11:33.402768', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.508581', 'zmq_push_time': '2026-03-02 22:12:44.508581', 'total_time_s': 71.10590267181396, 'http_queue_latency_s': 9.012222290039062e-05}
2026-03-02 22:12:44,568 - root - INFO - [Worker-0/PID-33806] - [997469536] {'request_id': 997469536, 'input_seq_len': 4502, 'output_seq_len': 1261, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.600199', 'http_post_time': '2026-03-02 22:11:32.600303', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.567972', 'zmq_push_time': '2026-03-02 22:12:44.567972', 'total_time_s': 71.96777319908142, 'http_queue_latency_s': 0.00010347366333007812}
2026-03-02 22:12:44,635 - root - INFO - [Worker-0/PID-33806] - [997507936] {'request_id': 997507936, 'input_seq_len': 3813, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.826329', 'http_post_time': '2026-03-02 22:11:32.829467', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.635409', 'zmq_push_time': '2026-03-02 22:12:44.635409', 'total_time_s': 71.80907988548279, 'http_queue_latency_s': 0.0031375885009765625}
2026-03-02 22:12:44,688 - root - INFO - [Worker-0/PID-33806] - [997498208] {'request_id': 997498208, 'input_seq_len': 5468, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.760065', 'http_post_time': '2026-03-02 22:11:32.760589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.688625', 'zmq_push_time': '2026-03-02 22:12:44.688625', 'total_time_s': 71.92856001853943, 'http_queue_latency_s': 0.0005245208740234375}
2026-03-02 22:12:44,716 - root - INFO - [Worker-0/PID-33806] - [997450592] {'request_id': 997450592, 'input_seq_len': 7399, 'output_seq_len': 1292, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.497941', 'http_post_time': '2026-03-02 22:11:32.498066', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.716913', 'zmq_push_time': '2026-03-02 22:12:44.716913', 'total_time_s': 72.2189724445343, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:12:44,719 - root - INFO - [Worker-0/PID-33806] - [997520736] {'request_id': 997520736, 'input_seq_len': 5072, 'output_seq_len': 1190, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.875465', 'http_post_time': '2026-03-02 22:11:32.875557', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.719374', 'zmq_push_time': '2026-03-02 22:12:44.719374', 'total_time_s': 71.84390878677368, 'http_queue_latency_s': 9.202957153320312e-05}
2026-03-02 22:12:44,774 - root - INFO - [Worker-0/PID-33806] - [997587808] {'request_id': 997587808, 'input_seq_len': 6021, 'output_seq_len': 1093, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.245825', 'http_post_time': '2026-03-02 22:11:33.245933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.774283', 'zmq_push_time': '2026-03-02 22:12:44.774283', 'total_time_s': 71.52845859527588, 'http_queue_latency_s': 0.0001087188720703125}
2026-03-02 22:12:44,777 - root - INFO - [Worker-0/PID-33806] - [997462880] {'request_id': 997462880, 'input_seq_len': 4080, 'output_seq_len': 1275, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.562055', 'http_post_time': '2026-03-02 22:11:32.562155', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.777221', 'zmq_push_time': '2026-03-02 22:12:44.777221', 'total_time_s': 72.21516609191895, 'http_queue_latency_s': 0.00010013580322265625}
