2026-03-02 22:10:43,825 - root - INFO - [Worker-0/PID-32600] - Worker 0 (PID: 32600) logging initialized
2026-03-02 22:10:43,826 - root - INFO - [Worker-0/PID-32600] - Worker 0 starting (PID: 32600)
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:10:44,587 - root - INFO - [Worker-0/PID-32600] - Worker 0 initialized successfully
2026-03-02 22:12:27,199 - root - INFO - [Worker-0/PID-32600] - [997414656] {'request_id': 997414656, 'input_seq_len': 853, 'output_seq_len': 793, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.255704', 'http_post_time': '2026-03-02 22:11:32.255937', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:27.198857', 'zmq_push_time': '2026-03-02 22:12:27.198857', 'total_time_s': 54.9431529045105, 'http_queue_latency_s': 0.00023245811462402344}
2026-03-02 22:12:44,222 - root - INFO - [Worker-0/PID-32600] - [997426944] {'request_id': 997426944, 'input_seq_len': 3648, 'output_seq_len': 1243, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.344903', 'http_post_time': '2026-03-02 22:11:32.345029', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.222539', 'zmq_push_time': '2026-03-02 22:12:44.222539', 'total_time_s': 71.87763690948486, 'http_queue_latency_s': 0.0001266002655029297}
2026-03-02 22:12:44,254 - root - INFO - [Worker-0/PID-32600] - [997467392] {'request_id': 997467392, 'input_seq_len': 4050, 'output_seq_len': 1183, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.587633', 'http_post_time': '2026-03-02 22:11:32.587719', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.254425', 'zmq_push_time': '2026-03-02 22:12:44.254425', 'total_time_s': 71.66679120063782, 'http_queue_latency_s': 8.606910705566406e-05}
2026-03-02 22:12:44,285 - root - INFO - [Worker-0/PID-32600] - [997424896] {'request_id': 997424896, 'input_seq_len': 6579, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.330719', 'http_post_time': '2026-03-02 22:11:32.330919', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.285624', 'zmq_push_time': '2026-03-02 22:12:44.285624', 'total_time_s': 71.95490407943726, 'http_queue_latency_s': 0.00019979476928710938}
2026-03-02 22:12:44,443 - root - INFO - [Worker-0/PID-32600] - [997465856] {'request_id': 997465856, 'input_seq_len': 3349, 'output_seq_len': 1192, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.577381', 'http_post_time': '2026-03-02 22:11:32.577457', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.443298', 'zmq_push_time': '2026-03-02 22:12:44.443298', 'total_time_s': 71.8659176826477, 'http_queue_latency_s': 7.62939453125e-05}
2026-03-02 22:12:44,445 - root - INFO - [Worker-0/PID-32600] - [997549312] {'request_id': 997549312, 'input_seq_len': 6211, 'output_seq_len': 1066, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.030664', 'http_post_time': '2026-03-02 22:11:33.030797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.445619', 'zmq_push_time': '2026-03-02 22:12:44.445619', 'total_time_s': 71.41495442390442, 'http_queue_latency_s': 0.00013208389282226562}
2026-03-02 22:12:44,481 - root - INFO - [Worker-0/PID-32600] - [997498112] {'request_id': 997498112, 'input_seq_len': 6851, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.752399', 'http_post_time': '2026-03-02 22:11:32.752517', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.481106', 'zmq_push_time': '2026-03-02 22:12:44.481106', 'total_time_s': 71.72870707511902, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:44,484 - root - INFO - [Worker-0/PID-32600] - [997545728] {'request_id': 997545728, 'input_seq_len': 3690, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.008439', 'http_post_time': '2026-03-02 22:11:33.008540', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.484401', 'zmq_push_time': '2026-03-02 22:12:44.484401', 'total_time_s': 71.47596216201782, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:44,575 - root - INFO - [Worker-0/PID-32600] - [997419264] {'request_id': 997419264, 'input_seq_len': 3791, 'output_seq_len': 1265, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.290956', 'http_post_time': '2026-03-02 22:11:32.291360', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.575200', 'zmq_push_time': '2026-03-02 22:12:44.575200', 'total_time_s': 72.28424453735352, 'http_queue_latency_s': 0.00040411949157714844}
2026-03-02 22:12:44,604 - root - INFO - [Worker-0/PID-32600] - [997500672] {'request_id': 997500672, 'input_seq_len': 2925, 'output_seq_len': 1146, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.767900', 'http_post_time': '2026-03-02 22:11:32.767974', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.604009', 'zmq_push_time': '2026-03-02 22:12:44.604009', 'total_time_s': 71.83610844612122, 'http_queue_latency_s': 7.414817810058594e-05}
2026-03-02 22:12:44,606 - root - INFO - [Worker-0/PID-32600] - [997431552] {'request_id': 997431552, 'input_seq_len': 2693, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.380894', 'http_post_time': '2026-03-02 22:11:32.380988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.606616', 'zmq_push_time': '2026-03-02 22:12:44.606616', 'total_time_s': 72.22572159767151, 'http_queue_latency_s': 9.34600830078125e-05}
2026-03-02 22:12:44,632 - root - INFO - [Worker-0/PID-32600] - [997540096] {'request_id': 997540096, 'input_seq_len': 4457, 'output_seq_len': 1088, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.979146', 'http_post_time': '2026-03-02 22:11:32.979232', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.632590', 'zmq_push_time': '2026-03-02 22:12:44.632590', 'total_time_s': 71.65344452857971, 'http_queue_latency_s': 8.630752563476562e-05}
2026-03-02 22:12:44,667 - root - INFO - [Worker-0/PID-32600] - [997491456] {'request_id': 997491456, 'input_seq_len': 3124, 'output_seq_len': 1163, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.717336', 'http_post_time': '2026-03-02 22:11:32.717408', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.667572', 'zmq_push_time': '2026-03-02 22:12:44.667572', 'total_time_s': 71.95023584365845, 'http_queue_latency_s': 7.224082946777344e-05}
2026-03-02 22:12:44,671 - root - INFO - [Worker-0/PID-32600] - [997422336] {'request_id': 997422336, 'input_seq_len': 6425, 'output_seq_len': 1264, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.312302', 'http_post_time': '2026-03-02 22:11:32.312486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.671671', 'zmq_push_time': '2026-03-02 22:12:44.671671', 'total_time_s': 72.35936880111694, 'http_queue_latency_s': 0.00018405914306640625}
2026-03-02 22:12:44,697 - root - INFO - [Worker-0/PID-32600] - [997487360] {'request_id': 997487360, 'input_seq_len': 4189, 'output_seq_len': 1170, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.695278', 'http_post_time': '2026-03-02 22:11:32.695358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.697891', 'zmq_push_time': '2026-03-02 22:12:44.697891', 'total_time_s': 72.00261282920837, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:44,768 - root - INFO - [Worker-0/PID-32600] - [997527296] {'request_id': 997527296, 'input_seq_len': 2934, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.910342', 'http_post_time': '2026-03-02 22:11:32.910438', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.768009', 'zmq_push_time': '2026-03-02 22:12:44.768009', 'total_time_s': 71.85766696929932, 'http_queue_latency_s': 9.608268737792969e-05}
2026-03-02 22:12:44,830 - root - INFO - [Worker-0/PID-32600] - [997466880] {'request_id': 997466880, 'input_seq_len': 7044, 'output_seq_len': 1203, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.583397', 'http_post_time': '2026-03-02 22:11:32.583513', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.830575', 'zmq_push_time': '2026-03-02 22:12:44.830575', 'total_time_s': 72.24717736244202, 'http_queue_latency_s': 0.00011539459228515625}
2026-03-02 22:12:44,923 - root - INFO - [Worker-0/PID-32600] - [997419776] {'request_id': 997419776, 'input_seq_len': 3354, 'output_seq_len': 1276, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.293653', 'http_post_time': '2026-03-02 22:11:32.293976', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.923888', 'zmq_push_time': '2026-03-02 22:12:44.923888', 'total_time_s': 72.63023519515991, 'http_queue_latency_s': 0.0003228187561035156}
2026-03-02 22:12:44,926 - root - INFO - [Worker-0/PID-32600] - [997536512] {'request_id': 997536512, 'input_seq_len': 3316, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.959656', 'http_post_time': '2026-03-02 22:11:32.959754', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.926239', 'zmq_push_time': '2026-03-02 22:12:44.926239', 'total_time_s': 71.96658253669739, 'http_queue_latency_s': 9.775161743164062e-05}
2026-03-02 22:12:45,010 - root - INFO - [Worker-0/PID-32600] - [997454080] {'request_id': 997454080, 'input_seq_len': 4335, 'output_seq_len': 1229, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518367', 'http_post_time': '2026-03-02 22:11:32.518478', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.010786', 'zmq_push_time': '2026-03-02 22:12:45.010786', 'total_time_s': 72.49241852760315, 'http_queue_latency_s': 0.00011038780212402344}
2026-03-02 22:12:45,140 - root - INFO - [Worker-0/PID-32600] - [997441280] {'request_id': 997441280, 'input_seq_len': 4032, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.450370', 'http_post_time': '2026-03-02 22:11:32.450471', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.140276', 'zmq_push_time': '2026-03-02 22:12:45.140276', 'total_time_s': 72.68990564346313, 'http_queue_latency_s': 0.00010132789611816406}
2026-03-02 22:12:45,142 - root - INFO - [Worker-0/PID-32600] - [997512960] {'request_id': 997512960, 'input_seq_len': 2586, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836627', 'http_post_time': '2026-03-02 22:11:32.836728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.142681', 'zmq_push_time': '2026-03-02 22:12:45.142681', 'total_time_s': 72.30605411529541, 'http_queue_latency_s': 0.00010037422180175781}
2026-03-02 22:12:45,166 - root - INFO - [Worker-0/PID-32600] - [997609728] {'request_id': 997609728, 'input_seq_len': 7871, 'output_seq_len': 1001, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.362162', 'http_post_time': '2026-03-02 22:11:33.362292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.166754', 'zmq_push_time': '2026-03-02 22:12:45.166754', 'total_time_s': 71.80459213256836, 'http_queue_latency_s': 0.00013065338134765625}
2026-03-02 22:12:45,232 - root - INFO - [Worker-0/PID-32600] - [997438208] {'request_id': 997438208, 'input_seq_len': 3945, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.429228', 'http_post_time': '2026-03-02 22:11:32.429355', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.232144', 'zmq_push_time': '2026-03-02 22:12:45.232144', 'total_time_s': 72.80291628837585, 'http_queue_latency_s': 0.0001270771026611328}
2026-03-02 22:12:45,267 - root - INFO - [Worker-0/PID-32600] - [997569280] {'request_id': 997569280, 'input_seq_len': 4565, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.145494', 'http_post_time': '2026-03-02 22:11:33.145622', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.267870', 'zmq_push_time': '2026-03-02 22:12:45.267870', 'total_time_s': 72.12237620353699, 'http_queue_latency_s': 0.00012731552124023438}
2026-03-02 22:12:45,290 - root - INFO - [Worker-0/PID-32600] - [997570304] {'request_id': 997570304, 'input_seq_len': 2370, 'output_seq_len': 1065, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.152072', 'http_post_time': '2026-03-02 22:11:33.152219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.290039', 'zmq_push_time': '2026-03-02 22:12:45.290039', 'total_time_s': 72.13796615600586, 'http_queue_latency_s': 0.0001461505889892578}
2026-03-02 22:12:45,388 - root - INFO - [Worker-0/PID-32600] - [997575424] {'request_id': 997575424, 'input_seq_len': 2390, 'output_seq_len': 1060, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.179490', 'http_post_time': '2026-03-02 22:11:33.179590', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.388450', 'zmq_push_time': '2026-03-02 22:12:45.388450', 'total_time_s': 72.20896005630493, 'http_queue_latency_s': 9.965896606445312e-05}
2026-03-02 22:12:45,415 - root - INFO - [Worker-0/PID-32600] - [997417216] {'request_id': 997417216, 'input_seq_len': 5744, 'output_seq_len': 1296, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.274541', 'http_post_time': '2026-03-02 22:11:32.274660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.415481', 'zmq_push_time': '2026-03-02 22:12:45.415481', 'total_time_s': 73.14093971252441, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:45,485 - root - INFO - [Worker-0/PID-32600] - [997531904] {'request_id': 997531904, 'input_seq_len': 2586, 'output_seq_len': 1126, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.935662', 'http_post_time': '2026-03-02 22:11:32.935733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.485260', 'zmq_push_time': '2026-03-02 22:12:45.485260', 'total_time_s': 72.54959750175476, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:45,542 - root - INFO - [Worker-0/PID-32600] - [997544192] {'request_id': 997544192, 'input_seq_len': 4155, 'output_seq_len': 1110, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.000446', 'http_post_time': '2026-03-02 22:11:33.000564', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.541977', 'zmq_push_time': '2026-03-02 22:12:45.541977', 'total_time_s': 72.54153108596802, 'http_queue_latency_s': 0.000118255615234375}
2026-03-02 22:12:45,581 - root - INFO - [Worker-0/PID-32600] - [997477120] {'request_id': 997477120, 'input_seq_len': 4498, 'output_seq_len': 1212, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.643460', 'http_post_time': '2026-03-02 22:11:32.643555', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.581014', 'zmq_push_time': '2026-03-02 22:12:45.581014', 'total_time_s': 72.93755388259888, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:45,602 - root - INFO - [Worker-0/PID-32600] - [997442304] {'request_id': 997442304, 'input_seq_len': 5277, 'output_seq_len': 1267, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.455609', 'http_post_time': '2026-03-02 22:11:32.455712', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.602601', 'zmq_push_time': '2026-03-02 22:12:45.602601', 'total_time_s': 73.14699220657349, 'http_queue_latency_s': 0.000102996826171875}
2026-03-02 22:12:45,635 - root - INFO - [Worker-0/PID-32600] - [997447936] {'request_id': 997447936, 'input_seq_len': 6918, 'output_seq_len': 1258, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.484792', 'http_post_time': '2026-03-02 22:11:32.484923', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.635373', 'zmq_push_time': '2026-03-02 22:12:45.635373', 'total_time_s': 73.15058135986328, 'http_queue_latency_s': 0.0001316070556640625}
2026-03-02 22:12:45,700 - root - INFO - [Worker-0/PID-32600] - [997532416] {'request_id': 997532416, 'input_seq_len': 3860, 'output_seq_len': 1132, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.938033', 'http_post_time': '2026-03-02 22:11:32.938124', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.700884', 'zmq_push_time': '2026-03-02 22:12:45.700884', 'total_time_s': 72.76285099983215, 'http_queue_latency_s': 9.083747863769531e-05}
2026-03-02 22:12:45,755 - root - INFO - [Worker-0/PID-32600] - [997574400] {'request_id': 997574400, 'input_seq_len': 2227, 'output_seq_len': 1073, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.173179', 'http_post_time': '2026-03-02 22:11:33.173238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.755213', 'zmq_push_time': '2026-03-02 22:12:45.755213', 'total_time_s': 72.58203339576721, 'http_queue_latency_s': 5.888938903808594e-05}
2026-03-02 22:12:45,786 - root - INFO - [Worker-0/PID-32600] - [997460736] {'request_id': 997460736, 'input_seq_len': 3594, 'output_seq_len': 1244, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.551606', 'http_post_time': '2026-03-02 22:11:32.551685', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.786045', 'zmq_push_time': '2026-03-02 22:12:45.786045', 'total_time_s': 73.2344388961792, 'http_queue_latency_s': 7.915496826171875e-05}
2026-03-02 22:12:45,788 - root - INFO - [Worker-0/PID-32600] - [997506304] {'request_id': 997506304, 'input_seq_len': 4128, 'output_seq_len': 1176, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.799581', 'http_post_time': '2026-03-02 22:11:32.799690', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.788225', 'zmq_push_time': '2026-03-02 22:12:45.788225', 'total_time_s': 72.98864412307739, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:45,847 - root - INFO - [Worker-0/PID-32600] - [997433088] {'request_id': 997433088, 'input_seq_len': 4468, 'output_seq_len': 1286, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.392661', 'http_post_time': '2026-03-02 22:11:32.392830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.847634', 'zmq_push_time': '2026-03-02 22:12:45.847634', 'total_time_s': 73.45497274398804, 'http_queue_latency_s': 0.0001685619354248047}
2026-03-02 22:12:45,878 - root - INFO - [Worker-0/PID-32600] - [997573376] {'request_id': 997573376, 'input_seq_len': 5691, 'output_seq_len': 1078, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168897', 'http_post_time': '2026-03-02 22:11:33.169003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.878596', 'zmq_push_time': '2026-03-02 22:12:45.878596', 'total_time_s': 72.70969915390015, 'http_queue_latency_s': 0.00010609626770019531}
2026-03-02 22:12:45,881 - root - INFO - [Worker-0/PID-32600] - [997523712] {'request_id': 997523712, 'input_seq_len': 3823, 'output_seq_len': 1152, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891616', 'http_post_time': '2026-03-02 22:11:32.891715', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.881203', 'zmq_push_time': '2026-03-02 22:12:45.881203', 'total_time_s': 72.98958706855774, 'http_queue_latency_s': 9.894371032714844e-05}
2026-03-02 22:12:45,939 - root - INFO - [Worker-0/PID-32600] - [997593344] {'request_id': 997593344, 'input_seq_len': 2673, 'output_seq_len': 1051, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.273394', 'http_post_time': '2026-03-02 22:11:33.273460', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.939521', 'zmq_push_time': '2026-03-02 22:12:45.939521', 'total_time_s': 72.66612720489502, 'http_queue_latency_s': 6.67572021484375e-05}
2026-03-02 22:12:45,978 - root - INFO - [Worker-0/PID-32600] - [997460224] {'request_id': 997460224, 'input_seq_len': 6498, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.548398', 'http_post_time': '2026-03-02 22:11:32.548514', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.977895', 'zmq_push_time': '2026-03-02 22:12:45.977895', 'total_time_s': 73.42949748039246, 'http_queue_latency_s': 0.00011610984802246094}
2026-03-02 22:12:46,009 - root - INFO - [Worker-0/PID-32600] - [997482752] {'request_id': 997482752, 'input_seq_len': 7469, 'output_seq_len': 1217, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.671119', 'http_post_time': '2026-03-02 22:11:32.671242', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.009650', 'zmq_push_time': '2026-03-02 22:12:46.009650', 'total_time_s': 73.33853077888489, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:46,011 - root - INFO - [Worker-0/PID-32600] - [997587712] {'request_id': 997587712, 'input_seq_len': 3878, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.245559', 'http_post_time': '2026-03-02 22:11:33.245651', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.011819', 'zmq_push_time': '2026-03-02 22:12:46.011819', 'total_time_s': 72.76626086235046, 'http_queue_latency_s': 9.226799011230469e-05}
2026-03-02 22:12:46,014 - root - INFO - [Worker-0/PID-32600] - [997432064] {'request_id': 997432064, 'input_seq_len': 4774, 'output_seq_len': 1293, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.384718', 'http_post_time': '2026-03-02 22:11:32.384830', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.014096', 'zmq_push_time': '2026-03-02 22:12:46.014096', 'total_time_s': 73.62937760353088, 'http_queue_latency_s': 0.00011229515075683594}
2026-03-02 22:12:46,032 - root - INFO - [Worker-0/PID-32600] - [997485312] {'request_id': 997485312, 'input_seq_len': 5393, 'output_seq_len': 1214, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.685676', 'http_post_time': '2026-03-02 22:11:32.685772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.032256', 'zmq_push_time': '2026-03-02 22:12:46.032256', 'total_time_s': 73.34658074378967, 'http_queue_latency_s': 9.632110595703125e-05}
2026-03-02 22:12:46,034 - root - INFO - [Worker-0/PID-32600] - [997537536] {'request_id': 997537536, 'input_seq_len': 5296, 'output_seq_len': 1137, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.965718', 'http_post_time': '2026-03-02 22:11:32.965895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.034475', 'zmq_push_time': '2026-03-02 22:12:46.034475', 'total_time_s': 73.06875729560852, 'http_queue_latency_s': 0.00017762184143066406}
2026-03-02 22:12:46,090 - root - INFO - [Worker-0/PID-32600] - [997525248] {'request_id': 997525248, 'input_seq_len': 4705, 'output_seq_len': 1155, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.899370', 'http_post_time': '2026-03-02 22:11:32.899460', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.090392', 'zmq_push_time': '2026-03-02 22:12:46.090392', 'total_time_s': 73.19102191925049, 'http_queue_latency_s': 8.96453857421875e-05}
2026-03-02 22:12:46,124 - root - INFO - [Worker-0/PID-32600] - [997462784] {'request_id': 997462784, 'input_seq_len': 6779, 'output_seq_len': 1251, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.560440', 'http_post_time': '2026-03-02 22:11:32.560564', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.124894', 'zmq_push_time': '2026-03-02 22:12:46.124894', 'total_time_s': 73.56445336341858, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:46,127 - root - INFO - [Worker-0/PID-32600] - [997583104] {'request_id': 997583104, 'input_seq_len': 6527, 'output_seq_len': 1072, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.219042', 'http_post_time': '2026-03-02 22:11:33.219151', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.127280', 'zmq_push_time': '2026-03-02 22:12:46.127280', 'total_time_s': 72.90823769569397, 'http_queue_latency_s': 0.00010895729064941406}
2026-03-02 22:12:46,151 - root - INFO - [Worker-0/PID-32600] - [997474048] {'request_id': 997474048, 'input_seq_len': 5671, 'output_seq_len': 1235, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.627108', 'http_post_time': '2026-03-02 22:11:32.627252', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.151740', 'zmq_push_time': '2026-03-02 22:12:46.151740', 'total_time_s': 73.52463173866272, 'http_queue_latency_s': 0.00014352798461914062}
2026-03-02 22:12:46,189 - root - INFO - [Worker-0/PID-32600] - [997469952] {'request_id': 997469952, 'input_seq_len': 3581, 'output_seq_len': 1242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.601959', 'http_post_time': '2026-03-02 22:11:32.602047', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.189735', 'zmq_push_time': '2026-03-02 22:12:46.189735', 'total_time_s': 73.58777642250061, 'http_queue_latency_s': 8.893013000488281e-05}
2026-03-02 22:12:46,193 - root - INFO - [Worker-0/PID-32600] - [997494016] {'request_id': 997494016, 'input_seq_len': 8636, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.730030', 'http_post_time': '2026-03-02 22:11:32.730175', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.193749', 'zmq_push_time': '2026-03-02 22:12:46.193749', 'total_time_s': 73.46371865272522, 'http_queue_latency_s': 0.00014495849609375}
2026-03-02 22:12:46,197 - root - INFO - [Worker-0/PID-32600] - [997614848] {'request_id': 997614848, 'input_seq_len': 3334, 'output_seq_len': 1025, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.387707', 'http_post_time': '2026-03-02 22:11:33.387789', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.197202', 'zmq_push_time': '2026-03-02 22:12:46.197202', 'total_time_s': 72.80949473381042, 'http_queue_latency_s': 8.177757263183594e-05}
2026-03-02 22:12:46,244 - root - INFO - [Worker-0/PID-32600] - [997540608] {'request_id': 997540608, 'input_seq_len': 9777, 'output_seq_len': 1139, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.981822', 'http_post_time': '2026-03-02 22:11:32.981964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.244451', 'zmq_push_time': '2026-03-02 22:12:46.244451', 'total_time_s': 73.26262855529785, 'http_queue_latency_s': 0.00014162063598632812}
2026-03-02 22:12:46,301 - root - INFO - [Worker-0/PID-32600] - [997594880] {'request_id': 997594880, 'input_seq_len': 3680, 'output_seq_len': 1061, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.282243', 'http_post_time': '2026-03-02 22:11:33.282321', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:46.301623', 'zmq_push_time': '2026-03-02 22:12:46.301623', 'total_time_s': 73.01938033103943, 'http_queue_latency_s': 7.867813110351562e-05}
