2026-03-02 22:11:20,797 - root - INFO - [Worker-0/PID-34208] - Worker 0 (PID: 34208) logging initialized
2026-03-02 22:11:20,799 - root - INFO - [Worker-0/PID-34208] - Worker 0 starting (PID: 34208)
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:11:21,576 - root - INFO - [Worker-0/PID-34208] - Worker 0 initialized successfully
2026-03-02 22:12:25,286 - root - INFO - [Worker-0/PID-34208] - [997425024] {'request_id': 997425024, 'input_seq_len': 8051, 'output_seq_len': 756, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.331373', 'http_post_time': '2026-03-02 22:11:32.331569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:25.285979', 'zmq_push_time': '2026-03-02 22:12:25.285979', 'total_time_s': 52.9546058177948, 'http_queue_latency_s': 0.00019598007202148438}
2026-03-02 22:12:42,606 - root - INFO - [Worker-0/PID-34208] - [997448064] {'request_id': 997448064, 'input_seq_len': 4094, 'output_seq_len': 1204, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.485099', 'http_post_time': '2026-03-02 22:11:32.485186', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.606299', 'zmq_push_time': '2026-03-02 22:12:42.606299', 'total_time_s': 70.12120056152344, 'http_queue_latency_s': 8.7738037109375e-05}
2026-03-02 22:12:42,639 - root - INFO - [Worker-0/PID-34208] - [997414784] {'request_id': 997414784, 'input_seq_len': 5328, 'output_seq_len': 1253, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.257103', 'http_post_time': '2026-03-02 22:11:32.257409', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.639548', 'zmq_push_time': '2026-03-02 22:12:42.639548', 'total_time_s': 70.38244485855103, 'http_queue_latency_s': 0.00030612945556640625}
2026-03-02 22:12:42,678 - root - INFO - [Worker-0/PID-34208] - [997455232] {'request_id': 997455232, 'input_seq_len': 3518, 'output_seq_len': 1196, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.524424', 'http_post_time': '2026-03-02 22:11:32.524495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.677885', 'zmq_push_time': '2026-03-02 22:12:42.677885', 'total_time_s': 70.15346097946167, 'http_queue_latency_s': 7.176399230957031e-05}
2026-03-02 22:12:42,704 - root - INFO - [Worker-0/PID-34208] - [997541760] {'request_id': 997541760, 'input_seq_len': 7130, 'output_seq_len': 1071, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.987557', 'http_post_time': '2026-03-02 22:11:32.987667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.704438', 'zmq_push_time': '2026-03-02 22:12:42.704438', 'total_time_s': 69.71688032150269, 'http_queue_latency_s': 0.00010967254638671875}
2026-03-02 22:12:42,735 - root - INFO - [Worker-0/PID-34208] - [997437824] {'request_id': 997437824, 'input_seq_len': 3439, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.425364', 'http_post_time': '2026-03-02 22:11:32.425455', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.735049', 'zmq_push_time': '2026-03-02 22:12:42.735049', 'total_time_s': 70.30968475341797, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:42,737 - root - INFO - [Worker-0/PID-34208] - [997454208] {'request_id': 997454208, 'input_seq_len': 4673, 'output_seq_len': 1199, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.518670', 'http_post_time': '2026-03-02 22:11:32.518749', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.737797', 'zmq_push_time': '2026-03-02 22:12:42.737797', 'total_time_s': 70.2191264629364, 'http_queue_latency_s': 7.891654968261719e-05}
2026-03-02 22:12:42,796 - root - INFO - [Worker-0/PID-34208] - [997478272] {'request_id': 997478272, 'input_seq_len': 2751, 'output_seq_len': 1169, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.649606', 'http_post_time': '2026-03-02 22:11:32.649667', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.796021', 'zmq_push_time': '2026-03-02 22:12:42.796021', 'total_time_s': 70.14641451835632, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:42,828 - root - INFO - [Worker-0/PID-34208] - [997537152] {'request_id': 997537152, 'input_seq_len': 7101, 'output_seq_len': 1083, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.962311', 'http_post_time': '2026-03-02 22:11:32.962420', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.827959', 'zmq_push_time': '2026-03-02 22:12:42.827959', 'total_time_s': 69.86564755439758, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:42,830 - root - INFO - [Worker-0/PID-34208] - [997513088] {'request_id': 997513088, 'input_seq_len': 4386, 'output_seq_len': 1119, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.836799', 'http_post_time': '2026-03-02 22:11:32.837088', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.830343', 'zmq_push_time': '2026-03-02 22:12:42.830343', 'total_time_s': 69.99354410171509, 'http_queue_latency_s': 0.0002892017364501953}
2026-03-02 22:12:42,892 - root - INFO - [Worker-0/PID-34208] - [997415296] {'request_id': 997415296, 'input_seq_len': 3464, 'output_seq_len': 1260, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.260522', 'http_post_time': '2026-03-02 22:11:32.260646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.892517', 'zmq_push_time': '2026-03-02 22:12:42.892517', 'total_time_s': 70.63199543952942, 'http_queue_latency_s': 0.0001239776611328125}
2026-03-02 22:12:42,929 - root - INFO - [Worker-0/PID-34208] - [997442944] {'request_id': 997442944, 'input_seq_len': 2869, 'output_seq_len': 1222, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.458216', 'http_post_time': '2026-03-02 22:11:32.458306', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.928887', 'zmq_push_time': '2026-03-02 22:12:42.928887', 'total_time_s': 70.47067141532898, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:42,956 - root - INFO - [Worker-0/PID-34208] - [997593472] {'request_id': 997593472, 'input_seq_len': 2793, 'output_seq_len': 1004, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.273706', 'http_post_time': '2026-03-02 22:11:33.273783', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:42.956023', 'zmq_push_time': '2026-03-02 22:12:42.956023', 'total_time_s': 69.68231701850891, 'http_queue_latency_s': 7.772445678710938e-05}
2026-03-02 22:12:43,011 - root - INFO - [Worker-0/PID-34208] - [997577600] {'request_id': 997577600, 'input_seq_len': 2271, 'output_seq_len': 1030, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.190605', 'http_post_time': '2026-03-02 22:11:33.190668', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.011414', 'zmq_push_time': '2026-03-02 22:12:43.011414', 'total_time_s': 69.82080841064453, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:12:43,108 - root - INFO - [Worker-0/PID-34208] - [997495680] {'request_id': 997495680, 'input_seq_len': 3462, 'output_seq_len': 1153, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.739594', 'http_post_time': '2026-03-02 22:11:32.739672', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.108346', 'zmq_push_time': '2026-03-02 22:12:43.108346', 'total_time_s': 70.36875176429749, 'http_queue_latency_s': 7.796287536621094e-05}
2026-03-02 22:12:43,198 - root - INFO - [Worker-0/PID-34208] - [997432192] {'request_id': 997432192, 'input_seq_len': 3767, 'output_seq_len': 1246, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.385830', 'http_post_time': '2026-03-02 22:11:32.385955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.198513', 'zmq_push_time': '2026-03-02 22:12:43.198513', 'total_time_s': 70.81268286705017, 'http_queue_latency_s': 0.00012540817260742188}
2026-03-02 22:12:43,232 - root - INFO - [Worker-0/PID-34208] - [997470080] {'request_id': 997470080, 'input_seq_len': 2873, 'output_seq_len': 1194, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.602561', 'http_post_time': '2026-03-02 22:11:32.602627', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.232714', 'zmq_push_time': '2026-03-02 22:12:43.232714', 'total_time_s': 70.63015246391296, 'http_queue_latency_s': 6.604194641113281e-05}
2026-03-02 22:12:43,292 - root - INFO - [Worker-0/PID-34208] - [997575040] {'request_id': 997575040, 'input_seq_len': 2282, 'output_seq_len': 1043, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.176539', 'http_post_time': '2026-03-02 22:11:33.176609', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.292421', 'zmq_push_time': '2026-03-02 22:12:43.292421', 'total_time_s': 70.11588144302368, 'http_queue_latency_s': 6.961822509765625e-05}
2026-03-02 22:12:43,294 - root - INFO - [Worker-0/PID-34208] - [997573504] {'request_id': 997573504, 'input_seq_len': 3304, 'output_seq_len': 1045, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.168971', 'http_post_time': '2026-03-02 22:11:33.169058', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.294886', 'zmq_push_time': '2026-03-02 22:12:43.294886', 'total_time_s': 70.12591528892517, 'http_queue_latency_s': 8.678436279296875e-05}
2026-03-02 22:12:43,386 - root - INFO - [Worker-0/PID-34208] - [997479808] {'request_id': 997479808, 'input_seq_len': 2335, 'output_seq_len': 1186, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.656054', 'http_post_time': '2026-03-02 22:11:32.656116', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.386319', 'zmq_push_time': '2026-03-02 22:12:43.386319', 'total_time_s': 70.73026585578918, 'http_queue_latency_s': 6.246566772460938e-05}
2026-03-02 22:12:43,390 - root - INFO - [Worker-0/PID-34208] - [997612416] {'request_id': 997612416, 'input_seq_len': 3892, 'output_seq_len': 991, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.374774', 'http_post_time': '2026-03-02 22:11:33.374910', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.390341', 'zmq_push_time': '2026-03-02 22:12:43.390341', 'total_time_s': 70.01556706428528, 'http_queue_latency_s': 0.0001366138458251953}
2026-03-02 22:12:43,416 - root - INFO - [Worker-0/PID-34208] - [997491072] {'request_id': 997491072, 'input_seq_len': 5558, 'output_seq_len': 1170, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.715692', 'http_post_time': '2026-03-02 22:11:32.715780', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.416667', 'zmq_push_time': '2026-03-02 22:12:43.416667', 'total_time_s': 70.70097494125366, 'http_queue_latency_s': 8.797645568847656e-05}
2026-03-02 22:12:43,477 - root - INFO - [Worker-0/PID-34208] - [997523840] {'request_id': 997523840, 'input_seq_len': 4670, 'output_seq_len': 1124, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.891902', 'http_post_time': '2026-03-02 22:11:32.891990', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.476945', 'zmq_push_time': '2026-03-02 22:12:43.476945', 'total_time_s': 70.58504295349121, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:43,508 - root - INFO - [Worker-0/PID-34208] - [997572480] {'request_id': 997572480, 'input_seq_len': 4240, 'output_seq_len': 1054, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.163601', 'http_post_time': '2026-03-02 22:11:33.163692', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.508322', 'zmq_push_time': '2026-03-02 22:12:43.508322', 'total_time_s': 70.34472036361694, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:12:43,578 - root - INFO - [Worker-0/PID-34208] - [997587840] {'request_id': 997587840, 'input_seq_len': 3159, 'output_seq_len': 1033, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.245817', 'http_post_time': '2026-03-02 22:11:33.245888', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.578689', 'zmq_push_time': '2026-03-02 22:12:43.578689', 'total_time_s': 70.33287167549133, 'http_queue_latency_s': 7.05718994140625e-05}
2026-03-02 22:12:43,584 - root - INFO - [Worker-0/PID-34208] - [997501824] {'request_id': 997501824, 'input_seq_len': 4186, 'output_seq_len': 1159, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.775613', 'http_post_time': '2026-03-02 22:11:32.775691', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.584394', 'zmq_push_time': '2026-03-02 22:12:43.584394', 'total_time_s': 70.80878162384033, 'http_queue_latency_s': 7.867813110351562e-05}
2026-03-02 22:12:43,586 - root - INFO - [Worker-0/PID-34208] - [997581696] {'request_id': 997581696, 'input_seq_len': 4355, 'output_seq_len': 1042, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.212169', 'http_post_time': '2026-03-02 22:11:33.212251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.586386', 'zmq_push_time': '2026-03-02 22:12:43.586386', 'total_time_s': 70.37421727180481, 'http_queue_latency_s': 8.153915405273438e-05}
2026-03-02 22:12:43,597 - root - INFO - [Worker-0/PID-34208] - [997553536] {'request_id': 997553536, 'input_seq_len': 3366, 'output_seq_len': 1084, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.054505', 'http_post_time': '2026-03-02 22:11:33.054588', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.597277', 'zmq_push_time': '2026-03-02 22:12:43.597277', 'total_time_s': 70.54277276992798, 'http_queue_latency_s': 8.344650268554688e-05}
2026-03-02 22:12:43,628 - root - INFO - [Worker-0/PID-34208] - [997458304] {'request_id': 997458304, 'input_seq_len': 5412, 'output_seq_len': 1223, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.538039', 'http_post_time': '2026-03-02 22:11:32.538127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.628821', 'zmq_push_time': '2026-03-02 22:12:43.628821', 'total_time_s': 71.09078168869019, 'http_queue_latency_s': 8.749961853027344e-05}
2026-03-02 22:12:43,631 - root - INFO - [Worker-0/PID-34208] - [997472128] {'request_id': 997472128, 'input_seq_len': 1991, 'output_seq_len': 1208, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.614707', 'http_post_time': '2026-03-02 22:11:32.614763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.631792', 'zmq_push_time': '2026-03-02 22:12:43.631792', 'total_time_s': 71.017085313797, 'http_queue_latency_s': 5.650520324707031e-05}
2026-03-02 22:12:43,658 - root - INFO - [Worker-0/PID-34208] - [997451648] {'request_id': 997451648, 'input_seq_len': 5080, 'output_seq_len': 1233, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.504868', 'http_post_time': '2026-03-02 22:11:32.504965', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.658455', 'zmq_push_time': '2026-03-02 22:12:43.658455', 'total_time_s': 71.1535873413086, 'http_queue_latency_s': 9.679794311523438e-05}
2026-03-02 22:12:43,690 - root - INFO - [Worker-0/PID-34208] - [997447040] {'request_id': 997447040, 'input_seq_len': 2574, 'output_seq_len': 1240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.480983', 'http_post_time': '2026-03-02 22:11:32.481076', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.690098', 'zmq_push_time': '2026-03-02 22:12:43.690098', 'total_time_s': 71.20911574363708, 'http_queue_latency_s': 9.393692016601562e-05}
2026-03-02 22:12:43,784 - root - INFO - [Worker-0/PID-34208] - [997565312] {'request_id': 997565312, 'input_seq_len': 7092, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.122600', 'http_post_time': '2026-03-02 22:11:33.122720', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.783868', 'zmq_push_time': '2026-03-02 22:12:43.783868', 'total_time_s': 70.66126847267151, 'http_queue_latency_s': 0.00012040138244628906}
2026-03-02 22:12:43,814 - root - INFO - [Worker-0/PID-34208] - [997582208] {'request_id': 997582208, 'input_seq_len': 4349, 'output_seq_len': 1049, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.214307', 'http_post_time': '2026-03-02 22:11:33.214392', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.813969', 'zmq_push_time': '2026-03-02 22:12:43.813969', 'total_time_s': 70.59966230392456, 'http_queue_latency_s': 8.559226989746094e-05}
2026-03-02 22:12:43,875 - root - INFO - [Worker-0/PID-34208] - [997507456] {'request_id': 997507456, 'input_seq_len': 4896, 'output_seq_len': 1162, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.805384', 'http_post_time': '2026-03-02 22:11:32.805474', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.875415', 'zmq_push_time': '2026-03-02 22:12:43.875415', 'total_time_s': 71.07003021240234, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:12:43,906 - root - INFO - [Worker-0/PID-34208] - [997537664] {'request_id': 997537664, 'input_seq_len': 4687, 'output_seq_len': 1118, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.965792', 'http_post_time': '2026-03-02 22:11:32.965885', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.906637', 'zmq_push_time': '2026-03-02 22:12:43.906637', 'total_time_s': 70.9408450126648, 'http_queue_latency_s': 9.250640869140625e-05}
2026-03-02 22:12:43,967 - root - INFO - [Worker-0/PID-34208] - [997480320] {'request_id': 997480320, 'input_seq_len': 3431, 'output_seq_len': 1205, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.658299', 'http_post_time': '2026-03-02 22:11:32.658367', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.966844', 'zmq_push_time': '2026-03-02 22:12:43.966844', 'total_time_s': 71.3085446357727, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:43,996 - root - INFO - [Worker-0/PID-34208] - [997499776] {'request_id': 997499776, 'input_seq_len': 8686, 'output_seq_len': 1178, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.761717', 'http_post_time': '2026-03-02 22:11:32.761853', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:43.996313', 'zmq_push_time': '2026-03-02 22:12:43.996313', 'total_time_s': 71.23459601402283, 'http_queue_latency_s': 0.0001361370086669922}
2026-03-02 22:12:44,064 - root - INFO - [Worker-0/PID-34208] - [997444992] {'request_id': 997444992, 'input_seq_len': 3740, 'output_seq_len': 1256, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.468139', 'http_post_time': '2026-03-02 22:11:32.468263', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.064758', 'zmq_push_time': '2026-03-02 22:12:44.064758', 'total_time_s': 71.59661865234375, 'http_queue_latency_s': 0.0001232624053955078}
2026-03-02 22:12:44,124 - root - INFO - [Worker-0/PID-34208] - [997553024] {'request_id': 997553024, 'input_seq_len': 3952, 'output_seq_len': 1102, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.052905', 'http_post_time': '2026-03-02 22:11:33.053030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.124153', 'zmq_push_time': '2026-03-02 22:12:44.124153', 'total_time_s': 71.07124853134155, 'http_queue_latency_s': 0.000125885009765625}
2026-03-02 22:12:44,131 - root - INFO - [Worker-0/PID-34208] - [997525888] {'request_id': 997525888, 'input_seq_len': 4470, 'output_seq_len': 1143, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.902920', 'http_post_time': '2026-03-02 22:11:32.903000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.131142', 'zmq_push_time': '2026-03-02 22:12:44.131142', 'total_time_s': 71.22822213172913, 'http_queue_latency_s': 8.0108642578125e-05}
2026-03-02 22:12:44,181 - root - INFO - [Worker-0/PID-34208] - [997490048] {'request_id': 997490048, 'input_seq_len': 4406, 'output_seq_len': 1197, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.710383', 'http_post_time': '2026-03-02 22:11:32.710463', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.181311', 'zmq_push_time': '2026-03-02 22:12:44.181311', 'total_time_s': 71.47092819213867, 'http_queue_latency_s': 7.987022399902344e-05}
2026-03-02 22:12:44,188 - root - INFO - [Worker-0/PID-34208] - [997496192] {'request_id': 997496192, 'input_seq_len': 8054, 'output_seq_len': 1187, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.742141', 'http_post_time': '2026-03-02 22:11:32.742259', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.188818', 'zmq_push_time': '2026-03-02 22:12:44.188818', 'total_time_s': 71.44667792320251, 'http_queue_latency_s': 0.00011873245239257812}
2026-03-02 22:12:44,270 - root - INFO - [Worker-0/PID-34208] - [997433728] {'request_id': 997433728, 'input_seq_len': 4256, 'output_seq_len': 1278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.396016', 'http_post_time': '2026-03-02 22:11:32.396125', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.270727', 'zmq_push_time': '2026-03-02 22:12:44.270727', 'total_time_s': 71.87471079826355, 'http_queue_latency_s': 0.00010919570922851562}
2026-03-02 22:12:44,446 - root - INFO - [Worker-0/PID-34208] - [997420416] {'request_id': 997420416, 'input_seq_len': 4255, 'output_seq_len': 1304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.297101', 'http_post_time': '2026-03-02 22:11:32.297253', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.446111', 'zmq_push_time': '2026-03-02 22:12:44.446111', 'total_time_s': 72.14900946617126, 'http_queue_latency_s': 0.00015163421630859375}
2026-03-02 22:12:44,661 - root - INFO - [Worker-0/PID-34208] - [997418880] {'request_id': 997418880, 'input_seq_len': 4026, 'output_seq_len': 1313, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.287591', 'http_post_time': '2026-03-02 22:11:32.287686', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.661268', 'zmq_push_time': '2026-03-02 22:12:44.661268', 'total_time_s': 72.37367701530457, 'http_queue_latency_s': 9.512901306152344e-05}
2026-03-02 22:12:44,716 - root - INFO - [Worker-0/PID-34208] - [997465472] {'request_id': 997465472, 'input_seq_len': 3394, 'output_seq_len': 1249, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.575695', 'http_post_time': '2026-03-02 22:11:32.575763', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.716648', 'zmq_push_time': '2026-03-02 22:12:44.716648', 'total_time_s': 72.14095306396484, 'http_queue_latency_s': 6.771087646484375e-05}
2026-03-02 22:12:44,723 - root - INFO - [Worker-0/PID-34208] - [997528448] {'request_id': 997528448, 'input_seq_len': 3548, 'output_seq_len': 1158, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.916756', 'http_post_time': '2026-03-02 22:11:32.916835', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.723421', 'zmq_push_time': '2026-03-02 22:12:44.723421', 'total_time_s': 71.80666494369507, 'http_queue_latency_s': 7.843971252441406e-05}
2026-03-02 22:12:44,726 - root - INFO - [Worker-0/PID-34208] - [997585792] {'request_id': 997585792, 'input_seq_len': 2113, 'output_seq_len': 1074, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.234925', 'http_post_time': '2026-03-02 22:11:33.234986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.726523', 'zmq_push_time': '2026-03-02 22:12:44.726523', 'total_time_s': 71.49159741401672, 'http_queue_latency_s': 6.0558319091796875e-05}
2026-03-02 22:12:44,772 - root - INFO - [Worker-0/PID-34208] - [997422976] {'request_id': 997422976, 'input_seq_len': 3559, 'output_seq_len': 1312, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.317093', 'http_post_time': '2026-03-02 22:11:32.317228', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.771990', 'zmq_push_time': '2026-03-02 22:12:44.771990', 'total_time_s': 72.45489716529846, 'http_queue_latency_s': 0.00013518333435058594}
2026-03-02 22:12:44,826 - root - INFO - [Worker-0/PID-34208] - [997612928] {'request_id': 997612928, 'input_seq_len': 5089, 'output_seq_len': 1039, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:33.376973', 'http_post_time': '2026-03-02 22:11:33.377117', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.825926', 'zmq_push_time': '2026-03-02 22:12:44.825926', 'total_time_s': 71.4489529132843, 'http_queue_latency_s': 0.00014352798461914062}
2026-03-02 22:12:44,847 - root - INFO - [Worker-0/PID-34208] - [997456768] {'request_id': 997456768, 'input_seq_len': 9925, 'output_seq_len': 1266, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.532022', 'http_post_time': '2026-03-02 22:11:32.532155', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.847080', 'zmq_push_time': '2026-03-02 22:12:44.847080', 'total_time_s': 72.31505727767944, 'http_queue_latency_s': 0.0001327991485595703}
2026-03-02 22:12:44,966 - root - INFO - [Worker-0/PID-34208] - [997505408] {'request_id': 997505408, 'input_seq_len': 8018, 'output_seq_len': 1201, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.792911', 'http_post_time': '2026-03-02 22:11:32.793032', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:44.966202', 'zmq_push_time': '2026-03-02 22:12:44.966202', 'total_time_s': 72.17329049110413, 'http_queue_latency_s': 0.00012087821960449219}
2026-03-02 22:12:45,126 - root - INFO - [Worker-0/PID-34208] - [997533056] {'request_id': 997533056, 'input_seq_len': 6572, 'output_seq_len': 1167, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.941317', 'http_post_time': '2026-03-02 22:11:32.941421', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.126658', 'zmq_push_time': '2026-03-02 22:12:45.126658', 'total_time_s': 72.18534135818481, 'http_queue_latency_s': 0.00010442733764648438}
2026-03-02 22:12:45,186 - root - INFO - [Worker-0/PID-34208] - [997489024] {'request_id': 997489024, 'input_seq_len': 9822, 'output_seq_len': 1234, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.704893', 'http_post_time': '2026-03-02 22:11:32.705017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.186134', 'zmq_push_time': '2026-03-02 22:12:45.186134', 'total_time_s': 72.48124146461487, 'http_queue_latency_s': 0.00012421607971191406}
2026-03-02 22:12:45,216 - root - INFO - [Worker-0/PID-34208] - [997440384] {'request_id': 997440384, 'input_seq_len': 4046, 'output_seq_len': 1303, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:11:32.445207', 'http_post_time': '2026-03-02 22:11:32.445334', 'first_token_time': None, 'final_token_time': '2026-03-02 22:12:45.216594', 'zmq_push_time': '2026-03-02 22:12:45.216594', 'total_time_s': 72.77138710021973, 'http_queue_latency_s': 0.00012683868408203125}
