2026-03-02 22:07:23,202 - root - INFO - [Worker-0/PID-29300] - Worker 0 (PID: 29300) logging initialized
2026-03-02 22:07:23,204 - root - INFO - [Worker-0/PID-29300] - Worker 0 starting (PID: 29300)
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:24,005 - root - INFO - [Worker-0/PID-29300] - Worker 0 initialized successfully
2026-03-02 22:07:47,818 - root - INFO - [Worker-0/PID-29300] - [1207084128] {'request_id': 1207084128, 'input_seq_len': 220, 'output_seq_len': 402, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805411', 'http_post_time': '2026-03-02 22:07:42.805536', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.818385', 'zmq_push_time': '2026-03-02 22:07:47.818385', 'total_time_s': 5.012974262237549, 'http_queue_latency_s': 0.00012493133544921875}
2026-03-02 22:09:39,244 - root - INFO - [Worker-0/PID-29300] - [1207077472] {'request_id': 1207077472, 'input_seq_len': 392, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799665', 'http_post_time': '2026-03-02 22:07:42.799876', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.244013', 'zmq_push_time': '2026-03-02 22:09:39.244013', 'total_time_s': 116.44434785842896, 'http_queue_latency_s': 0.00021147727966308594}
2026-03-02 22:09:39,258 - root - INFO - [Worker-0/PID-29300] - [1207079008] {'request_id': 1207079008, 'input_seq_len': 2871, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800787', 'http_post_time': '2026-03-02 22:07:42.800988', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.258331', 'zmq_push_time': '2026-03-02 22:09:39.258331', 'total_time_s': 116.45754408836365, 'http_queue_latency_s': 0.00020122528076171875}
2026-03-02 22:09:39,275 - root - INFO - [Worker-0/PID-29300] - [1207069280] {'request_id': 1207069280, 'input_seq_len': 257, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794423', 'http_post_time': '2026-03-02 22:07:42.794495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.275774', 'zmq_push_time': '2026-03-02 22:09:39.275774', 'total_time_s': 116.48135161399841, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:09:39,292 - root - INFO - [Worker-0/PID-29300] - [1207085664] {'request_id': 1207085664, 'input_seq_len': 334, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806394', 'http_post_time': '2026-03-02 22:07:42.806525', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.292367', 'zmq_push_time': '2026-03-02 22:09:39.292367', 'total_time_s': 116.48597359657288, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:09:39,310 - root - INFO - [Worker-0/PID-29300] - [1207083616] {'request_id': 1207083616, 'input_seq_len': 231, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805016', 'http_post_time': '2026-03-02 22:07:42.805182', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.310432', 'zmq_push_time': '2026-03-02 22:09:39.310432', 'total_time_s': 116.50541639328003, 'http_queue_latency_s': 0.00016641616821289062}
2026-03-02 22:09:39,327 - root - INFO - [Worker-0/PID-29300] - [1207088224] {'request_id': 1207088224, 'input_seq_len': 429, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808018', 'http_post_time': '2026-03-02 22:07:42.808109', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.326968', 'zmq_push_time': '2026-03-02 22:09:39.326968', 'total_time_s': 116.51895046234131, 'http_queue_latency_s': 9.059906005859375e-05}
2026-03-02 22:09:39,341 - root - INFO - [Worker-0/PID-29300] - [1207086176] {'request_id': 1207086176, 'input_seq_len': 429, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806439', 'http_post_time': '2026-03-02 22:07:42.806607', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.341364', 'zmq_push_time': '2026-03-02 22:09:39.341364', 'total_time_s': 116.53492450714111, 'http_queue_latency_s': 0.0001671314239501953}
2026-03-02 22:09:39,355 - root - INFO - [Worker-0/PID-29300] - [1207081056] {'request_id': 1207081056, 'input_seq_len': 462, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803696', 'http_post_time': '2026-03-02 22:07:42.804163', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.355182', 'zmq_push_time': '2026-03-02 22:09:39.355182', 'total_time_s': 116.55148649215698, 'http_queue_latency_s': 0.0004668235778808594}
2026-03-02 22:09:41,911 - root - INFO - [Worker-0/PID-29300] - Worker 0 received shutdown signal
2026-03-02 22:09:41,911 - root - INFO - [Worker-0/PID-29300] - Worker 0 processed 62 queries
2026-03-02 22:09:41,918 - root - INFO - [Worker-0/PID-29300] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
