2026-03-02 22:06:55,696 - root - INFO - [Worker-0/PID-28094] - Worker 0 (PID: 28094) logging initialized
2026-03-02 22:06:55,698 - root - INFO - [Worker-0/PID-28094] - Worker 0 starting (PID: 28094)
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,513 - root - INFO - [Worker-0/PID-28094] - Worker 0 initialized successfully
2026-03-02 22:07:47,265 - root - INFO - [Worker-0/PID-28094] - [1207067392] {'request_id': 1207067392, 'input_seq_len': 220, 'output_seq_len': 359, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791833', 'http_post_time': '2026-03-02 22:07:42.792346', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.264948', 'zmq_push_time': '2026-03-02 22:07:47.264948', 'total_time_s': 4.47311544418335, 'http_queue_latency_s': 0.0005133152008056641}
2026-03-02 22:09:37,314 - root - INFO - [Worker-0/PID-28094] - [1207077632] {'request_id': 1207077632, 'input_seq_len': 210, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800282', 'http_post_time': '2026-03-02 22:07:42.800617', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.314126', 'zmq_push_time': '2026-03-02 22:09:37.314126', 'total_time_s': 114.51384472846985, 'http_queue_latency_s': 0.0003352165222167969}
2026-03-02 22:09:37,335 - root - INFO - [Worker-0/PID-28094] - [1207082752] {'request_id': 1207082752, 'input_seq_len': 331, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805172', 'http_post_time': '2026-03-02 22:07:42.806003', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.334958', 'zmq_push_time': '2026-03-02 22:09:37.334958', 'total_time_s': 114.5297863483429, 'http_queue_latency_s': 0.0008313655853271484}
2026-03-02 22:09:37,354 - root - INFO - [Worker-0/PID-28094] - [1207083264] {'request_id': 1207083264, 'input_seq_len': 379, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805207', 'http_post_time': '2026-03-02 22:07:42.806082', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.354166', 'zmq_push_time': '2026-03-02 22:09:37.354166', 'total_time_s': 114.54895853996277, 'http_queue_latency_s': 0.0008745193481445312}
2026-03-02 22:09:37,370 - root - INFO - [Worker-0/PID-28094] - [1207083776] {'request_id': 1207083776, 'input_seq_len': 334, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805245', 'http_post_time': '2026-03-02 22:07:42.806143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.370459', 'zmq_push_time': '2026-03-02 22:09:37.370459', 'total_time_s': 114.56521415710449, 'http_queue_latency_s': 0.0008983612060546875}
2026-03-02 22:09:37,386 - root - INFO - [Worker-0/PID-28094] - [1207084800] {'request_id': 1207084800, 'input_seq_len': 469, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806303', 'http_post_time': '2026-03-02 22:07:42.806926', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.386216', 'zmq_push_time': '2026-03-02 22:09:37.386216', 'total_time_s': 114.5799126625061, 'http_queue_latency_s': 0.0006225109100341797}
2026-03-02 22:09:37,402 - root - INFO - [Worker-0/PID-28094] - [1207087872] {'request_id': 1207087872, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808743', 'http_post_time': '2026-03-02 22:07:42.809218', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.402391', 'zmq_push_time': '2026-03-02 22:09:37.402391', 'total_time_s': 114.59364867210388, 'http_queue_latency_s': 0.0004749298095703125}
2026-03-02 22:09:37,418 - root - INFO - [Worker-0/PID-28094] - [1207082240] {'request_id': 1207082240, 'input_seq_len': 336, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805132', 'http_post_time': '2026-03-02 22:07:42.805927', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.418269', 'zmq_push_time': '2026-03-02 22:09:37.418269', 'total_time_s': 114.61313700675964, 'http_queue_latency_s': 0.0007944107055664062}
2026-03-02 22:09:37,436 - root - INFO - [Worker-0/PID-28094] - [1207086336] {'request_id': 1207086336, 'input_seq_len': 287, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807247', 'http_post_time': '2026-03-02 22:07:42.807872', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.436665', 'zmq_push_time': '2026-03-02 22:09:37.436665', 'total_time_s': 114.62941789627075, 'http_queue_latency_s': 0.0006248950958251953}
2026-03-02 22:09:41,912 - root - INFO - [Worker-0/PID-28094] - Worker 0 received shutdown signal
2026-03-02 22:09:41,913 - root - INFO - [Worker-0/PID-28094] - Worker 0 processed 62 queries
2026-03-02 22:09:41,921 - root - INFO - [Worker-0/PID-28094] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
