2026-03-02 22:07:04,954 - root - INFO - [Worker-0/PID-28496] - Worker 0 (PID: 28496) logging initialized
2026-03-02 22:07:04,955 - root - INFO - [Worker-0/PID-28496] - Worker 0 starting (PID: 28496)
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,765 - root - INFO - [Worker-0/PID-28496] - Worker 0 initialized successfully
2026-03-02 22:07:47,652 - root - INFO - [Worker-0/PID-28496] - [1207080480] {'request_id': 1207080480, 'input_seq_len': 207, 'output_seq_len': 393, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804105', 'http_post_time': '2026-03-02 22:07:42.804733', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.652098', 'zmq_push_time': '2026-03-02 22:07:47.652098', 'total_time_s': 4.8479931354522705, 'http_queue_latency_s': 0.0006284713745117188}
2026-03-02 22:09:41,730 - root - INFO - [Worker-0/PID-28496] - [1207088160] {'request_id': 1207088160, 'input_seq_len': 381, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808080', 'http_post_time': '2026-03-02 22:07:42.808879', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.730462', 'zmq_push_time': '2026-03-02 22:09:41.730462', 'total_time_s': 118.92238187789917, 'http_queue_latency_s': 0.0007984638214111328}
2026-03-02 22:09:41,748 - root - INFO - [Worker-0/PID-28496] - [1207079456] {'request_id': 1207079456, 'input_seq_len': 375, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801065', 'http_post_time': '2026-03-02 22:07:42.801714', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.748198', 'zmq_push_time': '2026-03-02 22:09:41.748198', 'total_time_s': 118.94713234901428, 'http_queue_latency_s': 0.0006487369537353516}
2026-03-02 22:09:41,766 - root - INFO - [Worker-0/PID-28496] - [1207082016] {'request_id': 1207082016, 'input_seq_len': 222, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804230', 'http_post_time': '2026-03-02 22:07:42.805011', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.766208', 'zmq_push_time': '2026-03-02 22:09:41.766208', 'total_time_s': 118.96197724342346, 'http_queue_latency_s': 0.0007805824279785156}
2026-03-02 22:09:41,782 - root - INFO - [Worker-0/PID-28496] - [1207074848] {'request_id': 1207074848, 'input_seq_len': 356, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798344', 'http_post_time': '2026-03-02 22:07:42.798964', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.782425', 'zmq_push_time': '2026-03-02 22:09:41.782425', 'total_time_s': 118.98408126831055, 'http_queue_latency_s': 0.0006201267242431641}
2026-03-02 22:09:41,801 - root - INFO - [Worker-0/PID-28496] - [1207086112] {'request_id': 1207086112, 'input_seq_len': 304, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807161', 'http_post_time': '2026-03-02 22:07:42.807660', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.801017', 'zmq_push_time': '2026-03-02 22:09:41.801017', 'total_time_s': 118.99385595321655, 'http_queue_latency_s': 0.0004992485046386719}
2026-03-02 22:09:41,820 - root - INFO - [Worker-0/PID-28496] - [1207084576] {'request_id': 1207084576, 'input_seq_len': 429, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806154', 'http_post_time': '2026-03-02 22:07:42.806862', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.820824', 'zmq_push_time': '2026-03-02 22:09:41.820824', 'total_time_s': 119.01467061042786, 'http_queue_latency_s': 0.0007088184356689453}
2026-03-02 22:09:41,840 - root - INFO - [Worker-0/PID-28496] - [1207086624] {'request_id': 1207086624, 'input_seq_len': 244, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807239', 'http_post_time': '2026-03-02 22:07:42.807776', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.840036', 'zmq_push_time': '2026-03-02 22:09:41.840036', 'total_time_s': 119.03279709815979, 'http_queue_latency_s': 0.0005371570587158203}
2026-03-02 22:09:41,858 - root - INFO - [Worker-0/PID-28496] - [1207089184] {'request_id': 1207089184, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.809066', 'http_post_time': '2026-03-02 22:07:42.809639', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.858013', 'zmq_push_time': '2026-03-02 22:09:41.858013', 'total_time_s': 119.04894685745239, 'http_queue_latency_s': 0.0005736351013183594}
2026-03-02 22:09:41,911 - root - INFO - [Worker-0/PID-28496] - Worker 0 received shutdown signal
2026-03-02 22:09:41,911 - root - INFO - [Worker-0/PID-28496] - Worker 0 processed 62 queries
2026-03-02 22:09:41,915 - root - INFO - [Worker-0/PID-28496] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
