2026-03-02 22:06:46,055 - root - INFO - [Worker-0/PID-27692] - Worker 0 (PID: 27692) logging initialized
2026-03-02 22:06:46,057 - root - INFO - [Worker-0/PID-27692] - Worker 0 starting (PID: 27692)
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:46,859 - root - INFO - [Worker-0/PID-27692] - Worker 0 initialized successfully
2026-03-02 22:07:48,824 - root - INFO - [Worker-0/PID-27692] - [1207078112] {'request_id': 1207078112, 'input_seq_len': 220, 'output_seq_len': 450, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799945', 'http_post_time': '2026-03-02 22:07:42.799977', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.824265', 'zmq_push_time': '2026-03-02 22:07:48.824265', 'total_time_s': 6.024320840835571, 'http_queue_latency_s': 3.24249267578125e-05}
2026-03-02 22:09:39,595 - root - INFO - [Worker-0/PID-27692] - [1207070432] {'request_id': 1207070432, 'input_seq_len': 287, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795110', 'http_post_time': '2026-03-02 22:07:42.795238', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.595233', 'zmq_push_time': '2026-03-02 22:09:39.595233', 'total_time_s': 116.80012273788452, 'http_queue_latency_s': 0.0001277923583984375}
2026-03-02 22:09:39,613 - root - INFO - [Worker-0/PID-27692] - [1207074528] {'request_id': 1207074528, 'input_seq_len': 373, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797782', 'http_post_time': '2026-03-02 22:07:42.797829', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.613517', 'zmq_push_time': '2026-03-02 22:09:39.613517', 'total_time_s': 116.81573510169983, 'http_queue_latency_s': 4.649162292480469e-05}
2026-03-02 22:09:39,633 - root - INFO - [Worker-0/PID-27692] - [1207082208] {'request_id': 1207082208, 'input_seq_len': 303, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803636', 'http_post_time': '2026-03-02 22:07:42.803893', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.633027', 'zmq_push_time': '2026-03-02 22:09:39.633027', 'total_time_s': 116.82939052581787, 'http_queue_latency_s': 0.0002570152282714844}
2026-03-02 22:09:39,649 - root - INFO - [Worker-0/PID-27692] - [1207082720] {'request_id': 1207082720, 'input_seq_len': 414, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803665', 'http_post_time': '2026-03-02 22:07:42.803945', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.649749', 'zmq_push_time': '2026-03-02 22:09:39.649749', 'total_time_s': 116.84608364105225, 'http_queue_latency_s': 0.0002803802490234375}
2026-03-02 22:09:39,666 - root - INFO - [Worker-0/PID-27692] - [1207080160] {'request_id': 1207080160, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801455', 'http_post_time': '2026-03-02 22:07:42.801488', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.666256', 'zmq_push_time': '2026-03-02 22:09:39.666256', 'total_time_s': 116.86480116844177, 'http_queue_latency_s': 3.24249267578125e-05}
2026-03-02 22:09:39,686 - root - INFO - [Worker-0/PID-27692] - [1207074016] {'request_id': 1207074016, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797454', 'http_post_time': '2026-03-02 22:07:42.797516', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.686849', 'zmq_push_time': '2026-03-02 22:09:39.686849', 'total_time_s': 116.88939571380615, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:09:39,705 - root - INFO - [Worker-0/PID-27692] - [1207071968] {'request_id': 1207071968, 'input_seq_len': 308, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796104', 'http_post_time': '2026-03-02 22:07:42.796143', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.705277', 'zmq_push_time': '2026-03-02 22:09:39.705277', 'total_time_s': 116.90917372703552, 'http_queue_latency_s': 3.886222839355469e-05}
2026-03-02 22:09:39,722 - root - INFO - [Worker-0/PID-27692] - [1207076064] {'request_id': 1207076064, 'input_seq_len': 381, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798764', 'http_post_time': '2026-03-02 22:07:42.798836', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.722530', 'zmq_push_time': '2026-03-02 22:09:39.722530', 'total_time_s': 116.92376565933228, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:09:39,738 - root - INFO - [Worker-0/PID-27692] - [1207081184] {'request_id': 1207081184, 'input_seq_len': 279, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803561', 'http_post_time': '2026-03-02 22:07:42.803715', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.738611', 'zmq_push_time': '2026-03-02 22:09:39.738611', 'total_time_s': 116.935049533844, 'http_queue_latency_s': 0.0001544952392578125}
2026-03-02 22:09:41,908 - root - INFO - [Worker-0/PID-27692] - Worker 0 received shutdown signal
2026-03-02 22:09:41,908 - root - INFO - [Worker-0/PID-27692] - Worker 0 processed 62 queries
2026-03-02 22:09:41,918 - root - INFO - [Worker-0/PID-27692] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
