2026-03-02 22:07:41,631 - root - INFO - [Worker-1/PID-30105] - Worker 1 (PID: 30105) logging initialized
2026-03-02 22:07:41,632 - root - INFO - [Worker-1/PID-30105] - Worker 1 starting (PID: 30105)
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:42,367 - root - INFO - [Worker-1/PID-30105] - Worker 1 initialized successfully
2026-03-02 22:07:46,683 - root - INFO - [Worker-1/PID-30105] - [1207079584] {'request_id': 1207079584, 'input_seq_len': 194, 'output_seq_len': 304, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800923', 'http_post_time': '2026-03-02 22:07:42.800961', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.682725', 'zmq_push_time': '2026-03-02 22:07:46.682725', 'total_time_s': 3.8818020820617676, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:09:39,393 - root - INFO - [Worker-1/PID-30105] - [1207074464] {'request_id': 1207074464, 'input_seq_len': 315, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797739', 'http_post_time': '2026-03-02 22:07:42.797777', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.393728', 'zmq_push_time': '2026-03-02 22:09:39.393728', 'total_time_s': 116.59598875045776, 'http_queue_latency_s': 3.743171691894531e-05}
2026-03-02 22:09:39,408 - root - INFO - [Worker-1/PID-30105] - [1207073440] {'request_id': 1207073440, 'input_seq_len': 199, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797116', 'http_post_time': '2026-03-02 22:07:42.797158', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.408758', 'zmq_push_time': '2026-03-02 22:09:39.408758', 'total_time_s': 116.61164236068726, 'http_queue_latency_s': 4.1961669921875e-05}
2026-03-02 22:09:39,425 - root - INFO - [Worker-1/PID-30105] - [1207071392] {'request_id': 1207071392, 'input_seq_len': 373, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795730', 'http_post_time': '2026-03-02 22:07:42.795891', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.425539', 'zmq_push_time': '2026-03-02 22:09:39.425539', 'total_time_s': 116.62980937957764, 'http_queue_latency_s': 0.00016117095947265625}
2026-03-02 22:09:39,441 - root - INFO - [Worker-1/PID-30105] - [1207083680] {'request_id': 1207083680, 'input_seq_len': 400, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804968', 'http_post_time': '2026-03-02 22:07:42.805010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.441791', 'zmq_push_time': '2026-03-02 22:09:39.441791', 'total_time_s': 116.63682317733765, 'http_queue_latency_s': 4.267692565917969e-05}
2026-03-02 22:09:39,458 - root - INFO - [Worker-1/PID-30105] - [1207087776] {'request_id': 1207087776, 'input_seq_len': 147, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807545', 'http_post_time': '2026-03-02 22:07:42.807593', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.457995', 'zmq_push_time': '2026-03-02 22:09:39.457995', 'total_time_s': 116.6504499912262, 'http_queue_latency_s': 4.792213439941406e-05}
2026-03-02 22:09:39,476 - root - INFO - [Worker-1/PID-30105] - [1207086752] {'request_id': 1207086752, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806916', 'http_post_time': '2026-03-02 22:07:42.806981', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.476109', 'zmq_push_time': '2026-03-02 22:09:39.476109', 'total_time_s': 116.66919302940369, 'http_queue_latency_s': 6.556510925292969e-05}
2026-03-02 22:09:39,492 - root - INFO - [Worker-1/PID-30105] - [1207088800] {'request_id': 1207088800, 'input_seq_len': 363, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808273', 'http_post_time': '2026-03-02 22:07:42.808308', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.492268', 'zmq_push_time': '2026-03-02 22:09:39.492268', 'total_time_s': 116.68399429321289, 'http_queue_latency_s': 3.4809112548828125e-05}
2026-03-02 22:09:39,507 - root - INFO - [Worker-1/PID-30105] - [1207082656] {'request_id': 1207082656, 'input_seq_len': 308, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803897', 'http_post_time': '2026-03-02 22:07:42.804174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.507197', 'zmq_push_time': '2026-03-02 22:09:39.507197', 'total_time_s': 116.70329976081848, 'http_queue_latency_s': 0.0002772808074951172}
2026-03-02 22:09:41,906 - root - INFO - [Worker-1/PID-30105] - Worker 1 received shutdown signal
2026-03-02 22:09:41,906 - root - INFO - [Worker-1/PID-30105] - Worker 1 processed 61 queries
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-30105] - Dumped 61 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
