2026-03-02 22:07:32,527 - root - INFO - [Worker-0/PID-29702] - Worker 0 (PID: 29702) logging initialized
2026-03-02 22:07:32,529 - root - INFO - [Worker-0/PID-29702] - Worker 0 starting (PID: 29702)
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,286 - root - INFO - [Worker-0/PID-29702] - Worker 0 initialized successfully
2026-03-02 22:07:48,037 - root - INFO - [Worker-0/PID-29702] - [1207064704] {'request_id': 1207064704, 'input_seq_len': 215, 'output_seq_len': 429, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.789942', 'http_post_time': '2026-03-02 22:07:42.790915', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.036913', 'zmq_push_time': '2026-03-02 22:07:48.036913', 'total_time_s': 5.2469704151153564, 'http_queue_latency_s': 0.0009732246398925781}
2026-03-02 22:09:37,462 - root - INFO - [Worker-0/PID-29702] - [1207079552] {'request_id': 1207079552, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800918', 'http_post_time': '2026-03-02 22:07:42.800952', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.462820', 'zmq_push_time': '2026-03-02 22:09:37.462820', 'total_time_s': 114.6619017124176, 'http_queue_latency_s': 3.409385681152344e-05}
2026-03-02 22:09:37,480 - root - INFO - [Worker-0/PID-29702] - [1207078528] {'request_id': 1207078528, 'input_seq_len': 254, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800256', 'http_post_time': '2026-03-02 22:07:42.800292', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.480080', 'zmq_push_time': '2026-03-02 22:09:37.480080', 'total_time_s': 114.67982363700867, 'http_queue_latency_s': 3.600120544433594e-05}
2026-03-02 22:09:37,499 - root - INFO - [Worker-0/PID-29702] - [1207082624] {'request_id': 1207082624, 'input_seq_len': 392, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803304', 'http_post_time': '2026-03-02 22:07:42.803563', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.499515', 'zmq_push_time': '2026-03-02 22:09:37.499515', 'total_time_s': 114.69621109962463, 'http_queue_latency_s': 0.0002593994140625}
2026-03-02 22:09:37,516 - root - INFO - [Worker-0/PID-29702] - [1207087232] {'request_id': 1207087232, 'input_seq_len': 400, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807204', 'http_post_time': '2026-03-02 22:07:42.807246', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.516505', 'zmq_push_time': '2026-03-02 22:09:37.516505', 'total_time_s': 114.70930099487305, 'http_queue_latency_s': 4.1961669921875e-05}
2026-03-02 22:09:37,532 - root - INFO - [Worker-0/PID-29702] - [1207076480] {'request_id': 1207076480, 'input_seq_len': 414, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799032', 'http_post_time': '2026-03-02 22:07:42.799085', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.532609', 'zmq_push_time': '2026-03-02 22:09:37.532609', 'total_time_s': 114.73357772827148, 'http_queue_latency_s': 5.316734313964844e-05}
2026-03-02 22:09:37,551 - root - INFO - [Worker-0/PID-29702] - [1207081088] {'request_id': 1207081088, 'input_seq_len': 559, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803195', 'http_post_time': '2026-03-02 22:07:42.803358', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.551296', 'zmq_push_time': '2026-03-02 22:09:37.551296', 'total_time_s': 114.74810123443604, 'http_queue_latency_s': 0.00016307830810546875}
2026-03-02 22:09:37,568 - root - INFO - [Worker-0/PID-29702] - [1207083136] {'request_id': 1207083136, 'input_seq_len': 375, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803959', 'http_post_time': '2026-03-02 22:07:42.804090', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.568311', 'zmq_push_time': '2026-03-02 22:09:37.568311', 'total_time_s': 114.76435256004333, 'http_queue_latency_s': 0.0001308917999267578}
2026-03-02 22:09:37,585 - root - INFO - [Worker-0/PID-29702] - [1207085696] {'request_id': 1207085696, 'input_seq_len': 331, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806195', 'http_post_time': '2026-03-02 22:07:42.806257', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.585192', 'zmq_push_time': '2026-03-02 22:09:37.585192', 'total_time_s': 114.77899670600891, 'http_queue_latency_s': 6.175041198730469e-05}
2026-03-02 22:09:41,909 - root - INFO - [Worker-0/PID-29702] - Worker 0 received shutdown signal
2026-03-02 22:09:41,910 - root - INFO - [Worker-0/PID-29702] - Worker 0 processed 61 queries
2026-03-02 22:09:41,915 - root - INFO - [Worker-0/PID-29702] - Dumped 61 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
