2026-03-02 17:18:11,928 - root - INFO - [Worker-0/PID-27891] - Worker 0 (PID: 27891) logging initialized
2026-03-02 17:18:11,929 - root - INFO - [Worker-0/PID-27891] - Worker 0 starting (PID: 27891)
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 17:18:12,725 - root - INFO - [Worker-0/PID-27891] - Worker 0 initialized successfully
2026-03-02 17:19:11,188 - root - INFO - [Worker-0/PID-27891] - [1204065456] {'request_id': 1204065456, 'input_seq_len': 248, 'output_seq_len': 492, 'num_chunks': 26, 'zmq_recv_time': '2026-03-02 17:19:07.319363', 'http_post_time': '2026-03-02 17:19:07.319828', 'first_token_time': '2026-03-02 17:19:07.350039', 'final_token_time': '2026-03-02 17:19:11.187560', 'zmq_push_time': '2026-03-02 17:19:11.187560', 'total_time_s': 3.868196725845337, 'http_queue_latency_s': 0.0004646778106689453, 'ttft_s': 0.030211448669433594, 'tpot_loadgen_estimate_ms': 7.8157242349597436, 'chunk_latency_mean_ms': 152.99983024597168}
2026-03-02 17:21:13,992 - root - INFO - [Worker-0/PID-27891] - [1203247168] {'request_id': 1203247168, 'input_seq_len': 296, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:12.877267', 'http_post_time': '2026-03-02 17:19:12.877436', 'first_token_time': '2026-03-02 17:19:12.925443', 'final_token_time': '2026-03-02 17:21:13.992262', 'zmq_push_time': '2026-03-02 17:21:13.992262', 'total_time_s': 121.11499571800232, 'http_queue_latency_s': 0.00016951560974121094, 'ttft_s': 0.04800701141357422, 'tpot_loadgen_estimate_ms': 11.825241179036825, 'chunk_latency_mean_ms': 236.40247667208314}
2026-03-02 17:21:14,332 - root - INFO - [Worker-0/PID-27891] - [1200233344] {'request_id': 1200233344, 'input_seq_len': 535, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:13.226959', 'http_post_time': '2026-03-02 17:19:13.227450', 'first_token_time': '2026-03-02 17:19:13.267409', 'final_token_time': '2026-03-02 17:21:14.332178', 'zmq_push_time': '2026-03-02 17:21:14.332178', 'total_time_s': 121.10521912574768, 'http_queue_latency_s': 0.0004911422729492188, 'ttft_s': 0.03995943069458008, 'tpot_loadgen_estimate_ms': 11.823885980347706, 'chunk_latency_mean_ms': 236.38993315398693}
2026-03-02 17:21:14,512 - root - INFO - [Worker-0/PID-27891] - [1200482928] {'request_id': 1200482928, 'input_seq_len': 259, 'output_seq_len': 10241, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:13.419765', 'http_post_time': '2026-03-02 17:19:13.420245', 'first_token_time': '2026-03-02 17:19:13.458092', 'final_token_time': '2026-03-02 17:21:14.512273', 'zmq_push_time': '2026-03-02 17:21:14.512273', 'total_time_s': 121.09250807762146, 'http_queue_latency_s': 0.00048065185546875, 'ttft_s': 0.037847280502319336, 'tpot_loadgen_estimate_ms': 11.821697279810905, 'chunk_latency_mean_ms': 236.39046354219317}
2026-03-02 17:21:15,262 - root - INFO - [Worker-0/PID-27891] - [1201788048] {'request_id': 1201788048, 'input_seq_len': 424, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:14.166123', 'http_post_time': '2026-03-02 17:19:14.166556', 'first_token_time': '2026-03-02 17:19:14.208941', 'final_token_time': '2026-03-02 17:21:15.262523', 'zmq_push_time': '2026-03-02 17:21:15.262523', 'total_time_s': 121.09639954566956, 'http_queue_latency_s': 0.00043272972106933594, 'ttft_s': 0.04238486289978027, 'tpot_loadgen_estimate_ms': 11.823948227490595, 'chunk_latency_mean_ms': 236.35996133089066}
2026-03-02 17:21:15,647 - root - INFO - [Worker-0/PID-27891] - [1200803408] {'request_id': 1200803408, 'input_seq_len': 172, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:14.708721', 'http_post_time': '2026-03-02 17:19:14.709118', 'first_token_time': '2026-03-02 17:19:14.752383', 'final_token_time': '2026-03-02 17:21:15.647043', 'zmq_push_time': '2026-03-02 17:21:15.647043', 'total_time_s': 120.93832159042358, 'http_queue_latency_s': 0.0003972053527832031, 'ttft_s': 0.04326438903808594, 'tpot_loadgen_estimate_ms': 11.80727219416278, 'chunk_latency_mean_ms': 236.0586249269545}
2026-03-02 17:21:16,048 - root - INFO - [Worker-0/PID-27891] - [1203852992] {'request_id': 1203852992, 'input_seq_len': 575, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:15.284229', 'http_post_time': '2026-03-02 17:19:15.284792', 'first_token_time': '2026-03-02 17:19:15.318073', 'final_token_time': '2026-03-02 17:21:16.048496', 'zmq_push_time': '2026-03-02 17:21:16.048496', 'total_time_s': 120.76426672935486, 'http_queue_latency_s': 0.0005631446838378906, 'ttft_s': 0.03328108787536621, 'tpot_loadgen_estimate_ms': 11.792383521859314, 'chunk_latency_mean_ms': 235.74495548382401}
2026-03-02 17:21:16,209 - root - INFO - [Worker-0/PID-27891] - [1201226352] {'request_id': 1201226352, 'input_seq_len': 286, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:15.515028', 'http_post_time': '2026-03-02 17:19:15.515204', 'first_token_time': '2026-03-02 17:19:15.560143', 'final_token_time': '2026-03-02 17:21:16.209203', 'zmq_push_time': '2026-03-02 17:21:16.209203', 'total_time_s': 120.69417428970337, 'http_queue_latency_s': 0.00017595291137695312, 'ttft_s': 0.04493904113769531, 'tpot_loadgen_estimate_ms': 11.783285408306895, 'chunk_latency_mean_ms': 235.5939606204629}
2026-03-02 17:21:16,552 - root - INFO - [Worker-0/PID-27891] - [1201290128] {'request_id': 1201290128, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:15.982191', 'http_post_time': '2026-03-02 17:19:15.982781', 'first_token_time': '2026-03-02 17:19:16.029927', 'final_token_time': '2026-03-02 17:21:16.552075', 'zmq_push_time': '2026-03-02 17:21:16.552075', 'total_time_s': 120.56988406181335, 'http_queue_latency_s': 0.0005903244018554688, 'ttft_s': 0.04714608192443848, 'tpot_loadgen_estimate_ms': 11.770890483004889, 'chunk_latency_mean_ms': 235.33214395865798}
2026-03-02 17:21:17,422 - root - INFO - [Worker-0/PID-27891] - [1201799904] {'request_id': 1201799904, 'input_seq_len': 389, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:17.186965', 'http_post_time': '2026-03-02 17:19:17.187302', 'first_token_time': '2026-03-02 17:19:17.232664', 'final_token_time': '2026-03-02 17:21:17.422415', 'zmq_push_time': '2026-03-02 17:21:17.422415', 'total_time_s': 120.23544979095459, 'http_queue_latency_s': 0.0003368854522705078, 'ttft_s': 0.04536247253417969, 'tpot_loadgen_estimate_ms': 11.738426646446737, 'chunk_latency_mean_ms': 234.68805942684412}
2026-03-02 17:21:17,612 - root - INFO - [Worker-0/PID-27891] - [1200831184] {'request_id': 1200831184, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:17.484564', 'http_post_time': '2026-03-02 17:19:17.484769', 'first_token_time': '2026-03-02 17:19:17.521632', 'final_token_time': '2026-03-02 17:21:17.611736', 'zmq_push_time': '2026-03-02 17:21:17.611736', 'total_time_s': 120.1271722316742, 'http_queue_latency_s': 0.00020503997802734375, 'ttft_s': 0.036863088607788086, 'tpot_loadgen_estimate_ms': 11.72869460915015, 'chunk_latency_mean_ms': 234.49050728231668}
2026-03-02 17:21:17,774 - root - INFO - [Worker-0/PID-27891] - [1199430032] {'request_id': 1199430032, 'input_seq_len': 499, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:17.711913', 'http_post_time': '2026-03-02 17:19:17.712030', 'first_token_time': '2026-03-02 17:19:17.757586', 'final_token_time': '2026-03-02 17:21:17.774319', 'zmq_push_time': '2026-03-02 17:21:17.774319', 'total_time_s': 120.06240653991699, 'http_queue_latency_s': 0.00011706352233886719, 'ttft_s': 0.04555630683898926, 'tpot_loadgen_estimate_ms': 11.721528779134257, 'chunk_latency_mean_ms': 234.34969503432512}
2026-03-02 17:21:17,875 - root - INFO - [Worker-0/PID-27891] - [1198746032] {'request_id': 1198746032, 'input_seq_len': 821, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:17.865586', 'http_post_time': '2026-03-02 17:19:17.865973', 'first_token_time': '2026-03-02 17:19:17.916474', 'final_token_time': '2026-03-02 17:21:17.875169', 'zmq_push_time': '2026-03-02 17:21:17.875169', 'total_time_s': 120.00958323478699, 'http_queue_latency_s': 0.0003879070281982422, 'ttft_s': 0.05050039291381836, 'tpot_loadgen_estimate_ms': 11.715860429225996, 'chunk_latency_mean_ms': 234.24014914780855}
2026-03-02 17:21:18,014 - root - INFO - [Worker-0/PID-27891] - [1200992944] {'request_id': 1200992944, 'input_seq_len': 271, 'output_seq_len': 10238, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:18.124380', 'http_post_time': '2026-03-02 17:19:18.124532', 'first_token_time': '2026-03-02 17:19:18.165666', 'final_token_time': '2026-03-02 17:21:18.014169', 'zmq_push_time': '2026-03-02 17:21:18.014169', 'total_time_s': 119.88978910446167, 'http_queue_latency_s': 0.00015163421630859375, 'ttft_s': 0.04113483428955078, 'tpot_loadgen_estimate_ms': 11.707385233560204, 'chunk_latency_mean_ms': 234.0346951968968}
2026-03-02 17:21:18,122 - root - INFO - [Worker-0/PID-27891] - [1200339984] {'request_id': 1200339984, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:18.309920', 'http_post_time': '2026-03-02 17:19:18.310257', 'first_token_time': '2026-03-02 17:19:18.364900', 'final_token_time': '2026-03-02 17:21:18.122409', 'zmq_push_time': '2026-03-02 17:21:18.122409', 'total_time_s': 119.81248879432678, 'http_queue_latency_s': 0.0003364086151123047, 'ttft_s': 0.05464339256286621, 'tpot_loadgen_estimate_ms': 11.696211445761188, 'chunk_latency_mean_ms': 233.84034913033247}
2026-03-02 17:21:18,286 - root - INFO - [Worker-0/PID-27891] - [1204257232] {'request_id': 1204257232, 'input_seq_len': 264, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:18.585933', 'http_post_time': '2026-03-02 17:19:18.586127', 'first_token_time': '2026-03-02 17:19:18.632627', 'final_token_time': '2026-03-02 17:21:18.286250', 'zmq_push_time': '2026-03-02 17:21:18.286250', 'total_time_s': 119.70031666755676, 'http_queue_latency_s': 0.0001933574676513672, 'ttft_s': 0.04649996757507324, 'tpot_loadgen_estimate_ms': 11.687206812122879, 'chunk_latency_mean_ms': 233.64705266430974}
2026-03-02 17:21:18,329 - root - INFO - [Worker-0/PID-27891] - [1204581664] {'request_id': 1204581664, 'input_seq_len': 144, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:18.683916', 'http_post_time': '2026-03-02 17:19:18.684087', 'first_token_time': '2026-03-02 17:19:18.729708', 'final_token_time': '2026-03-02 17:21:18.328961', 'zmq_push_time': '2026-03-02 17:21:18.328961', 'total_time_s': 119.64504504203796, 'http_queue_latency_s': 0.00017070770263671875, 'ttft_s': 0.04562115669250488, 'tpot_loadgen_estimate_ms': 11.680755266885715, 'chunk_latency_mean_ms': 233.5557583719492}
2026-03-02 17:21:18,603 - root - INFO - [Worker-0/PID-27891] - [1191494608] {'request_id': 1191494608, 'input_seq_len': 296, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:19.148684', 'http_post_time': '2026-03-02 17:19:19.148979', 'first_token_time': '2026-03-02 17:19:19.184041', 'final_token_time': '2026-03-02 17:21:18.602433', 'zmq_push_time': '2026-03-02 17:21:18.602433', 'total_time_s': 119.45374894142151, 'http_queue_latency_s': 0.0002951622009277344, 'ttft_s': 0.03506135940551758, 'tpot_loadgen_estimate_ms': 11.664230554777795, 'chunk_latency_mean_ms': 233.16689813509583}
2026-03-02 17:21:18,773 - root - INFO - [Worker-0/PID-27891] - [1205015072] {'request_id': 1205015072, 'input_seq_len': 316, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:19.496128', 'http_post_time': '2026-03-02 17:19:19.496536', 'first_token_time': '2026-03-02 17:19:19.545138', 'final_token_time': '2026-03-02 17:21:18.772995', 'zmq_push_time': '2026-03-02 17:21:18.772995', 'total_time_s': 119.27686667442322, 'http_queue_latency_s': 0.000408172607421875, 'ttft_s': 0.04860210418701172, 'tpot_loadgen_estimate_ms': 11.644482507825842, 'chunk_latency_mean_ms': 232.8096334822476}
2026-03-02 17:21:18,848 - root - INFO - [Worker-0/PID-27891] - [1205017888] {'request_id': 1205017888, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:19.707002', 'http_post_time': '2026-03-02 17:19:19.707368', 'first_token_time': '2026-03-02 17:19:19.745950', 'final_token_time': '2026-03-02 17:21:18.848428', 'zmq_push_time': '2026-03-02 17:21:18.848428', 'total_time_s': 119.14142632484436, 'http_queue_latency_s': 0.0003657341003417969, 'ttft_s': 0.038582801818847656, 'tpot_loadgen_estimate_ms': 11.632237307249259, 'chunk_latency_mean_ms': 232.57769783958793}
2026-03-02 17:21:18,949 - root - INFO - [Worker-0/PID-27891] - [1205020704] {'request_id': 1205020704, 'input_seq_len': 205, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:19.916088', 'http_post_time': '2026-03-02 17:19:19.916475', 'first_token_time': '2026-03-02 17:19:19.983061', 'final_token_time': '2026-03-02 17:21:18.948830', 'zmq_push_time': '2026-03-02 17:21:18.948830', 'total_time_s': 119.0327422618866, 'http_queue_latency_s': 0.00038695335388183594, 'ttft_s': 0.06658625602722168, 'tpot_loadgen_estimate_ms': 11.618885540824834, 'chunk_latency_mean_ms': 232.31510864570737}
2026-03-02 17:21:19,042 - root - INFO - [Worker-0/PID-27891] - [1205090848] {'request_id': 1205090848, 'input_seq_len': 336, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:20.123720', 'http_post_time': '2026-03-02 17:19:20.123955', 'first_token_time': '2026-03-02 17:19:20.165369', 'final_token_time': '2026-03-02 17:21:19.041879', 'zmq_push_time': '2026-03-02 17:21:19.041879', 'total_time_s': 118.91815948486328, 'http_queue_latency_s': 0.0002357959747314453, 'ttft_s': 0.041413307189941406, 'tpot_loadgen_estimate_ms': 11.611302049394277, 'chunk_latency_mean_ms': 232.14329406619072}
2026-03-02 17:21:19,161 - root - INFO - [Worker-0/PID-27891] - [1205094192] {'request_id': 1205094192, 'input_seq_len': 186, 'output_seq_len': 10239, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:20.363415', 'http_post_time': '2026-03-02 17:19:20.363742', 'first_token_time': '2026-03-02 17:19:20.404591', 'final_token_time': '2026-03-02 17:21:19.161393', 'zmq_push_time': '2026-03-02 17:21:19.161393', 'total_time_s': 118.79797792434692, 'http_queue_latency_s': 0.0003268718719482422, 'ttft_s': 0.04084920883178711, 'tpot_loadgen_estimate_ms': 11.599609478769603, 'chunk_latency_mean_ms': 231.9083926267922}
2026-03-02 17:21:19,197 - root - INFO - [Worker-0/PID-27891] - [1205097360] {'request_id': 1205097360, 'input_seq_len': 575, 'output_seq_len': 10240, 'num_chunks': 513, 'zmq_recv_time': '2026-03-02 17:19:20.535126', 'http_post_time': '2026-03-02 17:19:20.535348', 'first_token_time': '2026-03-02 17:19:20.569957', 'final_token_time': '2026-03-02 17:21:19.196983', 'zmq_push_time': '2026-03-02 17:21:19.196983', 'total_time_s': 118.66185665130615, 'http_queue_latency_s': 0.0002219676971435547, 'ttft_s': 0.03460836410522461, 'tpot_loadgen_estimate_ms': 11.585801964987185, 'chunk_latency_mean_ms': 231.6593462601304}
2026-03-02 17:21:19,256 - root - INFO - [Worker-0/PID-27891] - Worker 0 received shutdown signal
2026-03-02 17:21:19,256 - root - INFO - [Worker-0/PID-27891] - Worker 0 processed 63 queries
