2026-03-02 22:07:41,155 - root - INFO - [Worker-0/PID-30104] - Worker 0 (PID: 30104) logging initialized
2026-03-02 22:07:41,157 - root - INFO - [Worker-0/PID-30104] - Worker 0 starting (PID: 30104)
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:41,911 - root - INFO - [Worker-0/PID-30104] - Worker 0 initialized successfully
2026-03-02 22:07:46,899 - root - INFO - [Worker-0/PID-30104] - [1207076768] {'request_id': 1207076768, 'input_seq_len': 175, 'output_seq_len': 324, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799186', 'http_post_time': '2026-03-02 22:07:42.799235', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.899416', 'zmq_push_time': '2026-03-02 22:07:46.899416', 'total_time_s': 4.1002302169799805, 'http_queue_latency_s': 4.935264587402344e-05}
2026-03-02 22:09:39,276 - root - INFO - [Worker-0/PID-30104] - [1207076256] {'request_id': 1207076256, 'input_seq_len': 357, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798894', 'http_post_time': '2026-03-02 22:07:42.798957', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.276123', 'zmq_push_time': '2026-03-02 22:09:39.276123', 'total_time_s': 116.47722864151001, 'http_queue_latency_s': 6.270408630371094e-05}
2026-03-02 22:09:39,293 - root - INFO - [Worker-0/PID-30104] - [1207073184] {'request_id': 1207073184, 'input_seq_len': 241, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796982', 'http_post_time': '2026-03-02 22:07:42.797019', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.293407', 'zmq_push_time': '2026-03-02 22:09:39.293407', 'total_time_s': 116.49642562866211, 'http_queue_latency_s': 3.695487976074219e-05}
2026-03-02 22:09:39,310 - root - INFO - [Worker-0/PID-30104] - [1207087520] {'request_id': 1207087520, 'input_seq_len': 462, 'output_seq_len': 10237, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807363', 'http_post_time': '2026-03-02 22:07:42.807398', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.310075', 'zmq_push_time': '2026-03-02 22:09:39.310075', 'total_time_s': 116.5027117729187, 'http_queue_latency_s': 3.4332275390625e-05}
2026-03-02 22:09:39,325 - root - INFO - [Worker-0/PID-30104] - [1207073696] {'request_id': 1207073696, 'input_seq_len': 289, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.797297', 'http_post_time': '2026-03-02 22:07:42.797330', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.325541', 'zmq_push_time': '2026-03-02 22:09:39.325541', 'total_time_s': 116.52824425697327, 'http_queue_latency_s': 3.361701965332031e-05}
2026-03-02 22:09:39,339 - root - INFO - [Worker-0/PID-30104] - [1207080864] {'request_id': 1207080864, 'input_seq_len': 190, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801877', 'http_post_time': '2026-03-02 22:07:42.801908', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.339351', 'zmq_push_time': '2026-03-02 22:09:39.339351', 'total_time_s': 116.53747463226318, 'http_queue_latency_s': 3.1948089599609375e-05}
2026-03-02 22:09:39,352 - root - INFO - [Worker-0/PID-30104] - [1207075744] {'request_id': 1207075744, 'input_seq_len': 286, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798549', 'http_post_time': '2026-03-02 22:07:42.798662', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.352799', 'zmq_push_time': '2026-03-02 22:09:39.352799', 'total_time_s': 116.55425071716309, 'http_queue_latency_s': 0.00011301040649414062}
2026-03-02 22:09:39,366 - root - INFO - [Worker-0/PID-30104] - [1207082912] {'request_id': 1207082912, 'input_seq_len': 2871, 'output_seq_len': 10245, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803720', 'http_post_time': '2026-03-02 22:07:42.804030', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.366761', 'zmq_push_time': '2026-03-02 22:09:39.366761', 'total_time_s': 116.56304097175598, 'http_queue_latency_s': 0.0003104209899902344}
2026-03-02 22:09:39,383 - root - INFO - [Worker-0/PID-30104] - [1207084960] {'request_id': 1207084960, 'input_seq_len': 375, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805873', 'http_post_time': '2026-03-02 22:07:42.805925', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.383009', 'zmq_push_time': '2026-03-02 22:09:39.383009', 'total_time_s': 116.57713580131531, 'http_queue_latency_s': 5.173683166503906e-05}
2026-03-02 22:09:39,400 - root - INFO - [Worker-0/PID-30104] - [1207088032] {'request_id': 1207088032, 'input_seq_len': 271, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807833', 'http_post_time': '2026-03-02 22:07:42.807867', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.400073', 'zmq_push_time': '2026-03-02 22:09:39.400073', 'total_time_s': 116.59224009513855, 'http_queue_latency_s': 3.409385681152344e-05}
2026-03-02 22:09:41,907 - root - INFO - [Worker-0/PID-30104] - Worker 0 received shutdown signal
2026-03-02 22:09:41,907 - root - INFO - [Worker-0/PID-30104] - Worker 0 processed 62 queries
2026-03-02 22:09:41,920 - root - INFO - [Worker-0/PID-30104] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
