2026-03-02 22:07:32,266 - root - INFO - [Worker-1/PID-29703] - Worker 1 (PID: 29703) logging initialized
2026-03-02 22:07:32,268 - root - INFO - [Worker-1/PID-29703] - Worker 1 starting (PID: 29703)
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:33,041 - root - INFO - [Worker-1/PID-29703] - Worker 1 initialized successfully
2026-03-02 22:07:49,345 - root - INFO - [Worker-1/PID-29703] - [1207060864] {'request_id': 1207060864, 'input_seq_len': 215, 'output_seq_len': 545, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.783170', 'http_post_time': '2026-03-02 22:07:42.784017', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.345405', 'zmq_push_time': '2026-03-02 22:07:49.345405', 'total_time_s': 6.562235116958618, 'http_queue_latency_s': 0.0008471012115478516}
2026-03-02 22:09:37,366 - root - INFO - [Worker-1/PID-29703] - [1207080832] {'request_id': 1207080832, 'input_seq_len': 200, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804312', 'http_post_time': '2026-03-02 22:07:42.805120', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.366290', 'zmq_push_time': '2026-03-02 22:09:37.366290', 'total_time_s': 114.56197762489319, 'http_queue_latency_s': 0.0008077621459960938}
2026-03-02 22:09:37,384 - root - INFO - [Worker-1/PID-29703] - [1207086976] {'request_id': 1207086976, 'input_seq_len': 287, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807775', 'http_post_time': '2026-03-02 22:07:42.808583', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.384354', 'zmq_push_time': '2026-03-02 22:09:37.384354', 'total_time_s': 114.5765790939331, 'http_queue_latency_s': 0.0008080005645751953}
2026-03-02 22:09:37,402 - root - INFO - [Worker-1/PID-29703] - [1207070080] {'request_id': 1207070080, 'input_seq_len': 147, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795449', 'http_post_time': '2026-03-02 22:07:42.795866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.402770', 'zmq_push_time': '2026-03-02 22:09:37.402770', 'total_time_s': 114.60732102394104, 'http_queue_latency_s': 0.00041675567626953125}
2026-03-02 22:09:37,422 - root - INFO - [Worker-1/PID-29703] - [1207072128] {'request_id': 1207072128, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796504', 'http_post_time': '2026-03-02 22:07:42.797000', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.422778', 'zmq_push_time': '2026-03-02 22:09:37.422778', 'total_time_s': 114.62627387046814, 'http_queue_latency_s': 0.0004951953887939453}
2026-03-02 22:09:37,441 - root - INFO - [Worker-1/PID-29703] - [1207076224] {'request_id': 1207076224, 'input_seq_len': 264, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799542', 'http_post_time': '2026-03-02 22:07:42.800010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.441452', 'zmq_push_time': '2026-03-02 22:09:37.441452', 'total_time_s': 114.64190983772278, 'http_queue_latency_s': 0.00046825408935546875}
2026-03-02 22:09:37,460 - root - INFO - [Worker-1/PID-29703] - [1207080320] {'request_id': 1207080320, 'input_seq_len': 306, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804214', 'http_post_time': '2026-03-02 22:07:42.804984', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.460223', 'zmq_push_time': '2026-03-02 22:09:37.460223', 'total_time_s': 114.65600919723511, 'http_queue_latency_s': 0.0007700920104980469}
2026-03-02 22:09:37,481 - root - INFO - [Worker-1/PID-29703] - [1207070592] {'request_id': 1207070592, 'input_seq_len': 176, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795510', 'http_post_time': '2026-03-02 22:07:42.796010', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.481373', 'zmq_push_time': '2026-03-02 22:09:37.481373', 'total_time_s': 114.68586277961731, 'http_queue_latency_s': 0.0004992485046386719}
2026-03-02 22:09:37,498 - root - INFO - [Worker-1/PID-29703] - [1207088512] {'request_id': 1207088512, 'input_seq_len': 429, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808844', 'http_post_time': '2026-03-02 22:07:42.809177', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.498552', 'zmq_push_time': '2026-03-02 22:09:37.498552', 'total_time_s': 114.68970847129822, 'http_queue_latency_s': 0.0003333091735839844}
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-29703] - Worker 1 received shutdown signal
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-29703] - Worker 1 processed 62 queries
2026-03-02 22:09:41,922 - root - INFO - [Worker-1/PID-29703] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
