2026-03-02 22:06:36,717 - root - INFO - [Worker-0/PID-27290] - Worker 0 (PID: 27290) logging initialized
2026-03-02 22:06:36,718 - root - INFO - [Worker-0/PID-27290] - Worker 0 starting (PID: 27290)
2026-03-02 22:06:37,539 - root - INFO - [Worker-0/PID-27290] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:37,540 - root - INFO - [Worker-0/PID-27290] - Worker 0 initialized successfully
2026-03-02 22:07:50,563 - root - INFO - [Worker-0/PID-27290] - [1207081664] {'request_id': 1207081664, 'input_seq_len': 312, 'output_seq_len': 473, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804787', 'http_post_time': '2026-03-02 22:07:42.805582', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.562906', 'zmq_push_time': '2026-03-02 22:07:50.562906', 'total_time_s': 7.758119106292725, 'http_queue_latency_s': 0.0007951259613037109}
2026-03-02 22:09:35,266 - root - INFO - [Worker-0/PID-27290] - [1207065280] {'request_id': 1207065280, 'input_seq_len': 559, 'output_seq_len': 10236, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791578', 'http_post_time': '2026-03-02 22:07:42.792403', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.266015', 'zmq_push_time': '2026-03-02 22:09:35.266015', 'total_time_s': 112.47443723678589, 'http_queue_latency_s': 0.0008249282836914062}
2026-03-02 22:09:35,283 - root - INFO - [Worker-0/PID-27290] - [1207071424] {'request_id': 1207071424, 'input_seq_len': 190, 'output_seq_len': 10242, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796128', 'http_post_time': '2026-03-02 22:07:42.796613', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.283517', 'zmq_push_time': '2026-03-02 22:09:35.283517', 'total_time_s': 112.48738932609558, 'http_queue_latency_s': 0.0004856586456298828}
2026-03-02 22:09:35,300 - root - INFO - [Worker-0/PID-27290] - [1207069376] {'request_id': 1207069376, 'input_seq_len': 190, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794821', 'http_post_time': '2026-03-02 22:07:42.795589', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.300666', 'zmq_push_time': '2026-03-02 22:09:35.300666', 'total_time_s': 112.50584578514099, 'http_queue_latency_s': 0.0007684230804443359}
2026-03-02 22:09:35,321 - root - INFO - [Worker-0/PID-27290] - [1207067328] {'request_id': 1207067328, 'input_seq_len': 499, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.791792', 'http_post_time': '2026-03-02 22:07:42.792751', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.321724', 'zmq_push_time': '2026-03-02 22:09:35.321724', 'total_time_s': 112.5299322605133, 'http_queue_latency_s': 0.0009586811065673828}
2026-03-02 22:09:35,339 - root - INFO - [Worker-0/PID-27290] - [1207059136] {'request_id': 1207059136, 'input_seq_len': 375, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.778136', 'http_post_time': '2026-03-02 22:07:42.779736', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.339132', 'zmq_push_time': '2026-03-02 22:09:35.339132', 'total_time_s': 112.56099534034729, 'http_queue_latency_s': 0.001600027084350586}
2026-03-02 22:09:35,357 - root - INFO - [Worker-0/PID-27290] - [1207078080] {'request_id': 1207078080, 'input_seq_len': 262, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799986', 'http_post_time': '2026-03-02 22:07:42.800464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.356954', 'zmq_push_time': '2026-03-02 22:09:35.356954', 'total_time_s': 112.55696821212769, 'http_queue_latency_s': 0.00047850608825683594}
2026-03-02 22:09:35,374 - root - INFO - [Worker-0/PID-27290] - [1207079104] {'request_id': 1207079104, 'input_seq_len': 259, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801298', 'http_post_time': '2026-03-02 22:07:42.801772', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.374796', 'zmq_push_time': '2026-03-02 22:09:35.374796', 'total_time_s': 112.5734977722168, 'http_queue_latency_s': 0.0004737377166748047}
2026-03-02 22:09:35,393 - root - INFO - [Worker-0/PID-27290] - [1207087296] {'request_id': 1207087296, 'input_seq_len': 400, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824395', 'http_post_time': '2026-03-02 22:07:42.824975', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.393585', 'zmq_push_time': '2026-03-02 22:09:35.393585', 'total_time_s': 112.56919002532959, 'http_queue_latency_s': 0.0005805492401123047}
2026-03-02 22:09:41,907 - root - INFO - [Worker-0/PID-27290] - Worker 0 received shutdown signal
2026-03-02 22:09:41,907 - root - INFO - [Worker-0/PID-27290] - Worker 0 processed 62 queries
2026-03-02 22:09:41,913 - root - INFO - [Worker-0/PID-27290] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
