2026-03-02 22:06:37,452 - root - INFO - [Worker-1/PID-27291] - Worker 1 (PID: 27291) logging initialized
2026-03-02 22:06:37,454 - root - INFO - [Worker-1/PID-27291] - Worker 1 starting (PID: 27291)
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:38,241 - root - INFO - [Worker-1/PID-27291] - Worker 1 initialized successfully
2026-03-02 22:07:49,069 - root - INFO - [Worker-1/PID-27291] - [1207061952] {'request_id': 1207061952, 'input_seq_len': 194, 'output_seq_len': 343, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785453', 'http_post_time': '2026-03-02 22:07:42.785547', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.069613', 'zmq_push_time': '2026-03-02 22:07:49.069613', 'total_time_s': 6.284160614013672, 'http_queue_latency_s': 9.465217590332031e-05}
2026-03-02 22:09:35,394 - root - INFO - [Worker-1/PID-27291] - [1207088576] {'request_id': 1207088576, 'input_seq_len': 259, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.824442', 'http_post_time': '2026-03-02 22:07:42.824950', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.394504', 'zmq_push_time': '2026-03-02 22:09:35.394504', 'total_time_s': 112.57006168365479, 'http_queue_latency_s': 0.0005078315734863281}
2026-03-02 22:09:35,411 - root - INFO - [Worker-1/PID-27291] - [1207061440] {'request_id': 1207061440, 'input_seq_len': 345, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.785030', 'http_post_time': '2026-03-02 22:07:42.785230', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.411741', 'zmq_push_time': '2026-03-02 22:09:35.411741', 'total_time_s': 112.62671089172363, 'http_queue_latency_s': 0.00020003318786621094}
2026-03-02 22:09:35,431 - root - INFO - [Worker-1/PID-27291] - [1207063488] {'request_id': 1207063488, 'input_seq_len': 395, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.786767', 'http_post_time': '2026-03-02 22:07:42.786839', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.431369', 'zmq_push_time': '2026-03-02 22:09:35.431369', 'total_time_s': 112.64460253715515, 'http_queue_latency_s': 7.2479248046875e-05}
2026-03-02 22:09:35,453 - root - INFO - [Worker-1/PID-27291] - [1207065536] {'request_id': 1207065536, 'input_seq_len': 392, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.794916', 'http_post_time': '2026-03-02 22:07:42.796695', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.453748', 'zmq_push_time': '2026-03-02 22:09:35.453748', 'total_time_s': 112.65883278846741, 'http_queue_latency_s': 0.001779317855834961}
2026-03-02 22:09:35,474 - root - INFO - [Worker-1/PID-27291] - [1207077824] {'request_id': 1207077824, 'input_seq_len': 231, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800317', 'http_post_time': '2026-03-02 22:07:42.800931', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.474542', 'zmq_push_time': '2026-03-02 22:09:35.474542', 'total_time_s': 112.67422556877136, 'http_queue_latency_s': 0.000614166259765625}
2026-03-02 22:09:35,496 - root - INFO - [Worker-1/PID-27291] - [1207081920] {'request_id': 1207081920, 'input_seq_len': 424, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803519', 'http_post_time': '2026-03-02 22:07:42.804795', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.496814', 'zmq_push_time': '2026-03-02 22:09:35.496814', 'total_time_s': 112.69329524040222, 'http_queue_latency_s': 0.0012755393981933594}
2026-03-02 22:09:35,515 - root - INFO - [Worker-1/PID-27291] - [1207079872] {'request_id': 1207079872, 'input_seq_len': 362, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803397', 'http_post_time': '2026-03-02 22:07:42.804603', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.515585', 'zmq_push_time': '2026-03-02 22:09:35.515585', 'total_time_s': 112.71218752861023, 'http_queue_latency_s': 0.0012054443359375}
2026-03-02 22:09:35,534 - root - INFO - [Worker-1/PID-27291] - [1207086528] {'request_id': 1207086528, 'input_seq_len': 286, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807197', 'http_post_time': '2026-03-02 22:07:42.807569', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:35.534197', 'zmq_push_time': '2026-03-02 22:09:35.534197', 'total_time_s': 112.72700047492981, 'http_queue_latency_s': 0.0003719329833984375}
2026-03-02 22:09:41,908 - root - INFO - [Worker-1/PID-27291] - Worker 1 received shutdown signal
2026-03-02 22:09:41,908 - root - INFO - [Worker-1/PID-27291] - Worker 1 processed 62 queries
2026-03-02 22:09:41,915 - root - INFO - [Worker-1/PID-27291] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
