2026-03-02 22:07:22,800 - root - INFO - [Worker-1/PID-29301] - Worker 1 (PID: 29301) logging initialized
2026-03-02 22:07:22,802 - root - INFO - [Worker-1/PID-29301] - Worker 1 starting (PID: 29301)
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:23,590 - root - INFO - [Worker-1/PID-29301] - Worker 1 initialized successfully
2026-03-02 22:07:46,398 - root - INFO - [Worker-1/PID-29301] - [1207081312] {'request_id': 1207081312, 'input_seq_len': 207, 'output_seq_len': 278, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803864', 'http_post_time': '2026-03-02 22:07:42.804706', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:46.397922', 'zmq_push_time': '2026-03-02 22:07:46.397922', 'total_time_s': 3.594058036804199, 'http_queue_latency_s': 0.0008418560028076172}
2026-03-02 22:09:38,998 - root - INFO - [Worker-1/PID-29301] - [1207079776] {'request_id': 1207079776, 'input_seq_len': 248, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801490', 'http_post_time': '2026-03-02 22:07:42.804464', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:38.998696', 'zmq_push_time': '2026-03-02 22:09:38.998696', 'total_time_s': 116.19720578193665, 'http_queue_latency_s': 0.002973794937133789}
2026-03-02 22:09:39,017 - root - INFO - [Worker-1/PID-29301] - [1207081824] {'request_id': 1207081824, 'input_seq_len': 242, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803901', 'http_post_time': '2026-03-02 22:07:42.804773', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.016934', 'zmq_push_time': '2026-03-02 22:09:39.016934', 'total_time_s': 116.21303248405457, 'http_queue_latency_s': 0.0008716583251953125}
2026-03-02 22:09:39,035 - root - INFO - [Worker-1/PID-29301] - [1207086432] {'request_id': 1207086432, 'input_seq_len': 228, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806890', 'http_post_time': '2026-03-02 22:07:42.807646', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.035105', 'zmq_push_time': '2026-03-02 22:09:39.035105', 'total_time_s': 116.22821426391602, 'http_queue_latency_s': 0.0007557868957519531}
2026-03-02 22:09:39,052 - root - INFO - [Worker-1/PID-29301] - [1207084384] {'request_id': 1207084384, 'input_seq_len': 241, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806671', 'http_post_time': '2026-03-02 22:07:42.807266', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.051957', 'zmq_push_time': '2026-03-02 22:09:39.051957', 'total_time_s': 116.24528551101685, 'http_queue_latency_s': 0.0005950927734375}
2026-03-02 22:09:39,070 - root - INFO - [Worker-1/PID-29301] - [1207083872] {'request_id': 1207083872, 'input_seq_len': 221, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805141', 'http_post_time': '2026-03-02 22:07:42.805797', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.070487', 'zmq_push_time': '2026-03-02 22:09:39.070487', 'total_time_s': 116.26534533500671, 'http_queue_latency_s': 0.0006558895111083984}
2026-03-02 22:09:39,088 - root - INFO - [Worker-1/PID-29301] - [1207083360] {'request_id': 1207083360, 'input_seq_len': 592, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805079', 'http_post_time': '2026-03-02 22:07:42.805692', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.088403', 'zmq_push_time': '2026-03-02 22:09:39.088403', 'total_time_s': 116.28332424163818, 'http_queue_latency_s': 0.0006127357482910156}
2026-03-02 22:09:39,108 - root - INFO - [Worker-1/PID-29301] - [1207078752] {'request_id': 1207078752, 'input_seq_len': 248, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800508', 'http_post_time': '2026-03-02 22:07:42.801335', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.108097', 'zmq_push_time': '2026-03-02 22:09:39.108097', 'total_time_s': 116.30758881568909, 'http_queue_latency_s': 0.0008270740509033203}
2026-03-02 22:09:39,124 - root - INFO - [Worker-1/PID-29301] - [1207085920] {'request_id': 1207085920, 'input_seq_len': 289, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806851', 'http_post_time': '2026-03-02 22:07:42.807579', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.124323', 'zmq_push_time': '2026-03-02 22:09:39.124323', 'total_time_s': 116.31747221946716, 'http_queue_latency_s': 0.0007278919219970703}
2026-03-02 22:09:41,909 - root - INFO - [Worker-1/PID-29301] - Worker 1 received shutdown signal
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-29301] - Worker 1 processed 62 queries
2026-03-02 22:09:41,919 - root - INFO - [Worker-1/PID-29301] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
