2026-03-02 22:06:46,578 - root - INFO - [Worker-1/PID-27693] - Worker 1 (PID: 27693) logging initialized
2026-03-02 22:06:46,579 - root - INFO - [Worker-1/PID-27693] - Worker 1 starting (PID: 27693)
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:47,343 - root - INFO - [Worker-1/PID-27693] - Worker 1 initialized successfully
2026-03-02 22:07:49,143 - root - INFO - [Worker-1/PID-27693] - [1207071712] {'request_id': 1207071712, 'input_seq_len': 162, 'output_seq_len': 521, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795996', 'http_post_time': '2026-03-02 22:07:42.796086', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.143330', 'zmq_push_time': '2026-03-02 22:07:49.143330', 'total_time_s': 6.347334623336792, 'http_queue_latency_s': 8.988380432128906e-05}
2026-03-02 22:09:39,640 - root - INFO - [Worker-1/PID-27693] - [1207061472] {'request_id': 1207061472, 'input_seq_len': 233, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.784320', 'http_post_time': '2026-03-02 22:07:42.784986', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.640492', 'zmq_push_time': '2026-03-02 22:09:39.640492', 'total_time_s': 116.85617136955261, 'http_queue_latency_s': 0.0006656646728515625}
2026-03-02 22:09:39,658 - root - INFO - [Worker-1/PID-27693] - [1207088096] {'request_id': 1207088096, 'input_seq_len': 508, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825620', 'http_post_time': '2026-03-02 22:07:42.826144', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.658308', 'zmq_push_time': '2026-03-02 22:09:39.658308', 'total_time_s': 116.83268785476685, 'http_queue_latency_s': 0.0005235671997070312}
2026-03-02 22:09:39,676 - root - INFO - [Worker-1/PID-27693] - [1207082464] {'request_id': 1207082464, 'input_seq_len': 205, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.803598', 'http_post_time': '2026-03-02 22:07:42.803866', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.676898', 'zmq_push_time': '2026-03-02 22:09:39.676898', 'total_time_s': 116.87329983711243, 'http_queue_latency_s': 0.00026726722717285156}
2026-03-02 22:09:39,694 - root - INFO - [Worker-1/PID-27693] - [1207080928] {'request_id': 1207080928, 'input_seq_len': 336, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801921', 'http_post_time': '2026-03-02 22:07:42.801955', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.694173', 'zmq_push_time': '2026-03-02 22:09:39.694173', 'total_time_s': 116.89225149154663, 'http_queue_latency_s': 3.337860107421875e-05}
2026-03-02 22:09:39,710 - root - INFO - [Worker-1/PID-27693] - [1207088608] {'request_id': 1207088608, 'input_seq_len': 249, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825656', 'http_post_time': '2026-03-02 22:07:42.826223', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.710863', 'zmq_push_time': '2026-03-02 22:09:39.710863', 'total_time_s': 116.88520693778992, 'http_queue_latency_s': 0.0005667209625244141}
2026-03-02 22:09:39,728 - root - INFO - [Worker-1/PID-27693] - [1207089120] {'request_id': 1207089120, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825696', 'http_post_time': '2026-03-02 22:07:42.826294', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.728503', 'zmq_push_time': '2026-03-02 22:09:39.728503', 'total_time_s': 116.9028069972992, 'http_queue_latency_s': 0.0005977153778076172}
2026-03-02 22:09:39,746 - root - INFO - [Worker-1/PID-27693] - [1207085024] {'request_id': 1207085024, 'input_seq_len': 224, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805889', 'http_post_time': '2026-03-02 22:07:42.805933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.746506', 'zmq_push_time': '2026-03-02 22:09:39.746506', 'total_time_s': 116.94061732292175, 'http_queue_latency_s': 4.458427429199219e-05}
2026-03-02 22:09:39,764 - root - INFO - [Worker-1/PID-27693] - [1207084000] {'request_id': 1207084000, 'input_seq_len': 303, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805213', 'http_post_time': '2026-03-02 22:07:42.805251', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.764250', 'zmq_push_time': '2026-03-02 22:09:39.764250', 'total_time_s': 116.95903658866882, 'http_queue_latency_s': 3.838539123535156e-05}
2026-03-02 22:09:39,783 - root - INFO - [Worker-1/PID-27693] - [1207087584] {'request_id': 1207087584, 'input_seq_len': 291, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.825569', 'http_post_time': '2026-03-02 22:07:42.826042', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:39.783048', 'zmq_push_time': '2026-03-02 22:09:39.783048', 'total_time_s': 116.9574785232544, 'http_queue_latency_s': 0.0004730224609375}
2026-03-02 22:09:41,907 - root - INFO - [Worker-1/PID-27693] - Worker 1 received shutdown signal
2026-03-02 22:09:41,907 - root - INFO - [Worker-1/PID-27693] - Worker 1 processed 62 queries
2026-03-02 22:09:41,915 - root - INFO - [Worker-1/PID-27693] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
