2026-03-02 22:07:04,848 - root - INFO - [Worker-1/PID-28497] - Worker 1 (PID: 28497) logging initialized
2026-03-02 22:07:04,849 - root - INFO - [Worker-1/PID-28497] - Worker 1 starting (PID: 28497)
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:05,682 - root - INFO - [Worker-1/PID-28497] - Worker 1 initialized successfully
2026-03-02 22:07:49,710 - root - INFO - [Worker-1/PID-28497] - [1207076128] {'request_id': 1207076128, 'input_seq_len': 248, 'output_seq_len': 574, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799287', 'http_post_time': '2026-03-02 22:07:42.799842', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:49.709936', 'zmq_push_time': '2026-03-02 22:07:49.709936', 'total_time_s': 6.910649061203003, 'http_queue_latency_s': 0.0005550384521484375}
2026-03-02 22:09:41,472 - root - INFO - [Worker-1/PID-28497] - [1207077152] {'request_id': 1207077152, 'input_seq_len': 414, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799405', 'http_post_time': '2026-03-02 22:07:42.800064', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.472636', 'zmq_push_time': '2026-03-02 22:09:41.472636', 'total_time_s': 118.67323136329651, 'http_queue_latency_s': 0.0006592273712158203}
2026-03-02 22:09:41,490 - root - INFO - [Worker-1/PID-28497] - [1207072544] {'request_id': 1207072544, 'input_seq_len': 186, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.796766', 'http_post_time': '2026-03-02 22:07:42.797135', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.490203', 'zmq_push_time': '2026-03-02 22:09:41.490203', 'total_time_s': 118.69343733787537, 'http_queue_latency_s': 0.00036907196044921875}
2026-03-02 22:09:41,510 - root - INFO - [Worker-1/PID-28497] - [1207079712] {'request_id': 1207079712, 'input_seq_len': 188, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801385', 'http_post_time': '2026-03-02 22:07:42.802026', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.510650', 'zmq_push_time': '2026-03-02 22:09:41.510650', 'total_time_s': 118.7092649936676, 'http_queue_latency_s': 0.0006415843963623047}
2026-03-02 22:09:41,528 - root - INFO - [Worker-1/PID-28497] - [1207080224] {'request_id': 1207080224, 'input_seq_len': 592, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804441', 'http_post_time': '2026-03-02 22:07:42.804985', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.528825', 'zmq_push_time': '2026-03-02 22:09:41.528825', 'total_time_s': 118.72438454627991, 'http_queue_latency_s': 0.0005440711975097656}
2026-03-02 22:09:41,547 - root - INFO - [Worker-1/PID-28497] - [1207084832] {'request_id': 1207084832, 'input_seq_len': 200, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806302', 'http_post_time': '2026-03-02 22:07:42.807034', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.547815', 'zmq_push_time': '2026-03-02 22:09:41.547815', 'total_time_s': 118.74151301383972, 'http_queue_latency_s': 0.0007312297821044922}
2026-03-02 22:09:41,566 - root - INFO - [Worker-1/PID-28497] - [1207087392] {'request_id': 1207087392, 'input_seq_len': 330, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807459', 'http_post_time': '2026-03-02 22:07:42.808005', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.566052', 'zmq_push_time': '2026-03-02 22:09:41.566052', 'total_time_s': 118.75859308242798, 'http_queue_latency_s': 0.0005466938018798828}
2026-03-02 22:09:41,584 - root - INFO - [Worker-1/PID-28497] - [1207077664] {'request_id': 1207077664, 'input_seq_len': 139, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800181', 'http_post_time': '2026-03-02 22:07:42.800682', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.584616', 'zmq_push_time': '2026-03-02 22:09:41.584616', 'total_time_s': 118.78443503379822, 'http_queue_latency_s': 0.0005009174346923828}
2026-03-02 22:09:41,603 - root - INFO - [Worker-1/PID-28497] - [1207080736] {'request_id': 1207080736, 'input_seq_len': 469, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804524', 'http_post_time': '2026-03-02 22:07:42.805123', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:41.603457', 'zmq_push_time': '2026-03-02 22:09:41.603457', 'total_time_s': 118.79893255233765, 'http_queue_latency_s': 0.000598907470703125}
2026-03-02 22:09:41,911 - root - INFO - [Worker-1/PID-28497] - Worker 1 received shutdown signal
2026-03-02 22:09:41,911 - root - INFO - [Worker-1/PID-28497] - Worker 1 processed 62 queries
2026-03-02 22:09:41,915 - root - INFO - [Worker-1/PID-28497] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
