2026-03-02 22:07:13,813 - root - INFO - [Worker-0/PID-28898] - Worker 0 (PID: 28898) logging initialized
2026-03-02 22:07:13,815 - root - INFO - [Worker-0/PID-28898] - Worker 0 starting (PID: 28898)
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,606 - root - INFO - [Worker-0/PID-28898] - Worker 0 initialized successfully
2026-03-02 22:07:47,336 - root - INFO - [Worker-0/PID-28898] - [1207081024] {'request_id': 1207081024, 'input_seq_len': 220, 'output_seq_len': 365, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804413', 'http_post_time': '2026-03-02 22:07:42.805045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:47.336484', 'zmq_push_time': '2026-03-02 22:07:47.336484', 'total_time_s': 4.532071113586426, 'http_queue_latency_s': 0.0006322860717773438}
2026-03-02 22:09:40,843 - root - INFO - [Worker-0/PID-28898] - [1207075904] {'request_id': 1207075904, 'input_seq_len': 309, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.799069', 'http_post_time': '2026-03-02 22:07:42.799476', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.843775', 'zmq_push_time': '2026-03-02 22:09:40.843775', 'total_time_s': 118.04470658302307, 'http_queue_latency_s': 0.0004074573516845703}
2026-03-02 22:09:40,860 - root - INFO - [Worker-0/PID-28898] - [1207078464] {'request_id': 1207078464, 'input_seq_len': 286, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800905', 'http_post_time': '2026-03-02 22:07:42.801502', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.860797', 'zmq_push_time': '2026-03-02 22:09:40.860797', 'total_time_s': 118.05989193916321, 'http_queue_latency_s': 0.0005972385406494141}
2026-03-02 22:09:40,879 - root - INFO - [Worker-0/PID-28898] - [1207080512] {'request_id': 1207080512, 'input_seq_len': 172, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804373', 'http_post_time': '2026-03-02 22:07:42.804968', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.879315', 'zmq_push_time': '2026-03-02 22:09:40.879315', 'total_time_s': 118.07494139671326, 'http_queue_latency_s': 0.0005946159362792969}
2026-03-02 22:09:40,897 - root - INFO - [Worker-0/PID-28898] - [1207086144] {'request_id': 1207086144, 'input_seq_len': 262, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807165', 'http_post_time': '2026-03-02 22:07:42.807678', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.897905', 'zmq_push_time': '2026-03-02 22:09:40.897905', 'total_time_s': 118.09074020385742, 'http_queue_latency_s': 0.0005135536193847656}
2026-03-02 22:09:40,915 - root - INFO - [Worker-0/PID-28898] - [1207087168] {'request_id': 1207087168, 'input_seq_len': 242, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807284', 'http_post_time': '2026-03-02 22:07:42.807863', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.915428', 'zmq_push_time': '2026-03-02 22:09:40.915428', 'total_time_s': 118.1081440448761, 'http_queue_latency_s': 0.0005786418914794922}
2026-03-02 22:09:40,933 - root - INFO - [Worker-0/PID-28898] - [1207088704] {'request_id': 1207088704, 'input_seq_len': 246, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808979', 'http_post_time': '2026-03-02 22:07:42.809486', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.933595', 'zmq_push_time': '2026-03-02 22:09:40.933595', 'total_time_s': 118.12461614608765, 'http_queue_latency_s': 0.000507354736328125}
2026-03-02 22:09:40,952 - root - INFO - [Worker-0/PID-28898] - [1207084096] {'request_id': 1207084096, 'input_seq_len': 271, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806093', 'http_post_time': '2026-03-02 22:07:42.806609', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.952257', 'zmq_push_time': '2026-03-02 22:09:40.952257', 'total_time_s': 118.14616370201111, 'http_queue_latency_s': 0.0005156993865966797}
2026-03-02 22:09:40,969 - root - INFO - [Worker-0/PID-28898] - [1207087680] {'request_id': 1207087680, 'input_seq_len': 414, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808011', 'http_post_time': '2026-03-02 22:07:42.808716', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.969213', 'zmq_push_time': '2026-03-02 22:09:40.969213', 'total_time_s': 118.16120195388794, 'http_queue_latency_s': 0.0007045269012451172}
2026-03-02 22:09:41,910 - root - INFO - [Worker-0/PID-28898] - Worker 0 received shutdown signal
2026-03-02 22:09:41,911 - root - INFO - [Worker-0/PID-28898] - Worker 0 processed 62 queries
2026-03-02 22:09:41,921 - root - INFO - [Worker-0/PID-28898] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_0.pkl
