2026-03-02 22:07:13,748 - root - INFO - [Worker-1/PID-28899] - Worker 1 (PID: 28899) logging initialized
2026-03-02 22:07:13,749 - root - INFO - [Worker-1/PID-28899] - Worker 1 starting (PID: 28899)
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:07:14,515 - root - INFO - [Worker-1/PID-28899] - Worker 1 initialized successfully
2026-03-02 22:07:50,773 - root - INFO - [Worker-1/PID-28899] - [1207071040] {'request_id': 1207071040, 'input_seq_len': 248, 'output_seq_len': 663, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795784', 'http_post_time': '2026-03-02 22:07:42.796215', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:50.773450', 'zmq_push_time': '2026-03-02 22:07:50.773450', 'total_time_s': 7.977665901184082, 'http_queue_latency_s': 0.000431060791015625}
2026-03-02 22:09:40,786 - root - INFO - [Worker-1/PID-28899] - [1207081792] {'request_id': 1207081792, 'input_seq_len': 469, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804943', 'http_post_time': '2026-03-02 22:07:42.805742', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.786796', 'zmq_push_time': '2026-03-02 22:09:40.786796', 'total_time_s': 117.98185300827026, 'http_queue_latency_s': 0.0007991790771484375}
2026-03-02 22:09:40,805 - root - INFO - [Worker-1/PID-28899] - [1207070016] {'request_id': 1207070016, 'input_seq_len': 294, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795218', 'http_post_time': '2026-03-02 22:07:42.795529', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.805307', 'zmq_push_time': '2026-03-02 22:09:40.805307', 'total_time_s': 118.01008915901184, 'http_queue_latency_s': 0.00031113624572753906}
2026-03-02 22:09:40,823 - root - INFO - [Worker-1/PID-28899] - [1207075136] {'request_id': 1207075136, 'input_seq_len': 469, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798909', 'http_post_time': '2026-03-02 22:07:42.799212', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.823731', 'zmq_push_time': '2026-03-02 22:09:40.823731', 'total_time_s': 118.024822473526, 'http_queue_latency_s': 0.0003032684326171875}
2026-03-02 22:09:40,842 - root - INFO - [Worker-1/PID-28899] - [1207070528] {'request_id': 1207070528, 'input_seq_len': 327, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795300', 'http_post_time': '2026-03-02 22:07:42.795655', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.841932', 'zmq_push_time': '2026-03-02 22:09:40.841932', 'total_time_s': 118.0466320514679, 'http_queue_latency_s': 0.00035500526428222656}
2026-03-02 22:09:40,860 - root - INFO - [Worker-1/PID-28899] - [1207085888] {'request_id': 1207085888, 'input_seq_len': 262, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806583', 'http_post_time': '2026-03-02 22:07:42.807728', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.860471', 'zmq_push_time': '2026-03-02 22:09:40.860471', 'total_time_s': 118.05388879776001, 'http_queue_latency_s': 0.0011448860168457031}
2026-03-02 22:09:40,876 - root - INFO - [Worker-1/PID-28899] - [1207080768] {'request_id': 1207080768, 'input_seq_len': 2871, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.804840', 'http_post_time': '2026-03-02 22:07:42.805548', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.876788', 'zmq_push_time': '2026-03-02 22:09:40.876788', 'total_time_s': 118.07194757461548, 'http_queue_latency_s': 0.0007081031799316406}
2026-03-02 22:09:40,894 - root - INFO - [Worker-1/PID-28899] - [1207082816] {'request_id': 1207082816, 'input_seq_len': 264, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805026', 'http_post_time': '2026-03-02 22:07:42.805933', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.894056', 'zmq_push_time': '2026-03-02 22:09:40.894056', 'total_time_s': 118.08903050422668, 'http_queue_latency_s': 0.0009069442749023438}
2026-03-02 22:09:40,913 - root - INFO - [Worker-1/PID-28899] - [1207086400] {'request_id': 1207086400, 'input_seq_len': 205, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806620', 'http_post_time': '2026-03-02 22:07:42.807798', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:40.913713', 'zmq_push_time': '2026-03-02 22:09:40.913713', 'total_time_s': 118.10709285736084, 'http_queue_latency_s': 0.0011785030364990234}
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-28899] - Worker 1 received shutdown signal
2026-03-02 22:09:41,910 - root - INFO - [Worker-1/PID-28899] - Worker 1 processed 62 queries
2026-03-02 22:09:41,919 - root - INFO - [Worker-1/PID-28899] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
