2026-03-02 22:06:55,754 - root - INFO - [Worker-1/PID-28095] - Worker 1 (PID: 28095) logging initialized
2026-03-02 22:06:55,756 - root - INFO - [Worker-1/PID-28095] - Worker 1 starting (PID: 28095)
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Loaded tokenizer from local path: /work/build/models/gpt-oss/gpt-oss-120b
2026-03-02 22:06:56,565 - root - INFO - [Worker-1/PID-28095] - Worker 1 initialized successfully
2026-03-02 22:07:48,507 - root - INFO - [Worker-1/PID-28095] - [1207086592] {'request_id': 1207086592, 'input_seq_len': 248, 'output_seq_len': 468, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806785', 'http_post_time': '2026-03-02 22:07:42.806895', 'first_token_time': None, 'final_token_time': '2026-03-02 22:07:48.506876', 'zmq_push_time': '2026-03-02 22:07:48.506876', 'total_time_s': 5.700091361999512, 'http_queue_latency_s': 0.00010991096496582031}
2026-03-02 22:09:37,266 - root - INFO - [Worker-1/PID-28095] - [1207074816] {'request_id': 1207074816, 'input_seq_len': 308, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.798072', 'http_post_time': '2026-03-02 22:07:42.798127', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.266663', 'zmq_push_time': '2026-03-02 22:09:37.266663', 'total_time_s': 114.46859073638916, 'http_queue_latency_s': 5.507469177246094e-05}
2026-03-02 22:09:37,281 - root - INFO - [Worker-1/PID-28095] - [1207071232] {'request_id': 1207071232, 'input_seq_len': 559, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795580', 'http_post_time': '2026-03-02 22:07:42.795687', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.281271', 'zmq_push_time': '2026-03-02 22:09:37.281271', 'total_time_s': 114.48569130897522, 'http_queue_latency_s': 0.00010704994201660156}
2026-03-02 22:09:37,298 - root - INFO - [Worker-1/PID-28095] - [1207079936] {'request_id': 1207079936, 'input_seq_len': 231, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.801214', 'http_post_time': '2026-03-02 22:07:42.801244', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.298428', 'zmq_push_time': '2026-03-02 22:09:37.298428', 'total_time_s': 114.4972140789032, 'http_queue_latency_s': 3.075599670410156e-05}
2026-03-02 22:09:37,317 - root - INFO - [Worker-1/PID-28095] - [1207071744] {'request_id': 1207071744, 'input_seq_len': 264, 'output_seq_len': 10241, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.795991', 'http_post_time': '2026-03-02 22:07:42.796045', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.317504', 'zmq_push_time': '2026-03-02 22:09:37.317504', 'total_time_s': 114.52151346206665, 'http_queue_latency_s': 5.3882598876953125e-05}
2026-03-02 22:09:37,335 - root - INFO - [Worker-1/PID-28095] - [1207078400] {'request_id': 1207078400, 'input_seq_len': 261, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.800184', 'http_post_time': '2026-03-02 22:07:42.800219', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.335207', 'zmq_push_time': '2026-03-02 22:09:37.335207', 'total_time_s': 114.53502297401428, 'http_queue_latency_s': 3.457069396972656e-05}
2026-03-02 22:09:37,353 - root - INFO - [Worker-1/PID-28095] - [1207084032] {'request_id': 1207084032, 'input_seq_len': 222, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.805228', 'http_post_time': '2026-03-02 22:07:42.805268', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.353192', 'zmq_push_time': '2026-03-02 22:09:37.353192', 'total_time_s': 114.54796385765076, 'http_queue_latency_s': 4.029273986816406e-05}
2026-03-02 22:09:37,369 - root - INFO - [Worker-1/PID-28095] - [1207085568] {'request_id': 1207085568, 'input_seq_len': 224, 'output_seq_len': 10239, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.806126', 'http_post_time': '2026-03-02 22:07:42.806174', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.369294', 'zmq_push_time': '2026-03-02 22:09:37.369294', 'total_time_s': 114.56316804885864, 'http_queue_latency_s': 4.792213439941406e-05}
2026-03-02 22:09:37,387 - root - INFO - [Worker-1/PID-28095] - [1207089152] {'request_id': 1207089152, 'input_seq_len': 460, 'output_seq_len': 10240, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.808460', 'http_post_time': '2026-03-02 22:07:42.808495', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.387507', 'zmq_push_time': '2026-03-02 22:09:37.387507', 'total_time_s': 114.5790467262268, 'http_queue_latency_s': 3.457069396972656e-05}
2026-03-02 22:09:37,405 - root - INFO - [Worker-1/PID-28095] - [1207087616] {'request_id': 1207087616, 'input_seq_len': 363, 'output_seq_len': 10238, 'num_chunks': 0, 'zmq_recv_time': '2026-03-02 22:07:42.807416', 'http_post_time': '2026-03-02 22:07:42.807470', 'first_token_time': None, 'final_token_time': '2026-03-02 22:09:37.405312', 'zmq_push_time': '2026-03-02 22:09:37.405312', 'total_time_s': 114.597895860672, 'http_queue_latency_s': 5.364418029785156e-05}
2026-03-02 22:09:41,912 - root - INFO - [Worker-1/PID-28095] - Worker 1 received shutdown signal
2026-03-02 22:09:41,912 - root - INFO - [Worker-1/PID-28095] - Worker 1 processed 62 queries
2026-03-02 22:09:41,916 - root - INFO - [Worker-1/PID-28095] - Dumped 62 request metrics to /work/build/compliance_logs/TEST07/endpoint_harness_logs/request_metrics_worker_1.pkl
